# time solveidx residual
0 0 2.99073e-05
0 0 1.09561e-05
0 0 1.66072e-06
0 0 1.25984e-06
0 0 1.26179e-06
0 0 1.27476e-06
0 0 1.25195e-06
0 0 1.18371e-06
0 0 1.26924e-06
0 0 1.23716e-06
0 0 1.24886e-06
0 0 1.42384e-06
0 0 1.3519e-06
0 0 1.35581e-06
0 0 1.34717e-06
0 0 1.31834e-06
0 0 1.48334e-06
0 0 1.41252e-06
0 0 1.35034e-06
0 0 4.59688e-06
0 0 1.38898e-06
0 0 1.32313e-06
0 0 1.3323e-06
0 0 1.37975e-06
0 0 1.32923e-06
0 0 1.33465e-06
0 0 1.63385e-06
0 0 1.24702e-06
0 0 1.62467e-06
0 0 1.28544e-06
0 0 1.17495e-06
0 0 1.17215e-06
0 0 1.41497e-06
0 0 1.33955e-06
0 0 1.33037e-06
0 0 1.44332e-06
0 0 1.43115e-06
0 0 1.47719e-06
0 0 1.58257e-06
0 0 1.57293e-06
0 0 1.75406e-06
0 0 1.71954e-06
0 0 1.42532e-06
0 0 1.63915e-06
0 0 5.31304e-06
0 0 1.55175e-06
0 0 1.62242e-06
0 0 1.78041e-06
0 0 1.27758e-06
0 0 1.22228e-06
0 0 8.90326e-07
0 0 8.56864e-07
0 0 2.2165e-07
0 0 2.86319e-07
0 0 2.61005e-07
0 0 2.56909e-06
0 0 8.70578e-07
0 0 8.31622e-07
0 0 8.51181e-07
0 0 1.2469e-06
0 0 1.17641e-06
0 0 1.23313e-06
0 0 1.09754e-06
0 0 1.07187e-06
0 0 1.05446e-06
0 0 4.96818e-07
0 0 2.6594e-07
0 0 5.81821e-07
0 0 1.73525e-07
0 0 1.61287e-07
0 0 1.76525e-07
0 0 7.30179e-08
0 0 6.86266e-08
0 0 1.34691e-07
0 0 3.98502e-08
0 0 3.01336e-08
0 0 5.84945e-08
0 0 1.06129e-07
0 0 7.32167e-08
0 0 7.44363e-08
0 0 7.25074e-08
0 0 6.29278e-08
0 0 2.4636e-07
0 0 1.36156e-07
0 0 1.06404e-07
0 0 7.71604e-08
0 0 5.62119e-08
0 0 2.60989e-08
0 0 4.86154e-08
0 0 1.07495e-06
0 0 9.53605e-07
0 0 1.3606e-06
0 0 1.4364e-07
0 0 1.35481e-07
0 0 1.99057e-07
0 0 6.96151e-09
0 0 5.0284e-09

0 1 0.00550437
0 1 0.00533299
0 1 0.00468202
0 1 0.00390925
0 1 0.00311483
0 1 0.0022687
0 1 0.0017467
0 1 0.0014171
0 1 0.00130999
0 1 0.0012786
0 1 0.000649262
0 1 0.000519342
0 1 0.000417273
0 1 0.000363728
0 1 0.000288206
0 1 0.000241284
0 1 0.000201707
0 1 0.000168197
0 1 0.000140168
0 1 0.000110529
0 1 8.78803e-05
0 1 7.19846e-05
0 1 5.97131e-05
0 1 4.456e-05
0 1 3.52521e-05
0 1 2.91022e-05
0 1 2.21214e-05
0 1 1.91441e-05
0 1 1.79714e-05
0 1 1.52876e-05
0 1 1.0773e-05
0 1 9.28935e-06
0 1 8.48263e-06
0 1 6.47055e-06
0 1 4.71473e-06
0 1 3.68375e-06
0 1 2.67337e-06
0 1 2.19779e-06
0 1 2.03019e-06
0 1 1.6479e-06
0 1 1.43205e-06
0 1 1.1387e-06
0 1 9.89255e-07
0 1 7.28802e-07
0 1 6.0051e-07
0 1 5.38626e-07
0 1 4.75201e-07
0 1 4.08041e-07
0 1 3.76372e-07
0 1 3.09993e-07
0 1 2.44277e-07
0 1 2.01474e-07
0 1 1.63986e-07
0 1 1.26613e-07
0 1 8.8682e-08
0 1 6.3712e-08
0 1 4.18265e-08
0 1 3.05623e-08
0 1 1.99343e-08
0 1 1.61787e-08
0 1 1.51221e-08
0 1 7.71142e-09
0 1 6.41193e-09
0 1 6.19364e-09
0 1 4.09853e-09
0 1 0.00550437
0 1 0.177994
0 1 0.0240136
0 1 0.0268521
0 1 0.0109953
0 1 0.0605766
0 1 0.0286916
0 1 0.00489705
0 1 0.00303135
0 1 0.0032892
0 1 0.00278918
0 1 0.00282972
0 1 0.00236022
0 1 0.00227626
0 1 0.00128058
0 1 0.00120325
0 1 0.000923646
0 1 0.000825728
0 1 0.000756994
0 1 0.000876301
0 1 0.000771289
0 1 0.00116046
0 1 0.00100931
0 1 0.00101199
0 1 0.000983646
0 1 0.000589791
0 1 0.000558026
0 1 0.000625026
0 1 0.000600784
0 1 0.00253072
0 1 0.00244913
0 1 0.0114257
0 1 0.0112886
0 1 0.00290185
0 1 0.00275114
0 1 0.00150431
0 1 0.00149896
0 1 0.00304824
0 1 0.00303177
0 1 0.000811924
0 1 0.00069625
0 1 0.00360053
0 1 0.00330163
0 1 0.00550167
0 1 0.00502588
0 1 0.00302485
0 1 0.002383
0 1 0.0021183
0 1 0.00173571
0 1 0.00073125
0 1 0.000192397
0 1 0.000320334
0 1 9.82186e-05
0 1 8.71106e-05
0 1 7.89158e-05
0 1 0.000102375
0 1 9.03462e-05
0 1 0.0001297
0 1 0.00012967
0 1 0.000313139
0 1 0.00017337
0 1 0.00164193
0 1 0.00113124
0 1 0.000490918
0 1 0.000465151
0 1 0.00166466
0 1 0.00092842
0 1 0.000533015
0 1 0.000493641
0 1 0.00195784
0 1 0.000620582
0 1 0.000496269
0 1 0.000447559
0 1 0.0023038
0 1 0.000402488
0 1 0.00189126
0 1 0.00101938
0 1 0.000580405
0 1 0.00057429
0 1 0.000588006
0 1 0.0005831
0 1 0.000634375
0 1 0.000333226
0 1 0.000337147
0 1 0.000310339
0 1 0.000311223
0 1 0.000311082
0 1 0.00030675
0 1 0.000306374
0 1 0.000349434
0 1 0.000323289
0 1 0.000306622
0 1 0.000303241
0 1 0.000322539
0 1 0.000280146
0 1 0.000653036
0 1 0.000419476
0 1 0.00247888
0 1 0.00208143
0 1 0.000169714
0 1 0.000108781
0 1 0.00108251
0 1 0.00107768
0 1 0.00147748
0 1 0.00147027
0 1 0.000365824
0 1 0.000152819
0 1 0.000104664
0 1 9.15404e-05
0 1 9.43564e-05
0 1 8.20239e-05
0 1 0.000199185
0 1 7.47014e-05
0 1 0.000218777
0 1 0.000178187
0 1 6.35764e-05
0 1 6.24857e-05
0 1 9.19167e-05
0 1 7.43124e-05
0 1 0.000102453
0 1 9.89751e-05
0 1 0.000107482
0 1 9.60079e-05
0 1 9.48273e-05
0 1 9.44478e-05
0 1 9.47325e-05
0 1 9.39254e-05
0 1 0.00010296
0 1 8.43849e-05
0 1 9.3856e-05
0 1 7.29844e-05
0 1 0.000136268
0 1 0.000119959
0 1 0.000101313
0 1 9.98158e-05
0 1 0.000527659
0 1 0.000197844
0 1 8.19053e-05
0 1 7.70265e-05
0 1 6.63292e-05
0 1 6.14697e-05
0 1 7.23891e-05
0 1 7.05351e-05
0 1 6.2155e-05
0 1 6.13115e-05
0 1 6.10981e-05
0 1 6.10981e-05
0 1 6.20438e-05
0 1 6.19513e-05
0 1 6.11402e-05
0 1 6.10415e-05
0 1 6.30225e-05
0 1 6.30207e-05
0 1 6.54953e-05
0 1 6.54237e-05
0 1 6.33311e-05
0 1 6.29633e-05
0 1 0.000120715
0 1 0.000100811
0 1 6.03729e-05
0 1 6.03064e-05
0 1 6.36177e-05
0 1 5.86845e-05
0 1 6.13237e-05
0 1 5.59596e-05
0 1 5.9104e-05
0 1 5.21357e-05
0 1 5.98167e-05
0 1 5.84345e-05
0 1 0.000387042
0 1 0.000118651
0 1 0.000107059
0 1 5.55357e-05
0 1 8.98694e-05
0 1 4.24132e-05
0 1 4.29414e-05
0 1 4.09149e-05
0 1 4.07056e-05
0 1 4.06394e-05
0 1 4.07635e-05
0 1 4.01155e-05
0 1 4.05149e-05
0 1 4.04491e-05
0 1 0.000296623
0 1 7.42617e-05
0 1 3.82529e-05
0 1 3.76516e-05
0 1 3.88569e-05
0 1 3.85247e-05
0 1 3.85636e-05
0 1 3.364e-05
0 1 4.56394e-05
0 1 2.7601e-05
0 1 3.63025e-05
0 1 1.67902e-05
0 1 3.15973e-05
0 1 3.15551e-05
0 1 7.45935e-05
0 1 7.44076e-05
0 1 7.28457e-05
0 1 7.25941e-05
0 1 6.51971e-05
0 1 3.34539e-05
0 1 0.00189366
0 1 0.00182823
0 1 0.000344693
0 1 0.000277915
0 1 0.00112597
0 1 0.00108084
0 1 0.00585495
0 1 0.00544685
0 1 0.0035938
0 1 0.00347819
0 1 0.0447473
0 1 0.0433762
0 1 0.000830406
0 1 0.000821163
0 1 0.00167441
0 1 0.00154192
0 1 0.00232497
0 1 0.000906211
0 1 0.000655306
0 1 0.00063454
0 1 0.000636086
0 1 0.00052541
0 1 0.0234115
0 1 0.00628818
0 1 0.00190944
0 1 0.00169498
0 1 0.00519923
0 1 0.00220942
0 1 0.00307909
0 1 0.000492563
0 1 0.000510941
0 1 0.00042335
0 1 0.000110089
0 1 6.72377e-05
0 1 0.000200198
0 1 0.000194401
0 1 3.5412e-05
0 1 3.49926e-05
0 1 6.11081e-05
0 1 6.07099e-05
0 1 8.00658e-05
0 1 7.98626e-05
0 1 0.000110188
0 1 0.000106675
0 1 3.83204e-05
0 1 3.55927e-05
0 1 2.08945e-05
0 1 1.91573e-05
0 1 2.60583e-05
0 1 2.16256e-05
0 1 3.68462e-05
0 1 2.79915e-05
0 1 3.22963e-05
0 1 1.87781e-05
0 1 8.11332e-05
0 1 2.74151e-05
0 1 5.24533e-05
0 1 4.99668e-05
0 1 6.74802e-05
0 1 6.41991e-05
0 1 3.71414e-05
0 1 3.5242e-05
0 1 0.000734019
0 1 0.000630423
0 1 0.00313267
0 1 0.00288915
0 1 0.000951241
0 1 0.000947423
0 1 0.000942779
0 1 0.000942069
0 1 0.007836
0 1 0.00745537
0 1 0.00509599
0 1 0.00497475
0 1 0.00277672
0 1 0.00260034
0 1 0.00111146
0 1 0.00111093
0 1 0.000953041
0 1 0.000933919
0 1 0.000490046
0 1 0.000466957
0 1 0.000447383
0 1 0.000428274
0 1 0.000607516
0 1 0.000567321
0 1 0.00025579
0 1 0.000221706
0 1 0.000229924
0 1 0.000224813
0 1 0.000227066
0 1 0.000217573
0 1 0.000431766
0 1 0.000184545
0 1 0.00018171
0 1 0.000153188
0 1 0.000137996
0 1 0.000133901
0 1 0.000136919
0 1 0.000134074
0 1 0.000457734
0 1 0.000365056
0 1 0.00014551
0 1 0.000143531
0 1 0.000664273
0 1 0.000412999
0 1 0.000160791
0 1 0.000154065
0 1 0.000134186
0 1 0.0001316
0 1 0.000125626
0 1 0.000113985
0 1 0.000104667
0 1 9.88026e-05
0 1 0.000105481
0 1 0.000104139
0 1 9.78328e-05
0 1 9.68174e-05
0 1 0.000152624
0 1 0.000105379
0 1 9.54979e-05
0 1 9.49296e-05
0 1 9.81153e-05
0 1 9.81142e-05
0 1 9.23022e-05
0 1 8.00165e-05
0 1 0.000110522
0 1 7.31914e-05
0 1 8.50776e-05
0 1 7.36025e-05
0 1 7.04169e-05
0 1 7.0388e-05
0 1 0.000171441
0 1 9.73025e-05
0 1 0.000770682
0 1 0.000385826
0 1 0.000173583
0 1 0.00016794
0 1 0.000179787
0 1 0.000173923
0 1 7.96498e-05
0 1 9.3919e-06
0 1 2.28555e-05
0 1 1.11926e-05
0 1 2.20401e-05
0 1 1.82807e-05
0 1 1.45609e-05
0 1 1.31139e-05
0 1 1.44345e-05
0 1 1.10742e-05
0 1 5.9593e-05
0 1 2.80473e-05
0 1 3.69913e-05
0 1 3.61462e-05
0 1 3.61769e-05
0 1 3.61225e-05
0 1 0.000264537
0 1 7.70107e-05
0 1 4.41967e-05
0 1 2.56393e-05
0 1 2.60812e-05
0 1 2.47916e-05
0 1 2.38762e-05
0 1 2.15086e-05
0 1 2.16106e-05
0 1 1.96244e-05
0 1 1.95629e-05
0 1 1.09167e-05
0 1 0.000137052
0 1 1.53988e-05
0 1 1.25125e-05
0 1 4.56925e-06
0 1 4.55764e-06
0 1 3.68768e-06
0 1 3.47619e-06
0 1 3.44713e-06
0 1 3.37574e-06
0 1 3.37535e-06
0 1 6.83615e-06
0 1 5.94747e-06
0 1 5.09423e-06
0 1 3.65171e-06
0 1 7.1463e-05
0 1 6.08982e-05
0 1 5.75393e-05
0 1 2.50732e-05
0 1 1.45208e-05
0 1 7.80053e-06
0 1 7.70965e-06
0 1 6.48985e-06
0 1 2.05388e-05
0 1 8.07199e-06
0 1 4.37113e-06
0 1 2.83427e-06
0 1 3.1621e-06
0 1 1.92462e-06
0 1 3.15721e-06
0 1 1.54807e-06
0 1 0.00550437
0 1 0.115442
0 1 0.0221627
0 1 0.0107289
0 1 0.00735782
0 1 0.00821633
0 1 0.00396379
0 1 0.072806
0 1 0.0080721
0 1 0.00732202
0 1 0.00284836
0 1 0.00309314
0 1 0.00304036
0 1 0.00366356
0 1 0.00144321
0 1 0.00085473
0 1 0.000653371
0 1 0.000808716
0 1 0.000713253
0 1 0.000749968
0 1 0.00221933
0 1 0.00214523
0 1 0.000633231
0 1 0.000627494
0 1 0.00058457
0 1 0.000664369
0 1 0.000776391
0 1 0.000594132
0 1 0.000613164
0 1 0.000673734
0 1 0.000628018
0 1 0.00227121
0 1 0.000965996
0 1 0.000780284
0 1 0.0135112
0 1 0.0279138
0 1 0.0255014
0 1 0.00177282
0 1 0.0127633
0 1 0.0104347
0 1 0.00638007
0 1 0.00295414
0 1 0.00295345
0 1 0.00284258
0 1 0.00278745
0 1 0.00272192
0 1 0.00265321
0 1 0.00269007
0 1 0.00264725
0 1 0.00271847
0 1 0.00109079
0 1 0.00105327
0 1 0.00108356
0 1 0.00108357
0 1 0.00105069
0 1 0.00178384
0 1 0.00141774
0 1 0.00110083
0 1 0.000787855
0 1 0.000600871
0 1 0.000545607
0 1 0.000495533
0 1 0.000569905
0 1 0.000513733
0 1 0.000630138
0 1 0.00247207
0 1 0.00233928
0 1 0.00121628
0 1 0.000577275
0 1 0.000301309
0 1 0.000376026
0 1 0.000384469
0 1 0.000383754
0 1 0.000407159
0 1 0.00042021
0 1 0.000417431
0 1 0.000420359
0 1 0.000416928
0 1 0.000410977
0 1 0.000400716
0 1 0.00105599
0 1 0.000780464
0 1 0.000593191
0 1 0.000346679
0 1 0.000346561
0 1 0.000450753
0 1 0.000532691
0 1 0.000532336
0 1 0.000454997
0 1 0.000550004
0 1 0.000549835
0 1 0.000567306
0 1 0.00095498
0 1 0.000953572
0 1 0.00137343
0 1 0.00145619
0 1 0.00145362
0 1 0.00147825
0 1 0.000308
0 1 0.000158981
0 1 0.000293586
0 1 0.000134387
0 1 0.000120013
0 1 0.000161116
0 1 0.000116967
0 1 0.000116128
0 1 0.00012391
0 1 0.000152285
0 1 9.51946e-05
0 1 8.65031e-05
0 1 8.48541e-05
0 1 8.2732e-05
0 1 7.91747e-05
0 1 0.000101178
0 1 5.88726e-05
0 1 5.94409e-05
0 1 0.000222599
0 1 0.000199851
0 1 0.000325965
0 1 0.000641088
0 1 0.000545558
0 1 0.000640372
0 1 0.000188186
0 1 0.000174723
0 1 0.000180874
0 1 6.14725e-05
0 1 6.00626e-05
0 1 0.000126776
0 1 6.02759e-05
0 1 5.45506e-05
0 1 6.11853e-05
0 1 5.02019e-05
0 1 4.79649e-05
0 1 6.58866e-05
0 1 0.000277674
0 1 0.000277613
0 1 7.90863e-05
0 1 5.1521e-05
0 1 4.78526e-05
0 1 0.000115399
0 1 5.13484e-05
0 1 4.94215e-05
0 1 5.5006e-05
0 1 5.6279e-05
0 1 5.54215e-05
0 1 5.27744e-05
0 1 5.98386e-05
0 1 5.58619e-05
0 1 4.95205e-05
0 1 5.05474e-05
0 1 4.25754e-05
0 1 5.0674e-05
0 1 5.71283e-05
0 1 5.28358e-05
0 1 5.72559e-05
0 1 4.09413e-05
0 1 3.92894e-05
0 1 7.75457e-05
0 1 0.000143821
0 1 4.45624e-05
0 1 4.11295e-05
0 1 0.000107297
0 1 7.88547e-05
0 1 3.73725e-05
0 1 3.81369e-05
0 1 3.71122e-05
0 1 3.57012e-05
0 1 3.54331e-05
0 1 3.44303e-05
0 1 3.41878e-05
0 1 5.47922e-05
0 1 4.34832e-05
0 1 5.15193e-05
0 1 0.000130535
0 1 0.000107756
0 1 7.21116e-05
0 1 3.62615e-05
0 1 3.54688e-05
0 1 3.5925e-05
0 1 3.41373e-05
0 1 3.34528e-05
0 1 3.30873e-05
0 1 3.28416e-05
0 1 3.27882e-05
0 1 3.4044e-05
0 1 3.17825e-05
0 1 3.1777e-05
0 1 0.0288738
0 1 5.57396e-05
0 1 5.57149e-05
0 1 2.09394e-05
0 1 1.98173e-05
0 1 1.79223e-05
0 1 2.33626e-05
0 1 1.71239e-05
0 1 1.48887e-05
0 1 1.66986e-05
0 1 5.74508e-05
0 1 2.53626e-05
0 1 0.000101077
0 1 9.66016e-05
0 1 9.03038e-05
0 1 5.78959e-06
0 1 4.54943e-06
0 1 3.43264e-06
0 1 4.0633e-06
0 1 3.34503e-06
0 1 2.91506e-06
0 1 6.7497e-06
0 1 6.60696e-06
0 1 2.52172e-06
0 1 2.64524e-06
0 1 2.8727e-06
0 1 2.52518e-06
0 1 2.0025e-06
0 1 3.5422e-05
0 1 2.41028e-05
0 1 7.26844e-07
0 1 7.28913e-07
0 1 6.92829e-07
0 1 7.0179e-07
0 1 7.07061e-07
0 1 6.69885e-07
0 1 6.66843e-07
0 1 7.15722e-07
0 1 7.11393e-07
0 1 7.21661e-07
0 1 7.26997e-07
0 1 7.10575e-07
0 1 7.01958e-07
0 1 7.27696e-07
0 1 7.27592e-07
0 1 7.28066e-07
0 1 7.34434e-07
0 1 7.33105e-07
0 1 7.30109e-07
0 1 7.30618e-07
0 1 7.30571e-07
0 1 7.30556e-07
0 1 7.3039e-07
0 1 7.30387e-07
0 1 7.30102e-07
0 1 7.30193e-07
0 1 7.3018e-07
0 1 7.29755e-07
0 1 6.79867e-07
0 1 6.77307e-07
0 1 7.01605e-07
0 1 3.07355e-06
0 1 8.0442e-07
0 1 6.09094e-07
0 1 4.15117e-07
0 1 3.74949e-07
0 1 8.71234e-07
0 1 6.08588e-07
0 1 6.0687e-07
0 1 7.27181e-07
0 1 6.80807e-07
0 1 6.80745e-07
0 1 1.92167e-06
0 1 7.03492e-07
0 1 6.96361e-07
0 1 2.87467e-06
0 1 2.97577e-06
0 1 1.29451e-06
0 1 8.40659e-07
0 1 8.18038e-07
0 1 7.68898e-07
0 1 8.92367e-07
0 1 1.0783e-06
0 1 4.41902e-07
0 1 1.11416e-06
0 1 9.04953e-07
0 1 9.02397e-07
0 1 8.62354e-07
0 1 1.95363e-06
0 1 7.39701e-07
0 1 7.76651e-07
0 1 1.11583e-05
0 1 2.67233e-06
0 1 2.388e-06
0 1 3.06777e-06
0 1 2.62116e-06
0 1 1.98252e-06
0 1 6.53632e-07
0 1 5.78322e-07
0 1 4.1393e-07
0 1 4.02563e-07
0 1 3.97602e-07
0 1 5.53928e-07
0 1 3.90978e-07
0 1 3.1225e-07
0 1 3.32115e-07
0 1 9.21415e-07
0 1 3.35737e-07
0 1 3.35568e-07
0 1 3.24227e-07
0 1 2.99608e-07
0 1 3.40842e-07
0 1 3.63899e-07
0 1 2.9353e-07
0 1 3.29291e-07
0 1 3.10781e-07
0 1 3.07433e-07
0 1 3.01567e-07
0 1 3.39475e-07
0 1 3.35461e-07
0 1 8.23803e-07
0 1 6.73746e-07
0 1 3.21519e-07
0 1 3.91958e-07
0 1 3.58318e-07
0 1 3.23408e-07
0 1 3.1651e-07
0 1 3.16379e-07
0 1 3.06335e-07
0 1 3.07102e-07
0 1 3.88529e-07
0 1 2.85659e-07
0 1 2.81336e-07
0 1 2.91703e-07
0 1 2.80375e-07
0 1 2.8782e-07
0 1 1.05182e-06
0 1 1.0372e-06
0 1 2.71454e-05
0 1 1.64386e-06
0 1 4.58667e-07
0 1 1.04597e-06
0 1 6.57003e-07
0 1 3.36067e-07
0 1 2.69869e-05
0 1 4.35669e-06
0 1 1.75731e-06
0 1 7.91929e-07
0 1 8.69191e-07
0 1 6.47371e-07
0 1 9.22878e-07
0 1 6.16386e-07
0 1 5.72739e-07
0 1 1.68992e-06
0 1 1.59803e-06
0 1 8.78355e-07
0 1 9.80293e-06
0 1 1.37344e-06
0 1 6.03885e-07
0 1 5.57873e-07
0 1 5.95134e-07
0 1 5.47427e-07
0 1 1.11627e-06
0 1 5.42072e-07
0 1 5.10981e-07
0 1 4.66828e-07
0 1 7.42857e-07
0 1 7.41481e-07
0 1 3.03151e-05
0 1 4.96953e-06
0 1 3.66699e-06
0 1 1.64692e-06
0 1 3.2306e-06
0 1 6.90718e-07
0 1 1.03023e-06
0 1 1.63135e-06
0 1 1.52734e-06
0 1 1.8012e-06
0 1 8.01108e-07
0 1 6.35e-07
0 1 4.30339e-07
0 1 4.97987e-07
0 1 4.65549e-07
0 1 5.10129e-07
0 1 3.30576e-06
0 1 3.03976e-06
0 1 1.88787e-06
0 1 2.76161e-05
0 1 1.6162e-05
0 1 1.45439e-06
0 1 1.52909e-06
0 1 2.64934e-07
0 1 1.60259e-07
0 1 6.36022e-07
0 1 2.51144e-07
0 1 2.49793e-07
0 1 2.36838e-07
0 1 2.22905e-07
0 1 2.48731e-07
0 1 1.59974e-07
0 1 1.54108e-07
0 1 1.55138e-07
0 1 2.4635e-07
0 1 2.39635e-07
0 1 5.071e-07
0 1 2.60407e-05
