# time solveidx residual
0 0 2.42906e-06
0 0 2.03994e-06
0 0 2.57121e-06
0 0 2.47391e-06
0 0 2.19057e-06
0 0 1.9477e-06
0 0 5.52734e-05
0 0 1.47601e-05
0 0 1.66074e-06
0 0 1.5639e-06
0 0 1.41164e-06
0 0 9.46949e-07
0 0 2.65941e-06
0 0 1.16397e-06
0 0 7.08016e-07
0 0 6.85563e-07
0 0 6.41692e-07
0 0 6.2319e-07
0 0 6.32155e-07
0 0 6.13921e-07
0 0 5.08729e-06
0 0 1.77459e-06
0 0 1.73589e-06
0 0 1.25253e-06
0 0 8.8561e-07
0 0 8.53402e-07
0 0 3.77761e-07
0 0 1.67961e-07
0 0 2.83142e-07
0 0 2.72905e-07
0 0 2.46436e-07
0 0 2.36197e-07
0 0 2.36276e-07
0 0 2.26311e-07
0 0 2.22532e-07
0 0 1.98866e-07
0 0 2.14711e-07
0 0 1.86506e-07
0 0 1.8675e-07
0 0 1.80845e-07
0 0 2.22071e-07
0 0 1.78926e-07
0 0 1.98016e-07
0 0 1.88524e-07
0 0 3.20289e-07
0 0 2.84159e-07
0 0 7.40443e-08
0 0 7.16232e-08
0 0 2.20719e-08
0 0 1.76977e-08
0 0 1.77058e-08
0 0 1.61518e-08
0 0 1.52761e-08
0 0 1.47859e-08
0 0 2.27597e-08
0 0 1.84879e-08
0 0 7.09047e-09
0 0 5.65967e-09
0 0 0.00590881
0 0 0.0520329
0 0 0.0402278
0 0 0.0197776
0 0 0.185786
0 0 0.0131404
0 0 0.00825177
0 0 0.00724926
0 0 0.00616642
0 0 0.00506432
0 0 0.00554498
0 0 0.0714925
0 0 0.0397049
0 0 0.012238
0 0 0.0066565
0 0 0.00418163
0 0 0.00456599
0 0 0.0219015
0 0 0.00640554
0 0 0.00109301
0 0 0.00110085
0 0 0.000865099
0 0 0.00071203
0 0 0.000704908
0 0 0.000582978
0 0 0.000593443
0 0 0.000479704
0 0 0.000418053
0 0 0.000508198
0 0 0.000427214
0 0 0.000311281
0 0 0.000334567
0 0 0.00114751
0 0 0.000989845
0 0 0.000521349
0 0 0.000269166
0 0 0.000231776
0 0 0.000731089
0 0 0.0158357
0 0 0.0062099
0 0 0.000406029
0 0 0.000413195
0 0 0.000364981
0 0 0.000487303
0 0 0.000199429
0 0 0.00017554
0 0 6.15083e-05
0 0 3.72167e-05
0 0 3.17624e-05
0 0 2.70146e-05
0 0 3.33997e-05
0 0 2.82709e-05
0 0 1.417e-05
0 0 1.13724e-05
0 0 1.08863e-05
0 0 9.50531e-06
0 0 8.68939e-06
0 0 7.47003e-06
0 0 6.76884e-06
0 0 0.000150448
0 0 0.00012584
0 0 6.08927e-06
0 0 1.8177e-05
0 0 1.39296e-05
0 0 3.24997e-06
0 0 2.19036e-06
0 0 1.78705e-06
0 0 3.66772e-06
0 0 2.5451e-06
0 0 2.37305e-06
0 0 1.2686e-06
0 0 1.09674e-06
0 0 9.96304e-07
0 0 8.482e-07
0 0 3.90523e-07
0 0 3.74093e-07
0 0 3.73504e-07
0 0 5.91091e-07
0 0 4.15868e-07
0 0 2.98441e-07
0 0 3.02792e-07
0 0 2.883e-07
0 0 3.19403e-07
0 0 3.17214e-07
0 0 2.94502e-07
0 0 2.39008e-07
0 0 2.34173e-07
0 0 1.30365e-07
0 0 2.0181e-06
0 0 2.11404e-07
0 0 1.13302e-07
0 0 1.11704e-07
0 0 1.76744e-07
0 0 1.03426e-07
0 0 7.96267e-08
0 0 8.21596e-08
0 0 6.86707e-08
0 0 5.31216e-08
0 0 5.74136e-08
0 0 5.28744e-08
0 0 1.14253e-07
0 0 7.78979e-09
0 0 7.31009e-09
0 0 1.15678e-09
0 0 1.0573e-09

0 1 0.0055039
0 1 0.00533769
0 1 0.00523231
0 1 0.00492845
0 1 0.00462269
0 1 0.00399666
0 1 0.00303698
0 1 0.00265144
0 1 0.00253748
0 1 0.00203264
0 1 0.00147232
0 1 0.00135352
0 1 0.00123443
0 1 0.000971978
0 1 0.000784293
0 1 0.000654517
0 1 0.000563421
0 1 0.000486749
0 1 0.000413665
0 1 0.000356287
0 1 0.000289666
0 1 0.000238363
0 1 0.000199371
0 1 0.000158399
0 1 0.000132028
0 1 0.000105691
0 1 8.7683e-05
0 1 7.40873e-05
0 1 6.18419e-05
0 1 4.99026e-05
0 1 4.25839e-05
0 1 3.33987e-05
0 1 2.74884e-05
0 1 2.38364e-05
0 1 2.08947e-05
0 1 1.82762e-05
0 1 1.53258e-05
0 1 1.21999e-05
0 1 9.31347e-06
0 1 7.4027e-06
0 1 6.30835e-06
0 1 5.40998e-06
0 1 4.63896e-06
0 1 3.98374e-06
0 1 3.1854e-06
0 1 2.59861e-06
0 1 2.29488e-06
0 1 1.99599e-06
0 1 1.71564e-06
0 1 1.53496e-06
0 1 1.34416e-06
0 1 1.12739e-06
0 1 9.83091e-07
0 1 8.86855e-07
0 1 7.90519e-07
0 1 6.66081e-07
0 1 5.67724e-07
0 1 4.96208e-07
0 1 4.32411e-07
0 1 3.77751e-07
0 1 3.32813e-07
0 1 2.84932e-07
0 1 2.28028e-07
0 1 1.9761e-07
0 1 1.69537e-07
0 1 1.43397e-07
0 1 1.19644e-07
0 1 9.77058e-08
0 1 7.51484e-08
0 1 5.25839e-08
0 1 3.6253e-08
0 1 2.39817e-08
0 1 1.62852e-08
0 1 1.1791e-08
0 1 8.62716e-09
0 1 6.42824e-09
0 1 4.81828e-09
0 1 0.0055039
0 1 0.442867
0 1 0.0232672
0 1 0.0804884
0 1 0.0315762
0 1 0.017265
0 1 0.0110818
0 1 0.0261731
0 1 0.0144454
0 1 0.0066615
0 1 0.00535957
0 1 0.00510839
0 1 0.00337756
0 1 0.0032952
0 1 0.00310559
0 1 0.00472933
0 1 0.0025547
0 1 0.003037
0 1 0.00224138
0 1 0.0246639
0 1 0.0168725
0 1 0.00422404
0 1 0.00229321
0 1 0.00273821
0 1 0.0019596
0 1 0.00229345
0 1 0.00184381
0 1 0.00335145
0 1 0.00243541
0 1 0.00100485
0 1 0.00090326
0 1 0.00070504
0 1 0.000483779
0 1 0.00164733
0 1 0.000356741
0 1 0.000326241
0 1 0.00031753
0 1 0.000179394
0 1 0.000162346
0 1 0.000177538
0 1 0.000141021
0 1 0.000125956
0 1 0.000116585
0 1 0.000105892
0 1 9.91718e-05
0 1 8.03411e-05
0 1 7.96433e-05
0 1 7.94784e-05
0 1 7.94765e-05
0 1 8.16444e-05
0 1 7.31604e-05
0 1 7.5662e-05
0 1 7.55824e-05
0 1 0.000215701
0 1 0.000101
0 1 5.9239e-05
0 1 4.39639e-05
0 1 0.000140138
0 1 0.000126101
0 1 0.000140933
0 1 0.000113035
0 1 0.000159734
0 1 9.4673e-05
0 1 0.000398988
0 1 0.000310901
0 1 0.000119134
0 1 5.03086e-05
0 1 2.90522e-05
0 1 2.70876e-05
0 1 2.78797e-05
0 1 2.70382e-05
0 1 0.000454018
0 1 0.000344337
0 1 0.000220133
0 1 0.000183742
0 1 1.74258e-05
0 1 1.68125e-05
0 1 2.02038e-05
0 1 1.10348e-05
0 1 1.40142e-05
0 1 1.29565e-05
0 1 1.29871e-05
0 1 1.26406e-05
0 1 1.46456e-05
0 1 1.43027e-05
0 1 1.93291e-05
0 1 1.81568e-05
0 1 1.07578e-05
0 1 8.7859e-06
0 1 1.15568e-05
0 1 1.15512e-05
0 1 7.94375e-06
0 1 7.93354e-06
0 1 7.96492e-06
0 1 7.75483e-06
0 1 8.64169e-06
0 1 8.64133e-06
0 1 8.01794e-06
0 1 7.85079e-06
0 1 7.74166e-06
0 1 6.22158e-06
0 1 6.1647e-06
0 1 6.15369e-06
0 1 7.64104e-06
0 1 6.65858e-06
0 1 7.10595e-06
0 1 6.72671e-06
0 1 6.5663e-06
0 1 5.81624e-06
0 1 1.04478e-05
0 1 5.62297e-06
0 1 5.34231e-06
0 1 4.79067e-06
0 1 4.75206e-06
0 1 4.62118e-06
0 1 0.000146888
0 1 8.56197e-06
0 1 3.43741e-06
0 1 3.16742e-06
0 1 3.7129e-06
0 1 3.63037e-06
0 1 2.47075e-05
0 1 8.34722e-06
0 1 3.52799e-06
0 1 3.44618e-06
0 1 3.75054e-06
0 1 3.27262e-06
0 1 3.18075e-06
0 1 2.39202e-06
0 1 3.69087e-05
0 1 3.56185e-05
0 1 3.75093e-05
0 1 1.45468e-05
0 1 1.50468e-05
0 1 1.24974e-05
0 1 9.96114e-06
0 1 1.01352e-06
0 1 3.44234e-06
0 1 1.75124e-06
0 1 8.97018e-07
0 1 7.98335e-07
0 1 8.97245e-07
0 1 7.66197e-07
0 1 7.79629e-07
0 1 7.39438e-07
0 1 8.27602e-07
0 1 8.00684e-07
0 1 7.50509e-07
0 1 7.41864e-07
0 1 7.48225e-07
0 1 7.25133e-07
0 1 7.0642e-07
0 1 6.85967e-07
0 1 6.83328e-07
0 1 6.7548e-07
0 1 1.03494e-06
0 1 6.35673e-07
0 1 6.32049e-07
0 1 6.08226e-07
0 1 6.98647e-07
0 1 6.73009e-07
0 1 6.72868e-07
0 1 6.64973e-07
0 1 1.52358e-05
0 1 1.34361e-05
0 1 1.34729e-06
0 1 1.28332e-06
0 1 7.22858e-07
0 1 6.46384e-07
0 1 6.59489e-07
0 1 6.58264e-07
0 1 1.04162e-06
0 1 9.8214e-07
0 1 9.16448e-07
0 1 8.87057e-07
0 1 5.0683e-07
0 1 4.95053e-07
0 1 4.96161e-07
0 1 4.92214e-07
0 1 2.80539e-07
0 1 2.25177e-07
0 1 2.32177e-06
0 1 2.24636e-06
0 1 2.32053e-06
0 1 2.26709e-06
0 1 2.85296e-07
0 1 2.67189e-07
0 1 1.16522e-07
0 1 1.06232e-07
0 1 1.31505e-07
0 1 1.28125e-07
0 1 1.27192e-07
0 1 1.25661e-07
0 1 2.44847e-07
0 1 2.34798e-07
0 1 8.84806e-08
0 1 7.95648e-08
0 1 1.00509e-07
0 1 9.73249e-08
0 1 9.71812e-08
0 1 9.59074e-08
0 1 2.79499e-07
0 1 2.70621e-07
0 1 6.65036e-07
0 1 6.65017e-07
0 1 9.62599e-06
0 1 9.25996e-06
0 1 3.95835e-07
0 1 3.75769e-07
0 1 4.59982e-07
0 1 4.58783e-07
0 1 2.54322e-07
0 1 2.52719e-07
0 1 4.07902e-07
0 1 4.05851e-07
0 1 1.40842e-07
0 1 1.31268e-07
0 1 1.64849e-07
0 1 1.64724e-07
0 1 1.6219e-07
0 1 1.61148e-07
0 1 1.1985e-07
0 1 1.18492e-07
0 1 1.84692e-07
0 1 1.66555e-07
0 1 3.18227e-07
0 1 2.46021e-07
0 1 1.56876e-07
0 1 1.52441e-07
0 1 1.91072e-07
0 1 1.87699e-07
0 1 1.57745e-07
0 1 1.42197e-07
0 1 3.71672e-08
0 1 2.38652e-08
0 1 1.09467e-07
0 1 1.08072e-07
0 1 1.07711e-07
0 1 1.05926e-07
0 1 5.38329e-08
0 1 3.076e-08
0 1 9.14155e-08
0 1 8.82595e-08
0 1 9.84182e-08
0 1 9.29164e-08
0 1 9.64537e-08
0 1 9.64469e-08
0 1 7.32229e-08
0 1 7.32226e-08
0 1 1.44602e-07
0 1 1.35606e-07
0 1 1.97228e-07
0 1 1.90832e-07
0 1 1.93951e-07
0 1 1.93761e-07
0 1 1.36019e-07
0 1 1.33251e-07
0 1 3.4466e-08
0 1 3.18403e-08
0 1 2.56855e-08
0 1 2.452e-08
0 1 3.10015e-08
0 1 3.09476e-08
0 1 2.7122e-08
0 1 2.69404e-08
0 1 2.24273e-08
0 1 1.50703e-08
0 1 2.39576e-08
0 1 2.00878e-08
0 1 1.41162e-08
0 1 1.11517e-08
0 1 1.00398e-08
0 1 9.58142e-09
0 1 5.73074e-09
0 1 3.7664e-09
0 1 0.0055039
0 1 0.0406781
0 1 0.018813
0 1 0.0112393
0 1 0.024662
0 1 0.0996177
0 1 0.0316704
0 1 0.00520071
0 1 0.0053038
0 1 0.00414674
0 1 0.00398616
0 1 0.00803621
0 1 0.00803192
0 1 0.0647732
0 1 0.00296443
0 1 0.00212639
0 1 0.0017089
0 1 0.00656136
0 1 0.00483224
0 1 0.00453629
0 1 0.00628298
0 1 0.00411638
0 1 0.00419401
0 1 0.00374435
0 1 0.00293979
0 1 0.00176446
0 1 0.00235853
0 1 0.00203071
0 1 0.000319535
0 1 0.000299755
0 1 0.000189998
0 1 0.000944954
0 1 0.000174084
0 1 0.000138947
0 1 0.000140151
0 1 0.000139595
0 1 0.000137434
0 1 0.000125514
0 1 8.26852e-05
0 1 8.25544e-05
0 1 0.000102554
0 1 0.000244672
0 1 0.000174791
0 1 0.00152753
0 1 0.000156668
0 1 0.000155444
0 1 9.70435e-05
0 1 0.000131893
0 1 0.000108855
0 1 3.97747e-05
0 1 2.38391e-05
0 1 2.36985e-05
0 1 0.000133782
0 1 1.20595e-05
0 1 7.91605e-06
0 1 6.9234e-06
0 1 6.61253e-06
0 1 6.3327e-06
0 1 1.81087e-05
0 1 6.60219e-06
0 1 6.49399e-06
0 1 5.18622e-06
0 1 1.16283e-05
0 1 1.09644e-05
0 1 5.29419e-06
0 1 5.2835e-06
0 1 4.44154e-06
0 1 2.08108e-05
0 1 3.76646e-06
0 1 2.58246e-06
0 1 2.6315e-06
0 1 3.48669e-05
0 1 1.85035e-05
0 1 2.00838e-05
0 1 5.70767e-06
0 1 3.58124e-06
0 1 6.99553e-06
0 1 1.5196e-05
0 1 1.33795e-06
0 1 9.69553e-07
0 1 1.16332e-06
0 1 9.11046e-07
0 1 9.1977e-07
0 1 1.23998e-06
0 1 1.00201e-06
0 1 1.69198e-05
0 1 1.64132e-05
0 1 1.33651e-05
0 1 9.0287e-06
0 1 2.00887e-05
0 1 7.89349e-06
0 1 1.27201e-05
0 1 9.5082e-05
0 1 5.99377e-07
0 1 1.91234e-06
0 1 1.82284e-06
0 1 8.8802e-07
0 1 4.23638e-06
0 1 2.61449e-07
0 1 2.44699e-07
0 1 2.38203e-07
0 1 5.01649e-07
0 1 3.76601e-07
0 1 3.65255e-07
0 1 1.05926e-06
0 1 8.76538e-07
0 1 2.25592e-07
0 1 1.00221e-06
0 1 9.97099e-07
0 1 2.05138e-07
0 1 1.99584e-07
0 1 1.8737e-07
0 1 1.88711e-07
0 1 1.97662e-07
0 1 1.94606e-07
0 1 1.74885e-07
0 1 1.93734e-07
0 1 1.85401e-07
0 1 1.85078e-07
0 1 1.66222e-07
0 1 1.09361e-07
0 1 9.04127e-08
0 1 1.79027e-07
0 1 9.61766e-08
0 1 8.45139e-08
0 1 8.17744e-08
0 1 7.67059e-08
0 1 1.61538e-07
0 1 1.84137e-07
0 1 1.83785e-07
0 1 1.88013e-07
0 1 2.01217e-07
0 1 1.96825e-07
0 1 1.93255e-07
0 1 2.6003e-06
0 1 1.01913e-07
0 1 1.71595e-07
0 1 3.87281e-07
0 1 2.01168e-07
0 1 2.35434e-07
0 1 1.05313e-07
0 1 9.29941e-08
0 1 1.39308e-08
0 1 6.31587e-09
0 1 4.27218e-09

0 2 0.00545887
0 2 0.00529508
0 2 0.00519241
0 2 0.00489409
0 2 0.00459241
0 2 0.00396997
0 2 0.0030182
0 2 0.0026354
0 2 0.00251907
0 2 0.0020095
0 2 0.00145498
0 2 0.00133941
0 2 0.00122144
0 2 0.000958717
0 2 0.000774483
0 2 0.000645624
0 2 0.000556024
0 2 0.000481465
0 2 0.000409892
0 2 0.000353045
0 2 0.000286764
0 2 0.000235807
0 2 0.000197463
0 2 0.000156733
0 2 0.000130147
0 2 0.000104301
0 2 8.66738e-05
0 2 7.31335e-05
0 2 6.10288e-05
0 2 4.93258e-05
0 2 4.20652e-05
0 2 3.2959e-05
0 2 2.72062e-05
0 2 2.35482e-05
0 2 2.06136e-05
0 2 1.81709e-05
0 2 1.53632e-05
0 2 1.23055e-05
0 2 9.45095e-06
0 2 7.46957e-06
0 2 6.32232e-06
0 2 5.41846e-06
0 2 4.66503e-06
0 2 4.03308e-06
0 2 3.23423e-06
0 2 2.62495e-06
0 2 2.31278e-06
0 2 2.0121e-06
0 2 1.73966e-06
0 2 1.57213e-06
0 2 1.37766e-06
0 2 1.15645e-06
0 2 1.00513e-06
0 2 9.08587e-07
0 2 8.14516e-07
0 2 6.93931e-07
0 2 5.9314e-07
0 2 5.21893e-07
0 2 4.50901e-07
0 2 3.9649e-07
0 2 3.50657e-07
0 2 2.98737e-07
0 2 2.40862e-07
0 2 2.07613e-07
0 2 1.75928e-07
0 2 1.49046e-07
0 2 1.23491e-07
0 2 1.01023e-07
0 2 7.78175e-08
0 2 5.39482e-08
0 2 3.66649e-08
0 2 2.43387e-08
0 2 1.61798e-08
0 2 1.17691e-08
0 2 8.57301e-09
0 2 6.51148e-09
0 2 4.91065e-09
0 2 0.00545887
0 2 0.0417641
0 2 0.0206228
0 2 0.0682868
0 2 0.027733
0 2 0.0196543
0 2 0.0100059
0 2 0.0464465
0 2 0.0202052
0 2 0.00580843
0 2 0.00470475
0 2 0.00455228
0 2 0.0039265
0 2 0.00379724
0 2 0.00340276
0 2 0.0034456
0 2 0.00300165
0 2 0.0024348
0 2 0.00175707
0 2 0.00175059
0 2 0.00164829
0 2 0.00182548
0 2 0.00156706
0 2 0.00154559
0 2 0.00150557
0 2 0.00142823
0 2 0.00138153
0 2 0.000820957
0 2 0.000738451
0 2 0.000622216
0 2 0.000603763
0 2 0.000323938
0 2 0.00030736
0 2 0.000290431
0 2 0.000267747
0 2 0.00016807
0 2 0.000162462
0 2 0.00017072
0 2 0.000153978
0 2 0.000161127
0 2 0.000152294
0 2 0.000226393
0 2 0.000147784
0 2 0.000118299
0 2 0.000105535
0 2 0.000106838
0 2 0.00010146
0 2 0.000105302
0 2 0.000100338
0 2 0.000142789
0 2 8.5092e-05
0 2 0.00233757
0 2 0.00193948
0 2 0.0001464
0 2 4.21045e-05
0 2 8.65796e-05
0 2 7.9153e-05
0 2 0.000208411
0 2 0.000191271
0 2 0.00018684
0 2 0.000176193
0 2 0.000173849
0 2 0.000165467
0 2 8.31732e-05
0 2 5.74488e-05
0 2 9.68893e-05
0 2 8.4403e-05
0 2 0.000249559
0 2 0.000249169
0 2 3.92721e-05
0 2 2.72436e-05
0 2 4.76251e-05
0 2 1.8725e-05
0 2 7.66011e-05
0 2 3.588e-05
0 2 3.096e-05
0 2 2.95144e-05
0 2 2.74504e-05
0 2 2.73798e-05
0 2 2.3876e-05
0 2 1.24885e-05
0 2 1.09327e-05
0 2 1.08232e-05
0 2 1.0956e-05
0 2 8.73965e-06
0 2 8.64531e-06
0 2 8.21819e-06
0 2 3.6206e-05
0 2 1.47348e-05
0 2 2.56914e-05
0 2 2.17092e-05
0 2 0.000170271
0 2 3.99039e-05
0 2 1.99342e-05
0 2 5.08309e-06
0 2 5.38779e-06
0 2 4.56521e-06
0 2 5.15631e-06
0 2 5.01501e-06
0 2 4.23994e-06
0 2 4.03714e-06
0 2 4.61445e-06
0 2 3.30816e-06
0 2 7.38833e-06
0 2 6.43908e-06
0 2 6.76591e-06
0 2 3.57926e-06
0 2 3.88887e-06
0 2 3.68268e-06
0 2 6.39524e-06
0 2 4.28348e-06
0 2 3.60509e-05
0 2 4.45616e-06
0 2 2.42243e-06
0 2 2.13157e-06
0 2 1.82842e-06
0 2 1.70738e-06
0 2 2.75765e-06
0 2 2.42012e-06
0 2 1.65187e-06
0 2 1.65165e-06
0 2 1.69153e-06
0 2 1.64266e-06
0 2 1.64384e-06
0 2 1.62162e-06
0 2 2.74041e-06
0 2 1.54197e-06
0 2 1.78919e-06
0 2 1.60927e-06
0 2 2.02162e-06
0 2 1.09729e-06
0 2 8.14549e-07
0 2 7.53613e-07
0 2 1.04125e-06
0 2 9.21987e-07
0 2 9.00049e-07
0 2 8.45247e-07
0 2 7.88603e-07
0 2 7.72442e-07
0 2 7.68443e-07
0 2 7.52717e-07
0 2 7.67767e-07
0 2 7.32302e-07
0 2 8.55326e-07
0 2 8.52904e-07
0 2 8.75816e-07
0 2 8.18798e-07
0 2 8.19365e-07
0 2 7.79524e-07
0 2 3.18238e-06
0 2 7.59842e-07
0 2 8.13984e-07
0 2 7.88898e-07
0 2 3.39878e-06
0 2 2.82344e-06
0 2 1.14412e-06
0 2 1.13278e-06
0 2 1.1325e-06
0 2 1.12714e-06
0 2 5.05276e-07
0 2 4.45367e-07
0 2 1.23904e-07
0 2 1.03747e-07
0 2 1.03107e-07
0 2 1.00089e-07
0 2 6.28152e-08
0 2 6.06047e-08
0 2 1.02371e-07
0 2 1.00937e-07
0 2 2.59685e-07
0 2 1.56703e-07
0 2 5.40684e-08
0 2 5.11489e-08
0 2 1.12832e-07
0 2 1.03899e-07
0 2 9.84996e-08
0 2 9.79103e-08
0 2 6.25418e-08
0 2 6.16927e-08
0 2 6.58448e-08
0 2 6.46399e-08
0 2 6.46811e-08
0 2 6.42119e-08
0 2 7.16275e-08
0 2 6.93393e-08
0 2 7.00221e-08
0 2 6.87781e-08
0 2 6.87905e-08
0 2 6.86011e-08
0 2 3.23118e-08
0 2 2.70727e-08
0 2 2.92112e-08
0 2 2.64995e-08
0 2 2.68044e-08
0 2 2.68025e-08
0 2 8.24421e-08
0 2 8.22852e-08
0 2 7.94083e-08
0 2 7.71833e-08
0 2 8.43161e-08
0 2 7.58836e-08
0 2 6.50385e-08
0 2 6.37598e-08
0 2 9.93432e-08
0 2 9.93379e-08
0 2 6.29482e-08
0 2 5.12351e-08
0 2 4.11524e-08
0 2 4.06219e-08
0 2 5.87639e-08
0 2 5.85201e-08
0 2 4.76048e-08
0 2 4.57471e-08
0 2 4.52989e-08
0 2 4.41584e-08
0 2 3.50752e-08
0 2 1.71215e-08
0 2 4.1934e-08
0 2 4.05792e-08
0 2 2.46704e-08
0 2 2.42974e-08
0 2 1.95503e-08
0 2 1.91369e-08
0 2 2.35455e-08
0 2 2.1355e-08
0 2 2.34139e-08
0 2 2.33661e-08
0 2 2.98062e-08
0 2 1.99757e-08
0 2 1.65044e-08
0 2 1.61713e-08
0 2 1.67344e-08
0 2 1.6544e-08
0 2 5.20455e-07
0 2 5.16746e-07
0 2 5.35317e-08
0 2 4.34994e-08
0 2 5.45274e-09
0 2 4.99021e-09
0 2 0.00545887
0 2 0.0681666
0 2 0.0416249
0 2 0.0238029
0 2 0.0897787
0 2 0.0510423
0 2 0.0211277
0 2 0.00711359
0 2 0.00707931
0 2 0.0052589
0 2 0.00748765
0 2 0.00711393
0 2 0.00512845
0 2 0.00502833
0 2 0.00649765
0 2 0.00161128
0 2 0.00147153
0 2 0.00176046
0 2 0.00172192
0 2 0.00165991
0 2 0.00202404
0 2 0.00202057
0 2 0.00153852
0 2 0.00144752
0 2 0.00137973
0 2 0.00479453
0 2 0.000756049
0 2 0.000603729
0 2 0.00109366
0 2 0.00133164
0 2 0.000581791
0 2 0.000560878
0 2 0.000299613
0 2 0.000231098
0 2 0.000219156
0 2 0.000175635
0 2 0.000175334
0 2 7.57422e-05
0 2 6.06876e-05
0 2 5.56274e-05
0 2 0.000101457
0 2 0.000105401
0 2 8.77405e-05
0 2 8.02346e-05
0 2 0.000139206
0 2 0.000138902
0 2 2.66336e-05
0 2 1.92798e-05
0 2 1.8981e-05
0 2 2.2525e-05
0 2 2.3409e-05
0 2 1.87954e-05
0 2 1.85715e-05
0 2 6.161e-05
0 2 4.66351e-05
0 2 1.69678e-05
0 2 1.58045e-05
0 2 1.50918e-05
0 2 1.24041e-05
0 2 0.000192287
0 2 0.00018231
0 2 1.1363e-05
0 2 1.1473e-05
0 2 6.56997e-06
0 2 4.67821e-06
0 2 4.85058e-06
0 2 4.813e-06
0 2 4.6465e-06
0 2 4.6795e-06
0 2 4.66829e-06
0 2 4.88054e-06
0 2 5.22512e-06
0 2 4.80877e-06
0 2 4.35337e-06
0 2 2.27e-06
0 2 2.21861e-06
0 2 2.51834e-06
0 2 2.36262e-06
0 2 2.23527e-06
0 2 2.26035e-06
0 2 2.31774e-06
0 2 1.86516e-06
0 2 1.92169e-06
0 2 1.88507e-06
0 2 1.78114e-06
0 2 4.43329e-06
0 2 1.41139e-05
0 2 8.91728e-06
0 2 4.16391e-06
0 2 3.77359e-06
0 2 3.45752e-06
0 2 3.74533e-06
0 2 4.29967e-06
0 2 2.21526e-06
0 2 3.29877e-06
0 2 4.07491e-06
0 2 2.4939e-06
0 2 2.20311e-05
0 2 1.24107e-06
0 2 6.68755e-07
0 2 3.19231e-06
0 2 7.32608e-06
0 2 1.92258e-06
0 2 9.58145e-06
0 2 1.47e-06
0 2 1.147e-06
0 2 4.00354e-07
0 2 4.57865e-06
