# time solveidx residual
0 0 1.70497e-07
0 0 2.17554e-07
0 0 2.13691e-07
0 0 6.53275e-08
0 0 5.64277e-08
0 0 3.12655e-08
0 0 3.09267e-08
0 0 3.96169e-08
0 0 3.9196e-08
0 0 3.60954e-08
0 0 3.5808e-08
0 0 4.15753e-08
0 0 4.09872e-08
0 0 1.01535e-07
0 0 1.00949e-07
0 0 1.51539e-08
0 0 1.50665e-08
0 0 1.68259e-08
0 0 1.64888e-08
0 0 1.15059e-08
0 0 8.06681e-09
0 0 9.53713e-09
0 0 9.34743e-09
0 0 6.83612e-09
0 0 6.6679e-09
0 0 2.49365e-09
0 0 2.44475e-09
0 0 0.00590881
0 0 0.304734
0 0 0.451013
0 0 0.106453
0 0 0.106771
0 0 0.0574563
0 0 0.0429007
0 0 0.176471
0 0 58.1626
0 0 43.2993
0 0 0.293635
0 0 0.0198824
0 0 0.0105303
0 0 0.00986715
0 0 0.00982607
0 0 0.00872206
0 0 0.0297556
0 0 0.0180091
0 0 0.0167455
0 0 0.0171548
0 0 0.0741003
0 0 0.0675745
0 0 17.4488
0 0 0.0246076
0 0 0.0198937
0 0 0.0118042
0 0 0.010107
0 0 0.00952048
0 0 0.00776619
0 0 0.0109772
0 0 0.00994712
0 0 0.00344006
0 0 0.00170179
0 0 0.00136985
0 0 0.0316099
0 0 0.0025357
0 0 0.00206137
0 0 0.00293474
0 0 0.00636463
0 0 0.00601978
0 0 0.000643613
0 0 0.00108405
0 0 0.000949955
0 0 0.00132371
0 0 0.00152708
0 0 0.000982617
0 0 0.000566944
0 0 0.000488175
0 0 0.000467567
0 0 0.000467189
0 0 0.000453753
0 0 0.000442258
0 0 0.000421713
0 0 0.000422732
0 0 0.000409367
0 0 0.000524715
0 0 0.00044569
0 0 0.000434607
0 0 0.000421744
0 0 0.000422856
0 0 0.000414568
0 0 0.000496527
0 0 0.000442908
0 0 0.000430623
0 0 0.000595708
0 0 0.00122464
0 0 0.00074172
0 0 0.000389587
0 0 0.000972309
0 0 0.00057922
0 0 0.00040712
0 0 0.0029178
0 0 0.00277706
0 0 0.000286974
0 0 0.000119186
0 0 0.000118062
0 0 0.000168909
0 0 7.79866e-05
0 0 7.71843e-05
0 0 0.00020637
0 0 7.95659e-05
0 0 7.63699e-05
0 0 3.08671e-05
0 0 3.09657e-05
0 0 2.47633e-05
0 0 8.9893e-05
0 0 2.17154e-05
0 0 2.09962e-05
0 0 2.19237e-05
0 0 2.26347e-05
0 0 2.18911e-05
0 0 2.7645e-05
0 0 2.19983e-05
0 0 2.07388e-05
0 0 2.16279e-05
0 0 1.57699e-05
0 0 8.06915e-06
0 0 8.4447e-06
0 0 9.98757e-06
0 0 9.33552e-06
0 0 8.64519e-06
0 0 6.53494e-06
0 0 6.06975e-06
0 0 2.53654e-06
0 0 1.7255e-06
0 0 1.63313e-06
0 0 1.66629e-06
0 0 1.95902e-06
0 0 1.79937e-06
0 0 1.32823e-06
0 0 2.43288e-06
0 0 2.32901e-06
0 0 4.31243e-07
0 0 4.49737e-07
0 0 4.41191e-07
0 0 2.6382e-06
0 0 2.76515e-07
0 0 2.6415e-07
0 0 2.69134e-07
0 0 2.60875e-07
0 0 2.33714e-07
0 0 4.96195e-07
0 0 2.75574e-07
0 0 2.47744e-07
0 0 2.418e-07
0 0 1.78197e-07
0 0 1.63007e-07
0 0 2.07548e-07
0 0 1.37351e-07
0 0 1.36061e-07
0 0 1.49924e-07
0 0 1.45414e-07
0 0 9.8401e-08
0 0 6.25432e-07
0 0 1.32749e-06
0 0 2.75312e-07
0 0 4.74157e-07
0 0 3.66506e-07
0 0 1.58254e-07
0 0 9.77607e-08
0 0 1.05522e-06
0 0 2.85408e-07
0 0 3.63661e-07
0 0 1.60402e-07
0 0 1.38112e-07
0 0 7.56561e-07
0 0 1.66758e-07
0 0 1.51307e-07
0 0 1.78002e-07
0 0 4.70566e-08
0 0 4.40315e-08
0 0 1.88202e-09
0 0 1.62395e-09

0 1 0.00555271
0 1 0.00554848
0 1 0.00554302
0 1 0.00552718
0 1 0.00551883
0 1 0.00547761
0 1 0.00539765
0 1 0.0053285
0 1 0.00523064
0 1 0.00501848
0 1 0.00480164
0 1 0.00471322
0 1 0.00452426
0 1 0.00404675
0 1 0.00383985
0 1 0.00366152
0 1 0.00323132
0 1 0.00287564
0 1 0.00261721
0 1 0.00234754
0 1 0.00207647
0 1 0.00188404
0 1 0.00168921
0 1 0.00150387
0 1 0.00137766
0 1 0.0012443
0 1 0.0011261
0 1 0.0010432
0 1 0.000934964
0 1 0.000865779
0 1 0.000816114
0 1 0.000743293
0 1 0.000679293
0 1 0.000619569
0 1 0.000570303
0 1 0.000546529
0 1 0.000511711
0 1 0.000477733
0 1 0.000455843
0 1 0.00043052
0 1 0.000411191
0 1 0.000394552
0 1 0.000378504
0 1 0.000366435
0 1 0.00035384
0 1 0.00033694
0 1 0.000317177
0 1 0.000290463
0 1 0.000267563
0 1 0.000238897
0 1 0.000199138
0 1 0.000165516
0 1 0.000144723
0 1 0.00012778
0 1 0.000105282
0 1 9.13622e-05
0 1 8.27687e-05
0 1 7.39064e-05
0 1 6.70117e-05
0 1 6.04067e-05
0 1 5.52754e-05
0 1 4.77835e-05
0 1 4.09222e-05
0 1 3.59486e-05
0 1 3.11789e-05
0 1 2.60866e-05
0 1 2.27786e-05
0 1 1.95769e-05
0 1 1.64608e-05
0 1 1.37885e-05
0 1 1.09444e-05
0 1 8.61596e-06
0 1 6.7369e-06
0 1 5.47058e-06
0 1 4.46731e-06
0 1 3.45959e-06
0 1 2.88067e-06
0 1 2.2683e-06
0 1 1.72073e-06
0 1 1.371e-06
0 1 1.06119e-06
0 1 8.3847e-07
0 1 7.072e-07
0 1 5.93137e-07
0 1 5.01062e-07
0 1 4.09278e-07
0 1 3.26558e-07
0 1 2.59553e-07
0 1 2.22285e-07
0 1 1.86317e-07
0 1 1.58083e-07
0 1 1.29689e-07
0 1 1.00085e-07
0 1 8.17934e-08
0 1 7.009e-08
0 1 6.28735e-08
0 1 5.81029e-08
0 1 5.47006e-08
0 1 5.07242e-08
0 1 4.80701e-08
0 1 4.80701e-08
0 1 4.76401e-08
0 1 4.66957e-08
0 1 4.56479e-08
0 1 4.47814e-08
0 1 4.37073e-08
0 1 4.26011e-08
0 1 4.08597e-08
0 1 3.89678e-08
0 1 3.75623e-08
0 1 3.5531e-08
0 1 3.09795e-08
0 1 2.89009e-08
0 1 2.69842e-08
0 1 2.30691e-08
0 1 1.88484e-08
0 1 1.67993e-08
0 1 1.44029e-08
0 1 1.18393e-08
0 1 9.92026e-09
0 1 8.50057e-09
0 1 7.53353e-09
0 1 6.14221e-09
0 1 4.93814e-09
0 1 0.00555271
0 1 0.191901
0 1 0.10573
0 1 0.542578
0 1 0.124125
0 1 0.0888805
0 1 0.0704562
0 1 0.07182
0 1 0.0493285
0 1 0.0466109
0 1 0.0336609
0 1 0.0282538
0 1 0.0246102
0 1 0.0248544
0 1 0.0232392
0 1 0.0250252
0 1 0.0226661
0 1 0.0204204
0 1 0.0199972
0 1 0.00818604
0 1 0.00808408
0 1 0.0916414
0 1 0.0273426
0 1 0.0283657
0 1 0.0208604
0 1 0.0354793
0 1 0.0300387
0 1 0.0444939
0 1 0.0417443
0 1 0.042603
0 1 0.0417637
0 1 0.042091
0 1 0.0412354
0 1 0.0264136
0 1 0.0249853
0 1 0.00315516
0 1 0.00256184
0 1 0.00464944
0 1 0.00413809
0 1 0.00519726
0 1 0.00351652
0 1 0.00339198
0 1 0.00324556
0 1 0.00506149
0 1 0.00463607
0 1 0.00473974
0 1 0.00426338
0 1 0.00401581
0 1 0.00370201
0 1 0.00404248
0 1 0.00325029
0 1 0.00300838
0 1 0.00261178
0 1 0.00356827
0 1 0.0026073
0 1 0.003138
0 1 0.00293245
0 1 0.0033886
0 1 0.00234296
0 1 0.00222894
0 1 0.00222359
0 1 0.00696963
0 1 0.00390872
0 1 0.00740826
0 1 0.00740823
0 1 0.003049
0 1 0.00175666
0 1 0.00172481
0 1 0.00137783
0 1 0.00169172
0 1 0.00151056
0 1 0.00122451
0 1 0.00114187
0 1 0.0015433
0 1 0.00106345
0 1 0.00389482
0 1 0.00173847
0 1 0.00305916
0 1 0.00190563
0 1 0.0038612
0 1 0.00352387
0 1 0.00151924
0 1 0.0012702
0 1 0.00110663
0 1 0.0010103
0 1 0.00101861
0 1 0.00101511
0 1 0.00187372
0 1 0.00186607
0 1 0.00186284
0 1 0.00185007
0 1 0.00976445
0 1 0.0072687
0 1 0.00116671
0 1 0.00109161
0 1 0.00151985
0 1 0.00126608
0 1 0.00158198
0 1 0.00157676
0 1 0.000990671
0 1 0.000986857
0 1 0.000985482
0 1 0.000985182
0 1 0.000984612
0 1 0.000984363
0 1 0.00153283
0 1 0.000839854
0 1 0.00102666
0 1 0.000887871
0 1 0.000798486
0 1 0.000770586
0 1 0.000783357
0 1 0.000756166
0 1 0.00104189
0 1 0.00098774
0 1 0.000739444
0 1 0.000737499
0 1 0.000822954
0 1 0.000822699
0 1 0.000804352
0 1 0.000668801
0 1 0.000777319
0 1 0.000696448
0 1 0.000753011
0 1 0.000700071
0 1 0.000909646
0 1 0.00077156
0 1 0.000650474
0 1 0.000650392
0 1 0.000814008
0 1 0.00079602
0 1 0.000757535
0 1 0.000720584
0 1 0.00207401
0 1 0.000812093
0 1 0.00232466
0 1 0.00225439
0 1 0.00227671
0 1 0.00227239
0 1 0.000336808
0 1 0.000325852
0 1 0.000431164
0 1 0.000430854
0 1 0.0189889
0 1 0.0175279
0 1 0.00994104
0 1 0.00966454
0 1 0.000352754
0 1 0.000329824
0 1 0.000635563
0 1 0.000606511
0 1 0.0011773
0 1 0.00111342
0 1 0.00199008
0 1 0.00187126
0 1 0.00504758
0 1 0.00339377
0 1 0.00315588
0 1 0.00263799
0 1 0.00202978
0 1 0.0019776
0 1 0.0020485
0 1 0.00192755
0 1 0.00176725
0 1 0.0017204
0 1 0.00268004
0 1 0.00217447
0 1 0.00201888
0 1 0.00189103
0 1 0.00187825
0 1 0.00185431
0 1 0.00178684
0 1 0.00169482
0 1 0.00425357
0 1 0.00322778
0 1 0.00193963
0 1 0.00187169
0 1 0.00237376
0 1 0.00208441
0 1 0.00159941
0 1 0.00159926
0 1 0.00160108
0 1 0.00159566
0 1 0.00161106
0 1 0.00160982
0 1 0.00156042
0 1 0.00144096
0 1 0.0112302
0 1 0.00152298
0 1 0.00151712
0 1 0.00134892
0 1 0.000848988
0 1 0.000748
0 1 0.00348923
0 1 0.00347279
0 1 0.000441987
0 1 0.000413474
0 1 0.00128384
0 1 0.00122156
0 1 0.000605544
0 1 0.000603246
0 1 0.000647313
0 1 0.000637361
0 1 0.000651924
0 1 0.000648508
0 1 0.00057983
0 1 0.00031533
0 1 0.00236662
0 1 0.00224116
0 1 0.000899041
0 1 0.000850134
0 1 7.86168e-05
0 1 7.63543e-05
0 1 0.00211136
0 1 0.00210926
0 1 5.52083e-05
0 1 5.46138e-05
0 1 0.00142987
0 1 0.00142841
0 1 0.000178566
0 1 0.000172892
0 1 8.07646e-05
0 1 7.88623e-05
0 1 5.23077e-05
0 1 5.08075e-05
0 1 5.60103e-05
0 1 5.57076e-05
0 1 5.52071e-05
0 1 5.51575e-05
0 1 5.22478e-05
0 1 5.16695e-05
0 1 5.17072e-05
0 1 5.09825e-05
0 1 4.96117e-05
0 1 4.92764e-05
0 1 4.94984e-05
0 1 4.94981e-05
0 1 5.54912e-05
0 1 4.77212e-05
0 1 4.87797e-05
0 1 4.5711e-05
0 1 4.50506e-05
0 1 4.36564e-05
0 1 0.000109661
0 1 0.000109544
0 1 8.78705e-05
0 1 7.71464e-05
0 1 5.17094e-05
0 1 4.59802e-05
0 1 4.56204e-05
0 1 4.3712e-05
0 1 4.37577e-05
0 1 4.32331e-05
0 1 5.48956e-05
0 1 5.48954e-05
0 1 5.48748e-05
0 1 5.48508e-05
0 1 4.7024e-05
0 1 4.55977e-05
0 1 4.37575e-05
0 1 4.3715e-05
0 1 4.37309e-05
0 1 4.36651e-05
0 1 4.36386e-05
0 1 4.36304e-05
0 1 4.36346e-05
0 1 4.3633e-05
0 1 0.000369185
0 1 3.24705e-05
0 1 3.90512e-05
0 1 3.72332e-05
0 1 3.82868e-05
0 1 3.69137e-05
0 1 3.04193e-05
0 1 2.9001e-05
0 1 4.01675e-05
0 1 3.71873e-05
0 1 4.27925e-05
0 1 4.25421e-05
0 1 0.000207074
0 1 0.000199376
0 1 0.00576587
0 1 0.00438526
0 1 1.68276e-05
0 1 1.48251e-05
0 1 1.76225e-05
0 1 1.61069e-05
0 1 2.45248e-05
0 1 2.37641e-05
0 1 1.56825e-05
0 1 1.5072e-05
0 1 1.64654e-05
0 1 1.37275e-05
0 1 4.3456e-05
0 1 8.10624e-06
0 1 8.82488e-06
0 1 8.36724e-06
0 1 8.14276e-06
0 1 7.88987e-06
0 1 7.49936e-06
0 1 7.35089e-06
0 1 7.30466e-06
0 1 7.23993e-06
0 1 7.0597e-06
0 1 6.99371e-06
0 1 2.80842e-05
0 1 7.27346e-06
0 1 7.04011e-06
0 1 6.90003e-06
0 1 6.76719e-06
0 1 5.78811e-06
0 1 9.13821e-06
0 1 5.34695e-06
0 1 1.1334e-05
0 1 7.46131e-06
0 1 7.48777e-06
0 1 7.02591e-06
0 1 3.69509e-06
0 1 3.50751e-06
0 1 4.04175e-06
0 1 3.77183e-06
0 1 2.97043e-06
0 1 2.73194e-06
0 1 2.73258e-06
0 1 2.6727e-06
0 1 4.57706e-06
0 1 1.09531e-06
0 1 2.45114e-06
0 1 1.84401e-06
0 1 3.88799e-06
0 1 3.40338e-06
0 1 2.49436e-06
0 1 2.4592e-06
0 1 1.44863e-06
0 1 1.43068e-06
0 1 9.04857e-07
0 1 7.53934e-07
0 1 6.14634e-07
0 1 5.97454e-07
0 1 6.96789e-07
0 1 6.45807e-07
0 1 5.12745e-06
0 1 3.94347e-06
0 1 2.95179e-06
0 1 2.92197e-06
0 1 2.83576e-06
0 1 1.93855e-06
0 1 4.17691e-06
0 1 1.83012e-06
0 1 1.5865e-06
0 1 1.5238e-06
0 1 4.61614e-07
0 1 4.49193e-07
0 1 9.77905e-07
0 1 9.56803e-07
0 1 4.45669e-07
0 1 4.26738e-07
0 1 6.04499e-07
0 1 4.97941e-07
0 1 5.4968e-07
0 1 3.9917e-07
0 1 1.34261e-05
0 1 1.34261e-05
0 1 3.95971e-07
0 1 3.89442e-07
0 1 3.89372e-07
0 1 3.85513e-07
0 1 3.84477e-07
0 1 3.74239e-07
0 1 4.40836e-07
0 1 3.65973e-07
0 1 4.76514e-07
0 1 3.992e-07
0 1 3.5981e-07
0 1 3.44728e-07
0 1 4.43946e-07
0 1 3.60593e-07
0 1 3.34796e-07
0 1 3.25851e-07
0 1 3.15071e-07
0 1 3.13016e-07
0 1 3.34145e-07
0 1 3.01771e-07
0 1 3.21669e-07
0 1 2.88824e-07
0 1 3.48109e-07
0 1 2.83782e-07
0 1 9.80545e-07
0 1 9.52967e-07
0 1 4.30183e-07
0 1 4.01524e-07
0 1 6.82165e-07
0 1 5.1397e-07
0 1 5.02541e-07
0 1 4.33881e-07
0 1 2.8425e-07
0 1 2.53741e-07
0 1 3.98446e-07
0 1 2.74545e-07
0 1 2.89857e-07
0 1 1.57538e-07
0 1 0.00555271
0 1 0.330673
0 1 0.091296
0 1 0.0519842
0 1 0.0435989
0 1 0.037669
0 1 0.0350428
0 1 0.0933493
0 1 0.179571
0 1 0.179281
0 1 0.109885
0 1 0.334318
0 1 0.330788
0 1 0.0251606
0 1 0.0288402
0 1 0.0280212
0 1 0.0282298
0 1 0.134445
0 1 0.0774063
0 1 0.0124893
0 1 0.0182805
0 1 0.015624
0 1 0.0132806
0 1 0.00802058
0 1 0.00665554
0 1 0.00430845
0 1 0.00798809
0 1 0.00614841
0 1 0.00853137
0 1 0.00841326
0 1 0.00671312
0 1 0.00334717
0 1 0.00371818
0 1 0.003228
0 1 0.00738799
0 1 0.00489442
0 1 0.00400139
0 1 0.00399277
0 1 0.00357073
0 1 0.00318365
0 1 0.00222108
0 1 0.00242328
0 1 0.00216
0 1 0.00221924
0 1 0.00234951
0 1 0.00212503
0 1 0.00206215
0 1 0.00261566
0 1 0.00233347
0 1 0.0156918
0 1 0.00262392
0 1 0.00147465
0 1 0.000872895
0 1 0.000976574
0 1 0.000845402
0 1 0.00121689
0 1 0.000916518
0 1 0.000723109
0 1 0.000793337
0 1 0.000714789
0 1 0.00066635
0 1 0.000656357
0 1 0.00346423
0 1 0.00144715
0 1 0.0023367
0 1 0.00120854
0 1 0.000997354
0 1 0.000814016
0 1 0.000565305
0 1 0.000535896
0 1 0.00125998
0 1 0.00106205
0 1 0.000998019
0 1 0.000754835
0 1 0.000412479
0 1 0.000395774
0 1 0.000873694
0 1 0.000956767
0 1 0.000695949
0 1 0.000769887
0 1 0.000798279
0 1 0.000550732
0 1 0.000494736
0 1 0.000439803
0 1 0.000403695
0 1 0.000371737
0 1 0.000387102
0 1 0.00037184
0 1 0.000282541
0 1 0.00032405
0 1 0.000311574
0 1 0.000150318
0 1 0.000151323
0 1 0.000145945
0 1 0.000387295
0 1 0.000394392
0 1 0.000136117
0 1 7.60347e-05
0 1 4.91387e-05
0 1 4.88763e-05
0 1 4.82811e-05
0 1 4.89359e-05
0 1 4.7603e-05
0 1 5.29313e-05
0 1 5.29705e-05
0 1 5.21146e-05
0 1 7.40147e-05
0 1 0.00018112
0 1 6.30254e-05
0 1 6.99678e-05
0 1 7.35719e-05
0 1 7.35539e-05
0 1 0.000213403
0 1 0.000160351
0 1 0.000135113
0 1 0.000124087
0 1 0.000272863
0 1 2.887e-05
0 1 3.85912e-05
0 1 3.8177e-05
0 1 2.82444e-05
0 1 3.82864e-05
0 1 3.17037e-05
0 1 2.28259e-05
0 1 2.33588e-05
0 1 2.9437e-05
0 1 2.04595e-05
0 1 1.96984e-05
0 1 2.10895e-05
0 1 2.10864e-05
0 1 4.96523e-05
0 1 2.0668e-05
0 1 1.81067e-05
0 1 4.23475e-05
0 1 8.63921e-05
0 1 3.55691e-05
0 1 5.33625e-05
0 1 5.05572e-05
0 1 2.22623e-05
0 1 1.90465e-05
0 1 1.81994e-05
0 1 1.81591e-05
0 1 1.68507e-05
0 1 1.78286e-05
0 1 1.77572e-05
0 1 2.13313e-05
0 1 2.24821e-05
0 1 2.10303e-05
0 1 2.06496e-05
0 1 4.85229e-05
0 1 4.7205e-05
0 1 4.25191e-05
0 1 1.9569e-05
0 1 1.88403e-05
0 1 9.62923e-06
0 1 8.8005e-06
0 1 7.28228e-06
0 1 1.56166e-05
0 1 2.95082e-05
0 1 2.58664e-05
0 1 9.36887e-06
0 1 2.55078e-06
0 1 2.22948e-06
0 1 1.54323e-06
0 1 1.6145e-06
0 1 1.39401e-06
0 1 1.92706e-06
0 1 2.82927e-05
0 1 2.79071e-05
0 1 1.07254e-05
0 1 1.35792e-06
0 1 1.14277e-06
0 1 1.48314e-06
0 1 1.52385e-06
0 1 1.49869e-06
0 1 1.50102e-06
0 1 3.78523e-07
0 1 3.39486e-07
0 1 0.000472702
0 1 3.57213e-07
0 1 3.24544e-07
0 1 2.94595e-07
0 1 2.87808e-07
0 1 2.73475e-07
0 1 2.67077e-07
0 1 2.72343e-07
0 1 2.17028e-07
0 1 1.12895e-06
0 1 1.29455e-06
0 1 1.15796e-06
0 1 1.23643e-06
0 1 5.22378e-06
0 1 4.43673e-07
0 1 8.82433e-07
0 1 7.41848e-07
0 1 3.05978e-07
0 1 4.86649e-07
0 1 3.69274e-07
0 1 1.97609e-07
0 1 2.00156e-07
0 1 1.35457e-07
0 1 1.35379e-07
0 1 1.72588e-07
0 1 1.89644e-07
0 1 1.60436e-07
0 1 2.59344e-07
0 1 1.76005e-07
0 1 1.14627e-07
0 1 1.20853e-07
0 1 1.14265e-07
0 1 1.09548e-07
0 1 1.13355e-07
0 1 1.13705e-07
0 1 1.09588e-07
0 1 1.75804e-07
0 1 7.26672e-08
0 1 6.97327e-08
0 1 6.93262e-08
0 1 5.23722e-08
0 1 4.87073e-08
0 1 5.95459e-08
0 1 4.62883e-08
0 1 4.4702e-08
0 1 4.51267e-08
0 1 4.37494e-08
0 1 4.37318e-08
0 1 1.19899e-07
0 1 8.17943e-08
0 1 7.92739e-08
0 1 8.87546e-08
0 1 5.12926e-08
0 1 4.29484e-08
0 1 4.39274e-08
0 1 4.49546e-08
0 1 4.46663e-08
