# time solveidx residual
0 0 0.0570009
0 0 0.0941481
0 0 0.0328738
0 0 0.114618
0 0 0.0767538
0 0 0.0589889
0 0 0.086606
0 0 0.0245934
0 0 0.01366
0 0 0.017585
0 0 0.00802905
0 0 0.00622319
0 0 3.16696
0 0 0.0201142
0 0 0.00766836
0 0 0.00514063
0 0 0.00540521
0 0 0.00450049
0 0 0.00289813
0 0 0.00285727
0 0 0.00214332
0 0 0.00350923
0 0 0.0169309
0 0 0.00519501
0 0 0.00929231
0 0 0.00167588
0 0 0.00156256
0 0 0.00148861
0 0 0.00107577
0 0 0.000982711
0 0 0.00107374
0 0 0.00182484
0 0 0.00156916
0 0 0.000886066
0 0 0.00091717
0 0 0.000870175
0 0 0.000840276
0 0 0.000940963
0 0 0.000904359
0 0 0.00107638
0 0 0.00114263
0 0 0.00104314
0 0 0.00142437
0 0 0.00103089
0 0 0.000959024
0 0 0.000910549
0 0 0.00517689
0 0 0.00122923
0 0 0.000726785
0 0 0.000741524
0 0 0.00035076
0 0 0.00034035
0 0 0.000358705
0 0 0.000338194
0 0 0.00035045
0 0 0.00170812
0 0 0.000729612
0 0 0.000493298
0 0 0.000484244
0 0 0.000469675
0 0 8.54279e-05
0 0 5.91075e-05
0 0 4.77345e-05
0 0 4.55615e-05
0 0 0.000484984
0 0 0.000479289
0 0 0.000340697
0 0 0.00025713
0 0 0.000251414
0 0 0.000966551
0 0 0.000229376
0 0 0.000209606
0 0 0.00525045
0 0 0.00025908
0 0 0.00025344
0 0 4.50998e-05
0 0 2.95152e-05
0 0 2.80774e-05
0 0 6.67183e-05
0 0 5.489e-05
0 0 5.29538e-05
0 0 4.67347e-05
0 0 2.76535e-05
0 0 2.56774e-05
0 0 3.46554e-05
0 0 0.000237174
0 0 0.000227267
0 0 4.80846e-06
0 0 2.87035e-06
0 0 2.68962e-06
0 0 2.62905e-06
0 0 2.56936e-06
0 0 2.49444e-06
0 0 2.45947e-06
0 0 2.43821e-06
0 0 1.84082e-06
0 0 7.52231e-05
0 0 6.98993e-05
0 0 2.79275e-05
0 0 2.92249e-05
0 0 1.67083e-06
0 0 8.03325e-07
0 0 5.20041e-07
0 0 1.32503e-06
0 0 5.94396e-07
0 0 2.13013e-07
0 0 2.03366e-07
0 0 1.92271e-07
0 0 1.26215e-07
0 0 1.06014e-07
0 0 1.03867e-07
0 0 1.36488e-07
0 0 9.96807e-08
0 0 9.85106e-08
0 0 1.02154e-07
0 0 1.09254e-07
0 0 1.04535e-07
0 0 1.0211e-07
0 0 1.77552e-07
0 0 1.70832e-07
0 0 9.10646e-08
0 0 8.45092e-08
0 0 8.35055e-08
0 0 9.10852e-08
0 0 6.15654e-08
0 0 6.07559e-08
0 0 2.28123e-08
0 0 3.27059e-08
0 0 3.07293e-08
0 0 3.33473e-08
0 0 3.29218e-08
0 0 3.24683e-08
0 0 3.31007e-08
0 0 3.15434e-08
0 0 3.11056e-08
0 0 3.18141e-08
0 0 6.4494e-08
0 0 3.28485e-08
0 0 4.52791e-08
0 0 5.28428e-08
0 0 2.77293e-08
0 0 1.07768e-07
0 0 5.72612e-09
0 0 5.23459e-09

0 1 0.0055524
0 1 0.00554817
0 1 0.00554272
0 1 0.00552688
0 1 0.00551852
0 1 0.00547732
0 1 0.00539744
0 1 0.00532838
0 1 0.00523069
0 1 0.00501898
0 1 0.00480271
0 1 0.00471446
0 1 0.00452574
0 1 0.00404881
0 1 0.00384221
0 1 0.00366398
0 1 0.00323379
0 1 0.00287799
0 1 0.00261934
0 1 0.00234933
0 1 0.0020778
0 1 0.00188478
0 1 0.00168896
0 1 0.00150324
0 1 0.00137697
0 1 0.00124387
0 1 0.00112645
0 1 0.00104408
0 1 0.00093631
0 1 0.000867163
0 1 0.000817695
0 1 0.000745193
0 1 0.00068129
0 1 0.000621543
0 1 0.000571932
0 1 0.000548205
0 1 0.000513293
0 1 0.000479223
0 1 0.000457125
0 1 0.000431559
0 1 0.000412039
0 1 0.000395148
0 1 0.000378881
0 1 0.000366667
0 1 0.000353998
0 1 0.000337062
0 1 0.000317257
0 1 0.000290505
0 1 0.000267639
0 1 0.000238891
0 1 0.000238891
0 1 0.000236486
0 1 0.000225942
0 1 0.000209734
0 1 0.000198394
0 1 0.000183195
0 1 0.000174972
0 1 0.000166067
0 1 0.000157889
0 1 0.000147541
0 1 0.000142944
0 1 0.000140901
0 1 0.000133904
0 1 0.000123278
0 1 0.000118776
0 1 0.000113189
0 1 0.000103889
0 1 9.94372e-05
0 1 9.47958e-05
0 1 8.88357e-05
0 1 8.2441e-05
0 1 7.95724e-05
0 1 7.54683e-05
0 1 7.17638e-05
0 1 6.85558e-05
0 1 6.61674e-05
0 1 6.37609e-05
0 1 5.84404e-05
0 1 5.35652e-05
0 1 4.83853e-05
0 1 4.14459e-05
0 1 3.7049e-05
0 1 3.41908e-05
0 1 3.21471e-05
0 1 2.99063e-05
0 1 2.64874e-05
0 1 2.28166e-05
0 1 1.89613e-05
0 1 1.65528e-05
0 1 1.41416e-05
0 1 1.11397e-05
0 1 9.32662e-06
0 1 8.09182e-06
0 1 6.83575e-06
0 1 5.8457e-06
0 1 4.82543e-06
0 1 3.78566e-06
0 1 3.00549e-06
0 1 2.15847e-06
0 1 1.5713e-06
0 1 1.5713e-06
0 1 1.42343e-06
0 1 1.18179e-06
0 1 1.00517e-06
0 1 8.92647e-07
0 1 7.31803e-07
0 1 6.12417e-07
0 1 5.30276e-07
0 1 4.58077e-07
0 1 3.65259e-07
0 1 3.19297e-07
0 1 2.80093e-07
0 1 2.411e-07
0 1 2.09124e-07
0 1 1.88764e-07
0 1 1.46632e-07
0 1 1.20162e-07
0 1 1.13614e-07
0 1 1.06149e-07
0 1 9.53178e-08
0 1 8.97209e-08
0 1 8.72624e-08
0 1 8.13761e-08
0 1 7.63737e-08
0 1 7.24082e-08
0 1 6.8935e-08
0 1 6.67048e-08
0 1 6.31617e-08
0 1 6.01813e-08
0 1 5.71754e-08
0 1 5.29759e-08
0 1 4.8245e-08
0 1 4.51508e-08
0 1 4.30218e-08
0 1 4.01648e-08
0 1 3.83577e-08
0 1 3.69826e-08
0 1 3.44675e-08
0 1 3.1954e-08
0 1 3.05094e-08
0 1 2.95216e-08
0 1 2.78861e-08
0 1 2.54331e-08
0 1 2.38424e-08
0 1 2.2217e-08
0 1 2.03555e-08
0 1 1.86584e-08
0 1 1.75968e-08
0 1 1.64472e-08
0 1 1.4853e-08
0 1 1.4853e-08
0 1 1.42249e-08
0 1 1.34623e-08
0 1 1.25189e-08
0 1 1.18933e-08
0 1 1.11279e-08
0 1 1.03008e-08
0 1 9.68275e-09
0 1 9.20523e-09
0 1 8.75199e-09
0 1 8.40916e-09
0 1 8.04008e-09
0 1 7.72395e-09
0 1 7.51897e-09
0 1 7.31421e-09
0 1 7.05556e-09
0 1 6.85795e-09
0 1 6.60703e-09
0 1 6.32663e-09
0 1 6.13215e-09
0 1 5.9643e-09
0 1 5.38326e-09
0 1 0.0055524
0 1 0.489259
0 1 0.115714
0 1 0.394045
0 1 0.116826
0 1 0.0877061
0 1 0.0759314
0 1 0.0805599
0 1 0.0673651
0 1 0.054001
0 1 0.0316612
0 1 0.043997
0 1 0.0292136
0 1 0.0217743
0 1 0.0197565
0 1 0.0190518
0 1 0.017112
0 1 0.0172531
0 1 0.0158524
0 1 0.0180206
0 1 0.00846353
0 1 0.00674143
0 1 0.0061159
0 1 0.0182403
0 1 0.015514
0 1 0.00794358
0 1 0.00579204
0 1 0.0076978
0 1 0.00522843
0 1 0.0052462
0 1 0.00524211
0 1 0.00539427
0 1 0.0050664
0 1 0.0079303
0 1 0.00516196
0 1 0.0648505
0 1 0.051505
0 1 0.125938
0 1 0.117309
0 1 0.0825332
0 1 0.0825324
0 1 0.00522918
0 1 0.00475276
0 1 0.00507877
0 1 0.00465729
0 1 0.00469623
0 1 0.00444313
0 1 0.00443406
0 1 0.00440583
0 1 0.0117461
0 1 0.00897766
0 1 0.00440025
0 1 0.00435509
0 1 0.00607286
0 1 0.00381693
0 1 0.0744899
0 1 0.0743366
0 1 0.00285268
0 1 0.00127304
0 1 0.000876333
0 1 0.000875547
0 1 0.00104678
0 1 0.000951146
0 1 0.000950748
0 1 0.000950648
0 1 0.00117085
0 1 0.00116637
0 1 0.00094887
0 1 0.000947881
0 1 0.0010698
0 1 0.000958161
0 1 0.000958526
0 1 0.000928332
0 1 0.000956253
0 1 0.000914938
0 1 0.000991789
0 1 0.000924313
0 1 0.000965231
0 1 0.000924316
0 1 0.000987593
0 1 0.000862687
0 1 0.000859202
0 1 0.000827569
0 1 0.000907245
0 1 0.000882902
0 1 0.0102406
0 1 0.00868041
0 1 0.000880384
0 1 0.000879973
0 1 0.000887124
0 1 0.000868022
0 1 0.000740778
0 1 0.000737165
0 1 0.00073775
0 1 0.000735125
0 1 0.000966024
0 1 0.000780915
0 1 0.000791711
0 1 0.000773802
0 1 0.00102021
0 1 0.000808679
0 1 0.000799571
0 1 0.000781359
0 1 0.000783987
0 1 0.000768497
0 1 0.000766208
0 1 0.000762125
0 1 0.000745673
0 1 0.000685656
0 1 0.00063133
0 1 0.000624394
0 1 0.000660995
0 1 0.000660993
0 1 0.000670796
0 1 0.000661934
0 1 0.000661252
0 1 0.000640462
0 1 0.000659554
0 1 0.000659417
0 1 0.000726967
0 1 0.000704535
0 1 0.00394688
0 1 0.000610827
0 1 0.000603883
0 1 0.00057879
0 1 0.000699521
0 1 0.000669538
0 1 0.00198974
0 1 0.00164698
0 1 0.000606193
0 1 0.000552394
0 1 0.000473961
0 1 0.00046451
0 1 0.000707967
0 1 0.000645806
0 1 0.000705166
0 1 0.000629848
0 1 0.000765388
0 1 0.000729018
0 1 0.000733829
0 1 0.000714259
0 1 0.000626737
0 1 0.000626314
0 1 0.00228191
0 1 0.00199842
0 1 0.00040164
0 1 0.000396671
0 1 0.000382707
0 1 0.000380556
0 1 0.000425672
0 1 0.000373856
0 1 0.000373826
0 1 0.000372196
0 1 0.000365777
0 1 0.000354272
0 1 0.000354419
0 1 0.0003465
0 1 0.000345361
0 1 0.000345358
0 1 0.000365435
0 1 0.000345297
0 1 0.000342522
0 1 0.000340857
0 1 0.000340795
0 1 0.000339885
0 1 0.000337133
0 1 0.0003371
0 1 0.000337438
0 1 0.000336467
0 1 0.000336481
0 1 0.000335479
0 1 0.000333618
0 1 0.000333507
0 1 0.000724458
0 1 0.000324543
0 1 0.000343718
0 1 0.000342329
0 1 0.000339938
0 1 0.000338419
0 1 0.000333547
0 1 0.000331383
0 1 0.000361732
0 1 0.000347663
0 1 0.00034177
0 1 0.000335238
0 1 0.000335214
0 1 0.000327367
0 1 0.000325385
0 1 0.000325384
0 1 0.000326098
0 1 0.000319533
0 1 0.000333586
0 1 0.000294284
0 1 0.000286962
0 1 0.000286489
0 1 0.000288192
0 1 0.000287922
0 1 0.00241649
0 1 0.00134619
0 1 0.000275253
0 1 0.000272855
0 1 0.000309537
0 1 0.00030742
0 1 0.000300569
0 1 0.00029926
0 1 0.000818881
0 1 0.000806304
0 1 0.0011251
0 1 0.00109512
0 1 0.00101258
0 1 0.00100833
0 1 0.00672834
0 1 0.00296701
0 1 0.00141651
0 1 0.00140524
0 1 0.00118789
0 1 0.00099917
0 1 0.00110485
0 1 0.000823245
0 1 0.00197436
0 1 0.00159111
0 1 0.0073937
0 1 0.00038084
0 1 0.000122248
0 1 8.04144e-05
0 1 0.000209823
0 1 0.000187306
0 1 0.000166788
0 1 0.000165317
0 1 0.000165508
0 1 0.000164236
0 1 0.000720051
0 1 0.000350508
0 1 0.000148353
0 1 0.000125951
0 1 6.96185e-05
0 1 6.94789e-05
0 1 0.000671117
0 1 0.000663347
0 1 0.00022107
0 1 0.000155179
0 1 0.00731279
0 1 0.00729215
0 1 0.000102754
0 1 0.000102724
0 1 8.18212e-05
0 1 7.96377e-05
0 1 0.000108959
0 1 0.000105193
0 1 0.000116145
0 1 0.000114947
0 1 7.3627e-05
0 1 7.34868e-05
0 1 3.06229e-05
0 1 2.79743e-05
0 1 2.87028e-05
0 1 2.49965e-05
0 1 2.00096e-05
0 1 1.99789e-05
0 1 2.0242e-05
0 1 2.01827e-05
0 1 2.0249e-05
0 1 2.02227e-05
0 1 2.0214e-05
0 1 2.01698e-05
0 1 1.1679e-05
0 1 7.6651e-06
0 1 7.66292e-06
0 1 7.58074e-06
0 1 9.5546e-06
0 1 2.156e-06
0 1 2.13105e-06
0 1 2.1307e-06
0 1 4.74995e-06
0 1 4.74959e-06
0 1 5.41818e-06
0 1 5.40263e-06
0 1 5.86478e-06
0 1 5.85718e-06
0 1 6.92521e-06
0 1 6.90282e-06
0 1 6.92583e-06
0 1 6.89423e-06
0 1 6.99991e-06
0 1 6.85814e-06
0 1 1.66858e-05
0 1 8.79792e-06
0 1 7.20995e-06
0 1 6.05136e-06
0 1 8.69808e-06
0 1 8.67734e-06
0 1 9.36473e-06
0 1 9.35889e-06
0 1 5.68456e-05
0 1 5.66152e-05
0 1 8.90438e-06
0 1 8.51183e-06
0 1 7.21163e-06
0 1 7.16046e-06
0 1 2.69558e-06
0 1 2.65708e-06
0 1 2.55922e-06
0 1 2.54044e-06
0 1 1.70483e-06
0 1 1.5667e-06
0 1 7.89034e-07
0 1 7.85153e-07
0 1 9.25666e-07
0 1 8.76495e-07
0 1 8.8319e-07
0 1 8.39481e-07
0 1 8.25885e-07
0 1 8.02296e-07
0 1 8.02508e-07
0 1 8.02307e-07
0 1 2.17544e-06
0 1 8.54792e-07
0 1 8.2324e-07
0 1 7.89411e-07
0 1 2.13128e-06
0 1 2.06277e-06
0 1 5.29572e-07
0 1 5.17281e-07
0 1 5.09415e-07
0 1 5.08212e-07
0 1 4.98902e-07
0 1 4.75285e-07
0 1 4.55254e-07
0 1 4.52323e-07
0 1 4.55757e-07
0 1 4.54994e-07
0 1 3.88816e-06
0 1 8.25369e-07
0 1 6.24169e-07
0 1 5.79728e-07
0 1 4.29765e-07
0 1 4.11468e-07
0 1 3.59677e-07
0 1 3.38809e-07
0 1 3.49157e-07
0 1 3.37885e-07
0 1 3.37737e-07
0 1 3.22568e-07
0 1 2.89055e-07
0 1 2.20564e-07
0 1 2.44798e-07
0 1 2.33575e-07
0 1 2.62987e-07
0 1 2.52512e-07
0 1 2.61533e-07
0 1 2.60762e-07
0 1 2.8137e-07
0 1 2.45725e-07
0 1 2.77892e-07
0 1 2.74042e-07
0 1 2.92706e-07
0 1 1.99743e-07
0 1 8.42009e-07
0 1 8.11368e-07
0 1 1.76538e-07
0 1 1.51411e-07
0 1 1.39774e-07
0 1 1.39285e-07
0 1 1.38588e-07
0 1 1.37367e-07
0 1 7.32686e-07
0 1 5.99331e-07
0 1 1.57202e-07
0 1 1.54811e-07
0 1 1.87384e-07
0 1 1.6581e-07
0 1 6.69131e-07
0 1 6.67057e-07
0 1 6.68212e-07
0 1 6.66073e-07
0 1 1.21652e-07
0 1 1.20806e-07
0 1 1.11106e-07
0 1 1.07859e-07
0 1 1.18799e-07
0 1 1.14519e-07
0 1 1.789e-07
0 1 1.42948e-07
0 1 1.12642e-07
0 1 1.10223e-07
0 1 1.58263e-07
0 1 1.21879e-07
0 1 1.31471e-07
0 1 1.15218e-07
0 1 1.17292e-07
0 1 1.12619e-07
0 1 1.083e-07
0 1 1.05007e-07
0 1 8.14039e-07
0 1 5.02485e-07
0 1 1.10332e-07
0 1 1.07632e-07
0 1 1.56725e-07
0 1 1.43974e-07
0 1 1.2706e-07
0 1 1.07657e-07
0 1 0.0055524
0 1 0.165873
0 1 5.23133
0 1 1.84814
0 1 0.101519
0 1 0.301738
0 1 0.137885
0 1 0.173895
0 1 0.0646818
0 1 0.0414052
0 1 0.0502761
0 1 0.0865699
0 1 0.0653884
0 1 0.0236854
0 1 0.0181409
0 1 0.0134723
0 1 0.0131627
0 1 0.0135158
0 1 0.0106395
0 1 0.012425
0 1 0.00910336
0 1 0.0073345
0 1 0.0120733
0 1 0.0506283
0 1 0.0443129
0 1 0.0270673
0 1 0.0391616
0 1 0.0362617
0 1 0.00642492
0 1 0.341566
0 1 0.204831
0 1 0.0187424
0 1 0.00772537
0 1 0.00442274
0 1 0.00260768
0 1 0.00319328
0 1 0.00250198
0 1 0.00659136
0 1 0.0036502
0 1 0.00340221
0 1 0.00513297
0 1 0.00408747
0 1 0.00408747
0 1 0.00391224
0 1 0.00180825
0 1 0.00151928
0 1 0.000888082
0 1 0.00184703
0 1 0.00181122
0 1 0.00111834
0 1 0.00280526
0 1 0.00274765
0 1 0.0014495
0 1 0.000972102
0 1 0.000620229
0 1 0.000605018
0 1 0.00189709
0 1 0.00155209
0 1 0.00165402
0 1 0.000576351
0 1 0.000573148
0 1 0.000622236
0 1 0.00369758
0 1 0.00369412
0 1 0.0028971
0 1 0.0011949
0 1 0.000564531
0 1 0.00136137
0 1 0.0019925
0 1 0.00119403
0 1 0.000957358
0 1 0.000499783
0 1 0.000497139
0 1 0.000903735
0 1 0.00217175
0 1 0.000708075
0 1 0.000416602
0 1 0.00146998
0 1 0.000996396
0 1 0.000543718
0 1 0.000847554
0 1 0.000177678
0 1 0.000126966
0 1 0.000128783
0 1 0.000122556
0 1 0.000124923
0 1 0.000102628
0 1 9.98573e-05
0 1 0.000399147
0 1 0.000625515
0 1 0.000107378
0 1 0.000105821
0 1 0.000120769
0 1 9.26515e-05
0 1 0.000100437
0 1 8.34365e-05
0 1 6.93314e-05
0 1 6.65915e-05
0 1 0.000136705
0 1 0.000117482
0 1 0.000257261
0 1 7.65931e-05
0 1 5.99759e-05
0 1 5.8633e-05
0 1 5.85371e-05
0 1 5.76445e-05
0 1 0.000231304
0 1 0.000237203
0 1 6.97719e-05
0 1 4.30367e-05
0 1 4.41059e-05
0 1 3.57429e-05
0 1 0.000152043
0 1 3.23122e-05
0 1 2.93447e-05
0 1 4.48277e-05
0 1 4.00753e-05
0 1 3.99595e-05
0 1 3.45404e-05
0 1 3.44167e-05
0 1 2.87658e-05
0 1 2.93314e-05
0 1 2.68251e-05
0 1 2.59604e-05
0 1 3.83368e-05
0 1 2.59684e-05
0 1 2.3956e-05
0 1 2.29069e-05
0 1 3.03504e-05
0 1 2.59654e-05
0 1 3.00393e-05
0 1 3.59866e-05
0 1 2.58845e-05
0 1 2.57215e-05
0 1 3.53535e-05
0 1 2.23371e-05
0 1 6.16009e-05
0 1 0.000353564
0 1 0.000259838
0 1 0.000397377
0 1 0.000317022
0 1 0.000162173
0 1 8.34888e-05
0 1 7.45388e-05
0 1 7.23376e-05
0 1 3.40215e-06
0 1 1.74205e-05
0 1 1.74122e-05
0 1 4.0334e-06
0 1 3.3232e-06
0 1 3.20584e-06
0 1 4.14272e-06
0 1 3.98645e-06
0 1 3.3983e-06
0 1 2.90822e-06
0 1 3.53195e-06
0 1 3.51064e-06
0 1 4.10117e-06
0 1 5.21867e-06
0 1 4.46973e-06
0 1 4.94713e-06
0 1 8.3335e-06
0 1 8.08015e-06
0 1 1.22483e-05
0 1 1.52846e-05
0 1 1.22879e-05
0 1 8.97639e-06
0 1 1.84021e-05
0 1 1.70325e-05
0 1 2.38165e-05
0 1 1.01399e-05
0 1 6.53397e-06
0 1 8.35365e-06
0 1 7.82083e-06
0 1 7.52626e-06
0 1 7.74416e-05
0 1 1.82709e-05
0 1 1.73509e-05
0 1 3.35229e-05
0 1 2.35698e-06
0 1 1.02633e-06
0 1 2.5847e-06
0 1 3.24291e-06
0 1 2.42393e-06
0 1 1.62564e-06
0 1 1.2427e-06
0 1 6.10122e-07
0 1 3.01818e-05
0 1 2.51882e-07
0 1 2.50023e-07
0 1 9.96541e-07
0 1 6.13268e-07
0 1 2.43937e-07
0 1 3.83248e-07
0 1 8.07591e-07
0 1 4.75626e-07
0 1 2.59122e-07
0 1 2.37756e-07
0 1 1.63718e-07
0 1 2.5502e-07
0 1 1.33591e-07
0 1 1.32911e-07
0 1 1.33096e-07
0 1 1.5085e-07
0 1 1.4255e-07
0 1 8.40165e-07
0 1 2.90041e-07
0 1 1.47288e-07
0 1 1.49158e-07
0 1 6.97815e-07
0 1 3.09187e-07
0 1 2.90273e-07
0 1 2.36208e-07
0 1 1.70207e-07
0 1 1.01259e-07
0 1 7.18281e-08
0 1 7.02001e-08
0 1 6.05651e-08
0 1 5.40968e-08
0 1 5.24632e-08
0 1 9.92404e-08
0 1 6.97492e-08
0 1 6.94237e-08
0 1 6.72444e-08
0 1 1.0276e-07
0 1 9.63056e-08
0 1 7.92155e-08
0 1 5.12884e-08
