# time solveidx residual
0 1 9.79341e-07
0 1 1.61747e-08
0 1 4.8523e-09

0 2 0.00540899
0 2 0.00340117
0 2 0.00242136
0 2 0.00181195
0 2 0.00132298
0 2 0.000715606
0 2 0.000477377
0 2 0.000391647
0 2 0.000299872
0 2 0.00018505
0 2 0.000145843
0 2 0.000109987
0 2 7.09737e-05
0 2 4.55441e-05
0 2 3.01298e-05
0 2 2.07484e-05
0 2 1.43365e-05
0 2 1.03163e-05
0 2 7.14623e-06
0 2 5.35358e-06
0 2 3.84833e-06
0 2 2.77938e-06
0 2 2.01956e-06
0 2 1.46468e-06
0 2 1.08635e-06
0 2 7.47117e-07
0 2 5.23269e-07
0 2 3.66199e-07
0 2 2.53322e-07
0 2 1.9346e-07
0 2 1.32573e-07
0 2 9.1209e-08
0 2 6.48276e-08
0 2 4.54751e-08
0 2 3.13607e-08
0 2 2.21601e-08
0 2 1.60217e-08
0 2 1.0682e-08
0 2 7.25246e-09
0 2 4.96011e-09
0 2 0.00540899
0 2 0.0324421
0 2 0.0112897
0 2 0.0116333
0 2 0.00439958
0 2 0.0120018
0 2 0.00375087
0 2 0.00600241
0 2 0.00347996
0 2 0.000679654
0 2 0.000540489
0 2 0.000521682
0 2 0.000425162
0 2 0.000232129
0 2 0.000223379
0 2 0.00085136
0 2 0.000698462
0 2 0.000267451
0 2 0.000145227
0 2 0.00015258
0 2 4.25183e-05
0 2 5.85879e-05
0 2 3.91128e-05
0 2 2.36488e-05
0 2 2.3345e-05
0 2 1.96856e-05
0 2 1.7569e-05
0 2 1.58612e-05
0 2 1.38445e-05
0 2 1.01206e-05
0 2 8.82266e-06
0 2 8.59456e-06
0 2 7.3836e-06
0 2 1.89839e-05
0 2 4.65438e-06
0 2 4.65394e-06
0 2 4.65381e-06
0 2 2.18382e-06
0 2 1.0389e-06
0 2 3.85874e-06
0 2 3.79396e-06
0 2 4.13633e-06
0 2 3.91443e-06
0 2 4.07707e-06
0 2 1.03892e-06
0 2 1.70992e-06
0 2 7.13741e-07
0 2 7.25935e-07
0 2 2.9232e-07
0 2 3.37223e-07
0 2 2.91499e-07
0 2 5.29536e-07
0 2 4.46005e-07
0 2 1.03036e-06
0 2 1.19769e-07
0 2 9.74907e-08
0 2 7.69244e-08
0 2 1.00726e-07
0 2 9.9151e-08
0 2 1.04611e-07
0 2 8.74296e-08
0 2 8.8335e-08
0 2 6.76615e-08
0 2 6.13475e-08
0 2 3.94358e-08
0 2 4.36984e-08
0 2 3.99261e-08
0 2 3.01696e-08
0 2 2.68211e-08
0 2 2.7285e-08
0 2 2.39165e-08
0 2 1.15372e-07
0 2 2.4598e-08
0 2 2.23284e-08
0 2 1.97724e-08
0 2 1.53217e-08
0 2 1.37615e-08
0 2 4.54753e-08
0 2 4.20956e-08
0 2 2.62137e-08
0 2 2.34234e-08
0 2 2.35445e-08
0 2 2.16e-08
0 2 3.8541e-08
0 2 2.80416e-08
0 2 1.12854e-07
0 2 1.02911e-07
0 2 9.04867e-09
0 2 8.99434e-09
0 2 7.89619e-08
0 2 5.4886e-08
0 2 1.55795e-08
0 2 1.28811e-08
0 2 1.39184e-08
0 2 8.29332e-09
0 2 1.14339e-08
0 2 5.55521e-09
0 2 2.57643e-08
0 2 2.32477e-08
0 2 3.86981e-09
0 2 8.39905e-10
0 2 0.00540899
0 2 0.759252
0 2 0.017496
0 2 0.0145068
0 2 0.00717173
0 2 0.00442873
0 2 0.00363231
0 2 0.00198109
0 2 0.105114
0 2 0.0609495
0 2 0.00210868
0 2 0.00125602
0 2 0.00071333
0 2 0.000803281
0 2 0.000804295
0 2 0.000765711
0 2 0.000305517
0 2 0.000347669
0 2 0.000215164
0 2 0.00148426
0 2 0.0009935
0 2 0.000333633
0 2 4.19836e-05
0 2 3.15128e-05
0 2 1.74489e-05
0 2 1.25037e-05
0 2 1.69326e-05
0 2 1.07248e-05
0 2 6.66523e-06
0 2 9.02928e-06
0 2 4.31246e-06
0 2 4.11978e-06
0 2 8.36963e-06
0 2 3.3995e-06
0 2 3.00305e-06
0 2 2.1286e-06
0 2 1.74681e-06
0 2 1.81451e-06
0 2 6.53066e-06
0 2 3.69652e-06
0 2 5.42965e-06
0 2 1.69817e-06
0 2 9.90872e-07
0 2 3.70104e-07
0 2 3.57912e-07
0 2 1.88642e-07
0 2 1.24198e-07
0 2 3.61853e-07
0 2 9.47246e-08
0 2 1.03863e-07
0 2 4.71336e-06
0 2 4.07601e-06
0 2 1.7077e-05
0 2 1.02265e-06
0 2 1.01191e-06
0 2 1.83267e-07
0 2 3.01748e-08
0 2 2.99528e-08
0 2 2.62524e-08
0 2 9.09744e-09
0 2 8.40619e-09
0 2 3.62238e-09
0 2 2.8147e-09

0 3 0.00508393
0 3 0.00305334
0 3 0.00230685
0 3 0.00170071
0 3 0.00112379
0 3 0.000641156
0 3 0.000437976
0 3 0.000345365
0 3 0.000265721
0 3 0.000169305
0 3 0.000135655
0 3 0.000103756
0 3 6.63436e-05
0 3 4.22618e-05
0 3 2.83547e-05
0 3 1.98205e-05
0 3 1.35573e-05
0 3 9.63258e-06
0 3 6.71509e-06
0 3 5.07836e-06
0 3 3.67422e-06
0 3 2.60271e-06
0 3 1.87567e-06
0 3 1.38288e-06
0 3 1.02538e-06
0 3 7.13431e-07
0 3 4.96516e-07
0 3 3.59633e-07
0 3 2.51344e-07
0 3 1.86163e-07
0 3 1.27821e-07
0 3 8.64492e-08
0 3 6.26796e-08
0 3 4.36154e-08
0 3 3.00624e-08
0 3 2.12244e-08
0 3 1.53688e-08
0 3 1.02481e-08
0 3 6.92756e-09
0 3 4.73867e-09
0 3 0.00508393
0 3 0.0258127
0 3 0.010479
0 3 0.00981023
0 3 0.00405753
0 3 0.0100557
0 3 0.00279818
0 3 0.00473198
0 3 0.00266311
0 3 0.000654537
0 3 0.000511298
0 3 0.000521183
0 3 0.000441047
0 3 0.000833161
0 3 0.000740617
0 3 0.000935123
0 3 0.00092817
0 3 0.000289975
0 3 0.000197564
0 3 0.000132919
0 3 3.84435e-05
0 3 6.31025e-05
0 3 5.75449e-05
0 3 1.64812e-05
0 3 1.36407e-05
0 3 1.06212e-05
0 3 9.77038e-06
0 3 8.0837e-06
0 3 7.78991e-06
0 3 5.54629e-06
0 3 3.80757e-06
0 3 3.81496e-06
0 3 3.81074e-06
0 3 5.40642e-06
0 3 1.62043e-06
0 3 1.09449e-06
0 3 1.09245e-06
0 3 2.6976e-05
0 3 1.49914e-05
0 3 4.02429e-06
0 3 3.28654e-06
0 3 6.55769e-07
0 3 5.48437e-07
0 3 5.41373e-07
0 3 5.35316e-07
0 3 5.38038e-07
0 3 3.37135e-07
0 3 2.67421e-06
0 3 2.98515e-07
0 3 4.8446e-07
0 3 1.92135e-07
0 3 5.99648e-07
0 3 4.02754e-07
0 3 1.57648e-07
0 3 1.51142e-07
0 3 1.67952e-07
0 3 1.14957e-07
0 3 1.27821e-07
0 3 9.53647e-08
0 3 7.83992e-08
0 3 6.80954e-08
0 3 5.24553e-07
0 3 1.63942e-07
0 3 6.04136e-08
0 3 5.07975e-08
0 3 1.591e-07
0 3 1.53777e-07
0 3 3.38808e-07
0 3 3.14449e-07
0 3 1.2001e-07
0 3 1.17583e-07
0 3 3.04379e-08
0 3 2.63398e-08
0 3 1.91591e-08
0 3 1.46302e-08
0 3 2.35801e-08
0 3 2.2348e-08
0 3 2.29528e-08
0 3 2.2947e-08
0 3 4.8319e-08
0 3 2.90258e-08
0 3 2.35341e-08
0 3 1.87677e-08
0 3 1.66993e-08
0 3 1.52614e-08
0 3 1.52585e-08
0 3 1.47839e-08
0 3 9.34946e-08
0 3 6.88862e-09
0 3 9.92431e-09
0 3 7.27926e-09
0 3 7.8928e-09
0 3 5.73697e-09
0 3 1.82466e-08
0 3 1.41019e-08
0 3 1.15211e-08
0 3 1.04075e-08
0 3 5.85472e-09
0 3 5.83115e-09
0 3 4.66495e-09
0 3 4.61288e-09
0 3 0.00508393
0 3 0.0068416
0 3 0.00476644
0 3 0.00299741
0 3 0.0114735
0 3 0.00227636
0 3 0.00150598
0 3 0.00153084
0 3 0.00249182
0 3 0.00154652
0 3 0.000735094
0 3 0.000398664
0 3 0.000232568
0 3 0.000252086
0 3 0.00023708
0 3 0.000111722
0 3 0.000640107
0 3 4.16526e-05
0 3 2.25123e-05
0 3 5.44076e-05
0 3 2.01069e-05
0 3 9.7103e-06
0 3 9.05885e-06
0 3 5.51447e-06
0 3 4.26392e-06
0 3 3.62442e-06
0 3 4.82173e-06
0 3 3.97502e-06
0 3 2.75983e-06
0 3 3.13985e-06
0 3 2.79627e-06
0 3 5.53216e-06
0 3 3.92507e-06
0 3 2.19013e-06
0 3 3.61691e-06
0 3 7.63149e-07
0 3 6.31766e-07
0 3 5.22582e-07
0 3 6.48113e-07
0 3 3.07184e-07
0 3 2.77636e-07
0 3 1.03763e-06
0 3 1.18585e-07
0 3 6.07094e-08
0 3 4.13779e-08
0 3 3.1533e-08
0 3 4.02831e-07
0 3 4.16289e-08
0 3 3.67519e-08
0 3 3.92155e-08
0 3 1.88544e-08
0 3 1.18128e-08
0 3 7.90342e-09
0 3 6.86253e-09
0 3 6.66297e-09
0 3 8.65838e-09
0 3 7.31058e-09
0 3 5.37347e-09
0 3 5.66774e-09
0 3 5.76818e-09
0 3 5.69191e-09
0 3 5.1383e-09
0 3 2.2615e-09
0 3 3.93546e-10

