# time solveidx residual
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 0.00551063
0 1 0.19461
0 1 0.00410109
0 1 0.00398908
0 1 0.00192444
0 1 0.000944916
0 1 0.000673891
0 1 0.000766679
0 1 0.000542857
0 1 0.000504665
0 1 0.00132769
0 1 0.000348334
0 1 0.000293014
0 1 0.000312237
0 1 0.000222011
0 1 0.000182697
0 1 0.000655909
0 1 0.000655315
0 1 0.00056533
0 1 0.000371436
0 1 8.62681e-05
0 1 8.08038e-05
0 1 1.88698e-05
0 1 1.50022e-05
0 1 1.35924e-05
0 1 1.35337e-05
0 1 1.22935e-05
0 1 9.22353e-06
0 1 6.2486e-06
0 1 5.71243e-06
0 1 4.75406e-06
0 1 6.05044e-06
0 1 7.37964e-06
0 1 3.91396e-06
0 1 4.13104e-06
0 1 4.73794e-06
0 1 4.36145e-06
0 1 1.4494e-05
0 1 3.69375e-06
0 1 3.52539e-06
0 1 3.42968e-06
0 1 2.63717e-06
0 1 2.40739e-06
0 1 2.88586e-06
0 1 3.48117e-07
0 1 3.18231e-07
0 1 1.19843e-06
0 1 4.61112e-07
0 1 3.75823e-07
0 1 6.90565e-07
0 1 6.41133e-07
0 1 5.29606e-07
0 1 4.8742e-07
0 1 5.05444e-07
0 1 5.01836e-07
0 1 4.49763e-07
0 1 4.49788e-07
0 1 4.49432e-07
0 1 4.69485e-07
0 1 2.82424e-07
0 1 2.76795e-07
0 1 2.45521e-07
0 1 3.75148e-07
0 1 3.75139e-07
0 1 3.31487e-07
0 1 5.96831e-07
0 1 5.655e-07
0 1 4.43708e-07
0 1 4.73675e-07
0 1 4.69065e-07
0 1 6.06106e-07
0 1 4.83787e-07
0 1 4.34479e-07
0 1 4.01317e-07
0 1 3.98364e-07
0 1 3.4672e-07
0 1 4.25688e-07
0 1 6.83564e-07
0 1 5.27477e-07
0 1 4.69795e-07
0 1 4.15749e-07
0 1 3.84706e-07
0 1 3.61901e-07
0 1 4.0326e-07
0 1 3.80867e-07
0 1 1.76027e-06
0 1 2.91793e-07
0 1 2.91687e-07
0 1 3.08731e-07
0 1 2.98953e-07
0 1 1.40925e-07
0 1 6.64988e-07
0 1 6.95656e-07
0 1 4.16832e-07
0 1 6.49361e-07
0 1 1.26522e-06
0 1 1.57676e-07
0 1 3.68259e-07
0 1 5.38964e-06
0 1 3.57711e-06
0 1 1.98451e-06
0 1 1.78192e-06
0 1 3.83922e-07
0 1 1.72831e-07
0 1 1.36196e-07
0 1 1.27322e-07
0 1 1.47311e-07
0 1 1.49817e-07
0 1 1.37331e-07
0 1 8.60006e-08
0 1 8.01657e-08
0 1 7.45993e-08
0 1 4.07953e-07
0 1 1.36382e-07
0 1 1.3115e-07
0 1 2.07886e-07
0 1 1.00653e-06
0 1 6.2591e-07
0 1 3.1201e-07
0 1 1.74501e-07
0 1 1.28754e-07
0 1 6.01891e-08
0 1 4.75831e-08
0 1 4.13707e-08
0 1 4.3665e-08
0 1 4.00328e-08
0 1 3.92198e-08
0 1 2.01082e-07
0 1 5.34103e-08
0 1 5.04667e-08
0 1 2.99145e-08
0 1 1.0765e-07
0 1 1.03373e-07
0 1 6.07293e-08
0 1 1.34222e-08
0 1 1.33942e-08
0 1 1.82212e-08
0 1 1.0969e-08
0 1 1.00909e-08
0 1 3.35682e-08
0 1 3.13572e-08
0 1 2.33979e-08
0 1 6.62739e-08
0 1 1.04823e-07
0 1 8.09261e-08
0 1 2.40972e-08
0 1 3.91533e-08
0 1 1.16891e-08
0 1 1.06734e-08
0 1 1.10387e-08
0 1 9.35582e-09
0 1 8.48214e-09
0 1 9.49155e-09
0 1 9.17075e-09
0 1 8.90585e-09
0 1 2.09718e-08
0 1 1.58802e-08
0 1 8.9047e-09
0 1 7.81067e-07
0 1 2.24795e-07
0 1 5.91889e-09
0 1 1.83602e-08
0 1 1.47488e-08
0 1 4.35415e-09
0 1 2.49893e-09

0 2 0.00540937
0 2 0.00283336
0 2 0.00106345
0 2 0.000740287
0 2 0.000444854
0 2 0.000317829
0 2 0.000169624
0 2 0.00012166
0 2 6.76767e-05
0 2 4.08607e-05
0 2 2.59139e-05
0 2 1.66921e-05
0 2 1.03379e-05
0 2 7.30926e-06
0 2 4.68657e-06
0 2 3.02412e-06
0 2 2.07283e-06
0 2 1.3136e-06
0 2 8.46187e-07
0 2 5.79861e-07
0 2 3.36363e-07
0 2 2.52471e-07
0 2 1.54198e-07
0 2 9.68163e-08
0 2 6.8114e-08
0 2 4.51906e-08
0 2 2.79719e-08
0 2 1.86802e-08
0 2 1.23989e-08
0 2 7.24046e-09
0 2 4.07783e-09
0 2 0.00540937
0 2 0.0522714
0 2 0.0277162
0 2 0.0316781
0 2 0.0258442
0 2 0.0354238
0 2 0.0219189
0 2 0.0108169
0 2 0.00616558
0 2 0.00546228
0 2 0.00431699
0 2 0.119843
0 2 0.0798093
0 2 0.00206348
0 2 0.00165508
0 2 0.00522295
0 2 0.00107676
0 2 0.00161292
0 2 0.000960219
0 2 0.00312661
0 2 0.000772734
0 2 0.000809823
0 2 0.000640959
0 2 0.00136865
0 2 0.000190894
0 2 0.0340958
0 2 0.0158256
0 2 0.000307792
0 2 0.000237188
0 2 0.000292425
0 2 9.5491e-05
0 2 9.89201e-05
0 2 8.19746e-05
0 2 2.42887e-05
0 2 1.90101e-05
0 2 1.84551e-05
0 2 6.4102e-06
0 2 7.29433e-06
0 2 5.34719e-06
0 2 7.93455e-06
0 2 4.86123e-06
0 2 4.32588e-06
0 2 2.32258e-06
0 2 1.11673e-05
0 2 2.99607e-06
0 2 2.58076e-06
0 2 2.12406e-06
0 2 2.71035e-05
0 2 4.04159e-06
0 2 5.95734e-06
0 2 3.18517e-06
0 2 1.59276e-05
0 2 1.23656e-05
0 2 2.98953e-06
0 2 3.33553e-07
0 2 3.23963e-07
0 2 2.47301e-07
0 2 2.96479e-07
0 2 2.46158e-07
0 2 2.82416e-07
0 2 2.06732e-07
0 2 7.1957e-07
0 2 6.01603e-07
0 2 1.31648e-07
0 2 8.65731e-08
0 2 2.29479e-07
0 2 1.75884e-07
0 2 1.76148e-07
0 2 9.21534e-08
0 2 2.36409e-07
0 2 3.07871e-08
0 2 2.37153e-08
0 2 1.95821e-08
0 2 2.10537e-08
0 2 1.87996e-08
0 2 1.30882e-08
0 2 1.04935e-08
0 2 8.43458e-09
0 2 3.81063e-09
0 2 0.00540937
0 2 0.194546
0 2 0.00348949
0 2 0.00305024
0 2 0.00552573
0 2 0.00293573
0 2 0.00190435
0 2 0.000279413
0 2 0.000234085
0 2 0.000168021
0 2 0.00016566
0 2 0.000139869
0 2 6.69846e-05
0 2 7.6097e-05
0 2 8.7726e-05
0 2 6.70123e-05
0 2 5.35595e-05
0 2 0.000718327
0 2 0.000682247
0 2 6.69264e-05
0 2 2.73946e-05
0 2 1.70913e-05
0 2 1.00931e-05
0 2 9.0275e-06
0 2 3.47389e-06
0 2 2.29215e-05
0 2 2.5361e-06
0 2 1.87932e-06
0 2 1.9574e-06
0 2 1.72901e-06
0 2 1.72487e-06
0 2 4.48449e-06
0 2 5.51314e-07
0 2 5.39909e-07
0 2 2.60446e-06
0 2 1.33311e-06
0 2 1.24129e-06
0 2 5.65952e-07
0 2 3.99457e-07
0 2 3.57263e-07
0 2 2.89576e-07
0 2 1.48319e-06
0 2 5.81279e-07
0 2 3.25809e-07
0 2 5.94002e-07
0 2 4.6003e-07
0 2 2.12107e-06
0 2 1.67599e-07
0 2 1.0646e-07
0 2 1.22432e-07
0 2 1.89675e-07
0 2 7.6074e-08
0 2 7.48776e-08
0 2 5.41183e-08
0 2 4.41196e-08
0 2 6.01752e-08
0 2 1.0767e-07
0 2 6.38845e-08
0 2 4.52595e-08
0 2 2.37124e-08
0 2 1.8705e-08
0 2 1.95873e-08
0 2 1.80554e-08
0 2 1.57417e-08
0 2 1.87466e-08
0 2 1.61545e-08
0 2 1.61545e-08
0 2 1.89394e-08
0 2 1.64523e-08
0 2 1.48427e-08
0 2 1.36928e-08
0 2 1.42817e-08
0 2 1.21046e-08
0 2 1.4453e-08
0 2 1.68065e-08
0 2 1.18877e-08
0 2 3.91543e-08
0 2 4.98207e-08
0 2 1.53151e-08
0 2 1.68449e-08
0 2 1.51978e-08
0 2 1.24115e-08
0 2 3.26923e-09
0 2 2.80331e-09

0 3 0.00508169
0 3 0.00274705
0 3 0.00101874
0 3 0.000687828
0 3 0.000420425
0 3 0.000287804
0 3 0.000160988
0 3 0.000117568
0 3 6.42848e-05
0 3 3.89934e-05
0 3 2.4548e-05
0 3 1.60583e-05
0 3 9.79981e-06
0 3 7.04934e-06
0 3 4.53271e-06
0 3 2.87826e-06
0 3 1.78803e-06
0 3 1.28856e-06
0 3 8.69127e-07
0 3 5.36064e-07
0 3 3.32845e-07
0 3 2.27499e-07
0 3 1.41269e-07
0 3 9.98969e-08
0 3 6.71525e-08
0 3 4.51646e-08
0 3 2.8655e-08
0 3 1.68977e-08
0 3 1.21498e-08
0 3 6.65932e-09
0 3 4.28901e-09
0 3 0.00508169
0 3 0.244875
0 3 0.0445513
0 3 0.0754009
0 3 0.0105575
0 3 0.0101758
0 3 0.00358964
0 3 0.00376741
0 3 0.0027413
0 3 0.00293659
0 3 0.00206552
0 3 0.0198493
0 3 0.00727456
0 3 0.000855685
0 3 0.000445539
0 3 0.00130511
0 3 0.000533064
0 3 0.000242266
0 3 6.68774e-05
0 3 7.18389e-05
0 3 5.46514e-05
0 3 7.96774e-05
0 3 6.1938e-05
0 3 4.96858e-05
0 3 3.59857e-05
0 3 2.9569e-05
0 3 1.68895e-05
0 3 2.00225e-05
0 3 1.61681e-05
0 3 2.09124e-05
0 3 1.08882e-05
0 3 2.08326e-05
0 3 6.3126e-06
0 3 1.27715e-06
0 3 9.1877e-07
0 3 3.44492e-06
0 3 2.69698e-06
0 3 1.84213e-06
0 3 9.24804e-07
0 3 1.5807e-06
0 3 7.1651e-07
0 3 4.18142e-06
0 3 7.71215e-07
0 3 1.83311e-07
0 3 1.34706e-07
0 3 1.19887e-07
0 3 9.44423e-08
0 3 8.93905e-08
0 3 7.80392e-08
0 3 8.73637e-08
0 3 6.36397e-08
0 3 2.59996e-07
0 3 2.24999e-07
0 3 2.24293e-07
0 3 1.92516e-07
0 3 3.30242e-08
0 3 2.52825e-08
0 3 3.31157e-08
0 3 2.93701e-08
0 3 1.97252e-08
0 3 1.35244e-08
0 3 1.16878e-08
0 3 1.02971e-08
0 3 4.62499e-09
0 3 3.1557e-10
0 3 0.00508169
0 3 0.0271987
0 3 0.00818094
0 3 0.00358478
0 3 0.00147204
0 3 0.00104184
0 3 0.00061053
0 3 0.000819252
0 3 0.000967329
0 3 0.000334346
0 3 0.000309636
0 3 0.000332607
0 3 0.000259086
0 3 0.000223379
0 3 0.000378395
0 3 0.000287804
0 3 0.00031229
0 3 0.000209913
0 3 0.000117827
0 3 7.54107e-05
0 3 0.000164322
0 3 6.09493e-05
0 3 0.000166378
0 3 6.00587e-05
0 3 5.34009e-05
0 3 0.000136332
0 3 8.5998e-05
0 3 7.13407e-05
0 3 7.25794e-05
0 3 6.41524e-05
0 3 5.66017e-05
0 3 2.17809e-05
0 3 6.9768e-05
0 3 5.67217e-05
0 3 8.71824e-05
0 3 4.14662e-05
0 3 2.37257e-05
0 3 7.4202e-06
0 3 5.79822e-06
0 3 5.27787e-06
0 3 6.12997e-06
0 3 3.68179e-06
0 3 2.54953e-06
0 3 2.42036e-06
0 3 3.08029e-06
0 3 3.04983e-06
0 3 2.47675e-06
0 3 2.14138e-06
0 3 2.13682e-06
0 3 2.1472e-06
0 3 3.51755e-06
0 3 3.51755e-06
0 3 2.31047e-06
0 3 4.24411e-06
0 3 3.63725e-06
0 3 2.43083e-06
0 3 1.41685e-06
0 3 1.4004e-06
0 3 2.46501e-06
0 3 9.1521e-06
0 3 7.5346e-06
0 3 8.67546e-07
0 3 2.42194e-06
0 3 7.42514e-07
0 3 1.41756e-06
0 3 1.82533e-06
0 3 9.96188e-07
0 3 3.37729e-07
0 3 9.44778e-07
0 3 6.7453e-07
0 3 1.17835e-07
0 3 9.34968e-08
0 3 7.74952e-08
0 3 6.5526e-08
0 3 2.04855e-07
0 3 1.94681e-07
0 3 5.80038e-08
0 3 7.56125e-08
0 3 7.24084e-08
0 3 6.54276e-08
0 3 6.2955e-08
0 3 5.61269e-08
0 3 7.27045e-08
0 3 1.13292e-07
0 3 1.00701e-07
0 3 1.34928e-07
0 3 1.20889e-06
0 3 7.48703e-07
0 3 8.09525e-08
0 3 1.98331e-07
0 3 4.48317e-08
0 3 5.66311e-08
0 3 4.82314e-08
0 3 3.73282e-08
0 3 7.42244e-08
0 3 4.86761e-08
0 3 4.01391e-08
0 3 1.38517e-06
0 3 1.82956e-07
0 3 3.43818e-08
0 3 3.19014e-08
0 3 3.00248e-08
0 3 3.0017e-08
0 3 3.52072e-08
0 3 4.57937e-08
0 3 4.57817e-08
0 3 3.15169e-08
0 3 3.11284e-08
0 3 2.23699e-08
0 3 2.22678e-08
0 3 2.21473e-08
0 3 1.92327e-08
0 3 8.77421e-07
0 3 6.48372e-08
0 3 2.53754e-08
0 3 2.53451e-08
0 3 2.06598e-08
0 3 1.73167e-08
0 3 1.73442e-08
0 3 1.60482e-08
0 3 1.26337e-08
0 3 1.25072e-08
0 3 4.1308e-08
0 3 3.87309e-08
0 3 1.15608e-08
0 3 3.65766e-09
0 3 3.65595e-09

