# time solveidx residual
0 1 0.00409737
0 1 0.00408465
0 1 0.00116083
0 1 0.00353298
0 1 0.00266139
0 1 0.000734958
0 1 0.00101574
0 1 0.000695221
0 1 0.000447556
0 1 0.000576053
0 1 0.000385114
0 1 0.000428632
0 1 0.000214621
0 1 0.000211227
0 1 0.000258505
0 1 0.000235689
0 1 0.000146009
0 1 8.94214e-05
0 1 0.000183381
0 1 0.000101737
0 1 5.49814e-05
0 1 4.06203e-05
0 1 1.60386e-05
0 1 1.46526e-05
0 1 3.06469e-05
0 1 5.8073e-06
0 1 7.54585e-06
0 1 4.68589e-06
0 1 4.34237e-06
0 1 3.11999e-06
0 1 2.76433e-06
0 1 2.65404e-06
0 1 2.69633e-06
0 1 2.35387e-06
0 1 1.93207e-06
0 1 1.21874e-06
0 1 1.28672e-06
0 1 1.06782e-06
0 1 1.71045e-05
0 1 1.64754e-06
0 1 1.58481e-06
0 1 7.29671e-07
0 1 6.86485e-07
0 1 4.56133e-07
0 1 4.76787e-07
0 1 3.25009e-06
0 1 7.83516e-07
0 1 4.59224e-07
0 1 5.4502e-07
0 1 5.22888e-07
0 1 1.36605e-07
0 1 1.49646e-07
0 1 1.26403e-07
0 1 1.25882e-07
0 1 1.42621e-07
0 1 1.41957e-07
0 1 8.26096e-08
0 1 7.68004e-08
0 1 6.85107e-08
0 1 5.26505e-08
0 1 4.23454e-08
0 1 3.95817e-08
0 1 4.24904e-08
0 1 5.15889e-08
0 1 4.73954e-08
0 1 2.87521e-08
0 1 7.20216e-08
0 1 5.73501e-08
0 1 7.42435e-08
0 1 2.7123e-08
0 1 2.37465e-08
0 1 4.78516e-08
0 1 1.31637e-08
0 1 1.2264e-08
0 1 1.50645e-08
0 1 2.23933e-08
0 1 1.99664e-08
0 1 1.31098e-08
0 1 4.0617e-08
0 1 3.89903e-08
0 1 2.07533e-08
0 1 5.72726e-08
0 1 4.91023e-08
0 1 2.48947e-08
0 1 2.17286e-08
0 1 1.89188e-08
0 1 1.89998e-08
0 1 1.59805e-08
0 1 1.59643e-08
0 1 1.52318e-08
0 1 1.49227e-08
0 1 1.40388e-08
0 1 1.5307e-08
0 1 1.52792e-08
0 1 1.38342e-08
0 1 2.34328e-08
0 1 1.71563e-08
0 1 9.61022e-09
0 1 2.92483e-08
0 1 1.5629e-08
0 1 1.5259e-08
0 1 1.31704e-08
0 1 2.07358e-08
0 1 2.06354e-08
0 1 2.03119e-08
0 1 5.56472e-08
0 1 5.36361e-08
0 1 1.45917e-08
0 1 2.95717e-08
0 1 2.89202e-08
0 1 8.12376e-09
0 1 7.48719e-09
0 1 2.52036e-09

0 2 0.00540899
0 2 0.00283326
0 2 0.00106333
0 2 0.000740194
0 2 0.000444717
0 2 0.000317792
0 2 0.000169569
0 2 0.000121603
0 2 6.76085e-05
0 2 4.08527e-05
0 2 2.5914e-05
0 2 1.66867e-05
0 2 1.03359e-05
0 2 7.30396e-06
0 2 4.68361e-06
0 2 3.02416e-06
0 2 2.07311e-06
0 2 1.31528e-06
0 2 8.47367e-07
0 2 5.80828e-07
0 2 3.36751e-07
0 2 2.52739e-07
0 2 1.54359e-07
0 2 9.69089e-08
0 2 6.81871e-08
0 2 4.52392e-08
0 2 2.80302e-08
0 2 1.87175e-08
0 2 1.24246e-08
0 2 7.26206e-09
0 2 4.08518e-09
0 2 0.00540899
0 2 0.102313
0 2 0.0112959
0 2 0.00439634
0 2 0.00142525
0 2 0.00170634
0 2 0.000713997
0 2 0.000715257
0 2 0.000496282
0 2 0.00291467
0 2 0.00114403
0 2 0.000284609
0 2 0.000247782
0 2 0.000231898
0 2 0.000180369
0 2 8.53429e-05
0 2 7.96098e-05
0 2 0.000541647
0 2 0.000454267
0 2 7.33521e-05
0 2 5.70724e-05
0 2 5.76817e-05
0 2 1.59583e-05
0 2 1.35963e-05
0 2 1.04949e-05
0 2 8.66089e-06
0 2 5.14781e-06
0 2 3.58928e-06
0 2 3.27481e-06
0 2 1.23347e-05
0 2 1.02796e-05
0 2 1.42815e-05
0 2 1.36051e-05
0 2 7.52017e-06
0 2 4.7751e-06
0 2 1.13438e-06
0 2 1.12017e-06
0 2 1.40928e-05
0 2 1.40592e-05
0 2 1.40517e-05
0 2 1.40084e-05
0 2 5.88326e-06
0 2 4.07466e-06
0 2 2.47384e-06
0 2 2.45213e-06
0 2 2.04746e-06
0 2 5.5966e-07
0 2 5.83651e-07
0 2 5.00418e-07
0 2 5.34916e-07
0 2 4.74684e-07
0 2 5.15456e-07
0 2 4.27334e-07
0 2 2.82358e-07
0 2 2.77462e-07
0 2 5.24974e-07
0 2 4.91412e-07
0 2 1.30609e-06
0 2 1.18601e-06
0 2 5.23126e-07
0 2 2.72159e-07
0 2 3.20708e-06
0 2 3.65131e-07
0 2 3.96101e-06
0 2 3.43459e-06
0 2 2.77254e-06
0 2 2.36446e-06
0 2 6.42464e-07
0 2 6.40364e-07
0 2 6.05943e-07
0 2 3.77299e-07
0 2 3.63528e-07
0 2 2.82616e-07
0 2 3.06279e-07
0 2 2.62879e-07
0 2 2.61062e-07
0 2 2.30098e-07
0 2 1.30693e-06
0 2 1.51617e-07
0 2 1.58257e-07
0 2 1.32416e-07
0 2 2.12653e-07
0 2 1.42436e-07
0 2 1.44023e-07
0 2 1.4283e-07
0 2 1.65771e-07
0 2 1.38524e-07
0 2 1.34161e-07
0 2 1.26201e-07
0 2 1.23392e-07
0 2 1.2225e-07
0 2 1.20471e-07
0 2 1.20469e-07
0 2 4.33083e-07
0 2 1.67666e-07
0 2 1.55914e-07
0 2 1.35598e-07
0 2 1.22096e-07
0 2 1.07643e-07
0 2 1.18244e-07
0 2 9.73836e-08
0 2 1.822e-05
0 2 3.44524e-06
0 2 7.47018e-08
0 2 6.58507e-08
0 2 5.60785e-08
0 2 5.54303e-08
0 2 1.69842e-07
0 2 1.07987e-07
0 2 3.77661e-08
0 2 2.18529e-08
0 2 1.32184e-08
0 2 1.28947e-08
0 2 8.32037e-08
0 2 4.18609e-08
0 2 1.33057e-08
0 2 1.21441e-08
0 2 1.29459e-07
0 2 1.04062e-07
0 2 5.07037e-08
0 2 4.06432e-08
0 2 4.00797e-08
0 2 3.47419e-08
0 2 3.80766e-08
0 2 3.73503e-08
0 2 3.78573e-08
0 2 3.78519e-08
0 2 3.78223e-08
0 2 3.66021e-08
0 2 3.63974e-08
0 2 3.60794e-08
0 2 2.11335e-07
0 2 8.75757e-08
0 2 1.27597e-07
0 2 4.6757e-08
0 2 8.99587e-08
0 2 4.05467e-08
0 2 3.89784e-08
0 2 2.64942e-08
0 2 2.71312e-08
0 2 2.38492e-08
0 2 2.23989e-08
0 2 2.02943e-08
0 2 1.95768e-08
0 2 1.79204e-08
0 2 4.60645e-08
0 2 4.23219e-08
0 2 3.83423e-08
0 2 3.78744e-08
0 2 5.13678e-06
0 2 1.00589e-06
0 2 5.59686e-08
0 2 2.65125e-08
0 2 3.27486e-08
0 2 3.01012e-08
0 2 3.48893e-08
0 2 2.94045e-08
0 2 3.13058e-08
0 2 1.68469e-08
0 2 1.63466e-08
0 2 1.54557e-08
0 2 1.6461e-08
0 2 1.38927e-08
0 2 1.10032e-08
0 2 9.93018e-09
0 2 6.19899e-08
0 2 1.38781e-08
0 2 8.22504e-09
0 2 7.77015e-09
0 2 7.61694e-09
0 2 7.58628e-09
0 2 1.07414e-08
0 2 9.92257e-09
0 2 8.28851e-09
0 2 7.37004e-09
0 2 3.19049e-08
0 2 1.07055e-08
0 2 8.43898e-09
0 2 8.40736e-09
0 2 6.63433e-08
0 2 6.18326e-08
0 2 9.11634e-09
0 2 9.104e-09
0 2 1.63403e-07
0 2 1.63274e-07
0 2 1.4685e-08
0 2 1.23432e-08
0 2 2.36659e-08
0 2 2.12068e-08
0 2 5.18274e-08
0 2 4.9921e-08
0 2 1.2751e-08
0 2 8.14605e-09
0 2 4.47977e-08
0 2 4.29182e-08
0 2 5.58807e-08
0 2 5.09759e-08
0 2 5.12611e-08
0 2 5.05611e-08
0 2 2.79024e-08
0 2 1.46281e-08
0 2 1.86815e-08
0 2 8.28803e-09
0 2 1.14862e-08
0 2 5.77781e-10
0 2 0.00540899
0 2 0.0820007
0 2 0.0125073
0 2 0.00929535
0 2 0.00421899
0 2 0.00228916
0 2 0.00102429
0 2 0.000973438
0 2 0.000884848
0 2 0.000674669
0 2 0.000421261
0 2 0.000515619
0 2 0.000377933
0 2 0.00126705
0 2 0.000579089
0 2 0.000455579
0 2 0.000782691
0 2 0.000309305
0 2 9.06479e-05
0 2 0.000142302
0 2 0.000105547
0 2 9.91193e-05
0 2 8.54219e-05
0 2 1.38082e-05
0 2 1.14353e-05
0 2 8.19953e-06
0 2 7.96912e-06
0 2 5.82686e-06
0 2 1.01512e-05
0 2 5.4278e-06
0 2 3.54042e-06
0 2 1.81844e-06
0 2 2.67408e-06
0 2 2.22342e-06
0 2 2.85733e-06
0 2 1.19507e-06
0 2 1.09366e-06
0 2 1.16366e-06
0 2 4.56441e-07
0 2 3.06117e-07
0 2 3.70486e-07
0 2 4.61762e-06
0 2 3.14025e-06
0 2 6.18041e-06
0 2 1.51676e-06
0 2 1.51676e-06
0 2 1.40763e-07
0 2 2.7771e-07
0 2 2.71304e-07
0 2 1.34586e-07
0 2 1.46092e-07
0 2 1.46059e-07
0 2 9.59663e-08
0 2 6.14293e-08
0 2 4.34337e-08
0 2 4.29866e-08
0 2 4.45552e-08
0 2 4.29249e-08
0 2 5.2333e-08
0 2 4.42752e-08
0 2 3.8423e-08
0 2 4.13363e-08
0 2 4.08965e-08
0 2 3.66037e-08
0 2 6.33132e-08
0 2 3.59279e-08
0 2 2.93237e-08
0 2 2.85906e-08
0 2 2.46406e-08
0 2 2.22389e-08
0 2 3.07597e-08
0 2 2.69193e-08
0 2 2.31749e-08
0 2 4.42434e-08
0 2 2.44248e-08
0 2 1.46036e-08
0 2 7.23149e-07
0 2 3.25599e-08
0 2 3.13189e-08
0 2 1.65473e-08
0 2 1.24861e-08
0 2 1.23728e-08
0 2 1.25748e-08
0 2 9.4892e-09
0 2 9.28837e-09
0 2 9.29037e-09
0 2 9.89797e-09
0 2 9.81414e-09
0 2 1.13393e-08
0 2 3.51853e-06
0 2 3.38814e-06
0 2 1.60234e-08
0 2 1.31985e-08
0 2 2.93691e-09

0 3 0.00508393
0 3 0.00274766
0 3 0.00101912
0 3 0.000687699
0 3 0.000420421
0 3 0.000287834
0 3 0.00016098
0 3 0.000117556
0 3 6.42517e-05
0 3 3.90013e-05
0 3 2.45508e-05
0 3 1.60604e-05
0 3 9.79951e-06
0 3 7.04822e-06
0 3 4.53041e-06
0 3 2.8818e-06
0 3 1.7886e-06
0 3 1.28843e-06
0 3 8.68751e-07
0 3 5.35978e-07
0 3 3.32761e-07
0 3 2.27259e-07
0 3 1.41317e-07
0 3 9.98159e-08
0 3 6.71301e-08
0 3 4.50677e-08
0 3 2.86544e-08
0 3 1.69073e-08
0 3 1.21736e-08
0 3 6.65414e-09
0 3 4.29423e-09
0 3 0.00508393
0 3 0.212793
0 3 0.0106744
0 3 0.00434326
0 3 0.0013142
0 3 0.00210727
0 3 0.000686176
0 3 0.000474528
0 3 0.000244264
0 3 0.000255947
0 3 0.000200391
0 3 0.000214703
0 3 0.000212207
0 3 0.000291788
0 3 0.000213082
0 3 0.000157316
0 3 8.72237e-05
0 3 7.09805e-05
0 3 6.32846e-05
0 3 0.000119457
0 3 0.000118311
0 3 4.51141e-05
0 3 2.60423e-05
0 3 2.15141e-05
0 3 2.13705e-05
0 3 3.14109e-05
0 3 2.55084e-05
0 3 8.18044e-05
0 3 6.11238e-05
0 3 4.24381e-05
0 3 4.21719e-05
0 3 0.000439254
0 3 0.000335919
0 3 0.00111388
0 3 0.000952413
0 3 0.000313541
0 3 0.000311505
0 3 7.80165e-05
0 3 6.68513e-05
0 3 4.67536e-05
0 3 4.24676e-05
0 3 4.32363e-05
0 3 4.26688e-05
0 3 2.26446e-05
0 3 1.97407e-05
0 3 1.97426e-05
0 3 1.9709e-05
0 3 0.000195971
0 3 0.000122393
0 3 2.19256e-05
0 3 1.94571e-05
0 3 2.99968e-05
0 3 2.13851e-05
0 3 6.70932e-05
0 3 1.91489e-06
0 3 4.54481e-06
0 3 2.18294e-06
0 3 1.00574e-06
0 3 8.68414e-07
0 3 1.06088e-06
0 3 7.8898e-07
0 3 2.91932e-06
0 3 2.82154e-06
0 3 2.77592e-06
0 3 2.61088e-06
0 3 1.97584e-05
0 3 1.20368e-06
0 3 1.04842e-06
0 3 4.11807e-07
0 3 6.44366e-07
0 3 4.56806e-07
0 3 5.12605e-07
0 3 4.96683e-07
0 3 7.05246e-07
0 3 4.24761e-07
0 3 1.75548e-06
0 3 2.10736e-07
0 3 3.032e-07
0 3 2.6078e-07
0 3 3.0587e-07
0 3 1.96954e-07
0 3 2.39478e-07
0 3 1.84044e-07
0 3 1.99858e-07
0 3 1.48881e-07
0 3 2.33947e-07
0 3 4.23294e-08
0 3 3.17749e-08
0 3 2.86295e-08
0 3 4.07107e-08
0 3 4.02269e-08
0 3 3.23135e-08
0 3 3.17222e-08
0 3 3.22453e-08
0 3 3.19386e-08
0 3 3.62484e-08
0 3 3.38788e-08
0 3 3.60277e-08
0 3 3.51916e-08
0 3 3.96066e-08
0 3 3.76339e-08
0 3 7.19217e-08
0 3 4.91707e-08
0 3 6.09938e-08
0 3 5.68611e-08
0 3 2.06695e-07
0 3 1.95791e-07
0 3 8.26973e-08
0 3 5.01851e-08
0 3 4.0993e-08
0 3 3.66378e-08
0 3 3.82908e-08
0 3 3.63185e-08
0 3 6.62673e-08
0 3 6.61732e-08
0 3 2.66673e-08
0 3 2.3762e-08
0 3 1.89656e-08
0 3 1.86793e-08
0 3 1.89006e-08
0 3 1.79966e-08
0 3 1.51468e-08
0 3 1.4186e-08
0 3 1.45375e-07
0 3 1.01275e-07
0 3 1.1169e-08
0 3 1.07374e-08
0 3 2.88761e-08
0 3 1.48418e-08
0 3 2.30457e-08
0 3 2.01648e-08
0 3 1.48724e-08
0 3 1.48681e-08
0 3 1.53953e-08
0 3 1.53152e-08
0 3 1.70448e-08
0 3 1.70431e-08
0 3 7.88914e-07
0 3 7.39413e-07
0 3 6.86495e-08
0 3 6.53242e-08
0 3 2.20184e-07
0 3 1.70432e-07
0 3 5.76964e-08
0 3 4.64181e-08
0 3 7.47945e-08
0 3 7.03386e-08
0 3 3.95708e-08
0 3 3.70199e-08
0 3 3.43858e-08
0 3 3.43649e-08
0 3 3.4403e-08
0 3 3.43956e-08
0 3 3.44184e-08
0 3 3.20646e-08
0 3 3.21033e-08
0 3 3.09463e-08
0 3 3.41735e-08
0 3 3.14827e-08
0 3 1.73294e-07
0 3 2.19614e-08
0 3 1.27897e-08
0 3 1.06751e-08
0 3 1.27781e-08
0 3 7.5016e-09
0 3 4.40174e-09
0 3 2.58822e-09
0 3 0.00508393
0 3 0.0402876
0 3 0.0201252
0 3 0.00479566
0 3 0.00201657
0 3 0.00423022
0 3 0.00199362
0 3 0.0071067
0 3 0.0016938
0 3 0.000610332
0 3 0.000529958
0 3 0.000251772
0 3 0.000181163
0 3 0.000178433
0 3 0.000131688
0 3 0.000131429
0 3 0.000137518
0 3 0.000140366
0 3 0.000102656
0 3 0.000103064
0 3 9.65954e-05
0 3 7.77927e-05
0 3 7.8397e-05
0 3 4.7556e-05
0 3 3.42516e-05
0 3 8.2921e-05
0 3 7.66157e-05
0 3 5.59691e-05
0 3 5.66864e-05
0 3 9.54505e-05
0 3 6.91309e-05
0 3 9.98155e-05
0 3 0.00012732
0 3 8.01855e-05
0 3 4.2739e-05
0 3 2.98683e-05
0 3 2.6428e-05
0 3 0.000110292
0 3 9.67272e-05
0 3 2.61542e-05
0 3 2.05789e-05
0 3 1.30393e-05
0 3 1.26907e-05
0 3 7.23783e-06
0 3 9.21875e-06
0 3 9.18091e-06
0 3 1.1265e-05
0 3 2.50606e-06
0 3 2.3254e-06
0 3 1.5709e-06
0 3 1.50577e-06
0 3 1.42159e-06
0 3 1.48895e-06
0 3 1.36395e-06
0 3 6.52172e-07
0 3 2.12118e-06
0 3 6.07318e-07
0 3 3.89355e-07
0 3 3.71627e-07
0 3 3.45876e-07
0 3 2.85612e-07
0 3 2.56557e-07
0 3 2.51509e-07
0 3 2.50287e-07
0 3 7.16691e-06
0 3 2.52084e-06
0 3 2.07619e-06
0 3 1.13176e-07
0 3 6.34951e-08
0 3 5.89439e-08
0 3 1.0749e-07
0 3 3.06405e-08
0 3 3.06404e-08
0 3 4.39933e-08
0 3 4.00329e-08
0 3 3.48197e-08
0 3 8.81989e-07
0 3 3.31965e-08
0 3 2.91789e-08
0 3 3.61797e-08
0 3 1.51453e-08
0 3 1.5006e-08
0 3 2.16437e-07
0 3 1.12652e-08
0 3 7.88831e-09
0 3 8.31244e-09
0 3 7.42999e-09
0 3 6.75153e-09
0 3 6.75261e-09
0 3 9.60973e-09
0 3 9.53626e-09
0 3 1.19743e-07
0 3 9.00831e-09
0 3 6.59672e-09
0 3 6.88302e-08
0 3 3.04324e-08
0 3 2.88423e-08
0 3 1.84858e-08
0 3 1.78352e-08
0 3 1.78203e-08
0 3 7.91094e-09
0 3 7.52304e-09
0 3 6.84316e-09
0 3 6.02477e-09
0 3 6.81e-09
0 3 6.76176e-09
0 3 8.61898e-09
0 3 6.84552e-08
0 3 5.18182e-08
0 3 2.18172e-09
0 3 2.12695e-09

