# time solveidx residual
0 1 1.14635e-06
0 1 1.09474e-06
0 1 1.04706e-06
0 1 1.01611e-06
0 1 1.04532e-06
0 1 7.27167e-07
0 1 5.73289e-07
0 1 3.56384e-07
0 1 2.92494e-07
0 1 1.81675e-07
0 1 1.79994e-07
0 1 1.29814e-07
0 1 1.27632e-07
0 1 1.22909e-07
0 1 6.56765e-07
0 1 7.56184e-08
0 1 1.70548e-07
0 1 1.89962e-07
0 1 1.18187e-07
0 1 5.03015e-06
0 1 8.71441e-09
0 1 6.38677e-09
0 1 4.289e-08
0 1 8.42917e-09
0 1 7.67215e-09
0 1 8.03697e-09
0 1 8.64219e-09
0 1 7.90163e-09
0 1 1.2316e-08
0 1 2.54441e-08
0 1 1.01855e-08
0 1 1.07173e-08
0 1 1.26548e-08
0 1 1.09399e-08
0 1 1.45565e-09
0 1 1.33931e-09

0 2 0.00540937
0 2 0.00340217
0 2 0.00242173
0 2 0.00181213
0 2 0.00132335
0 2 0.000716095
0 2 0.000477757
0 2 0.000391875
0 2 0.00030024
0 2 0.000185275
0 2 0.000145956
0 2 0.000110143
0 2 7.10726e-05
0 2 4.56216e-05
0 2 3.01814e-05
0 2 2.07842e-05
0 2 1.43548e-05
0 2 1.03227e-05
0 2 7.15304e-06
0 2 5.35467e-06
0 2 3.85195e-06
0 2 2.78281e-06
0 2 2.02045e-06
0 2 1.46471e-06
0 2 1.08641e-06
0 2 7.46885e-07
0 2 5.23221e-07
0 2 3.66141e-07
0 2 2.53092e-07
0 2 1.93172e-07
0 2 1.32512e-07
0 2 9.10597e-08
0 2 6.4743e-08
0 2 4.54336e-08
0 2 3.13009e-08
0 2 2.21423e-08
0 2 1.59931e-08
0 2 1.06747e-08
0 2 7.2454e-09
0 2 4.95198e-09
0 2 0.00540937
0 2 0.229134
0 2 0.0115127
0 2 0.0117752
0 2 0.00442033
0 2 0.256589
0 2 0.0897262
0 2 0.00513568
0 2 0.0031304
0 2 0.000660399
0 2 0.00053657
0 2 0.00053438
0 2 0.000456378
0 2 0.0011407
0 2 0.000559749
0 2 0.00056876
0 2 0.000458127
0 2 0.000994551
0 2 0.000117806
0 2 0.00014163
0 2 4.44492e-05
0 2 0.000129877
0 2 8.01959e-05
0 2 1.93839e-05
0 2 1.56431e-05
0 2 2.21712e-05
0 2 1.42704e-05
0 2 1.50032e-05
0 2 1.35229e-05
0 2 3.77609e-05
0 2 2.85284e-05
0 2 8.07275e-06
0 2 7.86693e-06
0 2 4.88168e-06
0 2 4.73896e-06
0 2 2.33704e-06
0 2 1.2975e-06
0 2 1.23791e-06
0 2 1.22788e-06
0 2 9.97204e-07
0 2 9.55321e-07
0 2 8.18633e-07
0 2 7.9715e-07
0 2 4.07853e-07
0 2 3.63153e-07
0 2 3.48686e-07
0 2 2.86287e-07
0 2 6.13103e-07
0 2 3.7886e-07
0 2 3.19809e-07
0 2 2.67757e-07
0 2 1.97356e-06
0 2 3.42923e-07
0 2 3.34904e-07
0 2 1.95196e-07
0 2 1.04917e-07
0 2 8.77312e-08
0 2 9.43697e-08
0 2 9.32288e-08
0 2 1.01103e-07
0 2 8.09204e-08
0 2 6.81015e-08
0 2 4.39264e-08
0 2 5.59701e-08
0 2 5.07356e-08
0 2 4.55827e-08
0 2 4.53877e-08
0 2 4.70557e-08
0 2 3.8126e-08
0 2 2.82919e-08
0 2 2.82544e-08
0 2 3.41486e-08
0 2 2.0252e-08
0 2 1.19981e-07
0 2 2.65896e-08
0 2 2.65862e-08
0 2 2.13871e-08
0 2 3.9454e-08
0 2 3.90947e-08
0 2 1.67266e-08
0 2 1.62025e-08
0 2 1.66535e-08
0 2 1.48928e-08
0 2 1.62e-08
0 2 1.38975e-08
0 2 1.45001e-08
0 2 1.31516e-08
0 2 1.28409e-08
0 2 1.1876e-08
0 2 1.1633e-08
0 2 1.10881e-08
0 2 1.00882e-08
0 2 8.71558e-09
0 2 9.76201e-09
0 2 8.27487e-09
0 2 1.20921e-08
0 2 1.04832e-08
0 2 1.48319e-08
0 2 7.33121e-09
0 2 1.42898e-08
0 2 7.19571e-09
0 2 9.97657e-09
0 2 7.90298e-09
0 2 7.76502e-09
0 2 6.63841e-09
0 2 1.86821e-08
0 2 9.26821e-09
0 2 2.08622e-09
0 2 1.25291e-09
0 2 0.00540937
0 2 1.01061
0 2 0.00691618
0 2 0.00644072
0 2 0.0564192
0 2 0.0196922
0 2 0.0196635
0 2 0.0264382
0 2 0.0014927
0 2 0.000529688
0 2 0.000495611
0 2 0.000460028
0 2 0.000391225
0 2 0.000419198
0 2 0.000402327
0 2 0.000400557
0 2 0.00152113
0 2 0.00578621
0 2 0.00170986
0 2 0.000131039
0 2 0.000120436
0 2 9.86527e-05
0 2 8.07558e-05
0 2 0.000198364
0 2 8.5881e-05
0 2 8.8015e-05
0 2 3.83873e-05
0 2 1.9027e-05
0 2 3.70248e-05
0 2 1.02463e-05
0 2 8.01564e-06
0 2 8.83483e-06
0 2 8.50965e-06
0 2 5.71738e-06
0 2 1.20396e-05
0 2 2.90358e-06
0 2 2.17036e-06
0 2 2.40601e-06
0 2 2.11569e-06
0 2 2.02618e-06
0 2 2.61075e-06
0 2 1.7389e-06
0 2 1.36774e-06
0 2 7.64399e-07
0 2 3.40773e-06
0 2 1.42323e-06
0 2 5.4432e-07
0 2 4.22377e-07
0 2 3.1996e-07
0 2 1.87389e-07
0 2 1.21375e-07
0 2 1.03298e-07
0 2 7.54648e-08
0 2 7.05083e-08
0 2 6.11429e-08
0 2 5.30627e-08
0 2 6.19732e-08
0 2 6.11199e-08
0 2 6.77325e-08
0 2 7.01558e-08
0 2 6.79978e-08
0 2 1.4657e-07
0 2 8.00669e-08
0 2 7.89603e-08
0 2 1.32157e-08
0 2 3.56123e-09
0 2 2.81094e-09

0 3 0.00508169
0 3 0.00304927
0 3 0.0023063
0 3 0.00170045
0 3 0.0011236
0 3 0.000640925
0 3 0.000437971
0 3 0.000345321
0 3 0.000265648
0 3 0.000169247
0 3 0.000135629
0 3 0.000103793
0 3 6.63247e-05
0 3 4.22319e-05
0 3 2.83471e-05
0 3 1.98219e-05
0 3 1.35574e-05
0 3 9.63316e-06
0 3 6.71481e-06
0 3 5.07929e-06
0 3 3.67722e-06
0 3 2.60533e-06
0 3 1.8753e-06
0 3 1.38311e-06
0 3 1.02511e-06
0 3 7.13059e-07
0 3 4.96362e-07
0 3 3.59003e-07
0 3 2.51328e-07
0 3 1.86108e-07
0 3 1.27738e-07
0 3 8.64282e-08
0 3 6.26731e-08
0 3 4.362e-08
0 3 3.00348e-08
0 3 2.1231e-08
0 3 1.53732e-08
0 3 1.02412e-08
0 3 6.92914e-09
0 3 4.7356e-09
0 3 0.00508169
0 3 0.0970289
0 3 0.0107435
0 3 0.010222
0 3 0.00417992
0 3 0.0144114
0 3 0.00409862
0 3 0.00514134
0 3 0.00286813
0 3 0.000682149
0 3 0.000520439
0 3 0.000507809
0 3 0.000413176
0 3 0.00579118
0 3 0.00579103
0 3 0.00642599
0 3 0.00636101
0 3 0.00149759
0 3 0.00136955
0 3 0.000138461
0 3 9.17838e-05
0 3 7.66503e-05
0 3 6.46777e-05
0 3 7.03543e-05
0 3 6.93351e-05
0 3 2.51276e-05
0 3 2.27204e-05
0 3 2.00883e-05
0 3 1.71425e-05
0 3 1.80579e-05
0 3 1.71573e-05
0 3 1.00997e-05
0 3 7.73776e-06
0 3 8.11966e-06
0 3 7.05023e-06
0 3 2.73893e-06
0 3 1.93923e-06
0 3 2.17716e-06
0 3 1.9789e-06
0 3 1.36763e-06
0 3 1.34314e-06
0 3 2.58791e-06
0 3 7.06362e-07
0 3 7.80855e-07
0 3 5.25521e-07
0 3 5.16929e-07
0 3 4.27173e-07
0 3 1.65572e-06
0 3 8.96245e-07
0 3 8.94132e-07
0 3 3.54087e-07
0 3 2.46432e-07
0 3 2.44571e-07
0 3 3.13258e-07
0 3 2.48658e-07
0 3 2.55138e-07
0 3 1.75998e-07
0 3 1.57032e-07
0 3 1.54745e-07
0 3 1.51929e-07
0 3 1.48088e-07
0 3 1.35888e-07
0 3 1.35802e-07
0 3 1.27041e-07
0 3 8.63895e-08
0 3 9.55342e-08
0 3 5.13561e-08
0 3 4.01368e-08
0 3 3.99977e-08
0 3 5.71201e-08
0 3 5.01828e-08
0 3 5.06069e-08
0 3 4.41778e-08
0 3 3.22553e-08
0 3 2.34077e-08
0 3 4.07453e-08
0 3 3.63348e-08
0 3 3.6649e-08
0 3 2.9097e-08
0 3 3.28659e-08
0 3 3.24964e-08
0 3 3.24618e-08
0 3 3.22289e-08
0 3 5.2099e-08
0 3 5.03477e-08
0 3 2.98136e-08
0 3 2.6405e-08
0 3 3.11886e-08
0 3 2.72843e-08
0 3 2.50153e-08
0 3 2.4481e-08
0 3 1.05694e-07
0 3 3.2915e-08
0 3 3.14222e-08
0 3 1.15719e-08
0 3 1.70066e-08
0 3 1.65984e-08
0 3 1.22091e-08
0 3 1.12697e-08
0 3 1.54558e-08
0 3 1.38384e-08
0 3 1.37742e-08
0 3 1.37556e-08
0 3 1.23319e-08
0 3 1.1905e-08
0 3 1.19057e-08
0 3 1.18577e-08
0 3 1.52093e-08
0 3 1.35938e-08
0 3 1.08375e-08
0 3 1.02644e-08
0 3 4.69891e-08
0 3 1.67458e-08
0 3 1.20051e-08
0 3 4.04532e-09
0 3 0.00508169
0 3 0.00518492
0 3 0.00336608
0 3 0.00178102
0 3 0.00736626
0 3 0.0173833
0 3 0.00962794
0 3 0.0018126
0 3 0.000490272
0 3 0.000427479
0 3 0.000791159
0 3 0.000317098
0 3 0.00025898
0 3 0.000235532
0 3 0.000983038
0 3 0.00031224
0 3 4.0835e-05
0 3 3.82382e-05
0 3 2.68312e-05
0 3 2.26639e-05
0 3 1.90935e-05
0 3 8.59841e-06
0 3 2.86496e-05
0 3 0.000112453
0 3 9.18442e-05
0 3 0.0072811
0 3 1.51279e-05
0 3 1.296e-05
0 3 2.80129e-06
0 3 2.59294e-06
0 3 2.22972e-06
0 3 1.05544e-06
0 3 1.07927e-06
0 3 6.59808e-07
0 3 9.04536e-07
0 3 1.48364e-06
0 3 3.01543e-07
0 3 4.09797e-07
0 3 7.84215e-07
0 3 3.84798e-07
0 3 2.45237e-07
0 3 9.55607e-08
0 3 5.96678e-08
0 3 8.50493e-08
0 3 7.92682e-08
0 3 6.25246e-08
0 3 3.48614e-08
0 3 3.20547e-08
0 3 9.10296e-09
0 3 1.08421e-08
0 3 5.2258e-07
0 3 7.66103e-08
0 3 2.58994e-08
0 3 3.90871e-08
0 3 1.57712e-08
0 3 8.34081e-08
0 3 1.19055e-09
0 3 8.37867e-10

