# time solveidx residual
0 0 7.01376e-06
0 0 2.14529e-06
0 0 1.25927e-06
0 0 1.01629e-06
0 0 1.08975e-06
0 0 9.8488e-07
0 0 9.67178e-07
0 0 8.09306e-07
0 0 3.07515e-06
0 0 9.06958e-07
0 0 6.13798e-07
0 0 5.2112e-07
0 0 7.13917e-07
0 0 4.97843e-07
0 0 1.47566e-06
0 0 8.59443e-07
0 0 1.49172e-06
0 0 1.36491e-06
0 0 7.97303e-07
0 0 6.14438e-07
0 0 1.99231e-06
0 0 1.30096e-06
0 0 3.99174e-07
0 0 3.63632e-07
0 0 4.66356e-08
0 0 4.42816e-08
0 0 2.3986e-08
0 0 2.34517e-08
0 0 2.17987e-08
0 0 6.14824e-09
0 0 4.60876e-08
0 0 5.19709e-09
0 0 0.00590881
0 0 0.166883
0 0 0.0796453
0 0 0.0373243
0 0 0.0183191
0 0 0.0701995
0 0 0.0387931
0 0 0.00724087
0 0 0.0210204
0 0 0.0154113
0 0 0.00881846
0 0 0.0132489
0 0 0.0060106
0 0 0.0155837
0 0 0.0145524
0 0 0.00666799
0 0 0.00495499
0 0 0.00601464
0 0 0.00160615
0 0 0.0408622
0 0 0.00242993
0 0 0.00163718
0 0 0.0018217
0 0 0.00111241
0 0 0.000621515
0 0 0.000539983
0 0 0.000456762
0 0 0.000377007
0 0 0.000131598
0 0 0.000114428
0 0 0.000102977
0 0 0.000182814
0 0 0.000183625
0 0 7.72628e-05
0 0 7.6371e-05
0 0 0.00182296
0 0 0.000136095
0 0 7.06254e-05
0 0 5.75299e-05
0 0 4.75446e-05
0 0 9.35391e-05
0 0 3.8781e-05
0 0 2.59158e-05
0 0 2.17152e-05
0 0 2.96944e-05
0 0 2.15683e-05
0 0 1.02761e-05
0 0 1.56063e-05
0 0 1.35698e-05
0 0 8.96721e-06
0 0 9.59995e-06
0 0 7.12628e-06
0 0 0.000202201
0 0 0.000255543
0 0 0.000212425
0 0 0.000123987
0 0 0.00018819
0 0 0.000173622
0 0 1.23859e-05
0 0 2.33212e-05
0 0 2.14368e-05
0 0 2.43646e-06
0 0 2.81459e-06
0 0 1.23542e-06
0 0 1.9119e-06
0 0 3.04615e-06
0 0 1.69201e-06
0 0 1.04425e-06
0 0 3.06895e-06
0 0 1.20132e-06
0 0 9.09334e-07
0 0 1.88418e-06
0 0 9.54187e-07
0 0 1.12653e-06
0 0 1.30698e-06
0 0 1.07905e-06
0 0 8.17701e-07
0 0 7.80439e-07
0 0 7.72068e-07
0 0 8.14575e-07
0 0 7.0091e-07
0 0 6.61075e-07
0 0 6.51951e-07
0 0 7.51945e-07
0 0 6.61452e-07
0 0 6.72765e-07
0 0 6.78191e-07
0 0 6.67908e-07
0 0 6.83094e-07
0 0 3.38784e-07
0 0 2.95308e-07
0 0 5.19409e-07
0 0 3.33054e-07
0 0 2.78e-07
0 0 3.88792e-07
0 0 3.90837e-07
0 0 3.56456e-07
0 0 3.42673e-07
0 0 3.63038e-07
0 0 2.97815e-07
0 0 3.39126e-06
0 0 7.8772e-07
0 0 3.68875e-07
0 0 4.39029e-08
0 0 4.81004e-08
0 0 2.05275e-08
0 0 2.52088e-08
0 0 2.71204e-08
0 0 2.63666e-08
0 0 7.1347e-08
0 0 3.74681e-08
0 0 3.46872e-08
0 0 3.18908e-08
0 0 2.97616e-08
0 0 1.42124e-08
0 0 7.57171e-09
0 0 2.69459e-09
0 0 2.10424e-09

0 1 0.0055039
0 1 0.00533259
0 1 0.00468035
0 1 0.00374194
0 1 0.00293884
0 1 0.00204251
0 1 0.00167816
0 1 0.00129655
0 1 0.000995505
0 1 0.000732852
0 1 0.000539894
0 1 0.000450574
0 1 0.000346291
0 1 0.000291041
0 1 0.000228539
0 1 0.000198506
0 1 0.000166119
0 1 0.000131039
0 1 0.000107319
0 1 8.40429e-05
0 1 6.74145e-05
0 1 5.25805e-05
0 1 3.93951e-05
0 1 3.13196e-05
0 1 2.52963e-05
0 1 2.07214e-05
0 1 1.66668e-05
0 1 1.41122e-05
0 1 1.11068e-05
0 1 9.20506e-06
0 1 7.3799e-06
0 1 5.5986e-06
0 1 4.20848e-06
0 1 3.31672e-06
0 1 2.49535e-06
0 1 2.09727e-06
0 1 1.69363e-06
0 1 1.40505e-06
0 1 1.11378e-06
0 1 8.8103e-07
0 1 7.19933e-07
0 1 5.89481e-07
0 1 4.91986e-07
0 1 4.26289e-07
0 1 3.7271e-07
0 1 3.1138e-07
0 1 2.64985e-07
0 1 2.11813e-07
0 1 1.66405e-07
0 1 1.2906e-07
0 1 1.2906e-07
0 1 1.1441e-07
0 1 9.3692e-08
0 1 7.76474e-08
0 1 6.64163e-08
0 1 5.77722e-08
0 1 5.14086e-08
0 1 4.57938e-08
0 1 3.94551e-08
0 1 3.29543e-08
0 1 2.72275e-08
0 1 2.01729e-08
0 1 1.67842e-08
0 1 1.40526e-08
0 1 1.19646e-08
0 1 9.92786e-09
0 1 8.09831e-09
0 1 6.52581e-09
0 1 5.31398e-09
0 1 0.0055039
0 1 0.485015
0 1 0.0241555
0 1 0.0270206
0 1 0.0119073
0 1 0.138564
0 1 0.0486007
0 1 0.00423768
0 1 0.00283501
0 1 0.00265645
0 1 0.00216527
0 1 0.00380982
0 1 0.00202858
0 1 0.00218486
0 1 0.00213123
0 1 0.00369089
0 1 0.00298107
0 1 0.00216436
0 1 0.00215094
0 1 0.0137233
0 1 0.00326297
0 1 0.00385042
0 1 0.00383578
0 1 0.000431014
0 1 0.000366843
0 1 0.000504185
0 1 0.000230422
0 1 0.000290697
0 1 0.000189886
0 1 0.000187587
0 1 0.000183659
0 1 0.000148889
0 1 0.000110389
0 1 0.000110202
0 1 0.000107913
0 1 0.000104631
0 1 9.61159e-05
0 1 8.1558e-05
0 1 7.53297e-05
0 1 6.7939e-05
0 1 4.83189e-05
0 1 0.000111244
0 1 0.000109985
0 1 0.000157678
0 1 0.000154208
0 1 0.000382711
0 1 0.000183708
0 1 1.53424e-05
0 1 1.43625e-05
0 1 2.31053e-05
0 1 2.16571e-05
0 1 1.34218e-05
0 1 1.32484e-05
0 1 1.34994e-05
0 1 1.3133e-05
0 1 1.34875e-05
0 1 1.26982e-05
0 1 1.89885e-05
0 1 1.271e-05
0 1 1.24606e-05
0 1 1.23485e-05
0 1 1.62297e-05
0 1 1.62215e-05
0 1 1.46902e-05
0 1 1.38746e-05
0 1 1.94852e-05
0 1 1.61024e-05
0 1 2.08235e-05
0 1 1.66174e-05
0 1 1.66926e-05
0 1 1.5743e-05
0 1 1.79106e-05
0 1 1.69309e-05
0 1 1.54665e-05
0 1 1.49317e-05
0 1 3.52716e-05
0 1 3.40123e-05
0 1 1.82928e-05
0 1 1.76325e-05
0 1 0.000108995
0 1 9.19283e-05
0 1 2.2805e-05
0 1 2.24269e-05
0 1 2.26128e-05
0 1 2.12719e-05
0 1 2.38474e-05
0 1 2.22659e-05
0 1 2.21227e-05
0 1 2.01021e-05
0 1 2.00996e-05
0 1 2.00288e-05
0 1 2.04021e-05
0 1 1.98039e-05
0 1 1.81182e-05
0 1 1.78354e-05
0 1 0.000246686
0 1 1.315e-05
0 1 8.73956e-06
0 1 8.5327e-06
0 1 8.3359e-06
0 1 6.4288e-06
0 1 6.41973e-06
0 1 5.11517e-06
0 1 2.92282e-06
0 1 2.62402e-06
0 1 2.81481e-06
0 1 2.76273e-06
0 1 2.71556e-06
0 1 2.21027e-06
0 1 2.22783e-06
0 1 2.10875e-06
0 1 2.20071e-06
0 1 2.19865e-06
0 1 2.81177e-06
0 1 2.568e-06
0 1 1.93845e-06
0 1 1.92487e-06
0 1 1.82721e-06
0 1 1.82259e-06
0 1 1.90884e-06
0 1 1.69312e-06
0 1 1.81866e-06
0 1 1.06672e-06
0 1 1.68511e-06
0 1 9.36466e-07
0 1 4.00455e-06
0 1 8.31711e-07
0 1 3.43278e-06
0 1 1.46631e-06
0 1 1.45448e-06
0 1 1.38255e-06
0 1 1.06735e-06
0 1 7.64276e-07
0 1 6.38252e-07
0 1 6.14948e-07
0 1 5.19324e-07
0 1 4.62441e-07
0 1 3.87251e-07
0 1 3.87102e-07
0 1 3.96041e-07
0 1 3.84154e-07
0 1 3.85491e-07
0 1 3.81131e-07
0 1 3.74915e-07
0 1 3.47673e-07
0 1 0.000651905
0 1 8.0815e-05
0 1 3.8502e-07
0 1 3.80331e-07
0 1 4.65376e-07
0 1 4.53797e-07
0 1 1.20798e-07
0 1 1.16752e-07
0 1 1.11527e-07
0 1 1.07248e-07
0 1 4.19977e-07
0 1 1.20322e-07
0 1 1.05404e-07
0 1 8.36976e-08
0 1 1.18044e-07
0 1 9.39963e-08
0 1 7.46217e-08
0 1 6.55006e-08
0 1 1.39976e-07
0 1 7.36456e-08
0 1 5.86735e-08
0 1 5.82638e-08
0 1 1.2974e-06
0 1 8.92685e-08
0 1 8.84974e-08
0 1 5.91632e-08
0 1 4.81479e-08
0 1 4.52471e-08
0 1 4.45466e-08
0 1 4.23659e-08
0 1 1.53896e-07
0 1 1.23325e-07
0 1 1.16223e-07
0 1 6.51621e-08
0 1 6.09805e-08
0 1 4.6879e-08
0 1 3.81689e-08
0 1 3.43128e-08
0 1 3.14594e-08
0 1 3.12987e-08
0 1 3.13077e-08
0 1 3.1186e-08
0 1 1.37429e-07
0 1 9.06947e-08
0 1 4.30938e-08
0 1 3.77916e-08
0 1 3.37817e-08
0 1 3.36747e-08
0 1 4.21356e-08
0 1 4.10092e-08
0 1 3.47669e-08
0 1 3.14856e-08
0 1 3.15582e-08
0 1 3.06402e-08
0 1 3.08473e-08
0 1 2.97714e-08
0 1 3.10893e-08
0 1 3.01575e-08
0 1 8.45748e-08
0 1 7.40568e-08
0 1 5.46877e-07
0 1 2.05619e-07
0 1 2.04675e-07
0 1 1.28e-07
0 1 4.54937e-08
0 1 4.26915e-08
0 1 4.42017e-08
0 1 4.40496e-08
0 1 4.44049e-08
0 1 4.32703e-08
0 1 4.39186e-08
0 1 4.31726e-08
0 1 4.31561e-08
0 1 4.30581e-08
0 1 4.01712e-08
0 1 3.89493e-08
0 1 6.4849e-08
0 1 3.07789e-08
0 1 4.17063e-08
0 1 4.13684e-08
0 1 4.56864e-08
0 1 4.43175e-08
0 1 4.28593e-08
0 1 4.18255e-08
0 1 4.23138e-08
0 1 4.04433e-08
0 1 4.84868e-08
0 1 3.13379e-08
0 1 3.85785e-08
0 1 3.62045e-08
0 1 2.11038e-08
0 1 1.60128e-08
0 1 4.30188e-08
0 1 4.17162e-08
0 1 4.03196e-08
0 1 3.90066e-08
0 1 3.20294e-08
0 1 3.106e-08
0 1 3.44227e-08
0 1 3.10863e-08
0 1 3.1621e-08
0 1 3.0574e-08
0 1 3.04093e-08
0 1 3.00741e-08
0 1 3.24668e-08
0 1 3.03886e-08
0 1 3.03212e-08
0 1 2.96033e-08
0 1 3.02195e-08
0 1 2.93927e-08
0 1 3.50028e-08
0 1 2.79214e-08
0 1 2.78725e-08
0 1 2.78001e-08
0 1 2.77433e-08
0 1 2.76462e-08
0 1 2.77446e-08
0 1 2.68317e-08
0 1 2.69154e-08
0 1 2.62186e-08
0 1 2.40651e-08
0 1 2.20134e-08
0 1 1.59052e-05
0 1 1.48841e-05
0 1 2.95613e-08
0 1 2.9465e-08
0 1 3.56717e-08
0 1 3.56641e-08
0 1 3.52195e-08
0 1 3.46248e-08
0 1 4.33253e-08
0 1 4.11469e-08
0 1 4.24539e-08
0 1 4.17222e-08
0 1 3.37812e-08
0 1 1.88564e-08
0 1 1.84567e-08
0 1 1.39085e-08
0 1 9.1532e-08
0 1 2.60971e-08
0 1 1.77571e-08
0 1 1.4767e-08
0 1 5.95626e-08
0 1 1.60896e-08
0 1 1.678e-08
0 1 1.51932e-08
0 1 1.44766e-08
0 1 1.44165e-08
0 1 3.27429e-08
0 1 1.38844e-08
0 1 1.41262e-08
0 1 1.37128e-08
0 1 1.43732e-08
0 1 1.40772e-08
0 1 1.41683e-08
0 1 1.36894e-08
0 1 1.65461e-08
0 1 1.64557e-08
0 1 3.85054e-08
0 1 1.94809e-08
0 1 2.42708e-08
0 1 2.23959e-08
0 1 1.6058e-08
0 1 1.56395e-08
0 1 2.35252e-08
0 1 2.33247e-08
0 1 1.75524e-08
0 1 1.72845e-08
0 1 1.78656e-08
0 1 1.77878e-08
0 1 1.76888e-08
0 1 1.66538e-08
0 1 1.70385e-08
0 1 1.66009e-08
0 1 1.66348e-08
0 1 1.66103e-08
0 1 1.92559e-08
0 1 1.67062e-08
0 1 1.67271e-08
0 1 1.63171e-08
0 1 2.01516e-08
0 1 1.69123e-08
0 1 3.9162e-08
0 1 2.25749e-08
0 1 1.8718e-08
0 1 1.87177e-08
0 1 1.54724e-08
0 1 1.53915e-08
0 1 1.59493e-08
0 1 1.59116e-08
0 1 1.71004e-08
0 1 1.28667e-08
0 1 5.74469e-08
0 1 3.63959e-08
0 1 3.46039e-08
0 1 2.44744e-08
0 1 2.32777e-08
0 1 9.94169e-09
0 1 1.94188e-07
0 1 2.69467e-08
0 1 1.80256e-07
0 1 5.32545e-08
0 1 9.71902e-09
0 1 9.68881e-09
0 1 1.07812e-08
0 1 1.07777e-08
0 1 5.43339e-08
0 1 3.88011e-08
0 1 1.98367e-08
0 1 1.96274e-08
0 1 8.79724e-09
0 1 8.03731e-09
0 1 1.31505e-08
0 1 3.88037e-09
0 1 0.0055039
0 1 0.176013
0 1 0.0467676
0 1 0.032484
0 1 0.013728
0 1 0.0210086
0 1 0.0140251
0 1 0.204945
0 1 0.0111031
0 1 0.00759416
0 1 0.0035017
0 1 0.00302911
0 1 0.00223337
0 1 0.00190589
0 1 0.00193014
0 1 0.00125594
0 1 0.00158612
0 1 0.00179142
0 1 0.00171617
0 1 0.00209622
0 1 0.00235021
0 1 0.0017531
0 1 0.025612
0 1 0.0105349
0 1 0.0044189
0 1 0.00733598
0 1 0.000770576
0 1 0.000448682
0 1 0.000419684
0 1 0.000529958
0 1 0.000517594
0 1 0.00163257
0 1 0.0016503
0 1 0.00108483
0 1 0.00066721
0 1 0.000242882
0 1 0.000241654
0 1 0.000222639
0 1 0.000874041
0 1 0.00064429
0 1 0.000215963
0 1 0.000211173
0 1 0.000140486
0 1 0.000144548
0 1 0.000148195
0 1 0.000146558
0 1 0.000716157
0 1 0.000961755
0 1 0.000197191
0 1 0.000283444
0 1 0.000282663
0 1 0.000150571
0 1 0.000189852
0 1 0.000155295
0 1 0.00013141
0 1 0.000174245
0 1 0.000115799
0 1 0.000112325
0 1 0.000217256
0 1 0.000465322
0 1 0.000430744
0 1 0.000166414
0 1 0.00126226
0 1 0.000672078
0 1 0.000344432
0 1 0.000199425
0 1 0.000187017
0 1 0.000116617
0 1 5.25931e-05
0 1 4.60578e-05
0 1 0.000206654
0 1 0.000156419
0 1 7.80675e-05
0 1 6.26412e-05
0 1 4.42751e-06
0 1 4.10749e-06
0 1 3.43177e-06
0 1 3.39073e-06
0 1 3.38827e-06
0 1 3.3794e-06
0 1 3.511e-06
0 1 3.46014e-06
0 1 3.18567e-06
0 1 8.88842e-06
0 1 7.59867e-06
0 1 3.46138e-06
0 1 3.43743e-06
0 1 2.85203e-06
0 1 2.77442e-06
0 1 2.27328e-06
0 1 2.25253e-06
0 1 2.31842e-06
0 1 0.000472611
0 1 0.000262062
0 1 9.95227e-07
0 1 7.19298e-07
0 1 7.08996e-07
0 1 4.13553e-07
0 1 4.11992e-07
0 1 3.93426e-07
0 1 5.64856e-07
0 1 4.62722e-07
0 1 4.57992e-07
0 1 1.01443e-06
0 1 9.66846e-07
0 1 8.9736e-07
0 1 6.94637e-06
0 1 8.93551e-07
0 1 8.93483e-07
0 1 2.51092e-06
0 1 0.000220996
0 1 2.93542e-05
0 1 1.60697e-06
0 1 1.51624e-06
0 1 1.31132e-06
0 1 1.01709e-06
0 1 1.01544e-06
0 1 8.77098e-07
0 1 7.89242e-07
0 1 1.1813e-06
0 1 1.47152e-07
0 1 1.45099e-07
0 1 1.14011e-07
0 1 8.0199e-08
0 1 8.96015e-08
0 1 4.14008e-08
0 1 4.07971e-08
0 1 4.19268e-08
0 1 4.02806e-08
0 1 3.85326e-08
0 1 3.29761e-08
0 1 3.31477e-08
0 1 3.1514e-08
0 1 2.68465e-08
0 1 1.2234e-07
0 1 2.08089e-08
0 1 2.13348e-08
0 1 3.54412e-08
0 1 3.24758e-08
0 1 2.49463e-08
0 1 5.07657e-08
0 1 4.98686e-08
0 1 3.8383e-08
0 1 3.25746e-08
0 1 2.31808e-08
0 1 1.99781e-08
0 1 1.62486e-07
0 1 1.55499e-07
0 1 1.974e-07
0 1 4.75154e-07
0 1 3.64061e-07
0 1 3.25348e-06
0 1 2.1563e-07
0 1 1.11169e-07
0 1 1.48925e-07
0 1 7.28805e-08
0 1 2.97443e-08
0 1 2.97409e-08
0 1 1.32035e-08
0 1 1.10604e-08
0 1 2.24144e-08
0 1 1.11978e-08
0 1 9.23363e-09
0 1 1.10991e-08
0 1 8.67572e-09
0 1 8.61766e-09
0 1 8.4411e-09
0 1 1.02327e-08
0 1 9.92011e-09
0 1 3.79232e-08
0 1 1.13029e-08
0 1 1.07017e-08
0 1 1.61911e-08
0 1 4.40447e-08
0 1 1.17812e-08
0 1 1.04721e-08
0 1 1.05158e-08
0 1 9.5561e-09
0 1 9.52682e-09
0 1 4.8944e-07
0 1 5.16144e-08
0 1 2.82722e-08
0 1 1.70886e-08
0 1 5.71551e-09
0 1 1.83628e-08
0 1 8.04793e-09
0 1 7.28447e-09
0 1 6.7698e-09
0 1 5.60254e-09
0 1 5.3772e-09

0 2 0.00545887
0 2 0.00529048
0 2 0.00464581
0 2 0.00371088
0 2 0.00291455
0 2 0.00201726
0 2 0.00165724
0 2 0.00127783
0 2 0.000982869
0 2 0.000722393
0 2 0.000533141
0 2 0.000444835
0 2 0.000341174
0 2 0.000285449
0 2 0.000224815
0 2 0.000195332
0 2 0.000163072
0 2 0.0001283
0 2 0.000105243
0 2 8.26221e-05
0 2 6.63272e-05
0 2 5.19511e-05
0 2 3.88533e-05
0 2 3.08e-05
0 2 2.49791e-05
0 2 2.06192e-05
0 2 1.66663e-05
0 2 1.40871e-05
0 2 1.10493e-05
0 2 9.22851e-06
0 2 7.43251e-06
0 2 5.58752e-06
0 2 4.2108e-06
0 2 3.33497e-06
0 2 2.52466e-06
0 2 2.12907e-06
0 2 1.72142e-06
0 2 1.42557e-06
0 2 1.13404e-06
0 2 8.98412e-07
0 2 7.42939e-07
0 2 6.17548e-07
0 2 5.18517e-07
0 2 4.50974e-07
0 2 3.93281e-07
0 2 3.26307e-07
0 2 2.74498e-07
0 2 2.16818e-07
0 2 1.68229e-07
0 2 1.29646e-07
0 2 1.29646e-07
0 2 1.14132e-07
0 2 9.34877e-08
0 2 7.70238e-08
0 2 6.57753e-08
0 2 5.75026e-08
0 2 5.13301e-08
0 2 4.59803e-08
0 2 3.94676e-08
0 2 3.2983e-08
0 2 2.71263e-08
0 2 2.02891e-08
0 2 1.70902e-08
0 2 1.44819e-08
0 2 1.23357e-08
0 2 1.0356e-08
0 2 8.48754e-09
0 2 6.93775e-09
0 2 5.73785e-09
0 2 4.7983e-09
0 2 0.00545887
0 2 0.692354
0 2 0.616895
0 2 0.26359
0 2 0.0680475
0 2 0.0333156
0 2 0.0211643
0 2 0.0234744
0 2 0.0163256
0 2 0.0145342
0 2 0.0113103
0 2 0.0205805
0 2 0.0140225
0 2 0.0088598
0 2 0.00359551
0 2 0.00337812
0 2 0.00257776
0 2 0.0061093
0 2 0.00248298
0 2 0.00244625
0 2 0.0021323
0 2 0.00230326
0 2 0.00214385
0 2 0.00157475
0 2 0.000959006
0 2 0.000798728
0 2 0.000649171
0 2 0.000432053
0 2 0.000391114
0 2 0.000228285
0 2 0.000185923
0 2 0.000267946
0 2 0.000191662
0 2 0.00281264
0 2 0.000575056
0 2 0.000182446
0 2 0.000152937
0 2 0.00016479
0 2 0.000138534
0 2 0.000341321
0 2 0.000285495
0 2 0.000194497
0 2 0.000193722
0 2 0.000205121
0 2 0.000196404
0 2 0.000204315
0 2 0.000195832
0 2 0.00020568
0 2 0.000182402
0 2 0.000182871
0 2 0.000150024
0 2 0.000161574
0 2 0.000119152
0 2 5.392e-05
0 2 5.0076e-05
0 2 0.073742
0 2 0.0298725
0 2 0.000230261
0 2 0.000165445
0 2 0.000123721
0 2 7.041e-05
0 2 4.50003e-05
0 2 4.00506e-05
0 2 8.70762e-05
0 2 5.05919e-05
0 2 4.18959e-05
0 2 3.85161e-05
0 2 4.17288e-05
0 2 3.92433e-05
0 2 4.14444e-05
0 2 3.68195e-05
0 2 5.04795e-05
0 2 3.58663e-05
0 2 3.8523e-05
0 2 2.63869e-05
0 2 3.01667e-05
0 2 2.64009e-05
0 2 2.83588e-05
0 2 2.33807e-05
0 2 2.83403e-05
0 2 1.83218e-05
0 2 1.83845e-05
0 2 1.8036e-05
0 2 2.77365e-05
0 2 2.20976e-05
0 2 1.93424e-05
0 2 1.82818e-05
0 2 1.81183e-05
0 2 1.79798e-05
0 2 1.82444e-05
0 2 1.80531e-05
0 2 3.17564e-05
0 2 1.17174e-05
0 2 1.37381e-05
0 2 1.24977e-05
0 2 3.2939e-05
0 2 3.26335e-05
0 2 3.28193e-05
0 2 2.59156e-05
0 2 1.14323e-05
0 2 1.00972e-05
0 2 6.3131e-06
0 2 6.3059e-06
0 2 8.91502e-06
0 2 8.73822e-06
0 2 6.96758e-06
0 2 6.92416e-06
0 2 6.52228e-06
0 2 6.47168e-06
0 2 6.36647e-06
0 2 6.11797e-06
0 2 6.03675e-06
0 2 5.90996e-06
0 2 5.86354e-06
0 2 5.82605e-06
0 2 5.79321e-06
0 2 5.79312e-06
0 2 5.75945e-06
0 2 5.55013e-06
0 2 4.93647e-06
0 2 4.82086e-06
0 2 5.98798e-06
0 2 3.42689e-06
0 2 3.4427e-06
0 2 2.83358e-06
0 2 1.48619e-05
0 2 3.29739e-06
0 2 3.31791e-06
0 2 2.89555e-06
0 2 4.09318e-06
0 2 3.65482e-06
0 2 2.87295e-06
0 2 2.85448e-06
0 2 3.65739e-06
0 2 3.62114e-06
0 2 4.34498e-06
0 2 4.22357e-06
0 2 3.68063e-06
0 2 3.62668e-06
0 2 3.62107e-06
0 2 3.61409e-06
0 2 3.49318e-06
0 2 3.49261e-06
0 2 4.06107e-05
0 2 9.77792e-06
0 2 1.37477e-05
0 2 8.83381e-06
0 2 1.06246e-05
0 2 1.02856e-05
0 2 1.16188e-05
0 2 6.18269e-06
0 2 5.18574e-06
0 2 5.17499e-06
0 2 4.99081e-06
0 2 4.4368e-06
0 2 4.44023e-06
0 2 4.03228e-06
0 2 4.1364e-06
0 2 3.826e-06
0 2 2.28878e-05
0 2 2.23446e-05
0 2 5.19003e-06
0 2 4.52775e-06
0 2 6.88844e-06
0 2 4.48486e-06
0 2 4.50682e-06
0 2 4.43195e-06
0 2 4.35335e-06
0 2 4.34013e-06
0 2 4.46755e-06
0 2 4.34717e-06
0 2 5.18189e-06
0 2 4.53488e-06
0 2 5.01185e-06
0 2 4.42765e-06
0 2 4.27128e-06
0 2 3.96915e-06
0 2 4.22698e-06
0 2 3.73349e-06
0 2 4.91518e-06
0 2 4.24806e-06
0 2 7.81237e-06
0 2 7.46757e-06
0 2 1.19861e-05
0 2 6.51493e-06
0 2 7.36406e-06
0 2 4.36144e-06
0 2 4.97942e-06
0 2 4.95999e-06
0 2 5.14401e-06
0 2 3.98458e-06
0 2 3.87784e-06
0 2 3.68811e-06
0 2 4.37128e-06
0 2 4.03313e-06
0 2 2.77067e-05
0 2 2.41987e-05
0 2 3.15178e-05
0 2 2.48262e-05
0 2 0.000691466
0 2 0.000598591
0 2 5.87271e-05
0 2 4.71746e-06
0 2 4.73862e-06
0 2 3.01813e-06
0 2 3.40407e-06
0 2 3.40057e-06
0 2 2.52229e-05
0 2 2.50283e-05
0 2 1.94822e-05
0 2 1.82659e-05
0 2 1.88402e-05
0 2 1.85166e-05
0 2 2.00237e-05
0 2 3.22956e-06
0 2 4.12174e-05
0 2 8.13356e-06
0 2 2.90322e-06
0 2 2.63365e-06
0 2 2.45916e-06
0 2 2.39398e-06
0 2 2.43901e-06
0 2 2.30536e-06
0 2 2.22374e-06
0 2 2.07863e-06
0 2 2.11326e-06
