# time solveidx residual
0 1 7.29115e-07
0 1 4.88014e-07
0 1 2.77562e-07
0 1 1.69331e-07
0 1 6.73788e-08
0 1 3.30237e-08
0 1 3.67655e-08
0 1 2.96144e-08
0 1 3.44177e-08
0 1 2.74429e-08
0 1 1.53823e-08
0 1 2.32842e-08
0 1 1.94975e-08
0 1 1.92808e-08
0 1 4.18077e-09
0 1 1.72349e-09

0 2 0.00540937
0 2 0.00283278
0 2 0.001056
0 2 0.000734418
0 2 0.000423206
0 2 0.000294369
0 2 0.000162352
0 2 0.000107292
0 2 5.73332e-05
0 2 3.904e-05
0 2 2.2148e-05
0 2 1.49684e-05
0 2 9.46243e-06
0 2 6.16648e-06
0 2 4.00935e-06
0 2 2.56793e-06
0 2 1.70228e-06
0 2 1.06528e-06
0 2 6.97208e-07
0 2 4.4267e-07
0 2 2.83268e-07
0 2 1.85783e-07
0 2 1.19959e-07
0 2 8.11858e-08
0 2 5.16098e-08
0 2 3.19344e-08
0 2 2.1374e-08
0 2 1.27298e-08
0 2 7.3441e-09
0 2 4.23908e-09
0 2 0.00540937
0 2 0.096727
0 2 0.0112971
0 2 0.00442672
0 2 0.00137325
0 2 0.00200736
0 2 0.000641223
0 2 0.00122314
0 2 0.000722756
0 2 0.000238913
0 2 0.000117286
0 2 0.000179898
0 2 0.000123506
0 2 0.000101451
0 2 5.48565e-05
0 2 4.93996e-05
0 2 2.83309e-05
0 2 3.98803e-05
0 2 2.05553e-05
0 2 1.52581e-05
0 2 4.4224e-06
0 2 1.20094e-05
0 2 6.27283e-06
0 2 1.14237e-05
0 2 1.92659e-06
0 2 2.85157e-06
0 2 1.60538e-06
0 2 7.70428e-07
0 2 4.98915e-07
0 2 5.23631e-07
0 2 4.50821e-07
0 2 1.54652e-06
0 2 9.77244e-07
0 2 4.11431e-07
0 2 4.08399e-07
0 2 5.23937e-07
0 2 3.20939e-07
0 2 3.27858e-07
0 2 2.06246e-07
0 2 2.36901e-07
0 2 1.19491e-07
0 2 1.04669e-07
0 2 7.64653e-08
0 2 3.68924e-08
0 2 3.40125e-08
0 2 3.95261e-08
0 2 1.95416e-08
0 2 2.77199e-08
0 2 1.88575e-08
0 2 1.82036e-08
0 2 1.44657e-08
0 2 1.37221e-08
0 2 1.05992e-08
0 2 3.02258e-08
0 2 3.00415e-08
0 2 2.34562e-08
0 2 9.51072e-09
0 2 1.08481e-08
0 2 8.77392e-09
0 2 8.70833e-09
0 2 8.14647e-09
0 2 8.37774e-09
0 2 8.06678e-09
0 2 3.4479e-08
0 2 1.02796e-08
0 2 9.61722e-09
0 2 8.38727e-09
0 2 2.78421e-08
0 2 2.45363e-08
0 2 1.13746e-08
0 2 9.27425e-09
0 2 8.60028e-09
0 2 8.15967e-09
0 2 8.31345e-09
0 2 7.57734e-09
0 2 1.53646e-08
0 2 7.64315e-09
0 2 6.13932e-09
0 2 2.40946e-09
0 2 0.00540937
0 2 0.700684
0 2 0.0125148
0 2 0.00875592
0 2 0.00730909
0 2 0.0072823
0 2 0.00346915
0 2 0.00272998
0 2 0.00294308
0 2 0.00112355
0 2 0.00112695
0 2 0.00109006
0 2 0.000705713
0 2 0.000275237
0 2 0.000136782
0 2 0.000102896
0 2 0.000236477
0 2 0.000271845
0 2 0.000199431
0 2 0.000275507
0 2 0.000814117
0 2 0.000558831
0 2 0.000306918
0 2 2.29731e-05
0 2 4.27554e-06
0 2 1.16639e-05
0 2 2.02461e-06
0 2 1.73957e-06
0 2 1.49003e-06
0 2 1.33042e-06
0 2 1.11609e-06
0 2 2.68893e-06
0 2 1.87795e-06
0 2 1.53175e-06
0 2 4.24995e-07
0 2 2.22957e-07
0 2 1.8143e-07
0 2 1.24056e-07
0 2 8.67095e-08
0 2 7.50127e-08
0 2 1.57293e-07
0 2 4.34581e-08
0 2 3.73815e-08
0 2 2.00032e-08
0 2 4.6665e-08
0 2 1.79043e-08
0 2 4.89132e-09
0 2 2.30551e-09

0 3 0.00508169
0 3 0.00274653
0 3 0.00101286
0 3 0.000681608
0 3 0.000402738
0 3 0.000271345
0 3 0.000153864
0 3 9.93272e-05
0 3 5.28365e-05
0 3 3.65141e-05
0 3 2.01953e-05
0 3 1.38994e-05
0 3 8.83899e-06
0 3 5.68458e-06
0 3 3.7695e-06
0 3 2.38369e-06
0 3 1.60118e-06
0 3 1.01212e-06
0 3 6.61508e-07
0 3 4.18123e-07
0 3 2.70411e-07
0 3 1.76406e-07
0 3 1.13159e-07
0 3 7.67854e-08
0 3 4.92956e-08
0 3 3.01372e-08
0 3 2.01177e-08
0 3 1.20247e-08
0 3 7.06068e-09
0 3 4.1961e-09
0 3 0.00508169
0 3 0.626814
0 3 0.0106745
0 3 0.00431443
0 3 0.0013101
0 3 0.00991073
0 3 0.00398411
0 3 0.002878
0 3 0.00182119
0 3 0.000493435
0 3 0.000417963
0 3 0.00027119
0 3 0.00013947
0 3 0.000123549
0 3 9.09604e-05
0 3 7.27793e-05
0 3 3.23196e-05
0 3 2.40954e-05
0 3 1.87362e-05
0 3 8.14757e-05
0 3 3.13233e-05
0 3 1.6559e-05
0 3 5.82717e-06
0 3 3.66892e-06
0 3 3.64386e-06
0 3 3.8959e-06
0 3 2.56812e-06
0 3 2.95072e-06
0 3 2.18634e-06
0 3 6.69619e-07
0 3 5.8212e-07
0 3 5.54375e-07
0 3 4.49793e-07
0 3 2.83489e-07
0 3 2.58073e-07
0 3 2.67907e-07
0 3 2.5838e-07
0 3 2.90391e-07
0 3 1.5579e-07
0 3 1.16091e-07
0 3 1.00048e-07
0 3 1.09737e-07
0 3 1.01138e-07
0 3 1.59631e-07
0 3 1.38935e-07
0 3 2.09843e-06
0 3 1.38924e-06
0 3 1.92573e-07
0 3 2.20404e-08
0 3 1.01184e-07
0 3 6.391e-08
0 3 8.13668e-08
0 3 1.32946e-08
0 3 1.50935e-08
0 3 1.06722e-08
0 3 1.46014e-08
0 3 1.30776e-08
0 3 8.83441e-09
0 3 8.12091e-09
0 3 1.28379e-08
0 3 1.20248e-08
0 3 8.33842e-09
0 3 5.75314e-09
0 3 3.97114e-09
0 3 3.66545e-09
0 3 0.00508169
0 3 1.92967
0 3 1.95037
0 3 0.0108219
0 3 0.00142527
0 3 0.00108989
0 3 0.000575428
0 3 0.000430465
0 3 0.000333661
0 3 0.000282929
0 3 0.000319175
0 3 0.000298918
0 3 0.000256448
0 3 0.00246083
0 3 0.000313701
0 3 0.000206133
0 3 8.61504e-05
0 3 0.000384644
0 3 0.000314469
0 3 0.000310688
0 3 7.92746e-05
0 3 6.72007e-05
0 3 4.19143e-05
0 3 0.000321884
0 3 0.000154991
0 3 1.63201e-06
0 3 2.70181e-06
0 3 1.16757e-06
0 3 1.56335e-06
0 3 1.73274e-07
0 3 1.71615e-07
0 3 1.51507e-07
0 3 1.37516e-07
0 3 1.172e-07
0 3 2.9121e-07
0 3 3.02954e-07
0 3 2.38723e-07
0 3 1.44566e-07
0 3 7.61599e-08
0 3 5.68337e-08
0 3 1.53456e-07
0 3 1.80934e-06
0 3 6.33174e-07
0 3 1.09563e-07
0 3 3.31128e-08
0 3 3.00437e-08
0 3 5.1089e-09
0 3 2.13197e-09
0 3 2.05804e-09

