# time solveidx residual
0 0 1.81951e-07
0 0 3.63983e-08
0 0 3.62952e-08
0 0 3.52089e-08
0 0 3.02401e-08
0 0 2.71463e-08
0 0 1.41347e-08
0 0 1.30271e-08
0 0 1.30016e-07
0 0 8.48642e-08
0 0 4.85854e-09
0 0 4.55762e-09
0 0 0.00590881
0 0 0.0219945
0 0 0.0191349
0 0 0.00811992
0 0 0.0238229
0 0 0.0672785
0 0 0.00622484
0 0 0.0236482
0 0 0.00316533
0 0 0.00179981
0 0 0.00232391
0 0 0.00212739
0 0 0.00174198
0 0 0.0598922
0 0 0.00165774
0 0 0.00126091
0 0 0.000436883
0 0 0.00189093
0 0 0.0016874
0 0 0.000642211
0 0 0.000232823
0 0 0.000147716
0 0 0.000114418
0 0 0.000421599
0 0 0.000124042
0 0 0.000103999
0 0 0.000113434
0 0 8.65664e-05
0 0 4.98907e-05
0 0 7.82491e-05
0 0 6.83243e-05
0 0 7.17524e-05
0 0 3.0585e-05
0 0 2.34011e-05
0 0 8.96136e-06
0 0 8.95831e-06
0 0 4.30613e-06
0 0 3.06935e-06
0 0 1.15357e-05
0 0 3.65745e-06
0 0 3.20109e-06
0 0 2.58189e-06
0 0 2.2808e-06
0 0 1.96595e-06
0 0 1.61685e-06
0 0 1.50251e-06
0 0 2.02748e-06
0 0 1.15231e-06
0 0 1.00567e-06
0 0 1.22127e-06
0 0 1.27729e-06
0 0 5.82295e-07
0 0 1.314e-06
0 0 1.59314e-06
0 0 5.82697e-07
0 0 1.80411e-06
0 0 8.37701e-07
0 0 2.06308e-07
0 0 2.81123e-07
0 0 1.18448e-07
0 0 7.63121e-08
0 0 7.87431e-08
0 0 7.65347e-08
0 0 6.54234e-08
0 0 1.91982e-07
0 0 3.8267e-07
0 0 1.08095e-07
0 0 1.26989e-08
0 0 6.2489e-09
0 0 3.49706e-09

0 1 0.0055039
0 1 0.00533259
0 1 0.00468033
0 1 0.00374196
0 1 0.0029388
0 1 0.00204132
0 1 0.001678
0 1 0.00129556
0 1 0.000994891
0 1 0.000732604
0 1 0.000539283
0 1 0.000450453
0 1 0.000345984
0 1 0.000290858
0 1 0.000228439
0 1 0.000198431
0 1 0.000166036
0 1 0.000131017
0 1 0.000107197
0 1 8.39417e-05
0 1 6.72966e-05
0 1 5.23121e-05
0 1 3.92892e-05
0 1 3.12477e-05
0 1 2.51831e-05
0 1 2.06973e-05
0 1 1.66196e-05
0 1 1.40891e-05
0 1 1.11068e-05
0 1 9.15539e-06
0 1 7.35927e-06
0 1 5.59536e-06
0 1 4.18707e-06
0 1 3.31499e-06
0 1 2.49031e-06
0 1 2.09152e-06
0 1 1.69067e-06
0 1 1.40277e-06
0 1 1.1127e-06
0 1 8.80308e-07
0 1 7.18495e-07
0 1 5.88153e-07
0 1 4.91784e-07
0 1 4.25865e-07
0 1 3.72511e-07
0 1 3.111e-07
0 1 2.64582e-07
0 1 2.11417e-07
0 1 1.66098e-07
0 1 1.28777e-07
0 1 1.28777e-07
0 1 1.1416e-07
0 1 9.35841e-08
0 1 7.75955e-08
0 1 6.62032e-08
0 1 5.76339e-08
0 1 5.12358e-08
0 1 4.57418e-08
0 1 3.92638e-08
0 1 3.28438e-08
0 1 2.69868e-08
0 1 2.00889e-08
0 1 1.67305e-08
0 1 1.39903e-08
0 1 1.1965e-08
0 1 9.87427e-09
0 1 8.07915e-09
0 1 6.49095e-09
0 1 5.29369e-09
0 1 0.0055039
0 1 0.357515
0 1 0.0241333
0 1 0.0269493
0 1 0.0109666
0 1 0.028384
0 1 0.0118532
0 1 0.0104489
0 1 0.00458772
0 1 0.0027695
0 1 0.00129778
0 1 0.0026839
0 1 0.00160184
0 1 0.00156076
0 1 0.00149235
0 1 0.00168786
0 1 0.0014852
0 1 0.00129309
0 1 0.00125143
0 1 0.0019145
0 1 0.00190567
0 1 0.000521465
0 1 0.000356147
0 1 0.000359012
0 1 0.000293243
0 1 0.000161145
0 1 0.000154043
0 1 0.000142427
0 1 0.000134973
0 1 0.000129628
0 1 0.000116628
0 1 9.76907e-05
0 1 8.49773e-05
0 1 0.00111539
0 1 0.000872861
0 1 0.000204978
0 1 0.000201298
0 1 0.00019845
0 1 0.000198448
0 1 0.000883121
0 1 0.000187461
0 1 0.000185483
0 1 5.14866e-05
0 1 7.05469e-05
0 1 6.56132e-05
0 1 6.48384e-05
0 1 6.05712e-05
0 1 3.49856e-05
0 1 2.79079e-05
0 1 2.96283e-05
0 1 2.48765e-05
0 1 2.197e-05
0 1 2.13203e-05
0 1 2.76018e-05
0 1 2.00772e-05
0 1 2.01587e-05
0 1 1.63186e-05
0 1 1.82229e-05
0 1 1.32047e-05
0 1 1.35577e-05
0 1 1.31124e-05
0 1 1.33442e-05
0 1 1.32203e-05
0 1 1.39218e-05
0 1 1.34372e-05
0 1 1.47197e-05
0 1 1.47195e-05
0 1 1.48389e-05
0 1 1.47506e-05
0 1 1.47924e-05
0 1 1.45769e-05
0 1 1.48764e-05
0 1 1.4824e-05
0 1 1.50634e-05
0 1 1.47681e-05
0 1 1.17732e-05
0 1 1.13258e-05
0 1 1.3193e-05
0 1 1.24317e-05
0 1 1.22525e-05
0 1 1.2176e-05
0 1 1.20857e-05
0 1 1.19481e-05
0 1 2.80084e-05
0 1 2.55918e-05
0 1 1.30744e-05
0 1 1.30718e-05
0 1 1.17438e-05
0 1 5.83235e-06
0 1 8.11529e-06
0 1 6.69381e-06
0 1 1.53619e-05
0 1 1.50878e-05
0 1 4.06553e-06
0 1 4.06236e-06
0 1 3.90698e-06
0 1 3.68675e-06
0 1 3.79509e-06
0 1 3.47212e-06
0 1 3.66485e-06
0 1 3.26325e-06
0 1 3.1421e-06
0 1 3.12896e-06
0 1 3.21963e-06
0 1 3.21907e-06
0 1 3.2245e-06
0 1 3.2082e-06
0 1 9.2322e-06
0 1 2.64999e-06
0 1 2.67308e-06
0 1 1.20094e-06
0 1 2.10775e-06
0 1 1.50095e-06
0 1 1.05346e-06
0 1 8.56305e-07
0 1 1.05928e-06
0 1 7.81908e-07
0 1 1.05793e-06
0 1 7.53798e-07
0 1 5.42336e-06
0 1 2.82182e-06
0 1 1.16261e-06
0 1 9.58308e-07
0 1 2.04479e-05
0 1 1.81842e-05
0 1 6.73916e-07
0 1 2.39749e-07
0 1 2.78486e-07
0 1 2.38005e-07
0 1 2.27044e-07
0 1 2.02999e-07
0 1 2.50266e-07
0 1 2.50103e-07
0 1 1.81736e-07
0 1 1.80199e-07
0 1 1.80444e-07
0 1 1.78862e-07
0 1 1.78311e-07
0 1 1.77994e-07
0 1 1.7978e-07
0 1 1.76645e-07
0 1 3.41929e-07
0 1 2.0843e-07
0 1 2.08007e-07
0 1 1.99464e-07
0 1 1.99586e-07
0 1 1.95695e-07
0 1 2.16044e-07
0 1 1.99375e-07
0 1 1.68022e-07
0 1 1.66622e-07
0 1 7.83699e-07
0 1 5.42124e-07
0 1 3.51781e-07
0 1 3.2657e-07
0 1 1.32857e-07
0 1 1.31037e-07
0 1 1.36521e-07
0 1 1.35111e-07
0 1 1.41154e-07
0 1 1.3551e-07
0 1 1.31729e-07
0 1 1.285e-07
0 1 1.42414e-07
0 1 1.29848e-07
0 1 1.60505e-07
0 1 1.29044e-07
0 1 1.36982e-07
0 1 1.18373e-07
0 1 1.33821e-07
0 1 1.33685e-07
0 1 1.13185e-07
0 1 1.09057e-07
0 1 1.63546e-07
0 1 1.40004e-07
0 1 1.16058e-07
0 1 1.15478e-07
0 1 1.14611e-07
0 1 1.14461e-07
0 1 1.0224e-07
0 1 8.30705e-08
0 1 7.77453e-08
0 1 6.40902e-08
0 1 1.28132e-06
0 1 2.94825e-07
0 1 6.70183e-08
0 1 6.6895e-08
0 1 8.66758e-08
0 1 7.7385e-08
0 1 6.28787e-08
0 1 5.95765e-08
0 1 3.76886e-08
0 1 3.76864e-08
0 1 3.64039e-08
0 1 3.60763e-08
0 1 3.55323e-08
0 1 3.3713e-08
0 1 2.78558e-07
0 1 7.99233e-08
0 1 1.24186e-06
0 1 1.01393e-06
0 1 9.38281e-08
0 1 5.03086e-08
0 1 9.29937e-08
0 1 8.60573e-08
0 1 1.51327e-07
0 1 1.38332e-07
0 1 1.12151e-07
0 1 1.09936e-07
0 1 4.9758e-08
0 1 4.82381e-08
0 1 3.08982e-08
0 1 1.44091e-08
0 1 1.44443e-08
0 1 1.08861e-08
0 1 5.49775e-08
0 1 9.72358e-09
0 1 9.57856e-09
0 1 9.26354e-09
0 1 8.49666e-09
0 1 8.47059e-09
0 1 5.98213e-08
0 1 2.80995e-09
0 1 0.0055039
0 1 0.177273
0 1 -nan
0 1 nan

