# time solveidx residual
0 0 3.06013e-08
0 0 9.73723e-08
0 0 6.74969e-08
0 0 1.12436e-08
0 0 1.48018e-08
0 0 1.15287e-08
0 0 9.718e-09
0 0 1.59338e-08
0 0 1.45017e-08
0 0 1.3166e-08
0 0 3.83173e-08
0 0 3.57384e-08
0 0 2.69879e-08
0 0 3.96043e-08
0 0 3.81034e-08
0 0 5.88797e-09
0 0 5.54758e-09

0 1 0.00550437
0 1 0.00533302
0 1 0.00468064
0 1 0.00374215
0 1 0.00293896
0 1 0.00204267
0 1 0.00167844
0 1 0.0012968
0 1 0.000995861
0 1 0.000733021
0 1 0.000539899
0 1 0.000450485
0 1 0.000346143
0 1 0.00029091
0 1 0.00022852
0 1 0.000198461
0 1 0.000166119
0 1 0.000131037
0 1 0.000107311
0 1 8.40772e-05
0 1 6.74094e-05
0 1 5.26107e-05
0 1 3.94002e-05
0 1 3.13848e-05
0 1 2.5311e-05
0 1 2.0768e-05
0 1 1.66802e-05
0 1 1.41332e-05
0 1 1.11015e-05
0 1 9.19804e-06
0 1 7.37005e-06
0 1 5.5931e-06
0 1 4.20406e-06
0 1 3.31215e-06
0 1 2.49301e-06
0 1 2.09553e-06
0 1 1.69227e-06
0 1 1.40417e-06
0 1 1.11262e-06
0 1 8.80615e-07
0 1 7.19783e-07
0 1 5.89487e-07
0 1 4.92034e-07
0 1 4.26319e-07
0 1 3.72663e-07
0 1 3.11379e-07
0 1 2.649e-07
0 1 2.11785e-07
0 1 1.66317e-07
0 1 1.28997e-07
0 1 9.48735e-08
0 1 6.59822e-08
0 1 4.62039e-08
0 1 3.16925e-08
0 1 2.05709e-08
0 1 1.44777e-08
0 1 9.46517e-09
0 1 6.36647e-09
0 1 4.27351e-09
0 1 0.00550437
0 1 0.167738
0 1 0.0239902
0 1 0.0268329
0 1 0.0109442
0 1 0.0149443
0 1 0.00628159
0 1 0.00451619
0 1 0.00277349
0 1 0.00292901
0 1 0.00224864
0 1 0.00234622
0 1 0.00175218
0 1 0.00588821
0 1 0.00181534
0 1 0.00126725
0 1 0.000926202
0 1 0.0125021
0 1 0.00417592
0 1 0.00309066
0 1 0.000691379
0 1 0.00109319
0 1 0.000945206
0 1 0.000208031
0 1 0.000141853
0 1 0.000344494
0 1 0.000310569
0 1 0.000165839
0 1 5.95415e-05
0 1 8.03333e-05
0 1 6.78925e-05
0 1 7.58329e-05
0 1 5.09624e-05
0 1 0.000237491
0 1 0.000231388
0 1 0.0001634
0 1 8.31867e-05
0 1 8.27124e-05
0 1 7.08006e-05
0 1 7.3563e-05
0 1 7.34326e-05
0 1 7.59183e-05
0 1 7.24343e-05
0 1 7.37733e-05
0 1 7.1206e-05
0 1 7.08354e-05
0 1 5.73183e-05
0 1 0.000177275
0 1 0.000176938
0 1 5.29125e-05
0 1 5.23952e-05
0 1 5.29218e-05
0 1 5.19505e-05
0 1 0.0011343
0 1 3.45597e-05
0 1 7.67968e-05
0 1 7.56632e-05
0 1 2.30054e-05
0 1 1.93456e-05
0 1 1.89355e-05
0 1 1.48025e-05
0 1 1.3692e-05
0 1 1.36305e-05
0 1 0.000108568
0 1 4.01056e-05
0 1 1.34828e-05
0 1 1.32884e-05
0 1 1.33294e-05
0 1 1.32496e-05
0 1 1.34163e-05
0 1 1.27888e-05
0 1 1.27632e-05
0 1 1.26772e-05
0 1 1.35547e-05
0 1 1.35547e-05
0 1 1.30378e-05
0 1 1.23162e-05
0 1 1.25288e-05
0 1 1.25262e-05
0 1 1.42782e-05
0 1 1.24708e-05
0 1 1.3015e-05
0 1 1.29725e-05
0 1 1.90021e-05
0 1 1.10671e-05
0 1 1.019e-05
0 1 9.64806e-06
0 1 9.67868e-06
0 1 9.33748e-06
0 1 1.21564e-05
0 1 1.2018e-05
0 1 2.07211e-05
0 1 1.39822e-05
0 1 8.93177e-06
0 1 8.51369e-06
0 1 1.74499e-05
0 1 1.67514e-05
0 1 1.51009e-05
0 1 1.506e-05
0 1 5.92595e-06
0 1 5.66556e-06
0 1 5.66249e-06
0 1 5.51924e-06
0 1 5.18109e-06
0 1 3.57173e-06
0 1 3.563e-06
0 1 3.49822e-06
0 1 3.65106e-06
0 1 3.51506e-06
0 1 2.06235e-06
0 1 2.00709e-06
0 1 2.1536e-06
0 1 2.15264e-06
0 1 6.76694e-06
0 1 6.76685e-06
0 1 1.6659e-06
0 1 1.59542e-06
0 1 9.50084e-06
0 1 9.29195e-06
0 1 1.11129e-06
0 1 1.08782e-06
0 1 2.19992e-06
0 1 1.86974e-06
0 1 1.31622e-06
0 1 1.24386e-06
0 1 2.89654e-06
0 1 2.6862e-06
0 1 7.33346e-07
0 1 7.24825e-07
0 1 7.44143e-07
0 1 6.68327e-07
0 1 6.65716e-07
0 1 6.49592e-07
0 1 9.82795e-07
0 1 6.188e-07
0 1 2.69888e-06
0 1 1.82036e-06
0 1 0.00011973
0 1 5.37726e-05
0 1 1.50137e-05
0 1 7.24188e-06
0 1 9.95751e-06
0 1 9.08736e-06
0 1 1.79927e-06
0 1 1.33392e-06
0 1 1.36402e-06
0 1 1.02322e-06
0 1 1.49116e-06
0 1 9.81718e-07
0 1 9.6974e-07
0 1 7.26048e-07
0 1 7.03129e-07
0 1 6.12154e-07
0 1 5.81684e-07
0 1 5.71637e-07
0 1 5.76263e-07
0 1 5.49524e-07
0 1 5.6103e-07
0 1 5.59751e-07
0 1 5.67021e-07
0 1 5.61819e-07
0 1 6.03869e-07
0 1 5.62855e-07
0 1 5.57853e-07
0 1 5.57401e-07
0 1 5.92493e-07
0 1 5.78983e-07
0 1 5.79418e-07
0 1 5.65114e-07
0 1 7.17144e-07
0 1 5.986e-07
0 1 5.68863e-07
0 1 5.58703e-07
0 1 5.60023e-07
0 1 5.49171e-07
0 1 5.81568e-07
0 1 5.46563e-07
0 1 5.49105e-07
0 1 5.47738e-07
0 1 5.51222e-07
0 1 5.49592e-07
0 1 5.4357e-07
0 1 5.12178e-07
0 1 5.72924e-07
0 1 5.24211e-07
0 1 5.12419e-07
0 1 4.98183e-07
0 1 4.91107e-07
0 1 4.81797e-07
0 1 7.77586e-07
0 1 5.05206e-07
0 1 5.33371e-07
0 1 5.30032e-07
0 1 5.21963e-07
0 1 5.16148e-07
0 1 5.099e-07
0 1 5.09897e-07
0 1 1.99288e-06
0 1 1.37311e-06
0 1 1.52989e-06
0 1 9.46199e-07
0 1 6.60427e-07
0 1 6.5286e-07
0 1 6.43207e-07
0 1 6.12365e-07
0 1 5.78537e-07
0 1 5.66534e-07
0 1 1.12262e-06
0 1 6.58878e-07
0 1 6.50715e-07
0 1 6.10272e-07
0 1 7.55574e-07
0 1 5.13881e-07
0 1 5.29807e-07
0 1 5.2966e-07
0 1 5.31306e-07
0 1 5.30438e-07
0 1 4.93277e-07
0 1 4.92989e-07
0 1 4.9147e-07
0 1 4.90493e-07
0 1 3.87694e-07
0 1 3.83485e-07
0 1 2.13426e-06
0 1 2.08942e-06
0 1 2.12316e-06
0 1 2.11518e-06
0 1 3.49725e-07
0 1 3.49142e-07
0 1 6.81449e-07
0 1 6.59544e-07
0 1 6.9812e-07
0 1 6.89194e-07
0 1 6.74319e-07
0 1 6.71272e-07
0 1 2.68084e-07
0 1 2.66524e-07
0 1 2.6143e-07
0 1 2.61179e-07
0 1 2.53074e-07
0 1 2.52908e-07
0 1 2.53093e-07
0 1 2.52745e-07
0 1 2.52584e-07
0 1 2.51749e-07
0 1 2.52071e-07
0 1 2.51928e-07
0 1 8.80402e-07
0 1 5.73231e-07
0 1 2.82895e-07
0 1 2.72777e-07
0 1 2.69362e-07
0 1 2.59963e-07
0 1 2.18909e-07
0 1 2.15229e-07
0 1 2.67902e-07
0 1 2.67563e-07
0 1 2.95305e-07
0 1 2.83112e-07
0 1 3.13199e-07
0 1 2.41523e-07
0 1 3.12234e-07
0 1 3.06685e-07
0 1 2.35397e-07
0 1 2.05561e-07
0 1 2.93515e-07
0 1 1.80816e-07
0 1 2.05205e-07
0 1 1.89119e-07
0 1 1.91817e-07
0 1 1.91731e-07
0 1 2.0634e-07
0 1 1.99515e-07
0 1 3.06011e-07
0 1 1.70371e-07
0 1 2.23031e-07
0 1 2.17749e-07
0 1 1.02318e-06
0 1 9.08804e-07
0 1 1.7123e-07
0 1 1.64546e-07
0 1 1.69266e-07
0 1 1.61027e-07
0 1 1.60493e-07
0 1 1.58583e-07
0 1 3.16723e-07
0 1 1.49125e-07
0 1 1.53662e-07
0 1 1.42196e-07
0 1 2.35453e-07
0 1 1.64457e-07
0 1 1.87627e-07
0 1 1.3915e-07
0 1 1.32468e-07
0 1 1.31894e-07
0 1 2.29011e-06
0 1 3.69067e-07
0 1 2.24766e-07
0 1 1.97072e-07
0 1 1.23735e-07
0 1 1.23646e-07
0 1 1.47125e-07
0 1 1.42155e-07
0 1 1.64158e-07
0 1 1.61626e-07
0 1 1.66855e-07
0 1 4.41498e-08
0 1 1.35344e-07
0 1 1.30738e-07
0 1 1.86498e-07
0 1 1.83848e-07
0 1 1.41483e-07
0 1 1.41454e-07
0 1 1.58856e-07
0 1 1.52301e-07
0 1 1.46343e-07
0 1 1.45332e-07
0 1 2.66046e-07
0 1 1.20161e-07
0 1 1.0087e-07
0 1 9.8283e-08
0 1 8.50946e-08
0 1 8.14963e-08
0 1 1.51026e-07
0 1 1.46916e-07
0 1 1.10257e-07
0 1 1.09443e-07
0 1 1.63622e-07
0 1 1.63532e-07
0 1 9.48917e-08
0 1 9.4849e-08
0 1 1.41088e-07
0 1 1.40802e-07
0 1 1.03431e-07
0 1 1.02945e-07
0 1 1.02949e-07
0 1 1.02586e-07
0 1 1.01949e-07
0 1 1.01561e-07
0 1 9.65291e-08
0 1 9.64531e-08
0 1 1.0111e-07
0 1 1.01098e-07
0 1 9.09063e-08
0 1 9.08809e-08
0 1 8.81048e-08
0 1 8.72376e-08
0 1 8.81218e-08
0 1 8.74942e-08
0 1 9.30957e-08
0 1 7.11389e-08
0 1 4.78701e-07
0 1 4.58984e-07
0 1 4.49519e-06
0 1 2.28412e-07
0 1 2.89556e-07
0 1 8.72525e-08
0 1 1.13285e-07
0 1 1.08057e-07
0 1 8.69144e-08
0 1 7.23596e-08
0 1 2.13801e-07
0 1 1.38876e-07
0 1 2.56253e-07
0 1 1.9762e-07
0 1 2.43362e-07
0 1 2.37108e-07
0 1 1.74959e-07
0 1 1.73124e-07
0 1 1.59857e-07
0 1 1.59733e-07
0 1 1.15638e-07
0 1 1.14054e-07
0 1 1.10636e-07
0 1 1.0972e-07
0 1 4.71772e-08
0 1 4.35748e-08
0 1 4.37509e-08
0 1 4.21408e-08
0 1 4.76992e-08
0 1 4.71126e-08
0 1 4.07045e-08
0 1 3.74163e-08
0 1 3.49899e-08
0 1 2.87299e-08
0 1 2.72719e-08
0 1 2.71152e-08
0 1 1.62215e-07
0 1 1.24468e-07
0 1 6.04784e-08
0 1 5.82605e-08
0 1 7.19214e-08
0 1 2.99536e-08
0 1 7.69155e-08
0 1 1.81964e-08
0 1 1.8431e-08
0 1 1.75077e-08
0 1 1.66828e-08
0 1 1.63677e-08
0 1 1.71647e-08
0 1 1.64973e-08
0 1 0.00550437
0 1 0.0453067
0 1 0.0284816
0 1 0.0176797
0 1 0.0111393
0 1 0.00999324
0 1 0.0044754
0 1 0.00798043
0 1 0.00985314
0 1 0.00206943
0 1 0.00157817
0 1 0.00140936
0 1 0.00120671
0 1 0.000870987
0 1 0.00435003
0 1 0.00390313
0 1 0.00278015
0 1 0.0023812
0 1 0.00117223
0 1 0.00115159
0 1 0.00378843
0 1 0.00078148
0 1 0.00472016
0 1 0.00132737
0 1 0.000596677
0 1 0.00020876
0 1 0.000192152
0 1 0.000139029
0 1 0.000158514
0 1 0.00351145
0 1 0.00331908
0 1 0.000160318
0 1 0.000271749
0 1 0.000182882
0 1 0.000173351
0 1 8.10954e-05
0 1 6.40905e-05
0 1 3.42522e-05
0 1 6.6089e-05
0 1 6.42671e-05
0 1 4.80214e-05
0 1 2.4759e-05
0 1 1.43927e-05
0 1 1.28771e-05
0 1 1.88067e-05
0 1 1.52245e-05
0 1 1.12036e-05
0 1 4.23524e-05
0 1 4.23523e-05
0 1 9.37307e-06
0 1 1.04617e-05
0 1 1.02848e-05
0 1 0.000120779
0 1 0.000236802
0 1 0.000229647
0 1 5.87414e-06
0 1 5.76876e-06
0 1 5.19685e-06
0 1 4.76716e-06
0 1 4.86614e-06
0 1 4.31799e-06
0 1 5.43853e-06
0 1 4.52285e-06
0 1 3.74298e-06
0 1 3.57787e-06
0 1 3.65757e-06
0 1 3.38567e-06
0 1 2.29912e-06
0 1 2.23785e-06
0 1 2.16765e-06
0 1 1.88008e-06
0 1 1.91146e-06
0 1 1.62805e-06
0 1 1.53204e-06
0 1 3.90753e-05
0 1 6.23211e-06
0 1 1.44367e-05
0 1 0.000140521
0 1 9.9364e-05
0 1 9.46798e-06
0 1 1.1123e-05
0 1 4.18397e-06
0 1 5.23072e-06
0 1 1.65406e-06
0 1 1.5669e-06
0 1 1.64048e-06
0 1 9.23687e-07
0 1 8.59552e-07
0 1 8.77987e-07
0 1 8.04281e-07
0 1 7.47255e-07
0 1 1.46494e-06
0 1 1.26859e-06
0 1 7.75584e-07
0 1 7.62313e-07
0 1 9.8936e-07
0 1 6.7528e-07
0 1 7.70204e-07
0 1 1.0645e-06
0 1 5.99236e-07
0 1 6.09843e-07
0 1 5.9203e-07
0 1 5.82592e-07
0 1 6.08381e-07
0 1 6.00812e-07
0 1 5.96962e-07
0 1 6.24327e-07
0 1 7.10055e-07
0 1 6.16725e-07
0 1 6.40639e-07
0 1 6.22511e-07
0 1 6.0802e-07
0 1 9.64318e-07
0 1 6.74535e-07
0 1 5.99616e-07
0 1 7.4745e-07
0 1 5.6402e-07
0 1 5.62485e-07
0 1 5.5993e-07
0 1 4.53657e-06
0 1 1.3499e-06
0 1 1.14313e-06
0 1 1.81695e-06
0 1 5.86049e-07
0 1 6.01456e-07
0 1 6.03249e-07
0 1 5.93216e-07
0 1 6.08377e-07
0 1 5.88383e-07
0 1 5.85724e-07
0 1 5.85714e-07
0 1 1.9778e-06
0 1 7.99588e-07
0 1 6.75853e-07
0 1 6.78072e-07
0 1 6.18135e-07
0 1 1.214e-06
0 1 7.11875e-07
0 1 6.02923e-07
0 1 5.94026e-07
0 1 1.7328e-06
0 1 5.44003e-07
0 1 6.13109e-07
0 1 5.74249e-07
0 1 5.50504e-07
0 1 5.49396e-07
0 1 6.55941e-07
0 1 6.55709e-07
0 1 4.75543e-07
0 1 5.42583e-07
0 1 5.42313e-07
0 1 5.77242e-07
0 1 6.08738e-07
0 1 6.06386e-07
0 1 4.6535e-07
0 1 5.46584e-07
0 1 5.44881e-07
0 1 5.97841e-07
0 1 4.80562e-07
0 1 2.1779e-07
0 1 7.31061e-07
0 1 4.14913e-07
0 1 4.14909e-07
0 1 7.51151e-07
0 1 4.32003e-07
0 1 4.24938e-07
0 1 4.46825e-07
0 1 4.72127e-07
0 1 4.69062e-07
0 1 1.45329e-06
0 1 7.91822e-05
0 1 2.10404e-05
0 1 4.87287e-07
0 1 5.4622e-07
0 1 3.86723e-07
0 1 2.50831e-06
0 1 1.31386e-05
0 1 1.12351e-05
0 1 5.09209e-07
0 1 1.00563e-06
0 1 4.82619e-07
0 1 3.66253e-07
0 1 6.29862e-07
0 1 1.92039e-07
0 1 1.08894e-07
0 1 5.98608e-08
0 1 5.9788e-08
0 1 1.64961e-07
0 1 6.54308e-07
0 1 5.95458e-07
0 1 9.30276e-07
0 1 3.15311e-07
0 1 2.91495e-07
0 1 2.15125e-07
0 1 3.87214e-08
0 1 3.67343e-08
0 1 4.26707e-08
0 1 1.61473e-08
0 1 6.98107e-09
0 1 1.10089e-08
0 1 7.5269e-09
0 1 7.13552e-09
0 1 3.20498e-08
0 1 1.56897e-08
0 1 1.32145e-08
0 1 2.29189e-08
0 1 2.34566e-08
0 1 2.29745e-08
0 1 2.07014e-08
0 1 2.10623e-08
0 1 1.98667e-08
0 1 2.88748e-08
0 1 1.46425e-08
0 1 1.40722e-08
0 1 1.24939e-08
0 1 2.86915e-08
0 1 2.09802e-08
0 1 1.44389e-07
0 1 7.79086e-08
0 1 4.33053e-08
0 1 2.59773e-07
0 1 5.02493e-07
0 1 8.35334e-08
0 1 1.87028e-08
0 1 2.94172e-08
0 1 2.60692e-08
0 1 3.81705e-08
0 1 5.55728e-08
0 1 8.26227e-09
0 1 3.00135e-08
0 1 6.45058e-07
0 1 9.46207e-08
0 1 1.14936e-08
0 1 1.13933e-08
0 1 1.04789e-08
0 1 9.62974e-09
0 1 9.49996e-09
0 1 8.80928e-09
0 1 2.69353e-08
0 1 1.1596e-08
0 1 9.24738e-09
0 1 9.37149e-09
0 1 1.96378e-08
0 1 1.53995e-08
0 1 1.11032e-08
0 1 1.1791e-08
0 1 1.179e-08
0 1 2.55429e-08
0 1 1.87879e-07
0 1 1.29597e-07
0 1 1.03741e-07
0 1 9.3066e-09
0 1 9.28791e-09
0 1 5.66023e-09
0 1 7.22662e-09
0 1 7.22584e-09
0 1 6.10754e-09
0 1 6.67148e-09
0 1 6.58043e-09
0 1 9.28962e-09
0 1 1.47954e-08
0 1 5.94187e-09
0 1 7.17718e-09
0 1 5.07148e-09
0 1 4.35768e-09

0 2 0.00545927
0 2 0.00529082
0 2 0.00464634
0 2 0.00371198
0 2 0.00291505
0 2 0.0020172
0 2 0.00165706
0 2 0.00127759
0 2 0.000982684
0 2 0.000722178
0 2 0.000533121
0 2 0.00044482
0 2 0.000341126
0 2 0.000285475
0 2 0.000224788
0 2 0.000195316
0 2 0.00016309
0 2 0.000128337
0 2 0.000105241
0 2 8.26461e-05
0 2 6.63384e-05
0 2 5.196e-05
0 2 3.88618e-05
0 2 3.08378e-05
0 2 2.49806e-05
0 2 2.06442e-05
0 2 1.66691e-05
0 2 1.40905e-05
0 2 1.10503e-05
0 2 9.22999e-06
0 2 7.43219e-06
0 2 5.58734e-06
0 2 4.21251e-06
0 2 3.33635e-06
0 2 2.52608e-06
0 2 2.13039e-06
0 2 1.7226e-06
0 2 1.42728e-06
0 2 1.13653e-06
0 2 8.99927e-07
0 2 7.44204e-07
0 2 6.18671e-07
0 2 5.19758e-07
0 2 4.51943e-07
0 2 3.94286e-07
0 2 3.26922e-07
0 2 2.75072e-07
0 2 2.17134e-07
0 2 1.6844e-07
0 2 1.29792e-07
0 2 9.57301e-08
0 2 6.71837e-08
0 2 4.72123e-08
0 2 3.25875e-08
0 2 2.12758e-08
0 2 1.51223e-08
0 2 1.00469e-08
0 2 6.74661e-09
0 2 4.54816e-09
0 2 0.00545927
0 2 0.228722
0 2 0.0239753
0 2 0.0274207
0 2 0.0103376
0 2 0.00793449
0 2 0.00564358
0 2 0.0221384
0 2 0.0035763
0 2 0.0148018
0 2 0.00950504
0 2 0.173355
0 2 0.167104
0 2 0.00489974
0 2 0.00293934
0 2 0.00119016
0 2 0.00109012
0 2 0.000758173
0 2 0.000719784
0 2 0.00115337
0 2 0.00106023
0 2 0.000750307
0 2 0.000533502
0 2 0.000438607
0 2 0.000435294
0 2 0.00197095
0 2 0.00101046
0 2 0.00159244
0 2 0.00144471
0 2 0.0010908
0 2 0.00102833
0 2 0.00162848
0 2 0.00138293
0 2 0.000174031
0 2 0.000167309
0 2 0.000177375
0 2 0.000166306
0 2 0.000125704
0 2 7.24528e-05
0 2 7.07197e-05
0 2 7.01252e-05
0 2 7.53021e-05
0 2 7.46488e-05
0 2 0.000346889
0 2 0.000294655
0 2 0.000114257
0 2 9.86763e-05
0 2 6.57138e-05
0 2 5.00609e-05
0 2 4.60022e-05
0 2 1.86396e-05
0 2 2.62544e-05
0 2 2.62458e-05
0 2 7.0921e-05
0 2 5.04666e-05
0 2 4.04979e-05
0 2 3.80137e-05
0 2 3.417e-05
0 2 3.27553e-05
0 2 2.98191e-05
0 2 2.9432e-05
0 2 2.87199e-05
0 2 2.75415e-05
0 2 2.83602e-05
0 2 2.63348e-05
0 2 2.59558e-05
0 2 2.57316e-05
0 2 2.77974e-05
0 2 2.52585e-05
0 2 2.50493e-05
0 2 2.45379e-05
0 2 2.45847e-05
0 2 2.44355e-05
0 2 3.45843e-05
0 2 2.51919e-05
0 2 2.64552e-05
0 2 2.55516e-05
0 2 2.64e-05
0 2 2.62361e-05
0 2 2.65312e-05
0 2 2.59758e-05
0 2 3.87453e-05
0 2 3.69498e-05
0 2 4.36721e-05
0 2 4.26082e-05
0 2 4.88903e-05
0 2 2.46658e-05
0 2 6.98786e-06
0 2 6.94409e-06
0 2 0.000228931
0 2 0.000228791
0 2 1.13286e-05
0 2 1.08372e-05
0 2 5.96352e-06
0 2 4.55999e-06
0 2 4.95609e-06
0 2 4.61975e-06
0 2 9.81021e-06
0 2 9.6805e-06
0 2 2.07874e-05
0 2 2.03418e-05
0 2 1.43727e-05
0 2 1.23526e-05
0 2 1.30352e-05
0 2 1.24523e-05
0 2 1.46098e-05
0 2 1.45909e-05
0 2 2.37744e-05
0 2 2.06246e-05
0 2 2.03135e-05
0 2 1.76901e-05
0 2 1.80459e-05
0 2 1.68792e-05
0 2 1.60494e-05
0 2 1.5693e-05
0 2 1.37894e-05
0 2 1.37099e-05
0 2 1.23068e-05
0 2 1.19824e-05
0 2 2.04981e-05
0 2 5.93503e-06
0 2 0.000113118
0 2 5.44611e-05
0 2 2.9633e-06
0 2 2.88067e-06
0 2 2.88833e-06
0 2 2.82139e-06
0 2 2.84308e-06
0 2 2.84242e-06
0 2 7.82822e-06
0 2 5.74024e-06
0 2 3.55221e-06
0 2 3.27798e-06
0 2 3.27391e-06
0 2 3.24293e-06
0 2 4.12226e-06
0 2 4.1194e-06
0 2 3.72833e-06
0 2 3.70462e-06
0 2 2.73369e-05
0 2 2.50558e-05
0 2 3.82845e-06
0 2 3.38994e-06
0 2 3.03972e-06
0 2 2.86403e-06
0 2 2.44655e-06
0 2 2.37911e-06
0 2 2.65386e-06
0 2 2.55351e-06
0 2 8.42106e-06
0 2 7.29202e-06
0 2 2.66678e-06
0 2 2.06604e-06
0 2 2.11068e-06
0 2 2.06732e-06
0 2 1.65006e-06
0 2 1.57772e-06
0 2 1.76969e-06
0 2 1.73249e-06
0 2 1.72689e-06
0 2 1.288e-06
0 2 1.46199e-06
0 2 1.26463e-06
0 2 1.16765e-06
0 2 1.1591e-06
0 2 1.17137e-06
0 2 1.168e-06
0 2 4.53986e-06
0 2 1.27128e-06
0 2 1.31362e-06
0 2 1.0827e-06
0 2 2.95855e-06
0 2 1.84425e-06
0 2 1.03528e-06
0 2 9.0881e-07
0 2 1.17382e-06
0 2 8.74822e-07
0 2 8.33373e-07
0 2 8.07682e-07
0 2 7.90453e-07
0 2 7.67505e-07
0 2 7.61223e-07
0 2 7.60896e-07
0 2 7.60822e-07
0 2 7.60582e-07
0 2 7.64548e-07
0 2 7.59683e-07
0 2 7.61206e-07
0 2 7.45137e-07
0 2 7.28193e-07
0 2 7.27224e-07
0 2 7.52309e-07
0 2 7.46845e-07
0 2 2.98394e-06
0 2 1.63946e-06
0 2 4.9802e-06
0 2 9.29043e-07
0 2 1.20208e-05
0 2 1.02103e-05
0 2 2.60599e-06
0 2 2.43242e-06
0 2 3.73799e-06
0 2 3.45717e-06
0 2 2.01053e-06
0 2 1.96682e-06
0 2 3.13953e-06
0 2 7.85069e-07
0 2 8.13567e-07
0 2 7.36383e-07
0 2 9.97118e-07
0 2 9.8547e-07
0 2 7.43805e-07
0 2 6.28319e-07
0 2 6.59556e-07
0 2 5.27721e-07
0 2 5.49138e-07
0 2 5.15107e-07
0 2 4.79875e-07
0 2 4.49126e-07
0 2 1.1191e-06
0 2 1.04575e-06
0 2 6.49528e-07
0 2 6.21235e-07
0 2 6.88106e-07
0 2 5.66679e-07
0 2 7.51167e-07
0 2 7.51024e-07
0 2 7.38207e-07
0 2 7.3786e-07
0 2 7.37917e-07
0 2 7.37894e-07
0 2 2.50807e-06
0 2 2.18075e-06
0 2 7.21437e-07
0 2 7.15341e-07
0 2 5.88612e-07
0 2 5.24996e-07
0 2 6.09443e-07
0 2 5.73777e-07
0 2 5.83672e-07
0 2 5.74249e-07
0 2 5.91016e-07
0 2 5.79051e-07
0 2 5.83552e-07
0 2 5.83269e-07
