# time solveidx residual
0 0 2.46201e-06
0 0 2.24575e-06
0 0 2.22471e-06
0 0 2.1162e-06
0 0 3.18927e-06
0 0 3.01155e-06
0 0 2.74121e-06
0 0 2.55406e-06
0 0 2.23344e-05
0 0 2.06173e-05
0 0 2.0547e-05
0 0 1.92339e-05
0 0 3.15583e-06
0 0 2.9966e-06
0 0 3.0272e-06
0 0 2.906e-06
0 0 4.85173e-06
0 0 4.1062e-06
0 0 4.9191e-06
0 0 4.53969e-06
0 0 1.1649e-06
0 0 5.31796e-07
0 0 5.18687e-07
0 0 4.93264e-07
0 0 5.05638e-07
0 0 4.76285e-07
0 0 7.7145e-07
0 0 6.69122e-07
0 0 2.29294e-06
0 0 2.16948e-06
0 0 1.35117e-07
0 0 1.31257e-07
0 0 1.16901e-07
0 0 1.10952e-07
0 0 1.1057e-07
0 0 9.68502e-08
0 0 9.46461e-08
0 0 5.66556e-08
0 0 7.13803e-08
0 0 4.99669e-08
0 0 2.0354e-07
0 0 6.17552e-08
0 0 3.39794e-08
0 0 3.31467e-08
0 0 3.91297e-08
0 0 2.95539e-08
0 0 3.88022e-08
0 0 3.73943e-08
0 0 8.60635e-08
0 0 8.28711e-08
0 0 7.6406e-08
0 0 6.92223e-08
0 0 6.99403e-08
0 0 6.35714e-08
0 0 7.06923e-08
0 0 6.50786e-08
0 0 4.08224e-08
0 0 2.42388e-08
0 0 2.4888e-09
0 0 1.59397e-09
0 0 0.00590881
0 0 0.0401469
0 0 0.0173448
0 0 0.012242
0 0 0.0210687
0 0 0.269341
0 0 0.139077
0 0 0.0104635
0 0 0.0242357
0 0 0.00591421
0 0 0.00616918
0 0 0.00213319
0 0 0.00164079
0 0 0.0021141
0 0 0.00119541
0 0 0.00107636
0 0 0.0176434
0 0 0.0026345
0 0 0.00238025
0 0 0.00215266
0 0 0.00114646
0 0 0.00105484
0 0 0.000406014
0 0 0.000375488
0 0 0.000284891
0 0 0.000286645
0 0 0.00013507
0 0 0.000119361
0 0 0.0001329
0 0 0.000368736
0 0 0.000297129
0 0 0.000296513
0 0 0.000634258
0 0 0.000314462
0 0 0.000289737
0 0 7.55631e-05
0 0 4.02263e-05
0 0 0.00195602
0 0 7.5519e-05
0 0 4.48395e-05
0 0 2.87113e-05
0 0 1.80558e-05
0 0 1.53121e-05
0 0 0.000126023
0 0 1.73784e-05
0 0 1.6178e-05
0 0 1.5527e-05
0 0 1.30006e-05
0 0 1.08602e-05
0 0 1.64866e-05
0 0 1.7267e-05
0 0 1.01628e-05
0 0 7.59332e-06
0 0 5.54154e-06
0 0 4.5877e-06
0 0 2.17789e-05
0 0 4.67788e-06
0 0 4.21363e-06
0 0 2.53891e-06
0 0 1.85456e-06
0 0 1.66927e-06
0 0 1.08928e-05
0 0 2.68377e-06
0 0 1.7448e-06
0 0 1.28965e-06
0 0 1.16425e-06
0 0 1.05886e-06
0 0 8.34066e-07
0 0 1.19461e-06
0 0 1.14391e-06
0 0 4.61011e-07
0 0 1.19285e-06
0 0 1.08782e-06
0 0 5.61868e-07
0 0 5.77464e-07
0 0 4.66092e-07
0 0 8.26203e-07
0 0 6.76471e-07
0 0 6.26294e-07
0 0 2.49183e-07
0 0 2.01212e-07
0 0 1.86883e-07
0 0 2.10195e-07
0 0 1.87483e-07
0 0 1.66567e-07
0 0 1.56472e-07
0 0 1.58986e-07
0 0 1.23018e-07
0 0 1.40963e-07
0 0 1.48125e-07
0 0 1.0995e-07
0 0 2.64733e-08
0 0 3.65465e-08
0 0 3.33799e-08
0 0 2.78962e-08
0 0 1.24991e-07
0 0 1.08205e-07
0 0 1.1317e-08
0 0 5.22073e-09
0 0 4.66769e-09

0 1 0.00550437
0 1 0.00533812
0 1 0.0052327
0 1 0.00492884
0 1 0.00462302
0 1 0.00399679
0 1 0.00303695
0 1 0.00265159
0 1 0.00253765
0 1 0.00203275
0 1 0.00147256
0 1 0.0013538
0 1 0.00123467
0 1 0.000972115
0 1 0.000784433
0 1 0.00065456
0 1 0.00056339
0 1 0.000486638
0 1 0.000413545
0 1 0.000356176
0 1 0.00028961
0 1 0.000238342
0 1 0.000199357
0 1 0.000158394
0 1 0.000132021
0 1 0.000105679
0 1 8.76785e-05
0 1 7.40837e-05
0 1 6.18397e-05
0 1 4.99013e-05
0 1 4.25847e-05
0 1 3.34037e-05
0 1 2.74929e-05
0 1 2.38403e-05
0 1 2.08975e-05
0 1 1.82783e-05
0 1 1.53275e-05
0 1 1.21997e-05
0 1 9.31008e-06
0 1 7.39634e-06
0 1 6.30317e-06
0 1 5.4052e-06
0 1 4.63541e-06
0 1 3.98068e-06
0 1 3.18502e-06
0 1 2.59741e-06
0 1 2.29411e-06
0 1 1.99503e-06
0 1 1.71497e-06
0 1 1.53463e-06
0 1 1.34406e-06
0 1 1.12741e-06
0 1 9.83e-07
0 1 8.86792e-07
0 1 7.90473e-07
0 1 6.66211e-07
0 1 5.678e-07
0 1 4.96311e-07
0 1 4.32371e-07
0 1 3.77723e-07
0 1 3.32714e-07
0 1 2.84861e-07
0 1 2.27885e-07
0 1 1.97501e-07
0 1 1.69431e-07
0 1 1.43299e-07
0 1 1.19588e-07
0 1 9.76544e-08
0 1 7.51236e-08
0 1 5.25881e-08
0 1 3.62423e-08
0 1 2.3992e-08
0 1 1.62844e-08
0 1 1.17894e-08
0 1 8.623e-09
0 1 6.42602e-09
0 1 4.81539e-09
0 1 0.00550437
0 1 2.11245
0 1 0.023773
0 1 0.0822775
0 1 0.0326085
0 1 0.016156
0 1 0.0121218
0 1 0.0474244
0 1 0.0217594
0 1 0.00623156
0 1 0.00502223
0 1 0.00456331
0 1 0.00399135
0 1 0.00560631
0 1 0.00406855
0 1 0.00404374
0 1 0.00236601
0 1 0.00162152
0 1 0.00161755
0 1 0.00984944
0 1 0.00730468
0 1 0.00490294
0 1 0.00432267
0 1 0.00510176
0 1 0.00324267
0 1 0.00438873
0 1 0.00209975
0 1 0.00222148
0 1 0.00219381
0 1 0.00869917
0 1 0.00522878
0 1 0.000649105
0 1 0.000530155
0 1 0.000319818
0 1 0.000306551
0 1 0.00121641
0 1 0.000560342
0 1 0.000507722
0 1 0.000303007
0 1 0.000298627
0 1 0.000271014
0 1 0.00085266
0 1 0.000577632
0 1 0.000165852
0 1 0.000138812
0 1 0.000122537
0 1 0.000114013
0 1 0.000114516
0 1 7.87027e-05
0 1 8.81823e-05
0 1 5.93355e-05
0 1 6.36758e-05
0 1 5.77968e-05
0 1 6.0408e-05
0 1 5.31877e-05
0 1 7.56021e-05
0 1 5.82162e-05
0 1 4.55358e-05
0 1 4.26658e-05
0 1 0.000270061
0 1 0.000247745
0 1 0.000158696
0 1 0.000153105
0 1 0.000221918
0 1 0.000213643
0 1 0.000264405
0 1 3.52355e-05
0 1 0.000155739
0 1 0.000146588
0 1 2.76017e-05
0 1 2.67813e-05
0 1 2.79409e-05
0 1 2.75329e-05
0 1 2.96581e-05
0 1 2.96507e-05
0 1 2.23211e-05
0 1 1.60935e-05
0 1 1.63786e-05
0 1 1.63082e-05
0 1 1.62991e-05
0 1 1.62389e-05
0 1 1.13657e-05
0 1 1.06608e-05
0 1 1.13556e-05
0 1 1.04267e-05
0 1 1.04504e-05
0 1 1.00906e-05
0 1 1.26164e-05
0 1 1.05139e-05
0 1 1.03519e-05
0 1 1.01845e-05
0 1 1.10821e-05
0 1 9.59943e-06
0 1 1.95652e-05
0 1 1.86905e-05
0 1 1.4952e-05
0 1 1.49501e-05
0 1 9.92612e-06
0 1 5.91529e-06
0 1 5.45926e-06
0 1 5.36501e-06
0 1 4.88836e-06
0 1 4.71711e-06
0 1 4.68891e-06
0 1 4.67683e-06
0 1 4.73639e-06
0 1 4.65094e-06
0 1 4.59098e-06
0 1 4.55148e-06
0 1 4.06518e-06
0 1 3.95948e-06
0 1 3.9444e-06
0 1 3.93498e-06
0 1 3.88224e-06
0 1 3.84981e-06
0 1 4.12743e-06
0 1 4.07917e-06
0 1 5.21307e-06
0 1 4.20992e-06
0 1 4.17964e-06
0 1 3.76567e-06
0 1 3.42816e-06
0 1 3.42319e-06
0 1 2.61094e-06
0 1 1.73074e-06
0 1 1.07133e-05
0 1 1.04393e-05
0 1 2.0798e-05
0 1 2.05499e-05
0 1 1.4145e-06
0 1 1.41397e-06
0 1 1.76715e-06
0 1 1.7383e-06
0 1 2.37929e-06
0 1 2.29362e-06
0 1 2.64763e-06
0 1 1.22237e-06
0 1 1.16031e-06
0 1 8.97176e-07
0 1 1.15287e-06
0 1 1.14387e-06
0 1 9.8007e-07
0 1 9.48101e-07
0 1 2.85225e-06
0 1 7.91638e-07
0 1 4.46497e-06
0 1 4.22324e-06
0 1 2.32311e-06
0 1 1.30834e-06
0 1 1.35563e-06
0 1 1.141e-06
0 1 9.84474e-06
0 1 8.5652e-06
0 1 7.45834e-07
0 1 6.34844e-07
0 1 6.33382e-07
0 1 6.15255e-07
0 1 6.14969e-07
0 1 6.02025e-07
0 1 5.83143e-07
0 1 5.11308e-07
0 1 5.52732e-07
0 1 4.57056e-07
0 1 4.46897e-07
0 1 4.39285e-07
0 1 4.50194e-07
0 1 4.17337e-07
0 1 3.85465e-07
0 1 3.84142e-07
0 1 3.93538e-07
0 1 3.90871e-07
0 1 6.27136e-07
0 1 5.44783e-07
0 1 4.54825e-07
0 1 3.77784e-07
0 1 3.91001e-07
0 1 3.81641e-07
0 1 3.47623e-07
0 1 3.28108e-07
0 1 3.87749e-07
0 1 3.8673e-07
0 1 6.76434e-07
0 1 2.17492e-07
0 1 4.17162e-07
0 1 3.83731e-07
0 1 3.14387e-07
0 1 3.0491e-07
0 1 2.15247e-07
0 1 2.08284e-07
0 1 4.74441e-07
0 1 4.54728e-07
0 1 1.31249e-07
0 1 1.31137e-07
0 1 6.58228e-08
0 1 5.75685e-08
0 1 1.0525e-07
0 1 9.36037e-08
0 1 9.3569e-08
0 1 9.33035e-08
0 1 1.98185e-07
0 1 1.47471e-07
0 1 1.74697e-07
0 1 1.23166e-07
0 1 8.99125e-08
0 1 7.86617e-08
0 1 3.66234e-08
0 1 3.65712e-08
0 1 4.69955e-08
0 1 4.24408e-08
0 1 5.7264e-07
0 1 5.5735e-07
0 1 6.17352e-07
0 1 6.13893e-07
0 1 6.39741e-07
0 1 6.39579e-07
0 1 9.24263e-07
0 1 8.97978e-07
0 1 8.90305e-07
0 1 8.903e-07
0 1 8.03757e-08
0 1 7.51992e-08
0 1 6.40804e-08
0 1 6.35084e-08
0 1 6.3634e-08
0 1 6.32658e-08
0 1 3.1549e-06
0 1 3.09553e-06
0 1 2.53691e-07
0 1 1.44931e-07
0 1 5.01342e-07
0 1 4.8351e-07
0 1 4.0112e-06
0 1 3.87797e-06
0 1 1.15125e-06
0 1 1.12482e-06
0 1 3.78515e-07
0 1 3.67324e-07
0 1 4.34993e-07
0 1 3.38834e-07
0 1 3.19891e-07
0 1 3.06983e-07
0 1 3.31638e-07
0 1 3.21483e-07
0 1 3.31991e-06
0 1 2.63603e-06
0 1 2.60927e-07
0 1 2.13674e-07
0 1 2.61888e-07
0 1 1.24327e-07
0 1 1.156e-07
0 1 1.10299e-07
0 1 2.49283e-07
0 1 1.28949e-07
0 1 1.01972e-07
0 1 1.00255e-07
0 1 6.40175e-07
0 1 6.3919e-07
0 1 5.41623e-08
0 1 3.48516e-08
0 1 2.81681e-08
0 1 2.40119e-08
0 1 2.43434e-08
0 1 2.35044e-08
0 1 2.57898e-08
0 1 2.53677e-08
0 1 9.40916e-09
0 1 3.23584e-09
0 1 0.00550437
0 1 0.0537235
0 1 0.0509611
0 1 0.0189939
0 1 0.0166948
0 1 0.00858722
0 1 0.00643655
0 1 0.00751047
0 1 0.00646113
0 1 0.00539441
0 1 0.00431921
0 1 0.0365608
0 1 0.029271
0 1 0.00230409
0 1 0.0929255
0 1 0.0392681
0 1 0.0354021
0 1 0.0248295
0 1 0.022266
0 1 0.00266311
0 1 0.00085051
0 1 0.000694235
0 1 0.000599593
0 1 0.000583738
0 1 0.000538842
0 1 0.00059409
0 1 0.000664627
0 1 0.000564266
0 1 0.0003102
0 1 0.00116609
0 1 0.000864234
0 1 0.000797085
0 1 0.00236989
0 1 0.000406482
0 1 0.000552807
0 1 0.000654032
0 1 0.000361956
0 1 0.000134828
0 1 0.000148812
0 1 0.000118457
0 1 0.000121579
0 1 0.000131629
0 1 0.000108959
0 1 0.00010822
0 1 9.4292e-05
0 1 6.30102e-05
0 1 0.000221453
0 1 9.57583e-05
0 1 6.3609e-05
0 1 4.55442e-05
0 1 5.24375e-05
0 1 3.64982e-05
0 1 4.85574e-05
0 1 4.69618e-05
0 1 4.23431e-05
0 1 2.48223e-05
0 1 2.64003e-05
0 1 2.63998e-05
0 1 3.22897e-05
0 1 1.56886e-05
0 1 1.46372e-05
0 1 1.11255e-05
0 1 8.60406e-06
0 1 6.9818e-06
0 1 1.32596e-05
0 1 6.13334e-06
0 1 5.99663e-06
0 1 3.31669e-06
0 1 3.12477e-06
0 1 3.1232e-06
0 1 2.4967e-06
0 1 5.89399e-05
0 1 5.60457e-05
0 1 1.97113e-06
0 1 3.26426e-06
0 1 3.12571e-06
0 1 2.99658e-06
0 1 2.82125e-06
0 1 2.12777e-06
0 1 3.95445e-06
0 1 2.36926e-06
0 1 2.31026e-06
0 1 1.98314e-06
0 1 1.74974e-06
0 1 1.60441e-06
0 1 1.61809e-06
0 1 2.41822e-06
0 1 2.17079e-06
0 1 2.07763e-06
0 1 2.18583e-06
0 1 1.86787e-06
0 1 3.9507e-06
0 1 2e-06
0 1 1.99313e-06
0 1 3.11316e-06
0 1 6.19657e-06
0 1 1.16958e-06
0 1 1.08186e-05
0 1 4.22559e-06
0 1 2.48899e-06
0 1 3.08134e-06
0 1 8.65159e-06
0 1 8.62185e-06
0 1 4.09109e-06
0 1 3.22263e-06
0 1 1.69339e-06
0 1 3.01598e-06
0 1 1.04274e-06
0 1 8.61995e-07
0 1 9.81276e-07
0 1 1.32738e-06
0 1 6.03222e-07
0 1 1.67482e-06
0 1 5.64877e-06
0 1 4.7741e-06
0 1 1.45857e-05
0 1 7.5926e-06
0 1 2.86143e-06
0 1 3.06166e-06
0 1 2.50284e-06
0 1 1.44912e-06
0 1 1.73977e-06
0 1 1.96237e-05
0 1 7.9301e-06
0 1 3.54326e-07
0 1 3.54347e-07
0 1 3.52375e-07
0 1 3.94809e-07
0 1 7.96984e-07
0 1 4.31455e-07
0 1 4.31966e-07
0 1 5.38733e-07
0 1 5.37948e-07
0 1 5.55718e-07
0 1 2.39265e-07
0 1 1.71212e-07
0 1 3.41457e-07
0 1 2.06235e-07
0 1 1.81732e-07
0 1 1.64397e-07
0 1 1.8462e-07
0 1 1.72564e-07
0 1 1.10183e-07
0 1 1.1024e-07
0 1 1.03453e-07
0 1 1.01689e-07
0 1 1.06717e-07
0 1 1.04097e-07
0 1 1.03383e-07
0 1 2.92494e-07
0 1 2.44074e-07
0 1 1.67112e-06
0 1 9.47503e-08
0 1 9.42105e-08
0 1 1.18571e-07
0 1 1.22598e-07
0 1 9.8536e-08
0 1 1.69615e-07
0 1 5.38118e-08
0 1 5.16984e-08
0 1 4.84794e-08
0 1 3.97738e-08
0 1 3.96919e-08
0 1 2.74186e-07
0 1 4.20572e-08
0 1 3.85999e-08
0 1 4.11188e-08
0 1 4.30614e-08
0 1 4.1622e-08
0 1 6.67805e-07
0 1 6.82976e-08
0 1 3.50899e-08
0 1 3.28197e-08
0 1 3.47628e-08
0 1 3.33526e-08
0 1 3.23372e-08
0 1 3.87753e-08
0 1 3.65372e-08
0 1 3.34407e-08
0 1 2.83673e-08
0 1 2.70953e-08
0 1 2.85655e-08
0 1 1.96923e-08
0 1 1.95407e-08
0 1 1.72006e-08
0 1 7.73072e-09
0 1 7.37202e-09
0 1 1.03337e-08
0 1 5.79603e-09
0 1 5.66181e-09
0 1 5.00989e-09
0 1 4.89949e-09

0 2 0.00545927
0 2 0.00529547
0 2 0.00519272
0 2 0.00489442
0 2 0.0045929
0 2 0.00397049
0 2 0.0030188
0 2 0.00263573
0 2 0.00251934
0 2 0.00200967
0 2 0.00145477
0 2 0.00133918
0 2 0.00122121
0 2 0.000958594
0 2 0.000774408
0 2 0.000645532
0 2 0.000555957
0 2 0.000481426
0 2 0.000409861
0 2 0.00035303
0 2 0.000286694
0 2 0.00023577
0 2 0.000197433
0 2 0.000156731
0 2 0.000130164
0 2 0.000104314
0 2 8.66853e-05
0 2 7.31294e-05
0 2 6.10197e-05
0 2 4.93299e-05
0 2 4.20693e-05
0 2 3.29596e-05
0 2 2.72044e-05
0 2 2.35428e-05
0 2 2.06087e-05
0 2 1.81689e-05
0 2 1.53673e-05
0 2 1.23105e-05
0 2 9.4533e-06
0 2 7.47147e-06
0 2 6.32381e-06
0 2 5.41955e-06
0 2 4.66723e-06
0 2 4.03559e-06
0 2 3.23681e-06
0 2 2.62832e-06
0 2 2.31519e-06
0 2 2.01388e-06
0 2 1.74138e-06
0 2 1.57344e-06
0 2 1.379e-06
0 2 1.15758e-06
0 2 1.00637e-06
0 2 9.09764e-07
0 2 8.15363e-07
0 2 6.94706e-07
0 2 5.93847e-07
0 2 5.22635e-07
0 2 4.5147e-07
0 2 3.97034e-07
0 2 3.51055e-07
0 2 2.9906e-07
0 2 2.41105e-07
0 2 2.07823e-07
0 2 1.76107e-07
0 2 1.49174e-07
0 2 1.23595e-07
0 2 1.01122e-07
0 2 7.78859e-08
0 2 5.40025e-08
0 2 3.67123e-08
0 2 2.43733e-08
0 2 1.61936e-08
0 2 1.17742e-08
0 2 8.57397e-09
0 2 6.51269e-09
0 2 4.91289e-09
0 2 0.00545927
0 2 1.62549
0 2 0.141909
0 2 0.646365
0 2 0.549164
0 2 0.819902
0 2 0.709395
0 2 0.434799
0 2 0.0560677
0 2 0.344398
0 2 0.0909968
0 2 0.153925
0 2 0.0393246
0 2 0.0951171
0 2 0.0356088
0 2 0.0448502
0 2 0.0331493
0 2 0.0862926
0 2 0.0549452
0 2 0.0622493
0 2 0.0450347
0 2 0.101943
0 2 0.0867424
0 2 0.0844552
0 2 0.074198
0 2 0.0512835
0 2 0.0412743
0 2 0.109916
0 2 0.0439293
0 2 0.0427973
0 2 0.023961
0 2 0.0345953
0 2 0.0192712
0 2 0.0703436
0 2 0.0601693
0 2 0.017896
0 2 0.0154445
0 2 0.0123737
0 2 0.00978564
0 2 0.00782918
0 2 0.00690388
0 2 0.00826334
0 2 0.00363875
0 2 0.00252615
0 2 0.00108769
0 2 0.000870119
0 2 0.000774713
0 2 0.000774057
0 2 0.000702711
0 2 0.000892612
0 2 0.000815108
0 2 0.000801897
0 2 0.000717872
0 2 0.000312048
0 2 0.000290196
0 2 0.000720973
0 2 0.000332007
0 2 5.15963e-05
0 2 4.05563e-05
0 2 3.72821e-05
0 2 3.42357e-05
0 2 3.14066e-05
0 2 2.79645e-05
0 2 7.05793e-05
0 2 3.03298e-05
0 2 2.45027e-05
0 2 2.04606e-05
0 2 2.45663e-05
0 2 1.67352e-05
0 2 1.66247e-05
0 2 1.55139e-05
0 2 2.46748e-05
0 2 2.31659e-05
0 2 9.63081e-06
0 2 9.31323e-06
0 2 8.50053e-06
0 2 8.3189e-06
0 2 8.82368e-06
0 2 8.49444e-06
0 2 8.52064e-06
0 2 4.29632e-06
0 2 4.73699e-06
0 2 2.74659e-06
0 2 2.80506e-06
0 2 2.05608e-06
0 2 3.97374e-06
0 2 1.97833e-06
0 2 1.53822e-06
0 2 1.4836e-06
0 2 1.44762e-06
0 2 1.41372e-06
0 2 1.39396e-06
0 2 1.35759e-06
0 2 1.48386e-06
0 2 1.33241e-06
0 2 1.40291e-06
0 2 1.37496e-06
0 2 1.41617e-06
0 2 1.35839e-06
0 2 1.30746e-06
0 2 1.26728e-06
0 2 1.26355e-06
0 2 1.21926e-06
0 2 1.14414e-06
0 2 8.03178e-07
0 2 2.5912e-07
0 2 2.44206e-07
0 2 2.48642e-07
0 2 2.31098e-07
0 2 2.60255e-07
0 2 2.21702e-07
0 2 1.15808e-06
0 2 6.70839e-07
0 2 2.19721e-07
0 2 1.74869e-07
0 2 2.43199e-07
0 2 1.66275e-07
0 2 1.39744e-07
0 2 1.05161e-07
0 2 3.21306e-08
0 2 2.14119e-08
0 2 6.37172e-08
0 2 5.97543e-08
0 2 1.48027e-08
0 2 1.44857e-08
0 2 6.26074e-09
0 2 5.4827e-09
0 2 5.34737e-09
0 2 4.98021e-09
0 2 0.00545927
0 2 0.0376542
0 2 0.023791
0 2 0.0236459
0 2 0.0317022
0 2 0.0542826
0 2 0.0181178
0 2 0.00986303
0 2 0.0183896
0 2 0.0079239
0 2 0.00587317
0 2 0.00530439
0 2 0.00329735
0 2 0.00302082
0 2 0.0159191
0 2 0.00997857
0 2 0.0034519
0 2 0.00186539
0 2 0.00152254
0 2 0.00110647
0 2 0.00114267
0 2 0.00112092
0 2 0.00488187
0 2 0.00136165
0 2 0.000724675
0 2 0.000790718
0 2 0.000610638
0 2 0.000426866
0 2 0.00189763
0 2 0.000276577
0 2 0.000223435
0 2 0.000148537
0 2 0.000171286
0 2 0.000139794
0 2 0.00012216
0 2 0.00015522
0 2 0.000134804
0 2 0.000231972
0 2 0.000548964
0 2 0.000380374
0 2 4.08574e-05
0 2 3.93904e-05
0 2 3.50204e-05
0 2 3.28726e-05
0 2 4.98221e-05
0 2 4.15586e-05
0 2 2.41458e-05
0 2 2.87829e-05
0 2 2.27245e-05
0 2 0.000128996
0 2 4.89654e-05
0 2 3.03164e-05
0 2 8.76599e-05
0 2 3.93984e-05
0 2 3.93163e-05
0 2 7.10717e-05
0 2 7.6908e-05
0 2 6.58179e-05
0 2 5.76026e-05
0 2 1.44603e-05
0 2 1.29554e-05
0 2 1.27477e-05
0 2 4.6777e-05
0 2 3.10499e-05
0 2 1.28579e-05
0 2 1.34197e-05
0 2 1.23027e-05
0 2 1.28892e-05
0 2 1.86227e-05
0 2 1.55383e-05
0 2 2.76768e-05
0 2 3.86119e-05
0 2 1.07479e-05
0 2 0.000697616
0 2 2.93177e-05
0 2 1.98565e-05
0 2 1.35856e-05
0 2 0.000128879
0 2 3.92136e-06
0 2 1.84238e-06
0 2 1.3749e-06
0 2 1.28395e-06
0 2 1.28072e-06
0 2 1.35634e-06
0 2 1.25654e-06
0 2 6.14606e-06
0 2 8.30503e-06
0 2 5.47655e-07
0 2 1.87689e-06
0 2 7.26869e-07
0 2 4.71154e-07
0 2 9.09652e-07
0 2 4.76116e-07
0 2 4.16553e-07
0 2 7.16977e-07
0 2 9.43266e-07
0 2 6.25553e-07
0 2 4.44073e-07
0 2 6.91039e-07
0 2 6.19764e-07
0 2 1.39174e-05
0 2 5.46491e-05
0 2 5.14066e-05
0 2 2.23356e-05
0 2 1.49304e-05
0 2 1.20988e-05
0 2 2.5787e-05
0 2 7.10985e-06
0 2 5.19329e-06
0 2 3.31717e-06
0 2 2.8766e-06
0 2 2.2439e-06
0 2 9.50864e-06
0 2 9.19964e-06
0 2 9.1766e-06
0 2 3.08339e-07
0 2 2.2703e-07
0 2 9.3488e-08
0 2 9.19918e-08
0 2 8.9309e-08
0 2 8.93067e-08
0 2 6.75073e-07
0 2 9.3209e-08
0 2 8.65435e-08
0 2 8.72209e-08
0 2 8.72348e-08
0 2 8.15947e-08
0 2 8.16259e-08
0 2 6.85433e-08
0 2 6.85403e-08
0 2 6.84911e-08
0 2 8.71629e-08
0 2 6.70749e-08
0 2 6.78725e-08
0 2 7.41036e-08
0 2 5.226e-08
0 2 1.37645e-07
0 2 1.36778e-07
0 2 8.6744e-08
0 2 2.0084e-07
0 2 7.33393e-08
0 2 6.94257e-08
0 2 5.79234e-08
0 2 5.19668e-08
0 2 5.03525e-08
0 2 4.31785e-08
0 2 1.12532e-07
0 2 1.1248e-07
0 2 3.29647e-06
0 2 1.01491e-08
0 2 6.56805e-09
0 2 7.30633e-08
0 2 1.61039e-08
0 2 1.08367e-08
0 2 1.30284e-08
0 2 7.00358e-09
0 2 6.51935e-09
0 2 7.70983e-08
0 2 1.7914e-08
0 2 1.67228e-08
0 2 2.44368e-08
0 2 1.22448e-08
0 2 1.18132e-08
0 2 5.24564e-09
0 2 5.05582e-09

0 3 0.00526475
0 3 0.00511216
0 3 0.00502186
0 3 0.00474447
0 3 0.004457
0 3 0.00386789
0 3 0.00295992
0 3 0.00255123
0 3 0.00243955
0 3 0.00199719
0 3 0.00141896
0 3 0.00130289
0 3 0.0012011
0 3 0.000950437
0 3 0.000762234
0 3 0.000632322
0 3 0.000546408
0 3 0.000472514
0 3 0.000403243
