# time solveidx residual
0 1 0.000731392
0 1 0.000758969
0 1 0.000367679
0 1 0.000179346
0 1 0.000393111
0 1 0.000213759
0 1 7.09027e-05
0 1 4.23336e-05
0 1 2.88465e-05
0 1 2.92307e-05
0 1 2.59104e-05
0 1 1.20203e-05
0 1 6.02852e-06
0 1 1.35699e-05
0 1 8.51913e-06
0 1 0.000147475
0 1 5.21712e-06
0 1 3.43801e-06
0 1 2.38753e-06
0 1 1.00004e-06
0 1 7.8259e-07
0 1 5.38243e-07
0 1 4.10248e-07
0 1 3.50599e-07
0 1 3.1952e-07
0 1 4.96889e-07
0 1 3.55827e-07
0 1 1.87019e-06
0 1 1.1911e-07
0 1 8.51626e-08
0 1 2.04757e-07
0 1 4.91901e-08
0 1 3.47365e-08
0 1 1.30272e-08
0 1 7.50976e-08
0 1 7.23986e-08
0 1 6.86068e-09
0 1 1.86538e-09
0 1 5.98521e-10

0 2 0.00540899
0 2 0.00283268
0 2 0.0010559
0 2 0.000734335
0 2 0.000423092
0 2 0.000294329
0 2 0.000162333
0 2 0.00010727
0 2 5.73257e-05
0 2 3.90334e-05
0 2 2.21417e-05
0 2 1.49643e-05
0 2 9.46239e-06
0 2 6.16515e-06
0 2 4.01008e-06
0 2 2.56923e-06
0 2 1.70271e-06
0 2 1.0667e-06
0 2 6.98104e-07
0 2 4.42456e-07
0 2 2.83265e-07
0 2 1.85977e-07
0 2 1.20057e-07
0 2 8.13202e-08
0 2 5.17185e-08
0 2 3.19795e-08
0 2 2.1416e-08
0 2 1.27539e-08
0 2 7.35542e-09
0 2 4.24487e-09
0 2 0.00540899
0 2 0.0440321
0 2 0.0112073
0 2 0.00435897
0 2 0.00138842
0 2 0.00106322
0 2 0.000791155
0 2 0.0216658
0 2 0.00218557
0 2 0.00237848
0 2 0.00192466
0 2 0.0019372
0 2 0.00129066
0 2 0.000129698
0 2 8.24575e-05
0 2 5.01676e-05
0 2 3.42703e-05
0 2 3.6172e-05
0 2 2.68571e-05
0 2 3.94221e-05
0 2 3.49111e-05
0 2 9.04057e-06
0 2 2.07309e-06
0 2 1.31544e-06
0 2 9.66548e-07
0 2 9.87296e-07
0 2 8.00739e-07
0 2 3.5446e-06
0 2 1.10904e-06
0 2 7.01903e-07
0 2 2.7604e-07
0 2 2.52646e-07
0 2 2.06406e-07
0 2 3.75501e-07
0 2 1.52115e-07
0 2 1.62359e-07
0 2 1.39522e-07
0 2 2.97458e-06
0 2 1.05446e-06
0 2 4.10836e-07
0 2 3.56844e-07
0 2 3.39206e-07
0 2 2.76495e-07
0 2 1.20665e-07
0 2 7.87908e-08
0 2 5.77342e-08
0 2 5.25796e-08
0 2 6.19862e-08
0 2 5.10897e-08
0 2 4.54118e-07
0 2 1.24691e-07
0 2 1.24419e-07
0 2 1.14781e-07
0 2 2.51553e-08
0 2 2.12396e-08
0 2 1.65692e-08
0 2 4.84399e-09
0 2 0.00540899
0 2 0.39276
0 2 0.00406405
0 2 0.00396107
0 2 0.00174689
0 2 0.00227084
0 2 0.00109221
0 2 0.000823933
0 2 0.00196467
0 2 0.00107976
0 2 0.0013077
0 2 0.00577093
0 2 0.00399481
0 2 6.95558e-05
0 2 5.67659e-05
0 2 4.25636e-05
0 2 3.77505e-05
0 2 3.58831e-05
0 2 1.99667e-05
0 2 7.65012e-06
0 2 1.12436e-05
0 2 7.5157e-06
0 2 4.67792e-06
0 2 2.90668e-06
0 2 2.52174e-06
0 2 1.03034e-06
0 2 9.76714e-07
0 2 9.07141e-07
0 2 1.36461e-06
0 2 4.58113e-07
0 2 2.87841e-07
0 2 5.87692e-07
0 2 4.47834e-07
0 2 4.39403e-07
0 2 1.21971e-06
0 2 9.28888e-07
0 2 8.05114e-07
0 2 4.24897e-08
0 2 6.31474e-08
0 2 6.04936e-08
0 2 2.47816e-08
0 2 3.30037e-08
0 2 1.3628e-08
0 2 1.30008e-08
0 2 9.86668e-09
0 2 7.37346e-09
0 2 7.04621e-09
0 2 1.96873e-09
0 2 1.60605e-09

0 3 0.00508393
0 3 0.00274714
0 3 0.00101322
0 3 0.000681486
0 3 0.000402758
0 3 0.000271409
0 3 0.000153882
0 3 9.93422e-05
0 3 5.28599e-05
0 3 3.65355e-05
0 3 2.02142e-05
0 3 1.39053e-05
0 3 8.83818e-06
0 3 5.68973e-06
0 3 3.7714e-06
0 3 2.38508e-06
0 3 1.6021e-06
0 3 1.01329e-06
0 3 6.61692e-07
0 3 4.18464e-07
0 3 2.70585e-07
0 3 1.76425e-07
0 3 1.13223e-07
0 3 7.67979e-08
0 3 4.93097e-08
0 3 3.01461e-08
0 3 2.01148e-08
0 3 1.20254e-08
0 3 7.06366e-09
0 3 4.19607e-09
0 3 0.00508393
0 3 0.0571796
0 3 0.0106235
0 3 0.0043167
0 3 0.0012917
0 3 0.00292439
0 3 0.000734779
0 3 0.000640644
0 3 0.000362148
0 3 0.000222206
0 3 0.000176556
0 3 0.00022092
0 3 0.000108388
0 3 0.000351574
0 3 0.00016121
0 3 4.85632e-05
0 3 4.02425e-05
0 3 0.000115751
0 3 2.08534e-05
0 3 0.000293938
0 3 0.000193091
0 3 6.35322e-05
0 3 9.02168e-06
0 3 2.81157e-06
0 3 1.02715e-06
0 3 1.3224e-06
0 3 8.78055e-07
0 3 6.60145e-07
0 3 6.58327e-07
0 3 8.76948e-07
0 3 2.07593e-07
0 3 1.10495e-06
0 3 2.25948e-07
0 3 2.95825e-07
0 3 2.92006e-07
0 3 1.92674e-07
0 3 1.09731e-07
0 3 9.03534e-08
0 3 8.93924e-08
0 3 8.91574e-08
0 3 8.91333e-08
0 3 9.17726e-08
0 3 8.43302e-08
0 3 8.5821e-08
0 3 7.76185e-08
0 3 7.74978e-08
0 3 7.06883e-08
0 3 7.39656e-08
0 3 7.37967e-08
0 3 1.43496e-07
0 3 6.04666e-08
0 3 7.25351e-08
0 3 5.74775e-08
0 3 5.9329e-08
0 3 4.62465e-08
0 3 4.31866e-08
0 3 4.26274e-08
0 3 6.11617e-08
0 3 5.12553e-08
0 3 3.99869e-08
0 3 3.65118e-08
0 3 3.28845e-08
0 3 3.28765e-08
0 3 3.29509e-08
0 3 3.18909e-08
0 3 1.44177e-06
0 3 5.041e-08
0 3 3.6102e-08
0 3 3.19997e-08
0 3 1.98226e-08
0 3 1.79969e-08
0 3 1.80719e-08
0 3 1.71216e-08
0 3 4.89481e-09
0 3 4.3618e-09
0 3 0.00508393
0 3 0.0361785
0 3 0.00356617
0 3 0.00355991
0 3 0.00110477
0 3 0.00207808
0 3 0.000560187
0 3 0.000636561
0 3 0.000344874
0 3 0.0002368
0 3 0.000176586
0 3 0.000128289
0 3 8.13023e-05
0 3 0.000456979
0 3 0.000258137
0 3 7.83106e-05
0 3 0.000126435
0 3 0.000807421
0 3 0.000685073
0 3 1.14595e-05
0 3 0.00855575
0 3 0.000365858
0 3 3.71714e-06
0 3 2.77119e-06
0 3 1.14516e-06
0 3 2.659e-06
0 3 1.08667e-06
0 3 8.7847e-07
0 3 1.9392e-06
0 3 2.10479e-07
0 3 1.85368e-07
0 3 1.02838e-07
0 3 9.65137e-08
0 3 6.08026e-08
0 3 6.89016e-08
0 3 5.89841e-08
0 3 5.87336e-08
0 3 1.15331e-07
0 3 2.12765e-08
0 3 1.03185e-08
0 3 2.45735e-08
0 3 1.08777e-08
0 3 3.9532e-09

