# time solveidx residual
0 0 4.33722e-08
0 0 3.95898e-08
0 0 3.92814e-08
0 0 3.86876e-08
0 0 3.27081e-08
0 0 2.40049e-08
0 0 3.78261e-08
0 0 1.65744e-08
0 0 1.71762e-08
0 0 1.49636e-08
0 0 1.37079e-08
0 0 1.30093e-08
0 0 1.81879e-08
0 0 1.77985e-08
0 0 1.6206e-08
0 0 8.44829e-09
0 0 6.46749e-09
0 0 5.32474e-09
0 0 0.00590881
0 0 0.0247911
0 0 0.0117675
0 0 0.00635127
0 0 0.006255
0 0 0.199561
0 0 0.0681155
0 0 0.0201049
0 0 0.00610146
0 0 0.00321336
0 0 0.00320442
0 0 0.00318113
0 0 0.00186247
0 0 0.00238214
0 0 0.00189422
0 0 0.00155649
0 0 0.000300583
0 0 0.00042224
0 0 0.000194851
0 0 0.000232874
0 0 0.00017632
0 0 0.000125337
0 0 0.00138188
0 0 0.000113124
0 0 9.98496e-05
0 0 9.09825e-05
0 0 0.00016333
0 0 0.000127276
0 0 7.49861e-05
0 0 7.44006e-05
0 0 5.75129e-05
0 0 0.000403486
0 0 0.00178096
0 0 0.000130737
0 0 6.92642e-05
0 0 8.53165e-05
0 0 6.50643e-05
0 0 2.15355e-05
0 0 1.55395e-05
0 0 1.37799e-05
0 0 1.63053e-05
0 0 1.69469e-05
0 0 1.43982e-05
0 0 9.14976e-05
0 0 2.63714e-05
0 0 1.37187e-05
0 0 1.10376e-05
0 0 1.24381e-05
0 0 1.105e-05
0 0 3.37003e-05
0 0 3.29771e-05
0 0 9.44832e-06
0 0 2.86228e-06
0 0 3.63148e-06
0 0 2.24603e-06
0 0 2.09108e-06
0 0 3.70811e-06
0 0 2.74815e-06
0 0 3.70025e-06
0 0 2.95978e-06
0 0 1.80354e-06
0 0 9.8561e-07
0 0 1.16841e-06
0 0 1.07152e-06
0 0 5.35979e-06
0 0 1.01152e-06
0 0 9.29251e-07
0 0 9.2843e-07
0 0 7.42486e-07
0 0 6.0064e-07
0 0 1.25684e-06
0 0 7.91102e-07
0 0 4.86224e-07
0 0 5.19649e-07
0 0 5.66634e-07
0 0 5.52015e-07
0 0 5.42451e-07
0 0 5.4754e-07
0 0 5.23636e-07
0 0 8.00828e-07
0 0 9.10667e-07
0 0 5.1435e-07
0 0 5.46975e-07
0 0 8.53299e-07
0 0 8.049e-07
0 0 5.16351e-08
0 0 2.70493e-07
0 0 2.26143e-07
0 0 1.1028e-07
0 0 1.09819e-07
0 0 9.77738e-08
0 0 1.0473e-07
0 0 2.2559e-07
0 0 1.08451e-07
0 0 1.10012e-07
0 0 1.08246e-07
0 0 8.41925e-08
0 0 3.20156e-07
0 0 4.13933e-07
0 0 1.14189e-07
0 0 1.43447e-08
0 0 7.87711e-08
0 0 3.59389e-08
0 0 3.31925e-08
0 0 4.98208e-08
0 0 4.11134e-08
0 0 3.20965e-07
0 0 1.1325e-07
0 0 1.04038e-07
0 0 1.39327e-08
0 0 6.95504e-09
0 0 6.56649e-09
0 0 2.47746e-09
0 0 2.28361e-09

0 1 0.0055039
0 1 0.00533259
0 1 0.00468035
0 1 0.00374194
0 1 0.00293884
0 1 0.00204251
0 1 0.00167816
0 1 0.00129655
0 1 0.000995505
0 1 0.000732852
0 1 0.000539894
0 1 0.000450574
0 1 0.000346291
0 1 0.000291041
0 1 0.000228539
0 1 0.000198506
0 1 0.000166119
0 1 0.000131039
0 1 0.000107319
0 1 8.40429e-05
0 1 6.74145e-05
0 1 5.25805e-05
0 1 3.93951e-05
0 1 3.13196e-05
0 1 2.52963e-05
0 1 2.07214e-05
0 1 1.66668e-05
0 1 1.41122e-05
0 1 1.11068e-05
0 1 9.20506e-06
0 1 7.3799e-06
0 1 5.5986e-06
0 1 4.20848e-06
0 1 3.31672e-06
0 1 2.49535e-06
0 1 2.09727e-06
0 1 1.69363e-06
0 1 1.40505e-06
0 1 1.11378e-06
0 1 8.8103e-07
0 1 7.19933e-07
0 1 5.89481e-07
0 1 4.91986e-07
0 1 4.26289e-07
0 1 3.7271e-07
0 1 3.1138e-07
0 1 2.64985e-07
0 1 2.11813e-07
0 1 1.66405e-07
0 1 1.2906e-07
0 1 9.49267e-08
0 1 6.60445e-08
0 1 4.62505e-08
0 1 3.17237e-08
0 1 2.05853e-08
0 1 1.44933e-08
0 1 9.47309e-09
0 1 6.37174e-09
0 1 4.27481e-09
0 1 0.0055039
0 1 7.26996
0 1 0.0300176
0 1 0.0373187
0 1 0.0163065
0 1 0.102066
0 1 0.0148343
0 1 0.0271359
0 1 0.0102613
0 1 0.00334756
0 1 0.00275159
0 1 0.0023713
0 1 0.00178134
0 1 0.00890395
0 1 0.00203665
0 1 0.00971705
0 1 0.00244593
0 1 0.017787
0 1 0.00433742
0 1 0.00503911
0 1 0.003356
0 1 0.00333275
0 1 0.00290481
0 1 0.00468691
0 1 0.00314153
0 1 0.00596921
0 1 0.0026163
0 1 0.00244128
0 1 0.00211908
0 1 0.00221369
0 1 0.00201844
0 1 0.000812845
0 1 0.00081242
0 1 0.000709673
0 1 0.000544903
0 1 0.000810141
0 1 0.000740617
0 1 0.000234227
0 1 0.000197389
0 1 0.000139183
0 1 0.000139158
0 1 0.000139278
0 1 0.000134723
0 1 0.000124594
0 1 0.000124418
0 1 0.000164254
0 1 0.000144932
0 1 0.000307516
0 1 0.00030438
0 1 0.000151959
0 1 0.000123117
0 1 0.00797202
0 1 0.00682272
0 1 0.000132355
0 1 0.000115168
0 1 0.000103736
0 1 0.000100653
0 1 9.63427e-05
0 1 9.60354e-05
0 1 9.53594e-05
0 1 9.40013e-05
0 1 0.000151339
0 1 0.000150073
0 1 0.000170194
0 1 0.00017019
0 1 0.000233206
0 1 0.00023226
0 1 9.85933e-05
0 1 8.38282e-05
0 1 9.81198e-05
0 1 9.61985e-05
0 1 9.3645e-05
0 1 8.48218e-05
0 1 7.39747e-05
0 1 6.55336e-05
0 1 7.03493e-05
0 1 5.97617e-05
0 1 6.8156e-05
0 1 5.34144e-05
0 1 9.20891e-05
0 1 6.484e-05
0 1 0.0011302
0 1 0.00103989
0 1 0.000165693
0 1 0.000153614
0 1 6.38486e-05
0 1 5.2843e-05
0 1 0.000137867
0 1 4.87393e-05
0 1 2.10272e-05
0 1 1.87529e-05
0 1 2.65638e-05
0 1 1.94312e-05
0 1 2.08481e-05
0 1 1.47399e-05
0 1 1.6193e-05
0 1 8.79256e-06
0 1 9.89551e-06
0 1 9.15386e-06
0 1 6.8262e-06
0 1 6.79704e-06
0 1 0.000185932
0 1 0.000141811
0 1 7.23712e-06
0 1 6.75839e-06
0 1 5.4525e-06
0 1 5.07656e-06
0 1 5.81926e-06
0 1 4.82782e-06
0 1 5.77613e-06
0 1 4.81039e-06
0 1 4.77233e-06
0 1 4.66528e-06
0 1 6.64003e-05
0 1 5.01589e-05
0 1 2.26782e-05
0 1 2.26759e-05
0 1 3.07224e-06
0 1 2.72352e-06
0 1 2.87327e-06
0 1 2.57363e-06
0 1 2.24252e-06
0 1 2.17864e-06
0 1 1.93292e-06
0 1 1.78347e-06
0 1 1.80667e-06
0 1 1.77277e-06
0 1 3.40949e-06
0 1 2.55727e-06
0 1 2.55094e-06
0 1 2.5397e-06
0 1 4.1506e-06
0 1 1.27155e-06
0 1 1.84861e-06
0 1 1.39416e-06
0 1 3.04108e-06
0 1 1.69814e-06
0 1 1.75471e-06
0 1 1.29432e-06
0 1 6.74157e-06
0 1 9.6248e-07
0 1 8.11171e-07
0 1 7.12514e-07
0 1 4.08039e-07
0 1 3.95223e-07
0 1 3.90033e-07
0 1 3.89874e-07
0 1 3.98391e-07
0 1 3.91426e-07
0 1 4.08258e-07
0 1 4.0727e-07
0 1 2.36585e-07
0 1 2.31871e-07
0 1 2.2297e-07
0 1 2.18128e-07
0 1 7.55609e-07
0 1 5.26966e-07
0 1 2.1645e-07
0 1 2.13954e-07
0 1 2.00979e-07
0 1 1.9915e-07
0 1 2.20862e-07
0 1 2.18745e-07
0 1 1.97854e-07
0 1 1.71787e-07
0 1 5.99344e-07
0 1 2.07398e-07
0 1 1.48106e-07
0 1 1.48101e-07
0 1 1.48108e-07
0 1 1.48092e-07
0 1 1.49671e-07
0 1 1.45438e-07
0 1 1.40661e-07
0 1 1.40503e-07
0 1 1.40662e-07
0 1 1.39896e-07
0 1 1.40296e-07
0 1 1.3903e-07
0 1 1.40731e-07
0 1 1.40151e-07
0 1 1.41034e-07
0 1 1.39803e-07
0 1 1.43246e-07
0 1 1.42476e-07
0 1 1.42264e-07
0 1 1.4182e-07
0 1 1.41696e-07
0 1 1.41511e-07
0 1 1.41821e-07
0 1 1.35268e-07
0 1 3.13921e-06
0 1 1.43874e-07
0 1 1.40423e-07
0 1 1.35427e-07
0 1 1.3432e-07
0 1 1.32311e-07
0 1 1.30156e-07
0 1 1.22148e-07
0 1 1.37929e-06
0 1 3.99054e-07
0 1 2.04623e-07
0 1 1.99992e-07
0 1 1.25069e-06
0 1 1.05263e-06
0 1 1.61188e-07
0 1 1.59869e-07
0 1 2.46679e-07
0 1 2.4381e-07
0 1 2.79042e-07
0 1 2.77582e-07
0 1 2.931e-07
0 1 2.92304e-07
0 1 3.56091e-07
0 1 3.47527e-07
0 1 7.1228e-07
0 1 6.95762e-07
0 1 2.61081e-06
0 1 2.56583e-06
0 1 4.52367e-07
0 1 3.08374e-07
0 1 3.0862e-07
0 1 3.07645e-07
0 1 9.94966e-07
0 1 9.76651e-07
0 1 1.83071e-06
0 1 1.63959e-06
0 1 6.62414e-07
0 1 6.23178e-07
0 1 2.96408e-07
0 1 2.00538e-07
0 1 1.92376e-07
0 1 1.91084e-07
0 1 6.20682e-08
0 1 5.70261e-08
0 1 7.37472e-07
0 1 7.28242e-07
0 1 1.0986e-07
0 1 9.98885e-08
0 1 7.30988e-08
0 1 7.20283e-08
0 1 1.24647e-07
0 1 1.24459e-07
0 1 1.07646e-07
0 1 1.07442e-07
0 1 1.66285e-07
0 1 1.56485e-07
0 1 3.26177e-07
0 1 3.25344e-07
0 1 4.97699e-07
0 1 4.8392e-07
0 1 1.06768e-07
0 1 8.48634e-08
0 1 1.12532e-06
0 1 1.06402e-06
0 1 1.84977e-07
0 1 1.73141e-07
0 1 1.52785e-07
0 1 1.44317e-07
0 1 2.69797e-07
0 1 1.55841e-07
0 1 1.58528e-07
0 1 1.51656e-07
0 1 1.66092e-07
0 1 1.19787e-07
0 1 2.56042e-07
0 1 9.9979e-08
0 1 9.93186e-08
0 1 9.57782e-08
0 1 1.52134e-07
0 1 1.32922e-07
0 1 1.65421e-07
0 1 1.6337e-07
0 1 6.05654e-08
0 1 5.57925e-08
0 1 1.60947e-06
0 1 9.10074e-07
0 1 1.61766e-07
0 1 6.47872e-08
0 1 9.6903e-08
0 1 9.31769e-08
0 1 9.32207e-08
0 1 9.17483e-08
0 1 9.02974e-08
0 1 8.17199e-08
0 1 8.53102e-08
0 1 8.07199e-08
0 1 1.54683e-07
0 1 1.49906e-07
0 1 1.07232e-07
0 1 8.32467e-08
0 1 2.43942e-07
0 1 7.99652e-08
0 1 7.96878e-08
0 1 7.95789e-08
0 1 8.16039e-08
0 1 7.82628e-08
0 1 7.78998e-08
0 1 7.61084e-08
0 1 7.44699e-08
0 1 7.36644e-08
0 1 7.31589e-08
0 1 7.31364e-08
0 1 1.36671e-07
0 1 7.09962e-08
0 1 7.10226e-08
0 1 6.98749e-08
0 1 6.66318e-08
0 1 6.43433e-08
0 1 6.80168e-08
0 1 6.76796e-08
0 1 7.0939e-08
0 1 6.68202e-08
0 1 6.77746e-08
0 1 5.11258e-08
0 1 5.84765e-08
0 1 5.69914e-08
0 1 7.93455e-08
0 1 7.82085e-08
0 1 6.10894e-08
0 1 6.10332e-08
0 1 6.10541e-08
0 1 6.09885e-08
0 1 6.17335e-08
0 1 6.14778e-08
0 1 6.19661e-08
0 1 6.07922e-08
0 1 6.07329e-08
0 1 6.0579e-08
0 1 6.07975e-08
0 1 6.00778e-08
0 1 6.10919e-08
0 1 5.97925e-08
0 1 6.04903e-08
0 1 5.90728e-08
0 1 6.02131e-08
0 1 5.7982e-08
0 1 5.8757e-08
0 1 5.66964e-08
0 1 5.37622e-08
0 1 4.96782e-08
0 1 1.43277e-07
0 1 7.09842e-08
0 1 8.26338e-08
0 1 7.99784e-08
0 1 1.76474e-07
0 1 1.75157e-07
0 1 3.00356e-07
0 1 6.67693e-08
0 1 4.50561e-07
0 1 3.39978e-07
0 1 6.35198e-08
0 1 5.0786e-08
0 1 1.31122e-07
0 1 5.63086e-08
0 1 5.42872e-08
0 1 5.13127e-08
0 1 5.35509e-08
0 1 4.67272e-08
0 1 1.14271e-07
0 1 6.45131e-08
0 1 3.43742e-08
0 1 3.012e-08
0 1 2.46079e-07
0 1 2.39337e-07
0 1 1.19823e-07
0 1 1.16867e-07
0 1 9.5805e-08
0 1 9.17042e-08
0 1 1.04083e-07
0 1 1.03729e-07
0 1 1.22983e-07
0 1 9.60852e-08
0 1 8.03625e-08
0 1 7.97433e-08
0 1 3.84473e-07
0 1 3.42212e-07
0 1 1.31311e-07
0 1 2.97151e-08
0 1 2.22083e-07
0 1 4.61381e-08
0 1 8.77911e-08
0 1 8.37652e-08
0 1 3.77329e-07
0 1 3.4561e-07
0 1 1.66846e-07
0 1 1.6677e-07
0 1 4.71114e-08
0 1 4.62724e-08
0 1 1.25125e-08
0 1 8.95084e-09
0 1 8.99293e-09
0 1 8.61593e-09
0 1 5.29414e-09
0 1 3.84383e-09
0 1 0.0055039
0 1 0.0639685
0 1 0.0228001
0 1 0.0161394
0 1 0.012135
0 1 0.01149
0 1 0.00661534
0 1 0.00456844
0 1 0.0227393
0 1 0.00895914
0 1 0.00461328
0 1 0.00308795
0 1 0.00173522
0 1 0.00102587
0 1 0.00116841
0 1 0.000730994
0 1 0.000673262
0 1 0.00064553
0 1 0.000506215
0 1 0.000352935
0 1 0.000547387
0 1 0.000386493
0 1 0.000679372
0 1 0.00033848
0 1 0.000321259
0 1 0.000181742
0 1 0.000147823
0 1 0.000133439
0 1 0.000139375
0 1 0.000134027
0 1 0.000132927
0 1 0.000129822
0 1 0.000128697
0 1 8.49663e-05
0 1 0.00383891
0 1 0.000567719
0 1 0.000114942
0 1 9.84309e-05
0 1 5.56457e-05
0 1 5.56042e-05
0 1 6.78293e-05
0 1 0.000102028
0 1 9.65171e-05
0 1 7.77447e-05
0 1 8.67069e-05
0 1 2.64234e-05
0 1 2.36546e-05
0 1 2.62661e-05
0 1 2.43873e-05
0 1 1.34827e-05
0 1 1.18202e-05
0 1 1.18112e-05
0 1 4.14711e-05
0 1 1.53275e-05
0 1 1.50853e-05
0 1 1.81332e-05
0 1 2.09072e-05
0 1 8.7912e-06
0 1 8.17489e-06
0 1 5.03956e-06
0 1 4.82854e-06
0 1 4.80225e-06
0 1 2.5595e-06
0 1 2.52831e-06
0 1 3.22764e-06
0 1 1.69888e-06
0 1 1.69846e-06
0 1 1.80414e-06
0 1 1.58812e-06
0 1 1.47757e-06
0 1 1.47743e-06
0 1 3.4654e-06
0 1 1.46479e-06
0 1 2.12042e-06
0 1 3.90843e-06
0 1 3.90535e-06
0 1 7.32817e-05
0 1 4.18497e-06
0 1 4.1459e-06
0 1 1.97425e-06
0 1 2.00649e-06
0 1 1.89576e-06
0 1 1.86861e-06
0 1 1.82562e-06
0 1 1.80899e-06
0 1 1.02728e-06
0 1 1.38701e-06
0 1 1.34636e-06
0 1 7.20894e-07
0 1 5.47973e-07
0 1 5.44479e-07
0 1 1.33712e-06
0 1 1.25034e-06
0 1 1.2502e-06
0 1 3.16277e-07
0 1 4.43813e-07
0 1 4.43164e-07
0 1 4.94515e-07
0 1 5.07889e-07
0 1 5.06686e-07
0 1 6.75996e-07
0 1 6.52276e-07
0 1 6.37554e-07
0 1 1.02879e-06
0 1 5.58863e-07
0 1 5.50333e-07
0 1 6.71027e-07
0 1 8.55287e-07
0 1 8.54961e-07
0 1 4.32948e-07
0 1 7.4712e-07
0 1 7.44558e-07
0 1 1.20446e-06
0 1 8.76092e-07
0 1 8.49631e-07
0 1 8.89653e-07
0 1 7.5838e-07
0 1 7.38312e-07
0 1 8.00074e-07
0 1 8.18899e-07
0 1 6.11572e-07
0 1 8.48786e-07
0 1 8.10792e-07
0 1 6.43591e-07
0 1 6.81623e-07
0 1 6.86686e-07
0 1 6.27656e-07
0 1 5.94884e-07
0 1 7.21056e-07
0 1 6.86585e-07
0 1 6.18635e-07
0 1 6.68409e-07
0 1 5.82743e-07
0 1 6.06171e-07
0 1 6.08906e-07
0 1 6.05291e-07
0 1 5.37184e-07
0 1 6.3468e-07
0 1 5.60209e-07
0 1 5.6298e-07
0 1 5.64368e-07
0 1 5.23847e-07
0 1 5.24247e-07
0 1 5.25052e-07
0 1 5.21542e-07
0 1 5.21872e-07
0 1 5.07005e-07
0 1 4.96157e-07
0 1 5.47417e-07
0 1 5.03011e-07
0 1 4.95773e-07
0 1 5.00536e-07
0 1 4.98098e-07
0 1 4.96641e-07
0 1 5.59544e-07
0 1 9.34011e-07
0 1 9.26545e-07
0 1 2.37256e-06
0 1 1.28172e-05
0 1 5.90451e-06
0 1 1.26226e-06
0 1 1.81474e-06
0 1 1.31683e-06
0 1 1.55188e-06
0 1 8.6172e-07
0 1 8.61683e-07
0 1 6.21178e-07
0 1 9.75985e-06
0 1 9.07099e-06
0 1 1.17498e-06
0 1 1.04867e-06
0 1 1.037e-06
0 1 1.05838e-06
0 1 1.98223e-06
0 1 1.748e-06
0 1 6.935e-07
0 1 1.12655e-06
0 1 8.95611e-07
0 1 6.75898e-07
0 1 4.51573e-07
0 1 4.15398e-07
0 1 5.68203e-07
0 1 6.35173e-07
0 1 5.7872e-07
0 1 5.73202e-07
0 1 5.45348e-07
0 1 5.33697e-07
0 1 6.3039e-07
0 1 5.13001e-07
0 1 4.86002e-07
0 1 7.97187e-07
0 1 8.49402e-07
0 1 5.71908e-07
0 1 2.09708e-06
0 1 2.74122e-05
0 1 2.98613e-06
0 1 6.0571e-07
0 1 7.9787e-07
0 1 7.93623e-07
0 1 7.74898e-07
0 1 9.27857e-07
0 1 8.61962e-07
0 1 5.49543e-07
0 1 8.73824e-07
0 1 7.297e-07
0 1 1.38465e-06
0 1 1.5702e-06
0 1 2.34284e-07
0 1 3.27137e-06
0 1 1.58629e-07
0 1 1.4197e-07
0 1 2.66585e-07
0 1 4.34493e-07
0 1 3.72028e-07
0 1 2.292e-07
0 1 1.99922e-07
0 1 1.84019e-07
0 1 1.29413e-07
0 1 9.73003e-08
0 1 9.4815e-08
0 1 1.65053e-07
0 1 3.23734e-06
0 1 1.03141e-07
0 1 1.0501e-07
0 1 8.48548e-08
0 1 7.92204e-08
0 1 3.24028e-08
0 1 4.30582e-08
0 1 1.8124e-08
0 1 1.48429e-08
0 1 1.50158e-08
0 1 1.06716e-08
0 1 8.83211e-08
0 1 1.043e-07
0 1 4.63337e-08
0 1 1.23928e-08
0 1 2.69559e-08
0 1 8.07183e-09
0 1 9.10933e-09
0 1 8.02057e-09
0 1 7.88519e-09
0 1 6.60521e-09
0 1 6.04701e-09
0 1 5.76178e-09
0 1 7.02206e-09
0 1 4.11084e-09
0 1 4.09791e-09

0 2 0.00545887
0 2 0.00529048
0 2 0.00464581
0 2 0.00371088
0 2 0.00291455
0 2 0.00201726
0 2 0.00165724
0 2 0.00127783
0 2 0.000982869
0 2 0.000722393
0 2 0.000533141
0 2 0.000444835
0 2 0.000341174
0 2 0.000285449
0 2 0.000224815
0 2 0.000195332
0 2 0.000163072
0 2 0.0001283
0 2 0.000105243
0 2 8.26221e-05
0 2 6.63272e-05
0 2 5.19511e-05
0 2 3.88533e-05
0 2 3.08e-05
0 2 2.49791e-05
0 2 2.06192e-05
0 2 1.66663e-05
0 2 1.40871e-05
0 2 1.10493e-05
0 2 9.22851e-06
0 2 7.43251e-06
0 2 5.58752e-06
0 2 4.2108e-06
0 2 3.33497e-06
0 2 2.52466e-06
0 2 2.12907e-06
0 2 1.72142e-06
0 2 1.42557e-06
0 2 1.13404e-06
0 2 8.98412e-07
0 2 7.42939e-07
0 2 6.17548e-07
0 2 5.18517e-07
0 2 4.50974e-07
0 2 3.93281e-07
0 2 3.26307e-07
0 2 2.74498e-07
0 2 2.16818e-07
0 2 1.68229e-07
0 2 1.29646e-07
0 2 9.55698e-08
0 2 6.70377e-08
0 2 4.713e-08
0 2 3.2551e-08
0 2 2.12481e-08
0 2 1.51059e-08
0 2 1.00439e-08
0 2 6.74516e-09
0 2 4.54849e-09
0 2 0.00545887
0 2 0.194427
0 2 0.0239765
0 2 0.0274108
0 2 0.0103864
0 2 0.0774703
0 2 0.0403423
0 2 1.29592
0 2 0.660382
0 2 0.00227369
0 2 0.00186479
0 2 0.00183743
0 2 0.00179947
0 2 0.0019822
0 2 0.00158899
0 2 0.00140144
0 2 0.0012214
0 2 0.00110156
0 2 0.000931795
0 2 0.00076893
0 2 0.000672728
0 2 0.000529915
0 2 0.000224273
0 2 0.000251714
0 2 0.000227827
0 2 0.000160204
0 2 0.000133803
0 2 0.000133033
0 2 0.000130083
0 2 0.000153733
0 2 0.00011606
0 2 0.000115791
0 2 0.000114467
0 2 8.96682e-05
0 2 8.43784e-05
0 2 8.47263e-05
0 2 8.43218e-05
0 2 0.000282725
0 2 5.55371e-05
0 2 9.21328e-05
0 2 4.82579e-05
0 2 4.39561e-05
0 2 4.37924e-05
0 2 9.66342e-05
0 2 6.44823e-05
0 2 5.74923e-05
0 2 4.20519e-05
0 2 3.54003e-05
0 2 3.46323e-05
0 2 0.000311589
0 2 3.24413e-05
0 2 3.24887e-05
0 2 2.84692e-05
0 2 0.000174935
0 2 1.28013e-05
0 2 1.4826e-05
0 2 1.17944e-05
0 2 1.24883e-05
0 2 1.14551e-05
0 2 1.13716e-05
0 2 1.13179e-05
0 2 1.16395e-05
0 2 1.13731e-05
0 2 1.18739e-05
0 2 1.11156e-05
0 2 1.04375e-05
0 2 5.89255e-06
0 2 2.02223e-05
0 2 1.91476e-05
0 2 1.70104e-05
0 2 1.65382e-05
0 2 5.34727e-05
0 2 6.14192e-06
0 2 8.18329e-06
0 2 4.08356e-06
0 2 4.09234e-06
0 2 3.90166e-06
0 2 3.85985e-06
0 2 3.81935e-06
0 2 3.70473e-06
0 2 3.45114e-06
0 2 6.62415e-06
0 2 5.96653e-06
0 2 3.06499e-06
0 2 2.93591e-06
0 2 3.3522e-06
0 2 2.9999e-06
0 2 1.25292e-05
0 2 9.07939e-06
0 2 1.37347e-05
0 2 7.80292e-06
0 2 5.38337e-06
0 2 5.26106e-06
0 2 4.63026e-06
0 2 4.50939e-06
0 2 4.47925e-06
0 2 4.41925e-06
0 2 3.9289e-05
0 2 1.1957e-05
0 2 0.000384598
0 2 0.000116304
0 2 1.56505e-05
0 2 1.56123e-05
0 2 4.32485e-05
0 2 2.57904e-05
0 2 6.28926e-06
0 2 1.77768e-06
0 2 8.62711e-06
0 2 5.27761e-06
0 2 4.26849e-06
0 2 4.12372e-06
0 2 4.04179e-06
0 2 3.77672e-06
0 2 3.35018e-06
0 2 3.3209e-06
0 2 4.25895e-06
0 2 2.11744e-06
0 2 2.907e-06
0 2 2.87386e-06
0 2 2.21203e-06
0 2 2.11297e-06
0 2 2.21804e-06
0 2 1.6804e-06
0 2 1.49194e-05
0 2 1.23464e-05
0 2 9.16296e-07
0 2 5.4157e-07
0 2 6.44783e-07
0 2 5.94617e-07
0 2 3.04339e-06
0 2 2.82193e-06
0 2 2.82928e-06
0 2 2.69463e-06
0 2 4.54094e-06
0 2 1.07736e-06
0 2 3.12459e-06
0 2 2.73222e-06
0 2 7.57059e-07
0 2 7.40872e-07
0 2 3.40348e-06
0 2 3.13971e-06
0 2 2.16096e-06
0 2 2.10375e-06
0 2 1.82337e-06
0 2 1.13572e-06
0 2 1.76877e-06
0 2 1.70671e-06
0 2 1.80859e-06
0 2 3.69116e-07
0 2 1.90774e-06
0 2 1.12622e-06
0 2 4.29931e-07
0 2 4.26908e-07
0 2 5.09102e-07
0 2 5.08241e-07
0 2 5.29645e-07
0 2 5.23241e-07
0 2 8.52681e-07
0 2 5.4577e-07
0 2 5.28029e-07
0 2 3.93064e-07
0 2 3.18714e-05
0 2 6.15716e-06
0 2 1.69833e-06
