# time solveidx residual
0 2 0.00132335
0 2 0.000716095
0 2 0.000477757
0 2 0.000391875
0 2 0.00030024
0 2 0.000185275
0 2 0.000145956
0 2 0.000110143
0 2 7.10726e-05
0 2 4.56216e-05
0 2 3.01814e-05
0 2 2.07842e-05
0 2 1.43548e-05
0 2 1.03227e-05
0 2 7.15304e-06
0 2 5.35467e-06
0 2 3.85195e-06
0 2 2.78281e-06
0 2 2.02045e-06
0 2 1.46471e-06
0 2 1.08641e-06
0 2 7.46885e-07
0 2 5.23221e-07
0 2 3.66141e-07
0 2 2.53092e-07
0 2 1.93172e-07
0 2 1.32512e-07
0 2 9.10597e-08
0 2 6.4743e-08
0 2 4.54336e-08
0 2 3.13009e-08
0 2 2.21423e-08
0 2 1.59931e-08
0 2 1.06747e-08
0 2 7.2454e-09
0 2 4.95198e-09
0 2 0.00540937
0 2 0.140294
0 2 0.0115202
0 2 0.0120493
0 2 0.00448334
0 2 0.0195877
0 2 0.00785981
0 2 0.00450582
0 2 0.00283146
0 2 0.000686163
0 2 0.000562907
0 2 0.0005537
0 2 0.00048365
0 2 0.000738362
0 2 0.000368771
0 2 0.000759263
0 2 0.000517657
0 2 0.00164108
0 2 9.88605e-05
0 2 9.83805e-05
0 2 4.72693e-05
0 2 0.000122523
0 2 6.30821e-05
0 2 1.99082e-05
0 2 1.60493e-05
0 2 1.97209e-05
0 2 1.25389e-05
0 2 1.02272e-05
0 2 8.40486e-06
0 2 1.0084e-05
0 2 8.20208e-06
0 2 8.56736e-06
0 2 7.69125e-06
0 2 1.14855e-05
0 2 5.48871e-06
0 2 2.55608e-06
0 2 9.94376e-07
0 2 9.7434e-07
0 2 8.39021e-07
0 2 4.57033e-07
0 2 3.16974e-07
0 2 2.87224e-07
0 2 2.58971e-07
0 2 2.49828e-07
0 2 2.49712e-07
0 2 2.50559e-07
0 2 2.48823e-07
0 2 2.16215e-07
0 2 2.15988e-07
0 2 1.0123e-05
0 2 6.87107e-06
0 2 1.09335e-07
0 2 9.57738e-08
0 2 1.16086e-07
0 2 1.04513e-07
0 2 1.06766e-07
0 2 7.62571e-08
0 2 7.45094e-08
0 2 6.96245e-08
0 2 6.83562e-08
0 2 6.70584e-08
0 2 1.28159e-07
0 2 4.98276e-08
0 2 2.05999e-08
0 2 1.90894e-08
0 2 2.24251e-08
0 2 1.43164e-08
0 2 1.32064e-08
0 2 1.29368e-08
0 2 1.44527e-08
0 2 1.41795e-08
0 2 1.97093e-08
0 2 1.95891e-08
0 2 3.31813e-07
0 2 5.70316e-08
0 2 1.98077e-08
0 2 4.47877e-09
0 2 0.00540937
0 2 0.119356
0 2 0.00847614
0 2 0.00687806
0 2 0.0027486
0 2 0.00444105
0 2 0.0029818
0 2 0.00256984
0 2 0.000662095
0 2 0.000420611
0 2 0.000488229
0 2 0.000415661
0 2 0.000189844
0 2 0.0002799
0 2 0.000860678
0 2 0.000202853
0 2 0.000429047
0 2 0.000124525
0 2 0.000122081
0 2 0.00024689
0 2 8.16185e-05
0 2 3.34557e-05
0 2 2.55441e-05
0 2 1.97727e-05
0 2 1.65965e-05
0 2 5.09944e-06
0 2 1.06358e-05
0 2 5.96918e-06
0 2 5.88075e-06
0 2 5.09564e-06
0 2 5.09519e-06
0 2 2.30694e-06
0 2 1.75025e-06
0 2 1.70077e-06
0 2 9.20568e-07
0 2 7.39802e-07
0 2 4.60277e-07
0 2 4.42544e-07
0 2 4.23696e-07
0 2 4.15689e-07
0 2 3.42705e-07
0 2 3.46979e-07
0 2 3.06189e-07
0 2 3.09153e-07
0 2 1.83736e-07
0 2 1.83675e-07
0 2 1.42229e-07
0 2 7.27618e-08
0 2 3.81877e-08
0 2 7.30122e-07
0 2 4.77264e-08
0 2 4.18069e-08
0 2 4.16848e-08
0 2 6.77896e-08
0 2 3.57012e-08
0 2 4.88743e-08
0 2 4.95262e-08
0 2 4.8879e-08
0 2 2.55758e-08
0 2 2.02648e-08
0 2 1.91253e-08
0 2 6.7291e-09
0 2 2.97606e-09
0 2 1.66701e-09

0 3 0.00508169
0 3 0.00304927
0 3 0.0023063
0 3 0.00170045
0 3 0.0011236
0 3 0.000640925
0 3 0.000437971
0 3 0.000345321
0 3 0.000265648
0 3 0.000169247
0 3 0.000135629
0 3 0.000103793
0 3 6.63247e-05
0 3 4.22319e-05
0 3 2.83471e-05
0 3 1.98219e-05
0 3 1.35574e-05
0 3 9.63316e-06
0 3 6.71481e-06
0 3 5.07929e-06
0 3 3.67722e-06
0 3 2.60533e-06
0 3 1.8753e-06
0 3 1.38311e-06
0 3 1.02511e-06
0 3 7.13059e-07
0 3 4.96362e-07
0 3 3.59003e-07
0 3 2.51328e-07
0 3 1.86108e-07
0 3 1.27738e-07
0 3 8.64282e-08
0 3 6.26731e-08
0 3 4.362e-08
0 3 3.00348e-08
0 3 2.1231e-08
0 3 1.53732e-08
0 3 1.02412e-08
0 3 6.92914e-09
0 3 4.7356e-09
0 3 0.00508169
0 3 0.0719921
0 3 0.010727
0 3 0.0100882
0 3 0.00412468
0 3 0.0116118
0 3 0.00326339
0 3 0.00502257
0 3 0.00280648
0 3 0.000671888
0 3 0.000519925
0 3 0.00052796
0 3 0.000447621
0 3 0.000945225
0 3 0.000915808
0 3 0.00512967
0 3 0.00409844
0 3 0.0029476
0 3 0.00250633
0 3 0.000167413
0 3 5.10069e-05
0 3 9.89502e-05
0 3 5.46172e-05
0 3 2.06917e-05
0 3 1.73795e-05
0 3 1.67903e-05
0 3 1.46258e-05
0 3 1.46386e-05
0 3 1.24943e-05
0 3 1.01727e-05
0 3 6.96175e-06
0 3 6.95526e-06
0 3 6.04497e-06
0 3 1.46775e-05
0 3 3.61695e-06
0 3 1.90656e-06
0 3 1.35292e-06
0 3 1.34808e-06
0 3 1.01259e-06
0 3 6.28873e-07
0 3 6.26895e-07
0 3 6.39851e-07
0 3 5.96921e-07
0 3 6.91224e-07
0 3 5.7807e-07
0 3 3.23643e-06
0 3 2.56225e-06
0 3 5.143e-07
0 3 4.54308e-07
0 3 4.51562e-07
0 3 4.11706e-07
0 3 3.9441e-06
0 3 1.12734e-06
0 3 3.5439e-07
0 3 3.06917e-07
0 3 2.42536e-07
0 3 1.38566e-07
0 3 1.50437e-07
0 3 1.2586e-07
0 3 1.06284e-07
0 3 1.03142e-07
0 3 1.1804e-07
0 3 9.06745e-08
0 3 9.31742e-08
0 3 5.58948e-08
0 3 1.40299e-06
0 3 6.04706e-08
0 3 2.98928e-08
0 3 2.17024e-08
0 3 1.8712e-08
0 3 1.63488e-08
0 3 1.99721e-08
0 3 1.9798e-08
0 3 2.07314e-08
0 3 1.9548e-08
0 3 2.01063e-08
0 3 1.5756e-08
0 3 1.72058e-08
0 3 1.66762e-08
0 3 1.13402e-08
0 3 1.01597e-08
0 3 1.15595e-08
0 3 8.22802e-09
0 3 9.89421e-09
0 3 9.83462e-09
0 3 8.30781e-09
0 3 8.16228e-09
0 3 1.55938e-08
0 3 1.14027e-08
0 3 1.73971e-08
0 3 1.28968e-08
0 3 1.88311e-06
0 3 1.67617e-06
0 3 1.3168e-08
0 3 6.17726e-09
0 3 6.72606e-09
0 3 6.69732e-09
0 3 5.4365e-09
0 3 5.04329e-09
0 3 0.00508169
0 3 0.0254335
0 3 0.113613
0 3 0.023279
0 3 0.0109173
0 3 0.00744104
0 3 0.00743655
0 3 0.0265174
0 3 0.0193718
0 3 0.0163884
0 3 0.00155932
0 3 0.00474729
0 3 0.00295893
0 3 0.0021484
0 3 0.000542166
0 3 0.000366355
0 3 0.000350901
0 3 0.000139143
0 3 0.000132439
0 3 0.000167505
0 3 7.70106e-05
0 3 5.00382e-05
0 3 4.64676e-05
0 3 2.55921e-05
0 3 2.27497e-05
0 3 9.45121e-05
0 3 5.50184e-05
0 3 4.33803e-05
0 3 1.32143e-05
0 3 1.62367e-05
0 3 1.52171e-05
0 3 1.27833e-05
0 3 1.04804e-05
0 3 8.058e-06
0 3 1.00652e-05
0 3 2.12102e-06
0 3 1.80631e-06
0 3 1.51435e-06
0 3 1.76525e-06
0 3 1.76462e-06
0 3 1.49785e-06
0 3 4.66947e-06
0 3 4.44978e-06
0 3 9.4918e-07
0 3 4.84854e-07
0 3 2.64062e-07
0 3 4.17658e-07
0 3 3.91845e-06
0 3 9.66959e-07
0 3 2.8732e-07
0 3 1.2449e-07
0 3 1.1232e-07
0 3 1.10015e-07
0 3 9.96954e-08
0 3 9.78693e-08
0 3 5.11876e-08
0 3 2.38565e-08
0 3 1.65726e-08
0 3 1.40725e-08
0 3 1.11788e-08
0 3 8.88291e-09
0 3 8.99632e-09
0 3 1.2156e-08
0 3 7.82967e-09
0 3 5.48864e-09
0 3 3.70867e-09
0 3 1.06235e-09

