# time solveidx residual
0 0 0.00683231
0 0 0.00648891
0 0 0.00622179
0 0 0.00454594
0 0 0.00540554
0 0 0.00301109
0 0 0.00232917
0 0 0.00214297
0 0 0.00437141
0 0 0.0036128
0 0 0.515795
0 0 0.00234251
0 0 0.00192485
0 0 0.00168699
0 0 0.000805207
0 0 0.000693852
0 0 0.000608783
0 0 0.00104735
0 0 0.00089577
0 0 0.000507729
0 0 0.000503751
0 0 0.000398565
0 0 0.0599822
0 0 0.00684092
0 0 0.000796003
0 0 0.00100464
0 0 0.000577089
0 0 0.00030136
0 0 0.000290853
0 0 0.000318724
0 0 0.000286576
0 0 0.000255896
0 0 0.000241582
0 0 0.00019836
0 0 0.00214917
0 0 0.0146135
0 0 0.00161201
0 0 0.00678805
0 0 0.000290102
0 0 0.000196589
0 0 0.000163528
0 0 0.000147097
0 0 0.000124465
0 0 0.000117871
0 0 9.35675e-05
0 0 8.96956e-05
0 0 3.11189e-05
0 0 3.21011e-05
0 0 3.12276e-05
0 0 1.70766e-05
0 0 1.71198e-05
0 0 1.381e-05
0 0 1.40183e-05
0 0 1.35614e-05
0 0 1.1958e-05
0 0 3.14172e-05
0 0 8.31827e-06
0 0 6.78106e-06
0 0 6.50889e-06
0 0 6.22696e-06
0 0 5.66678e-06
0 0 5.24549e-06
0 0 2.68569e-05
0 0 9.60365e-06
0 0 6.5467e-06
0 0 5.70233e-06
0 0 4.88307e-06
0 0 3.09557e-05
0 0 2.30378e-05
0 0 7.18352e-06
0 0 2.44064e-05
0 0 1.39467e-05
0 0 1.32602e-05
0 0 9.19686e-06
0 0 0.000168756
0 0 3.98389e-05
0 0 1.37336e-05
0 0 1.4865e-05
0 0 1.36729e-05
0 0 1.3574e-05
0 0 1.36286e-05
0 0 1.21112e-05
0 0 1.33288e-05
0 0 0.000260135
0 0 4.39599e-05
0 0 9.2205e-06
0 0 8.19369e-06
0 0 7.67879e-06
0 0 9.69988e-06
0 0 6.57984e-06
0 0 5.08155e-06
0 0 5.12451e-06
0 0 5.10901e-06
0 0 4.79961e-06
0 0 6.00371e-06
0 0 5.80367e-06
0 0 4.0549e-06
0 0 4.03573e-06
0 0 5.74961e-06
0 0 2.35963e-06
0 0 2.32867e-06
0 0 5.21588e-06
0 0 4.84767e-06
0 0 3.66404e-06
0 0 8.08589e-06
0 0 7.22004e-06
0 0 1.26497e-05
0 0 1.67024e-05
0 0 4.5497e-06
0 0 5.52596e-06
0 0 2.54887e-06
0 0 2.40755e-06
0 0 6.54747e-06
0 0 9.1372e-06
0 0 5.56919e-06
0 0 1.27464e-05
0 0 0.00590798
0 0 0.00543414
0 0 4.00909e-06
0 0 1.90493e-06
0 0 1.80988e-06
0 0 2.53887e-06
0 0 2.14192e-06
0 0 2.05623e-06
0 0 2.74165e-06
0 0 2.18481e-06
0 0 1.95501e-06
0 0 2.27013e-06
0 0 2.10257e-06
0 0 1.78357e-06
0 0 5.98514e-06
0 0 1.55334e-05
0 0 3.37812e-06
0 0 4.59318e-06
0 0 4.12775e-06
0 0 2.17776e-06
0 0 2.11305e-06
0 0 1.90978e-06
0 0 1.8773e-06
0 0 3.56123e-06
0 0 0.000173003
0 0 0.000111936
0 0 4.22502e-06
0 0 9.14896e-07
0 0 8.37704e-07
0 0 7.51342e-07
0 0 5.08197e-07
0 0 4.61286e-07
0 0 4.75599e-07
0 0 5.06694e-07
0 0 4.57759e-07
0 0 1.05399e-05
0 0 7.59809e-07
0 0 7.4356e-07
0 0 4.15265e-07
0 0 4.06284e-05
0 0 3.76087e-05
0 0 6.00946e-07
0 0 5.22691e-07
0 0 3.60505e-07
0 0 2.55524e-07
0 0 2.88399e-07
0 0 2.56042e-07
0 0 2.80236e-07
0 0 1.67971e-07
0 0 1.53974e-07
0 0 1.66034e-07
0 0 2.21014e-07
0 0 2.06927e-07
0 0 3.13533e-08
0 0 5.32615e-08
0 0 3.63873e-08
0 0 9.98518e-07
0 0 1.6953e-05
0 0 1.65296e-05
0 0 8.69595e-08
0 0 4.81157e-08
0 0 1.7439e-08
0 0 1.60105e-08
0 0 6.2834e-08
0 0 5.55609e-08
0 0 6.5563e-07
0 0 6.67911e-08
0 0 4.10586e-08
0 0 4.12593e-08
0 0 3.12366e-08
0 0 2.00413e-08
0 0 1.90794e-08
0 0 3.27044e-08
0 0 2.47709e-08
0 0 1.5157e-08
0 0 2.21054e-08
0 0 1.86748e-08
0 0 1.76866e-08
0 0 6.86391e-07
0 0 6.54954e-07
0 0 5.34706e-08
0 0 9.40458e-08
0 0 8.94741e-08
0 0 3.68325e-08
0 0 1.53028e-08
0 0 1.44867e-08
0 0 8.56753e-09
0 0 2.0908e-08
0 0 2.04718e-08
0 0 1.05167e-08
0 0 1.01661e-08
0 0 9.34182e-09
0 0 1.45641e-08
0 0 1.38068e-08
0 0 6.16555e-09
0 0 3.95848e-09
0 0 2.37281e-09

0 1 0.0055039
0 1 0.00533255
0 1 0.00468173
0 1 0.00390912
0 1 0.0031147
0 1 0.00226861
0 1 0.00174648
0 1 0.0014169
0 1 0.00130941
0 1 0.00127843
0 1 0.000648762
0 1 0.000519361
0 1 0.000417662
0 1 0.000363708
0 1 0.000288276
0 1 0.00024144
0 1 0.000201553
0 1 0.000168143
0 1 0.000140298
0 1 0.000110238
0 1 8.83748e-05
0 1 7.19206e-05
0 1 5.83193e-05
0 1 4.46795e-05
0 1 3.56218e-05
0 1 2.88477e-05
0 1 2.19723e-05
0 1 2.03977e-05
0 1 1.85307e-05
0 1 1.53227e-05
0 1 1.18829e-05
0 1 9.8458e-06
0 1 8.05874e-06
0 1 6.09807e-06
0 1 4.5296e-06
0 1 3.7251e-06
0 1 2.77749e-06
0 1 2.34896e-06
0 1 2.15568e-06
0 1 1.81243e-06
0 1 1.60829e-06
0 1 1.39988e-06
0 1 9.43958e-07
0 1 7.93895e-07
0 1 6.26169e-07
0 1 5.51808e-07
0 1 4.52607e-07
0 1 4.05499e-07
0 1 3.5738e-07
0 1 3.01894e-07
0 1 2.5706e-07
0 1 2.07327e-07
0 1 1.58011e-07
0 1 1.32202e-07
0 1 8.97392e-08
0 1 6.73379e-08
0 1 4.44307e-08
0 1 3.32842e-08
0 1 2.23555e-08
0 1 1.38792e-08
0 1 9.71209e-09
0 1 6.93166e-09
0 1 5.02055e-09
0 1 0.0055039
0 1 0.131406
0 1 0.0238619
0 1 0.0268919
0 1 0.0108597
0 1 0.0128724
0 1 0.00626679
0 1 0.00560558
0 1 0.0041673
0 1 0.00429892
0 1 0.00345503
0 1 0.00364657
0 1 0.00348015
0 1 0.0028996
0 1 0.00272268
0 1 0.00196661
0 1 0.00180346
0 1 0.00162221
0 1 0.00152833
0 1 0.00153562
0 1 0.00153171
0 1 0.00104143
0 1 0.00094618
0 1 0.00123904
0 1 0.00110238
0 1 0.00056578
0 1 0.00047239
0 1 0.000495444
0 1 0.000476612
0 1 0.00149209
0 1 0.000624006
0 1 0.000416623
0 1 0.000395705
0 1 0.00131218
0 1 0.000909348
0 1 0.00145087
0 1 0.00127993
0 1 0.00388341
0 1 0.00306139
0 1 0.000863113
0 1 0.000816821
0 1 0.000877697
0 1 0.000877658
0 1 0.000151853
0 1 0.000107956
0 1 0.000124557
0 1 0.000122891
0 1 0.00010228
0 1 0.000100616
0 1 0.000181108
0 1 0.000181056
0 1 0.000137911
0 1 0.000133933
0 1 0.000137318
0 1 0.000132311
0 1 0.000219175
0 1 0.000176542
0 1 0.000766211
0 1 0.000651126
0 1 0.000129299
0 1 0.000115486
0 1 0.000115434
0 1 0.000104926
0 1 0.000293299
0 1 0.000175606
0 1 0.000147275
0 1 9.26026e-05
0 1 9.45658e-05
0 1 7.7188e-05
0 1 6.95646e-05
0 1 6.95535e-05
0 1 6.95584e-05
0 1 6.95569e-05
0 1 7.12833e-05
0 1 6.56031e-05
0 1 0.000307496
0 1 9.51228e-05
0 1 6.86462e-05
0 1 6.07702e-05
0 1 5.60573e-05
0 1 5.05671e-05
0 1 4.88276e-05
0 1 4.88246e-05
0 1 5.04144e-05
0 1 5.04124e-05
0 1 5.15072e-05
0 1 5.14537e-05
0 1 5.14579e-05
0 1 5.14342e-05
0 1 5.27675e-05
0 1 5.08163e-05
0 1 5.00639e-05
0 1 4.99778e-05
0 1 5.01296e-05
0 1 4.96136e-05
0 1 5.02746e-05
0 1 4.98058e-05
0 1 7.0951e-05
0 1 6.66326e-05
0 1 5.97182e-05
0 1 5.94231e-05
0 1 6.04182e-05
0 1 3.18779e-05
0 1 8.35994e-05
0 1 5.45655e-05
0 1 0.000244019
0 1 0.00022879
0 1 0.000118227
0 1 8.06703e-05
0 1 0.00150489
0 1 0.00135483
0 1 5.7295e-05
0 1 5.05091e-05
0 1 4.92892e-05
0 1 4.69512e-05
0 1 5.14692e-05
0 1 4.87373e-05
0 1 4.87388e-05
0 1 4.65062e-05
0 1 5.97446e-05
0 1 5.41082e-05
0 1 4.57977e-05
0 1 4.53622e-05
0 1 6.24757e-05
0 1 5.99479e-05
0 1 5.62083e-05
0 1 4.9654e-05
0 1 5.0136e-05
0 1 4.75538e-05
0 1 0.000137303
0 1 6.33714e-05
0 1 4.46198e-05
0 1 4.1872e-05
0 1 4.72814e-05
0 1 4.43687e-05
0 1 4.48685e-05
0 1 4.22444e-05
0 1 4.29877e-05
0 1 4.28341e-05
0 1 4.27658e-05
0 1 4.27658e-05
0 1 4.68621e-05
0 1 4.60039e-05
0 1 4.59072e-05
0 1 4.53242e-05
0 1 4.60995e-05
0 1 4.52064e-05
0 1 4.4762e-05
0 1 3.74769e-05
0 1 3.74607e-05
0 1 3.63355e-05
0 1 4.91293e-05
0 1 4.74963e-05
0 1 4.73152e-05
0 1 4.6511e-05
0 1 4.86595e-05
0 1 4.86106e-05
0 1 4.78959e-05
0 1 4.73431e-05
0 1 4.80509e-05
0 1 4.68999e-05
0 1 5.76748e-05
0 1 4.51709e-05
0 1 4.4716e-05
0 1 3.9725e-05
0 1 9.15073e-05
0 1 8.49304e-05
0 1 0.000178101
0 1 3.80482e-05
0 1 0.000145989
0 1 3.20834e-05
0 1 7.34764e-05
0 1 7.0662e-05
0 1 7.26205e-05
0 1 6.84468e-05
0 1 6.44446e-05
0 1 6.38826e-05
0 1 3.94668e-05
0 1 3.87341e-05
0 1 7.07348e-05
0 1 6.61507e-05
0 1 0.000103163
0 1 0.000102104
0 1 9.64453e-05
0 1 8.68445e-05
0 1 0.000562951
0 1 0.000325493
0 1 9.51263e-05
0 1 8.61214e-05
0 1 7.51035e-05
0 1 6.19261e-05
0 1 0.000147953
0 1 6.33787e-05
0 1 7.86956e-05
0 1 7.42444e-05
0 1 0.000179491
0 1 0.000179487
0 1 0.000222428
0 1 5.89718e-05
0 1 0.000157955
0 1 0.000103908
0 1 6.23553e-05
0 1 4.85019e-05
0 1 4.84181e-05
0 1 4.83766e-05
0 1 6.71995e-05
0 1 5.57996e-05
0 1 4.70196e-05
0 1 4.28294e-05
0 1 0.000168148
0 1 0.000167921
0 1 0.000753102
0 1 0.000317189
0 1 0.000560447
0 1 0.000496834
0 1 0.000179299
0 1 6.63254e-05
0 1 9.44011e-05
0 1 7.92863e-05
0 1 0.000244463
0 1 0.000223132
0 1 9.6984e-05
0 1 8.48761e-05
0 1 8.52575e-05
0 1 8.15789e-05
0 1 8.40236e-05
0 1 6.78573e-05
0 1 0.000295311
0 1 0.000230752
0 1 0.000105604
0 1 5.97025e-05
0 1 6.00575e-05
0 1 5.13275e-05
0 1 5.35777e-05
0 1 5.03909e-05
0 1 5.11706e-05
0 1 5.04336e-05
0 1 5.00241e-05
0 1 4.92571e-05
0 1 5.25753e-05
0 1 4.69475e-05
0 1 5.22612e-05
0 1 4.80389e-05
0 1 4.9403e-05
0 1 4.89615e-05
0 1 0.000199292
0 1 8.17745e-05
0 1 0.000165815
0 1 2.54285e-05
0 1 3.12183e-05
0 1 2.55717e-05
0 1 2.41166e-05
0 1 2.38461e-05
0 1 3.0773e-05
0 1 2.3659e-05
0 1 0.000140788
0 1 3.23378e-05
0 1 1.95745e-05
0 1 1.92432e-05
0 1 2.30612e-05
0 1 2.25354e-05
0 1 3.17511e-05
0 1 2.7177e-05
0 1 2.42074e-05
0 1 1.80188e-05
0 1 8.86338e-05
0 1 5.22386e-05
0 1 1.74919e-05
0 1 1.70027e-05
0 1 1.69913e-05
0 1 1.66591e-05
0 1 1.98829e-05
0 1 1.75374e-05
0 1 2.33213e-05
0 1 2.27842e-05
0 1 2.34354e-05
0 1 2.32698e-05
0 1 2.13142e-05
0 1 2.07948e-05
0 1 3.03014e-05
0 1 2.82176e-05
0 1 5.5096e-05
0 1 5.38567e-05
0 1 0.00025986
0 1 0.000189194
0 1 0.000148255
0 1 0.000109554
0 1 0.000114692
0 1 7.9025e-05
0 1 9.02828e-05
0 1 6.6105e-05
0 1 6.6665e-05
0 1 6.42736e-05
0 1 5.83618e-05
0 1 5.75596e-05
0 1 5.76176e-05
0 1 5.70588e-05
0 1 0.00152652
0 1 0.000106906
0 1 5.77641e-05
0 1 5.42743e-05
0 1 7.74705e-05
0 1 7.16487e-05
0 1 6.59152e-05
0 1 6.18378e-05
0 1 6.95187e-05
0 1 6.95146e-05
0 1 6.86774e-05
0 1 6.75426e-05
0 1 6.85357e-05
0 1 6.66542e-05
0 1 6.46409e-05
0 1 6.41383e-05
0 1 6.43604e-05
0 1 6.43505e-05
0 1 0.000223423
0 1 0.000131418
0 1 5.68311e-05
0 1 5.33285e-05
0 1 5.30101e-05
0 1 5.20504e-05
0 1 4.75534e-05
0 1 3.87114e-05
0 1 5.61876e-05
0 1 4.75718e-05
0 1 0.00019059
0 1 0.00015168
0 1 6.63089e-05
0 1 6.05403e-05
0 1 7.32906e-05
0 1 6.38581e-05
0 1 0.000104471
0 1 9.79026e-05
0 1 0.000134228
0 1 0.000122051
0 1 8.32062e-05
0 1 7.19041e-05
0 1 9.69073e-05
0 1 7.76787e-05
0 1 7.1775e-05
0 1 7.1077e-05
0 1 0.00106004
0 1 0.000147794
0 1 7.50436e-05
0 1 7.0247e-05
0 1 6.93387e-05
0 1 6.46353e-05
0 1 7.30298e-05
0 1 6.56077e-05
0 1 0.000161164
0 1 8.36051e-05
0 1 7.6392e-05
0 1 6.79237e-05
0 1 6.63182e-05
0 1 6.14034e-05
0 1 0.000122091
0 1 6.33909e-05
0 1 0.00232276
0 1 0.00175598
0 1 0.000355132
0 1 4.12598e-05
0 1 4.30687e-05
0 1 3.5743e-05
0 1 3.59312e-05
0 1 3.53501e-05
0 1 3.65303e-05
0 1 3.30848e-05
0 1 0.000203317
0 1 0.000203006
0 1 0.000294092
0 1 0.000288947
0 1 0.000233737
0 1 0.000227762
0 1 0.000192879
0 1 0.000192324
0 1 0.000448214
0 1 0.000304444
0 1 0.000432362
0 1 0.000423339
0 1 0.000341535
0 1 0.000334023
0 1 0.000228974
0 1 0.00022854
0 1 0.000228107
0 1 0.000228065
0 1 0.000376049
0 1 0.000317026
0 1 0.000286486
0 1 0.000268811
0 1 0.000269099
0 1 0.000265773
0 1 0.000377323
0 1 0.000336002
0 1 0.000276967
0 1 0.000276954
0 1 0.00027775
0 1 0.000275543
0 1 0.000276544
0 1 0.000272523
0 1 0.0124795
0 1 0.00626824
0 1 0.0055039
0 1 0.0592357
0 1 0.26231
0 1 0.223139
0 1 0.238923
0 1 0.201745
0 1 0.100772
0 1 1.0638
0 1 0.0553594
0 1 0.0515907
0 1 0.133071
0 1 0.113474
0 1 0.048671
0 1 0.0486404
0 1 0.0287565
0 1 0.0201732
0 1 0.0246004
0 1 0.00957702
0 1 0.00819356
0 1 0.00728521
0 1 0.0675993
0 1 0.0572169
0 1 0.00483687
0 1 0.00884682
0 1 0.004549
0 1 0.010419
0 1 0.00854148
0 1 0.00533997
0 1 0.00435013
0 1 0.00158533
0 1 0.00130344
0 1 0.000782095
0 1 0.000503583
0 1 0.000452069
0 1 0.000398547
0 1 0.000361147
0 1 0.000337688
0 1 0.000360739
0 1 0.000217916
0 1 0.000209869
0 1 0.000258852
0 1 0.000173899
0 1 0.000160969
0 1 0.000157312
0 1 0.00015684
0 1 0.000150716
0 1 0.000169672
0 1 0.000167876
0 1 0.000147085
0 1 0.00025919
0 1 0.000734025
0 1 0.000701887
0 1 0.000138512
0 1 0.000132106
0 1 0.000128507
0 1 0.000133171
0 1 0.000151635
0 1 0.000149068
0 1 0.00015687
0 1 0.000660349
0 1 0.000108587
0 1 0.000129003
0 1 0.000126115
0 1 0.000124424
0 1 0.000193533
0 1 0.00012459
0 1 0.000123911
0 1 0.000126213
0 1 0.000131779
0 1 0.000131766
0 1 0.000160413
0 1 0.000296636
0 1 0.000167774
0 1 0.000179221
0 1 0.000209488
0 1 0.000114786
0 1 0.000257224
0 1 0.000168022
0 1 0.000167443
0 1 0.000127972
0 1 0.000130451
0 1 0.000120401
0 1 0.000133162
0 1 0.000119261
0 1 0.000111923
0 1 0.000116666
0 1 0.000328284
0 1 0.000173056
0 1 0.000127056
0 1 0.000228913
0 1 0.000160676
0 1 0.000123816
0 1 0.000580678
0 1 0.000524473
0 1 0.000101166
0 1 7.13187e-05
0 1 7.08213e-05
0 1 8.57628e-05
0 1 3.78805e-05
0 1 2.81187e-05
0 1 0.000594542
0 1 3.41109e-05
0 1 2.32625e-05
0 1 7.78699e-05
0 1 7.85725e-05
0 1 5.87697e-05
0 1 2.67815e-05
0 1 3.20934e-05
0 1 2.70677e-05
0 1 0.000244832
0 1 0.000142303
0 1 1.62308e-05
0 1 1.18698e-05
0 1 5.41488e-05
0 1 5.24684e-05
0 1 2.73827e-05
0 1 3.93269e-05
0 1 3.87198e-05
0 1 2.40842e-05
0 1 1.84343e-05
0 1 7.15107e-06
0 1 7.50478e-06
0 1 6.83049e-06
0 1 5.71624e-06
0 1 7.65962e-06
0 1 5.47895e-06
0 1 5.0614e-06
0 1 5.19012e-06
0 1 3.76868e-05
0 1 3.58208e-05
0 1 3.34988e-05
0 1 3.82299e-05
0 1 1.57658e-05
0 1 0.000206922
0 1 0.000243112
0 1 7.97173e-06
0 1 0.000307392
0 1 0.000201028
0 1 4.35788e-05
0 1 7.08736e-05
0 1 2.0204e-05
0 1 1.5496e-05
0 1 2.51177e-05
0 1 1.50693e-05
0 1 1.46739e-05
0 1 1.27085e-05
0 1 1.80538e-05
0 1 1.80443e-05
0 1 0.000105299
0 1 1.76446e-05
0 1 1.56265e-05
0 1 2.1655e-05
0 1 1.43256e-05
0 1 1.01648e-05
0 1 1.70527e-05
0 1 2.38691e-05
0 1 1.47164e-05
0 1 1.91643e-05
0 1 1.94566e-05
0 1 1.82801e-05
0 1 3.65792e-05
0 1 0.000157749
0 1 6.16291e-05
0 1 0.000114438
0 1 0.00622829
0 1 0.00558493
0 1 0.000153743
0 1 4.70431e-05
0 1 2.10626e-05
0 1 2.99394e-05
0 1 2.22253e-05
0 1 2.03809e-05
0 1 3.37625e-05
0 1 2.41142e-05
0 1 2.11785e-05
0 1 2.16913e-05
0 1 5.36174e-05
0 1 1.8853e-05
0 1 1.84969e-05
0 1 2.08006e-05
0 1 1.5301e-05
0 1 1.9996e-05
0 1 1.35159e-05
0 1 1.14119e-05
0 1 1.14816e-05
0 1 1.05233e-05
0 1 9.26865e-06
0 1 1.15434e-05
0 1 1.16774e-05
0 1 1.16626e-05
0 1 3.06261e-05
0 1 5.22962e-05
0 1 1.46211e-05
0 1 1.39835e-05
0 1 1.26577e-05
0 1 1.10334e-05
0 1 1.50584e-05
0 1 1.98321e-05
0 1 1.93202e-05
0 1 2.65782e-05
0 1 2.33104e-05
0 1 2.08639e-05
0 1 0.000277827
0 1 0.000351859
0 1 3.36475e-05
0 1 3.42339e-05
0 1 0.0001924
0 1 0.000167005
0 1 0.000106898
0 1 1.53786e-05
0 1 1.31944e-05
0 1 2.07095e-05
0 1 1.68498e-05
0 1 1.68205e-05
0 1 1.84752e-05
0 1 1.79675e-05
0 1 1.76109e-05
0 1 1.86655e-05
0 1 1.4223e-05
0 1 1.22953e-05
0 1 1.65354e-05
0 1 7.18269e-05
0 1 7.17805e-05
0 1 0.00010502
0 1 6.44721e-05
0 1 5.81434e-05
0 1 0.00031333
0 1 0.00021235
0 1 0.000200614
0 1 3.1953e-05
0 1 2.41578e-05
0 1 2.23471e-05
0 1 3.72564e-05
0 1 0.00111656
0 1 0.000282341
0 1 7.84458e-05
0 1 1.10308e-05
0 1 3.57064e-06
0 1 9.18487e-06
0 1 1.39597e-05
0 1 1.08234e-05
0 1 8.42897e-06
0 1 8.86173e-06
0 1 4.67009e-06
0 1 9.6803e-06
0 1 4.61196e-05
0 1 8.56792e-06
0 1 2.45354e-06
0 1 3.68715e-06
0 1 9.53028e-07
0 1 6.56005e-06
0 1 5.0191e-07
0 1 5.01729e-07
0 1 5.35233e-07
0 1 5.02633e-07
0 1 4.93609e-07
0 1 5.31829e-07
0 1 5.29823e-07
0 1 4.76417e-07
0 1 5.60805e-07
0 1 6.23107e-07
0 1 5.28293e-07
0 1 4.4317e-07
0 1 1.00399e-06
0 1 5.25816e-07
0 1 6.00579e-07
0 1 4.26962e-07
0 1 3.9629e-07
0 1 4.42147e-07
0 1 4.17021e-07
0 1 4.11269e-07
0 1 4.06315e-07
0 1 6.87726e-07
0 1 3.73566e-07
0 1 3.62356e-07
