# time solveidx residual
0 2 7.88456e-09
0 2 1.0843e-08
0 2 6.84527e-09
0 2 6.53087e-09
0 2 6.52167e-09
0 2 6.58301e-09
0 2 6.34473e-09
0 2 6.62846e-09
0 2 6.15923e-09
0 2 4.57027e-09
0 2 4.56216e-09
0 2 0.00540937
0 2 0.253387
0 2 0.184583
0 2 0.163392
0 2 0.038477
0 2 0.0392681
0 2 0.0149577
0 2 0.00639039
0 2 0.0140785
0 2 0.00984533
0 2 0.0102639
0 2 0.00225241
0 2 0.00109907
0 2 0.00110626
0 2 0.00053998
0 2 0.000402363
0 2 0.000603517
0 2 0.000458499
0 2 0.000226118
0 2 0.00327613
0 2 0.00111972
0 2 0.000944263
0 2 0.000987339
0 2 0.000967042
0 2 0.000833236
0 2 0.00019511
0 2 1.77595e-05
0 2 1.40168e-05
0 2 1.33876e-05
0 2 2.74662e-05
0 2 1.70758e-05
0 2 0.000153605
0 2 1.08118e-05
0 2 3.38588e-06
0 2 5.22631e-06
0 2 1.57599e-06
0 2 1.20846e-06
0 2 1.71887e-06
0 2 1.01701e-06
0 2 9.05811e-07
0 2 8.10091e-07
0 2 2.27244e-07
0 2 1.52684e-07
0 2 1.6745e-07
0 2 2.62267e-07
0 2 2.11098e-07
0 2 1.41266e-07
0 2 2.54617e-08
0 2 2.32144e-08
0 2 2.26827e-07
0 2 3.49673e-08
0 2 8.7718e-09
0 2 1.05606e-08
0 2 5.9695e-09
0 2 4.128e-09

0 3 0.00508169
0 3 0.00274652
0 3 0.00101286
0 3 0.0006816
0 3 0.000402748
0 3 0.000271352
0 3 0.000153859
0 3 9.93364e-05
0 3 5.28375e-05
0 3 3.65139e-05
0 3 2.01956e-05
0 3 1.39006e-05
0 3 8.83899e-06
0 3 5.6859e-06
0 3 3.76977e-06
0 3 2.38408e-06
0 3 1.60142e-06
0 3 1.01229e-06
0 3 6.61643e-07
0 3 4.18255e-07
0 3 2.70483e-07
0 3 1.76453e-07
0 3 1.13213e-07
0 3 7.68043e-08
0 3 4.93034e-08
0 3 3.01687e-08
0 3 2.01261e-08
0 3 1.20287e-08
0 3 7.0686e-09
0 3 4.19986e-09
0 3 0.00508169
0 3 0.0483344
0 3 0.010597
0 3 0.00429563
0 3 0.0012955
0 3 0.01038
0 3 0.00417913
0 3 0.00280666
0 3 0.00171796
0 3 0.00025089
0 3 0.000172854
0 3 0.000126537
0 3 0.000111013
0 3 9.11798e-05
0 3 6.72408e-05
0 3 3.5182e-05
0 3 2.54071e-05
0 3 1.38077e-05
0 3 1.02735e-05
0 3 9.32688e-06
0 3 8.30467e-06
0 3 4.54779e-06
0 3 1.87676e-06
0 3 1.74133e-05
0 3 1.95417e-06
0 3 8.00051e-07
0 3 4.99636e-07
0 3 3.39245e-07
0 3 3.09318e-07
0 3 3.76533e-07
0 3 3.76453e-07
0 3 3.57704e-07
0 3 3.25919e-07
0 3 4.50321e-05
0 3 1.63737e-06
0 3 1.03859e-07
0 3 6.50662e-08
0 3 5.62545e-08
0 3 5.52656e-08
0 3 6.00097e-08
0 3 4.45426e-08
0 3 4.01418e-08
0 3 3.89748e-08
0 3 4.01889e-08
0 3 3.74212e-08
0 3 5.17721e-07
0 3 8.58183e-08
0 3 1.23334e-08
0 3 1.22229e-08
0 3 4.67295e-08
0 3 3.96556e-08
0 3 1.40267e-08
0 3 5.13497e-09
0 3 5.86563e-08
0 3 4.65789e-08
0 3 1.32653e-08
0 3 9.93716e-09
0 3 2.08186e-07
0 3 2.00058e-07
0 3 4.68452e-08
0 3 4.67519e-08
0 3 4.09661e-09
0 3 2.41218e-09
0 3 0.00508169
0 3 0.0350762
0 3 0.0156529
0 3 0.0154185
0 3 0.0106149
0 3 0.0170374
0 3 0.0015887
0 3 0.00180563
0 3 0.00116233
0 3 0.000585172
0 3 0.000766009
0 3 0.000424033
0 3 0.000304178
0 3 0.000226121
0 3 0.00025471
0 3 0.000213145
0 3 0.000201156
0 3 0.000343503
0 3 0.000222252
0 3 1.78269e-05
0 3 2.81225e-05
0 3 1.26653e-05
0 3 1.64861e-05
0 3 2.05039e-05
0 3 1.72447e-05
0 3 1.19958e-05
0 3 8.99128e-06
0 3 7.41221e-06
0 3 5.65268e-06
0 3 3.70446e-06
0 3 1.55142e-06
0 3 1.40232e-06
0 3 1.69764e-06
0 3 1.63228e-06
0 3 8.98811e-07
0 3 4.84018e-07
0 3 1.49762e-07
0 3 5.84995e-07
0 3 9.28777e-08
0 3 8.92626e-08
0 3 9.15339e-08
0 3 3.19209e-08
0 3 2.97972e-08
0 3 1.19001e-07
0 3 2.64377e-08
0 3 1.96964e-08
0 3 6.97387e-08
0 3 2.74358e-07
0 3 1.19191e-08
0 3 1.35632e-08
0 3 1.30167e-08
0 3 1.17136e-08
0 3 7.58916e-09
0 3 6.73535e-09
0 3 6.67273e-09
0 3 2.79684e-08
0 3 1.86836e-09
0 3 1.53434e-09

