# time solveidx residual
0 0 9.32912e-05
0 0 8.42158e-05
0 0 0.000175911
0 0 0.000165529
0 0 7.8414e-05
0 0 6.82292e-05
0 0 0.000181652
0 0 0.000133445
0 0 2.40962e-05
0 0 2.28366e-05
0 0 2.21737e-05
0 0 2.14598e-05
0 0 2.08092e-05
0 0 1.99369e-05
0 0 1.71098e-05
0 0 1.65739e-05
0 0 1.63388e-05
0 0 1.56365e-05
0 0 1.64581e-05
0 0 1.49587e-05
0 0 1.37299e-05
0 0 8.81505e-06
0 0 1.53759e-05
0 0 7.85582e-06
0 0 1.19806e-05
0 0 7.14073e-06
0 0 6.61178e-06
0 0 6.27691e-06
0 0 6.82049e-06
0 0 6.12902e-06
0 0 4.36519e-06
0 0 3.19264e-06
0 0 2.46152e-05
0 0 2.16454e-05
0 0 2.9852e-05
0 0 6.086e-06
0 0 5.07821e-06
0 0 3.68449e-06
0 0 8.3726e-07
0 0 5.74808e-07
0 0 6.95859e-07
0 0 6.68536e-07
0 0 3.38298e-07
0 0 3.27205e-07
0 0 1.71338e-07
0 0 8.1507e-08
0 0 1.23213e-07
0 0 1.18776e-07
0 0 1.02937e-07
0 0 9.35279e-08
0 0 1.75439e-07
0 0 8.98518e-08
0 0 1.0958e-07
0 0 6.1912e-08
0 0 5.92765e-08
0 0 4.65271e-08
0 0 7.97326e-08
0 0 6.48071e-08
0 0 5.89975e-09
0 0 5.58789e-09
0 0 0.00590881
0 0 0.0620613
0 0 0.097429
0 0 0.0451041
0 0 0.0865909
0 0 0.0123635
0 0 0.00794342
0 0 0.00719001
0 0 0.00605234
0 0 0.00459828
0 0 0.00430996
0 0 0.00866574
0 0 0.00706406
0 0 0.00867323
0 0 0.00525734
0 0 0.00450059
0 0 0.00446198
0 0 0.100603
0 0 0.0831435
0 0 0.00159129
0 0 0.00224981
0 0 0.00158274
0 0 0.000454924
0 0 0.000430293
0 0 0.00038854
0 0 0.000240253
0 0 0.000266144
0 0 0.000192122
0 0 0.000578072
0 0 0.000556186
0 0 0.000232257
0 0 0.000146397
0 0 0.00012924
0 0 9.70786e-05
0 0 5.54003e-05
0 0 9.78325e-05
0 0 8.38969e-05
0 0 4.46595e-05
0 0 3.55386e-05
0 0 3.30586e-05
0 0 5.95679e-05
0 0 0.00167519
0 0 0.00145738
0 0 9.89223e-05
0 0 1.91962e-05
0 0 1.83612e-05
0 0 9.87542e-06
0 0 8.78325e-06
0 0 8.41338e-06
0 0 8.02447e-06
0 0 7.48183e-06
0 0 4.76047e-06
0 0 5.69028e-06
0 0 4.04872e-06
0 0 3.24971e-06
0 0 4.0736e-06
0 0 1.76893e-06
0 0 1.65253e-06
0 0 2.10408e-06
0 0 1.65947e-06
0 0 1.29028e-06
0 0 1.66124e-06
0 0 1.18209e-06
0 0 9.64622e-07
0 0 1.14659e-06
0 0 9.10081e-07
0 0 7.24764e-07
0 0 6.93424e-07
0 0 6.64863e-07
0 0 6.24722e-07
0 0 6.39626e-07
0 0 6.22193e-07
0 0 5.50483e-07
0 0 5.39163e-07
0 0 5.15031e-07
0 0 5.02501e-07
0 0 7.97415e-07
0 0 5.12107e-07
0 0 4.19528e-07
0 0 4.65278e-07
0 0 2.9558e-07
0 0 2.63157e-07
0 0 2.2447e-07
0 0 2.53483e-07
0 0 2.00372e-07
0 0 2.06185e-07
0 0 6.48491e-07
0 0 5.89141e-07
0 0 3.44285e-06
0 0 1.42001e-06
0 0 8.00502e-07
0 0 2.26179e-07
0 0 4.88586e-07
0 0 2.86332e-07
0 0 2.47822e-07
0 0 2.84695e-08
0 0 2.66798e-08
0 0 5.53219e-09
0 0 4.12259e-09

0 1 0.0055039
0 1 0.00533769
0 1 0.00523231
0 1 0.00492845
0 1 0.00462269
0 1 0.00399666
0 1 0.00303698
0 1 0.00265144
0 1 0.00253748
0 1 0.00203264
0 1 0.00147232
0 1 0.00135352
0 1 0.00123443
0 1 0.000971978
0 1 0.000784293
0 1 0.000654517
0 1 0.000563421
0 1 0.000486749
0 1 0.000413665
0 1 0.000356287
0 1 0.000289666
0 1 0.000238363
0 1 0.000199371
0 1 0.000158399
0 1 0.000132028
0 1 0.000105691
0 1 8.7683e-05
0 1 7.40873e-05
0 1 6.18419e-05
0 1 4.99026e-05
0 1 4.25839e-05
0 1 3.33987e-05
0 1 2.74884e-05
0 1 2.38364e-05
0 1 2.08947e-05
0 1 1.82762e-05
0 1 1.53258e-05
0 1 1.21999e-05
0 1 9.31347e-06
0 1 7.4027e-06
0 1 6.30835e-06
0 1 5.40998e-06
0 1 4.63896e-06
0 1 3.98374e-06
0 1 3.1854e-06
0 1 2.59861e-06
0 1 2.29488e-06
0 1 1.99599e-06
0 1 1.71564e-06
0 1 1.53496e-06
0 1 1.53496e-06
0 1 1.4128e-06
0 1 1.27515e-06
0 1 1.14864e-06
0 1 1.06425e-06
0 1 9.85203e-07
0 1 9.07846e-07
0 1 8.41633e-07
0 1 7.85292e-07
0 1 6.93137e-07
0 1 5.69767e-07
0 1 4.79956e-07
0 1 4.3506e-07
0 1 3.98484e-07
0 1 3.58455e-07
0 1 3.20729e-07
0 1 2.84942e-07
0 1 2.39061e-07
0 1 1.95062e-07
0 1 1.69831e-07
0 1 1.49769e-07
0 1 1.14007e-07
0 1 9.67063e-08
0 1 8.9021e-08
0 1 7.11224e-08
0 1 4.82004e-08
0 1 3.85669e-08
0 1 3.02732e-08
0 1 2.35201e-08
0 1 1.84084e-08
0 1 1.59541e-08
0 1 1.35916e-08
0 1 1.20683e-08
0 1 1.04929e-08
0 1 8.90506e-09
0 1 7.6491e-09
0 1 6.01885e-09
0 1 5.1321e-09
0 1 0.0055039
0 1 0.779464
0 1 0.023005
0 1 0.0747152
0 1 0.0298949
0 1 0.0173106
0 1 0.010741
0 1 0.0313473
0 1 0.0147209
0 1 0.00582827
0 1 0.00469579
0 1 0.00480204
0 1 0.00393308
0 1 0.00393223
0 1 0.00392403
0 1 0.00397445
0 1 0.00375853
0 1 0.0033764
0 1 0.00300093
0 1 0.0329365
0 1 0.0232043
0 1 0.00605152
0 1 0.00268519
0 1 0.0039599
0 1 0.00287076
0 1 0.00246168
0 1 0.00222337
0 1 0.00247721
0 1 0.00223371
0 1 0.0139902
0 1 0.00935748
0 1 0.000907081
0 1 0.000827696
0 1 0.0022373
0 1 0.00219955
0 1 0.000834634
0 1 0.000778964
0 1 0.000220767
0 1 0.000210005
0 1 0.000283825
0 1 0.000248881
0 1 0.000253384
0 1 0.000234796
0 1 0.000201312
0 1 0.000168278
0 1 0.000178835
0 1 0.000155288
0 1 0.000138671
0 1 0.000131311
0 1 0.000357506
0 1 0.000165025
0 1 0.000165046
0 1 0.000163496
0 1 8.08645e-05
0 1 8.08463e-05
0 1 8.87456e-05
0 1 8.81708e-05
0 1 0.000388676
0 1 0.000261077
0 1 8.01988e-05
0 1 7.17517e-05
0 1 5.58799e-05
0 1 5.56836e-05
0 1 0.000656433
0 1 0.000655051
0 1 0.000167373
0 1 0.000118919
0 1 0.000333336
0 1 0.000332068
0 1 0.000499326
0 1 0.000214787
0 1 0.000252594
0 1 0.000170365
0 1 0.000127062
0 1 0.000126505
0 1 0.000123973
0 1 0.000123901
0 1 0.000125854
0 1 0.000122533
0 1 0.000130101
0 1 0.000107302
0 1 0.000149018
0 1 0.000128504
0 1 0.000240753
0 1 0.000202747
0 1 0.000205528
0 1 0.000171635
0 1 0.000389883
0 1 0.000135096
0 1 0.000174534
0 1 7.22374e-05
0 1 5.54272e-05
0 1 5.12169e-05
0 1 4.43526e-05
0 1 4.39524e-05
0 1 8.99027e-05
0 1 7.29486e-05
0 1 2.39743e-05
0 1 2.38307e-05
0 1 0.000315613
0 1 0.000313472
0 1 9.99378e-05
0 1 9.96282e-05
0 1 1.82323e-05
0 1 1.64045e-05
0 1 1.89833e-05
0 1 1.71201e-05
0 1 3.50877e-05
0 1 2.23551e-05
0 1 2.36971e-05
0 1 2.29402e-05
0 1 2.30934e-05
0 1 2.29723e-05
0 1 2.37366e-05
0 1 2.18696e-05
0 1 2.09553e-05
0 1 2.07531e-05
0 1 2.69517e-05
0 1 2.42753e-05
0 1 1.74038e-05
0 1 8.67711e-06
0 1 8.55432e-06
0 1 8.08766e-06
0 1 8.14297e-06
0 1 7.91008e-06
0 1 1.8071e-05
0 1 1.64936e-05
0 1 8.79133e-06
0 1 8.50083e-06
0 1 7.90325e-06
0 1 7.7477e-06
0 1 7.36181e-06
0 1 7.1971e-06
0 1 7.6975e-06
0 1 7.13124e-06
0 1 7.05099e-06
0 1 7.04257e-06
0 1 8.33589e-06
0 1 8.18467e-06
0 1 7.35254e-06
0 1 7.17622e-06
0 1 9.38859e-06
0 1 9.37324e-06
0 1 6.20945e-06
0 1 5.85297e-06
0 1 6.02164e-06
0 1 5.97295e-06
0 1 7.48646e-06
0 1 6.44044e-06
0 1 5.50758e-06
0 1 5.42749e-06
0 1 4.90821e-06
0 1 4.86217e-06
0 1 4.86215e-06
0 1 4.78382e-06
0 1 4.97603e-06
0 1 4.8018e-06
0 1 5.64032e-06
0 1 4.47439e-06
0 1 2.43183e-06
0 1 2.42424e-06
0 1 2.65392e-06
0 1 2.58935e-06
0 1 3.775e-06
0 1 3.36865e-06
0 1 2.5848e-06
0 1 2.46901e-06
0 1 3.18289e-06
0 1 2.79011e-06
0 1 2.64316e-06
0 1 2.57667e-06
0 1 2.32009e-06
0 1 2.20426e-06
0 1 2.18741e-06
0 1 2.15706e-06
0 1 2.09136e-06
0 1 2.04035e-06
0 1 1.91471e-06
0 1 1.71484e-06
0 1 1.8366e-06
0 1 1.82184e-06
0 1 2.07654e-06
0 1 1.98946e-06
0 1 4.14163e-06
0 1 3.90948e-06
0 1 1.45471e-06
0 1 1.37899e-06
0 1 1.38387e-06
0 1 1.37409e-06
0 1 1.45201e-06
0 1 1.44073e-06
0 1 1.58283e-06
0 1 1.47994e-06
0 1 1.48089e-06
0 1 1.43992e-06
0 1 1.40373e-06
0 1 1.25907e-06
0 1 7.29463e-06
0 1 1.31498e-06
0 1 1.20885e-06
0 1 1.09694e-06
0 1 1.10161e-06
0 1 1.05703e-06
0 1 1.02069e-06
0 1 1.01314e-06
0 1 1.00958e-06
0 1 1.00844e-06
0 1 1.02472e-06
0 1 1.02086e-06
0 1 1.02398e-06
0 1 1.01636e-06
0 1 1.42206e-06
0 1 1.41017e-06
0 1 1.0258e-06
0 1 1.00576e-06
0 1 7.54748e-07
0 1 7.54736e-07
0 1 5.59046e-07
0 1 5.41368e-07
0 1 5.9825e-07
0 1 5.98136e-07
0 1 6.22122e-07
0 1 6.21956e-07
0 1 3.55319e-07
0 1 3.27594e-07
0 1 3.05932e-07
0 1 2.98985e-07
0 1 4.084e-07
0 1 3.99856e-07
0 1 2.62005e-07
0 1 2.41027e-07
0 1 1.6911e-07
0 1 1.60039e-07
0 1 2.88513e-07
0 1 2.32044e-07
0 1 4.16841e-07
0 1 2.73643e-07
0 1 1.89301e-07
0 1 1.8924e-07
0 1 1.47436e-07
0 1 1.47118e-07
0 1 1.46069e-06
0 1 8.27916e-07
0 1 4.71425e-07
0 1 3.95336e-07
0 1 2.05406e-07
0 1 1.91794e-07
0 1 1.91001e-07
0 1 1.90998e-07
0 1 2.13811e-07
0 1 2.09529e-07
0 1 3.22431e-07
0 1 2.90708e-07
0 1 2.86376e-07
0 1 2.81552e-07
0 1 4.98293e-07
0 1 4.97806e-07
0 1 9.14407e-07
0 1 7.34442e-07
0 1 5.76482e-07
0 1 2.97165e-07
0 1 7.59063e-08
0 1 5.56483e-08
0 1 5.77224e-08
0 1 5.55541e-08
0 1 1.91185e-07
0 1 1.83403e-07
0 1 4.13695e-07
0 1 4.12575e-07
0 1 6.84359e-07
0 1 6.7511e-07
0 1 2.49602e-07
0 1 1.39848e-07
0 1 3.21583e-07
0 1 1.10263e-07
0 1 3.32306e-07
0 1 9.15207e-08
0 1 7.9435e-08
0 1 7.88366e-08
0 1 7.54502e-08
0 1 7.32272e-08
0 1 6.67426e-08
0 1 6.66345e-08
0 1 6.65602e-08
0 1 6.65325e-08
0 1 6.26659e-08
0 1 6.2216e-08
0 1 1.11721e-07
0 1 7.3639e-08
0 1 1.26902e-07
0 1 1.26887e-07
0 1 2.09098e-07
0 1 2.09063e-07
0 1 5.91296e-08
0 1 5.64899e-08
0 1 5.95169e-08
0 1 5.43424e-08
0 1 5.55292e-08
0 1 5.2002e-08
0 1 4.90809e-08
0 1 4.85868e-08
0 1 1.0399e-08
0 1 1.00076e-08
0 1 2.32215e-08
0 1 2.25423e-08
0 1 2.25509e-08
0 1 2.17853e-08
0 1 1.78107e-08
0 1 1.62663e-08
0 1 1.73971e-08
0 1 1.39602e-08
0 1 2.27295e-08
0 1 1.40526e-08
0 1 5.07616e-08
0 1 5.03537e-08
0 1 3.69372e-08
0 1 3.61502e-08
0 1 6.37783e-09
0 1 4.8675e-09
0 1 0.0055039
0 1 0.148973
0 1 0.378931
0 1 0.378918
0 1 0.0262967
0 1 0.0254161
0 1 0.014044
0 1 0.0133216
0 1 0.0104726
0 1 0.00883655
0 1 0.00577371
0 1 0.0043771
0 1 0.00396463
0 1 0.00486974
0 1 0.00480336
0 1 0.00410981
0 1 0.108681
0 1 0.0115382
0 1 0.00510833
0 1 0.00334754
0 1 0.00484176
0 1 0.00379596
0 1 0.00492639
0 1 0.00252777
0 1 0.00252746
0 1 0.00315945
0 1 0.00357121
0 1 0.00236445
0 1 0.00199459
0 1 0.00531327
0 1 0.00469417
0 1 0.000440813
0 1 0.000363308
0 1 0.000268709
0 1 0.000266099
0 1 0.00110352
0 1 0.000992546
0 1 0.000261073
0 1 0.000244143
0 1 0.000209084
0 1 0.000200192
0 1 0.000171688
0 1 0.000161182
0 1 0.000152799
0 1 0.000180345
0 1 0.000146162
0 1 0.000142167
0 1 0.000268212
0 1 0.000249104
0 1 0.000705616
0 1 0.000362005
0 1 0.000317173
0 1 0.000243042
0 1 0.00263278
0 1 0.00248158
0 1 4.75897e-05
0 1 5.47581e-05
0 1 5.02851e-05
0 1 5.45632e-05
0 1 5.10771e-05
0 1 5.00552e-05
0 1 2.53935e-05
0 1 2.04563e-05
0 1 1.87646e-05
0 1 1.88459e-05
0 1 1.96965e-05
0 1 1.9471e-05
0 1 7.41217e-06
0 1 7.55105e-06
0 1 7.48214e-06
0 1 7.3725e-06
0 1 1.22711e-05
0 1 1.05344e-05
0 1 8.5711e-06
0 1 9.74472e-06
0 1 9.56619e-06
0 1 9.07407e-06
0 1 1.89222e-05
0 1 1.74616e-05
0 1 7.24257e-06
0 1 8.75308e-06
0 1 5.84812e-06
0 1 5.88901e-06
0 1 6.90705e-06
0 1 6.77473e-06
0 1 7.84896e-06
0 1 8.87355e-05
0 1 2.15316e-05
0 1 1.43376e-05
0 1 8.50641e-06
0 1 8.2689e-06
0 1 2.15349e-05
0 1 6.03746e-06
0 1 5.79535e-06
0 1 9.71429e-06
0 1 8.70591e-06
0 1 5.50925e-06
0 1 8.3765e-06
0 1 2.37368e-05
0 1 1.11382e-05
0 1 3.90635e-05
0 1 2.3941e-05
0 1 1.57426e-05
0 1 1.67425e-05
0 1 8.7691e-05
0 1 8.11006e-05
0 1 0.000135123
0 1 0.000138373
0 1 3.89937e-05
0 1 4.56804e-05
0 1 0.00520238
0 1 0.00134767
0 1 0.000916558
0 1 5.2396e-05
0 1 3.23971e-05
0 1 0.000834812
0 1 8.37521e-05
0 1 3.37789e-05
0 1 1.9275e-05
0 1 1.59881e-05
0 1 6.66487e-06
0 1 3.10752e-06
0 1 2.47771e-06
0 1 8.61693e-07
0 1 1.56639e-06
0 1 1.74915e-06
0 1 5.88214e-07
0 1 5.2964e-07
0 1 5.61866e-07
0 1 5.40976e-07
0 1 5.7586e-07
0 1 5.15355e-07
0 1 3.74554e-07
0 1 3.34381e-07
0 1 3.44598e-07
0 1 3.44394e-07
0 1 3.49174e-07
0 1 3.90969e-07
0 1 3.84941e-07
0 1 3.47588e-07
0 1 3.44215e-07
0 1 3.41997e-07
0 1 3.52234e-07
0 1 3.47076e-07
0 1 3.46844e-07
0 1 3.23143e-07
0 1 3.05748e-07
0 1 2.9862e-07
0 1 6.72527e-06
0 1 2.07526e-06
0 1 1.51728e-06
0 1 3.44744e-06
0 1 3.49972e-06
0 1 2.46608e-06
0 1 3.01261e-07
0 1 2.98559e-07
0 1 2.91556e-07
0 1 3.15238e-07
0 1 2.9914e-07
0 1 2.98568e-07
0 1 2.91056e-07
0 1 3.10835e-07
0 1 2.91192e-07
0 1 3.2071e-07
0 1 2.84731e-07
0 1 2.76635e-07
0 1 2.71531e-07
0 1 6.67279e-07
0 1 6.14535e-07
0 1 2.62789e-07
0 1 2.57613e-07
0 1 2.33355e-07
0 1 2.31305e-07
0 1 2.34552e-07
0 1 2.22834e-07
0 1 2.14667e-07
0 1 2.08822e-07
0 1 2.08162e-07
0 1 3.23583e-07
0 1 3.37635e-07
0 1 3.34352e-07
0 1 2.92776e-07
0 1 2.04436e-07
0 1 2.01172e-07
0 1 5.49129e-07
0 1 1.6698e-06
0 1 6.43471e-07
0 1 2.09719e-07
0 1 2.09561e-07
0 1 2.03477e-07
0 1 1.71983e-07
0 1 1.93759e-07
0 1 1.69744e-07
0 1 1.97136e-07
0 1 1.89938e-07
0 1 1.89938e-07
0 1 1.05995e-07
0 1 2.25755e-07
0 1 2.17415e-07
0 1 2.17106e-07
0 1 2.68399e-07
0 1 2.68276e-07
0 1 2.66601e-07
0 1 2.72047e-07
0 1 2.71822e-07
0 1 2.51864e-07
0 1 2.4366e-07
0 1 1.49125e-07
0 1 8.15553e-05
0 1 1.04638e-05
0 1 3.10785e-07
0 1 5.33271e-07
0 1 4.44599e-06
0 1 1.3132e-06
0 1 2.0349e-07
0 1 2.52984e-08
0 1 2.4858e-08
0 1 2.50707e-08
0 1 4.81951e-08
0 1 4.64467e-08
0 1 1.23409e-08
0 1 2.66413e-07
0 1 1.97766e-07
0 1 1.01291e-07
0 1 3.37456e-08
0 1 1.77753e-08
0 1 2.02045e-08
0 1 2.22621e-08
0 1 9.41798e-09
0 1 9.22382e-09
0 1 4.54175e-09
0 1 4.3506e-09

0 2 0.00545887
0 2 0.00529508
0 2 0.00519241
0 2 0.00489409
0 2 0.00459241
0 2 0.00396997
0 2 0.0030182
0 2 0.0026354
0 2 0.00251907
0 2 0.0020095
0 2 0.00145498
0 2 0.00133941
0 2 0.00122144
0 2 0.000958717
0 2 0.000774483
0 2 0.000645624
0 2 0.000556024
0 2 0.000481465
0 2 0.000409892
0 2 0.000353045
0 2 0.000286764
0 2 0.000235807
0 2 0.000197463
0 2 0.000156733
0 2 0.000130147
0 2 0.000104301
0 2 8.66738e-05
0 2 7.31335e-05
0 2 6.10288e-05
0 2 4.93258e-05
0 2 4.20652e-05
0 2 3.2959e-05
0 2 2.72062e-05
0 2 2.35482e-05
0 2 2.06136e-05
0 2 1.81709e-05
0 2 1.53632e-05
0 2 1.23055e-05
0 2 9.45095e-06
0 2 7.46957e-06
0 2 6.32232e-06
0 2 5.41846e-06
0 2 4.66503e-06
0 2 4.03308e-06
0 2 3.23423e-06
0 2 2.62495e-06
0 2 2.31278e-06
0 2 2.0121e-06
0 2 1.73966e-06
0 2 1.57213e-06
0 2 1.57213e-06
0 2 1.45169e-06
0 2 1.3131e-06
0 2 1.18414e-06
0 2 1.09596e-06
0 2 1.01666e-06
0 2 9.43345e-07
0 2 8.7574e-07
0 2 8.20105e-07
0 2 7.30569e-07
0 2 5.97077e-07
0 2 5.01432e-07
0 2 4.57624e-07
0 2 4.20486e-07
0 2 3.75639e-07
0 2 3.39828e-07
0 2 3.10866e-07
0 2 2.63525e-07
0 2 2.15007e-07
0 2 1.93621e-07
0 2 1.64882e-07
0 2 1.27686e-07
0 2 1.08084e-07
0 2 9.58489e-08
0 2 7.80951e-08
0 2 5.519e-08
0 2 4.42043e-08
0 2 3.33472e-08
0 2 2.56909e-08
0 2 1.95196e-08
0 2 1.64775e-08
0 2 1.40458e-08
0 2 1.21187e-08
0 2 1.06454e-08
0 2 9.00246e-09
0 2 7.72039e-09
0 2 6.14797e-09
0 2 5.15972e-09
0 2 0.00545887
0 2 0.157963
0 2 0.0228408
0 2 0.0783441
0 2 0.0306877
0 2 0.0160554
0 2 0.0118571
0 2 0.0350869
0 2 0.0223946
0 2 0.00655748
0 2 0.00522708
0 2 0.00545287
0 2 0.00297389
0 2 0.00256565
0 2 0.00230573
0 2 0.00445453
0 2 0.00429461
0 2 0.00222234
0 2 0.00198604
0 2 0.00265269
0 2 0.00195971
0 2 0.00191839
0 2 0.00186009
0 2 0.00202099
0 2 0.00179796
0 2 0.00174526
0 2 0.00168432
0 2 0.00170444
0 2 0.00164219
0 2 0.00670467
0 2 0.00618741
0 2 0.00253819
0 2 0.00244883
0 2 0.000473781
0 2 0.000377866
0 2 0.000196116
0 2 0.000188158
0 2 0.000176532
0 2 0.000167018
0 2 0.000181372
0 2 0.000173401
0 2 0.00014774
0 2 0.000140022
0 2 0.000131318
0 2 0.000131287
0 2 0.00176012
0 2 0.000622021
0 2 8.5449e-05
0 2 8.48437e-05
0 2 8.33668e-05
0 2 7.38652e-05
0 2 0.000473304
0 2 7.12833e-05
0 2 7.11573e-05
0 2 6.49194e-05
0 2 6.88645e-05
0 2 6.05092e-05
0 2 0.000105109
0 2 4.30278e-05
0 2 0.000113748
0 2 0.000110627
0 2 0.000299605
0 2 0.000190732
0 2 0.000192762
0 2 0.000168387
0 2 0.000109613
0 2 0.000101918
0 2 6.04196e-05
0 2 5.85782e-05
0 2 6.52582e-05
0 2 2.45371e-05
0 2 2.50223e-05
0 2 2.43872e-05
0 2 1.99672e-05
0 2 1.91762e-05
0 2 4.3061e-05
0 2 2.39756e-05
0 2 2.01223e-05
0 2 1.32724e-05
0 2 1.44647e-05
0 2 1.3796e-05
0 2 1.41056e-05
0 2 1.31776e-05
0 2 1.4477e-05
0 2 1.35233e-05
0 2 1.22245e-05
0 2 1.2198e-05
0 2 1.36142e-05
0 2 1.33565e-05
0 2 6.70797e-05
0 2 6.635e-05
0 2 0.000665347
0 2 0.000665149
0 2 8.0907e-06
0 2 7.74989e-06
0 2 8.69898e-06
0 2 8.43899e-06
0 2 7.92757e-06
0 2 7.79066e-06
0 2 7.92834e-06
0 2 7.85336e-06
0 2 7.69833e-06
0 2 7.49124e-06
0 2 1.25747e-05
0 2 9.65023e-06
0 2 7.3533e-06
0 2 6.97907e-06
0 2 7.35314e-06
0 2 7.03182e-06
0 2 5.74109e-06
0 2 5.73423e-06
0 2 6.081e-06
0 2 5.83625e-06
0 2 5.83672e-06
0 2 5.79719e-06
0 2 6.32724e-06
0 2 6.19294e-06
0 2 6.80175e-06
0 2 6.65812e-06
0 2 6.70459e-06
0 2 6.70429e-06
0 2 5.33108e-06
0 2 5.29949e-06
0 2 5.1583e-06
0 2 5.11635e-06
0 2 5.32803e-06
0 2 5.21245e-06
0 2 3.7128e-06
0 2 3.56884e-06
0 2 3.13496e-06
0 2 3.13192e-06
0 2 1.3498e-06
0 2 1.34944e-06
0 2 1.88915e-06
0 2 1.87578e-06
0 2 1.78934e-06
0 2 1.59943e-06
0 2 2.11271e-06
0 2 1.8439e-06
0 2 4.60627e-06
0 2 3.81898e-06
0 2 3.33611e-06
0 2 3.32783e-06
0 2 3.82063e-06
0 2 3.46159e-06
0 2 3.17116e-06
0 2 2.94788e-06
0 2 2.40629e-06
0 2 2.40628e-06
0 2 2.39753e-06
0 2 2.39432e-06
0 2 2.39997e-06
0 2 2.38722e-06
0 2 2.39735e-06
0 2 2.37111e-06
0 2 2.36383e-06
0 2 2.36299e-06
0 2 2.37385e-06
0 2 2.34365e-06
0 2 2.36721e-06
0 2 2.34927e-06
0 2 2.34099e-06
0 2 2.33877e-06
0 2 2.04331e-05
0 2 2.04295e-05
0 2 2.34678e-06
0 2 2.31482e-06
0 2 2.32723e-06
0 2 2.30302e-06
0 2 2.32752e-06
0 2 2.28931e-06
0 2 2.29434e-06
0 2 2.29296e-06
0 2 2.33003e-06
0 2 2.26506e-06
0 2 2.24998e-06
0 2 2.24653e-06
0 2 2.70873e-06
0 2 2.39895e-06
0 2 2.29523e-06
0 2 2.24364e-06
0 2 2.25102e-06
0 2 2.18989e-06
0 2 2.3101e-06
0 2 2.19486e-06
0 2 2.20167e-06
0 2 2.16459e-06
0 2 2.16001e-06
0 2 2.15971e-06
0 2 2.40075e-06
0 2 2.40006e-06
0 2 2.62907e-06
0 2 2.60121e-06
0 2 2.80884e-06
0 2 2.80437e-06
