# time solveidx residual
0 1 3.7391e-08
0 1 3.0904e-08
0 1 5.50072e-08
0 1 2.87218e-08
0 1 3.54575e-08
0 1 3.05406e-08
0 1 2.7192e-07
0 1 1.88889e-07
0 1 2.70905e-08
0 1 2.63129e-08
0 1 4.02077e-08
0 1 3.7596e-08
0 1 3.93866e-08
0 1 3.49351e-08
0 1 3.50704e-08
0 1 3.36459e-08
0 1 3.39382e-08
0 1 3.18706e-08
0 1 3.21784e-08
0 1 2.99605e-08
0 1 2.79959e-08
0 1 2.7526e-08
0 1 1.53986e-07
0 1 5.06361e-08
0 1 4.21914e-08
0 1 2.21114e-08
0 1 3.66037e-08
0 1 1.79266e-08
0 1 4.02653e-08
0 1 1.61379e-08
0 1 1.67987e-08
0 1 1.25042e-08
0 1 1.34894e-07
0 1 2.82274e-08
0 1 6.72524e-09
0 1 6.59685e-09
0 1 2.06111e-08
0 1 1.42685e-08
0 1 4.05366e-09
0 1 3.97594e-09
0 1 0.00551063
0 1 0.146853
0 1 0.0141552
0 1 0.00384215
0 1 0.00259497
0 1 0.00144722
0 1 0.000908257
0 1 0.00146227
0 1 0.000743833
0 1 0.000463655
0 1 0.000400912
0 1 0.000355878
0 1 0.000183667
0 1 0.000127925
0 1 0.000201197
0 1 0.000142467
0 1 7.55225e-05
0 1 6.74906e-05
0 1 5.37257e-05
0 1 4.20808e-05
0 1 4.63914e-05
0 1 3.13891e-05
0 1 3.07726e-05
0 1 7.11895e-05
0 1 5.95484e-05
0 1 6.74808e-06
0 1 6.52503e-06
0 1 5.82698e-06
0 1 5.64294e-06
0 1 4.45156e-06
0 1 3.80862e-06
0 1 3.22417e-06
0 1 3.00195e-06
0 1 2.70787e-06
0 1 2.9809e-06
0 1 2.95986e-06
0 1 2.48321e-06
0 1 1.06414e-05
0 1 4.36583e-06
0 1 1.05684e-06
0 1 1.12772e-06
0 1 1.63282e-06
0 1 1.59506e-06
0 1 1.83009e-06
0 1 1.99734e-06
0 1 1.90826e-06
0 1 2.93809e-07
0 1 4.13596e-07
0 1 4.10627e-07
0 1 6.0988e-07
0 1 8.77575e-07
0 1 5.51883e-07
0 1 3.91916e-07
0 1 4.66138e-07
0 1 4.63956e-07
0 1 2.45697e-07
0 1 2.81511e-07
0 1 2.55995e-07
0 1 1.45602e-07
0 1 1.47875e-07
0 1 1.45818e-07
0 1 1.2668e-07
0 1 1.32013e-07
0 1 1.32009e-07
0 1 1.31318e-07
0 1 1.34416e-07
0 1 8.19666e-08
0 1 7.06446e-08
0 1 7.14806e-08
0 1 7.14136e-08
0 1 8.69703e-08
0 1 1.246e-07
0 1 4.20031e-08
0 1 1.04683e-07
0 1 1.96581e-08
0 1 1.92676e-08
0 1 3.44842e-08
0 1 1.07273e-08
0 1 1.06899e-08
0 1 9.63121e-09
0 1 9.28797e-09
0 1 7.91863e-09
0 1 9.05546e-09
0 1 9.04378e-09
0 1 8.1071e-09
0 1 7.77389e-09
0 1 9.61442e-09
0 1 9.61366e-09
0 1 6.43252e-09
0 1 6.68163e-09
0 1 6.33349e-09
0 1 2.80032e-08
0 1 7.63225e-09
0 1 7.23473e-09
0 1 7.31204e-09
0 1 6.75344e-09
0 1 5.92422e-09
0 1 8.93231e-09
0 1 8.83584e-09
0 1 5.47194e-09

0 2 0.00540937
0 2 0.00283336
0 2 0.00106345
0 2 0.000740287
0 2 0.000444854
0 2 0.000317829
0 2 0.000169624
0 2 0.00012166
0 2 6.76767e-05
0 2 4.08607e-05
0 2 2.59139e-05
0 2 1.66921e-05
0 2 1.03379e-05
0 2 7.30926e-06
0 2 4.68657e-06
0 2 3.02412e-06
0 2 2.07283e-06
0 2 1.3136e-06
0 2 8.46187e-07
0 2 5.79861e-07
0 2 3.36363e-07
0 2 2.52471e-07
0 2 1.54198e-07
0 2 9.68163e-08
0 2 6.8114e-08
0 2 4.51906e-08
0 2 2.79719e-08
0 2 1.86802e-08
0 2 1.23989e-08
0 2 7.24046e-09
0 2 4.07783e-09
0 2 0.00540937
0 2 0.0359771
0 2 0.011154
0 2 0.00437211
0 2 0.00138988
0 2 0.00234154
0 2 0.000667019
0 2 0.000570977
0 2 0.000419904
0 2 0.000536821
0 2 0.000431737
0 2 0.000563575
0 2 0.000161639
0 2 0.000155721
0 2 0.000130112
0 2 6.55615e-05
0 2 5.29683e-05
0 2 3.79925e-05
0 2 3.13275e-05
0 2 2.14817e-05
0 2 1.68513e-05
0 2 2.01352e-05
0 2 1.46743e-05
0 2 1.64784e-05
0 2 1.48835e-05
0 2 1.27816e-05
0 2 8.71734e-06
0 2 6.58289e-06
0 2 5.17815e-06
0 2 2.51976e-05
0 2 3.73954e-06
0 2 3.31994e-06
0 2 2.69085e-06
0 2 2.38956e-05
0 2 1.60353e-05
0 2 1.86389e-05
0 2 9.04995e-06
0 2 8.26422e-06
0 2 1.75807e-06
0 2 1.9284e-06
0 2 9.67477e-07
0 2 7.56052e-07
0 2 7.44216e-07
0 2 4.63267e-06
0 2 3.3602e-06
0 2 2.1996e-06
0 2 7.06079e-07
0 2 1.53531e-06
0 2 3.30301e-07
0 2 5.51922e-07
0 2 3.9644e-07
0 2 4.76994e-07
0 2 4.15844e-07
0 2 6.28225e-07
0 2 5.23801e-07
0 2 1.74427e-06
0 2 1.03747e-06
0 2 6.79736e-07
0 2 2.88426e-07
0 2 8.87557e-07
0 2 3.66879e-07
0 2 2.25772e-07
0 2 2.11097e-07
0 2 5.56798e-07
0 2 4.45198e-07
0 2 3.38295e-07
0 2 2.85542e-07
0 2 2.85064e-07
0 2 2.57003e-07
0 2 2.24982e-06
0 2 2.18313e-06
0 2 1.3431e-07
0 2 9.77668e-08
0 2 9.8743e-08
0 2 8.57406e-08
0 2 4.67854e-07
0 2 4.65442e-07
0 2 1.12332e-07
0 2 9.08418e-08
0 2 1.37565e-06
0 2 1.26114e-06
0 2 6.62038e-08
0 2 6.60786e-08
0 2 7.38728e-08
0 2 6.59325e-08
0 2 6.77602e-08
0 2 5.85691e-08
0 2 8.48635e-07
0 2 6.4848e-07
0 2 4.67257e-08
0 2 4.64548e-08
0 2 4.18015e-08
0 2 3.83953e-08
0 2 6.74052e-08
0 2 6.6718e-08
0 2 6.17715e-08
0 2 5.87915e-08
0 2 6.01473e-08
0 2 3.78992e-08
0 2 8.65228e-08
0 2 3.49834e-08
0 2 3.63549e-08
0 2 3.12391e-08
0 2 3.49531e-08
0 2 3.35273e-08
0 2 3.17681e-08
0 2 2.83626e-08
0 2 4.73555e-08
0 2 3.94214e-08
0 2 2.95602e-08
0 2 2.60238e-08
0 2 3.40663e-08
0 2 2.87141e-08
0 2 3.16392e-08
0 2 3.12905e-08
0 2 3.16078e-08
0 2 3.11719e-08
0 2 3.84673e-08
0 2 3.53994e-08
0 2 3.65919e-08
0 2 3.25349e-08
0 2 3.53644e-08
0 2 3.2521e-08
0 2 3.0863e-08
0 2 3.07968e-08
0 2 3.12019e-08
0 2 2.99547e-08
0 2 3.25294e-08
0 2 2.82133e-08
0 2 2.88614e-08
0 2 2.50371e-08
0 2 3.12357e-08
0 2 2.2305e-08
0 2 1.90171e-07
0 2 7.24539e-08
0 2 3.27078e-08
0 2 3.22945e-08
0 2 3.40241e-08
0 2 3.20492e-08
0 2 5.0957e-08
0 2 4.1451e-08
0 2 1.38758e-07
0 2 2.99327e-08
0 2 6.05152e-08
0 2 1.00333e-08
0 2 5.74822e-08
0 2 5.3848e-08
0 2 5.34809e-08
0 2 5.18153e-08
0 2 5.71463e-08
0 2 4.68882e-08
0 2 3.62972e-08
0 2 3.62904e-08
0 2 4.11308e-08
0 2 3.91416e-08
0 2 3.90768e-08
0 2 3.7991e-08
0 2 3.83514e-08
0 2 3.74048e-08
0 2 3.98131e-08
0 2 3.97475e-08
0 2 1.19959e-07
0 2 3.69987e-08
0 2 3.93608e-08
0 2 3.48483e-08
0 2 3.54768e-08
0 2 3.01722e-08
0 2 3.10064e-08
0 2 2.86742e-08
0 2 5.05216e-08
0 2 1.58521e-08
0 2 3.84885e-08
0 2 2.71116e-08
0 2 3.20458e-08
0 2 2.51731e-08
0 2 2.76881e-08
0 2 2.23531e-08
0 2 7.17624e-08
0 2 7.11291e-08
0 2 1.68404e-07
0 2 1.14901e-07
0 2 3.75518e-07
0 2 1.5674e-07
0 2 1.54773e-07
0 2 1.39488e-07
0 2 1.27128e-07
0 2 1.25529e-07
0 2 4.23016e-07
0 2 5.86376e-08
0 2 1.59709e-07
0 2 1.82702e-08
0 2 2.43911e-08
0 2 2.03971e-08
0 2 3.46259e-08
0 2 2.69127e-08
0 2 2.62495e-08
0 2 2.14988e-08
0 2 1.85486e-08
0 2 1.85299e-08
0 2 1.81075e-08
0 2 1.6858e-08
0 2 1.85178e-08
0 2 1.79146e-08
0 2 4.73189e-08
0 2 2.07887e-08
0 2 2.04053e-08
0 2 9.41203e-09
0 2 1.11881e-08
0 2 5.00987e-09
0 2 0.00540937
0 2 62.4249
0 2 0.0457024
0 2 0.0450925
0 2 0.0129738
0 2 0.007788
0 2 0.00225744
0 2 0.0258228
0 2 0.00247754
0 2 0.00126748
0 2 0.00119845
0 2 0.000848456
0 2 0.000682974
0 2 0.00405212
0 2 0.00407109
0 2 0.00334172
0 2 0.00079701
0 2 0.000188467
0 2 0.000182462
0 2 0.000162609
0 2 0.000163805
0 2 0.000121819
0 2 0.000116301
0 2 0.000104179
0 2 9.90979e-05
0 2 0.000107887
0 2 8.04863e-05
0 2 7.2166e-05
0 2 7.72125e-05
0 2 8.01437e-05
0 2 6.89245e-05
0 2 6.67901e-05
0 2 6.72503e-05
0 2 6.0759e-05
0 2 7.90836e-05
0 2 0.000181054
0 2 9.62053e-05
0 2 0.000103153
0 2 0.000149921
0 2 9.85313e-05
0 2 0.000102524
0 2 0.00010349
0 2 8.11187e-05
0 2 7.40569e-05
0 2 0.000113031
0 2 5.86785e-05
0 2 6.25878e-05
0 2 7.46215e-05
0 2 7.32556e-05
0 2 0.000110409
0 2 7.46905e-05
0 2 6.85432e-05
0 2 6.23315e-05
0 2 2.34094e-05
0 2 1.42459e-05
0 2 4.02991e-05
0 2 3.5497e-05
0 2 1.0214e-05
0 2 1.01241e-05
0 2 9.50471e-06
0 2 9.43498e-06
0 2 1.00254e-05
0 2 1.24253e-05
0 2 1.17255e-05
0 2 1.56273e-05
0 2 1.02196e-05
0 2 9.16387e-06
0 2 1.06971e-05
0 2 7.25731e-06
0 2 6.55556e-06
0 2 8.44208e-06
0 2 2.10409e-05
0 2 1.05905e-05
0 2 2.05475e-06
0 2 1.64788e-06
0 2 1.63756e-06
0 2 1.63484e-06
0 2 1.44617e-06
0 2 1.44219e-06
0 2 1.51919e-06
0 2 1.32265e-06
0 2 1.30499e-06
0 2 1.39097e-06
0 2 1.81626e-06
0 2 1.37832e-06
0 2 1.25188e-06
0 2 1.29096e-06
0 2 7.17631e-07
0 2 6.97403e-07
0 2 5.82495e-07
0 2 4.1004e-07
0 2 4.16698e-07
0 2 4.32066e-07
0 2 3.89561e-07
0 2 3.88715e-07
0 2 3.88539e-07
0 2 3.66705e-07
0 2 9.45516e-07
0 2 6.10459e-07
0 2 5.75532e-07
0 2 7.73381e-07
0 2 4.93788e-07
0 2 4.86645e-07
0 2 4.66874e-07
0 2 6.37286e-07
0 2 5.55021e-07
0 2 4.98816e-07
0 2 1.21856e-06
0 2 8.90788e-07
0 2 4.66672e-07
0 2 3.87627e-07
0 2 3.46443e-07
0 2 4.5991e-07
0 2 1.68086e-06
0 2 6.9355e-07
0 2 3.3975e-07
0 2 3.38746e-07
0 2 2.49801e-07
0 2 2.33856e-07
0 2 5.97375e-07
0 2 5.35508e-07
0 2 6.40802e-07
0 2 1.52644e-06
0 2 1.3585e-06
0 2 1.09879e-06
0 2 1.02247e-06
0 2 8.45739e-07
0 2 1.28282e-05
0 2 1.16646e-05
0 2 9.17085e-06
0 2 7.68949e-06
0 2 7.47819e-05
0 2 2.18308e-05
0 2 2.35664e-06
0 2 2.5323e-06
0 2 5.77313e-07
0 2 6.96075e-06
0 2 5.00625e-07
0 2 4.63404e-07
0 2 2.49193e-07
0 2 2.67795e-07
0 2 2.62204e-07
0 2 1.53134e-07
0 2 3.33269e-07
0 2 3.33234e-07
0 2 4.598e-07
0 2 1.51234e-07
0 2 5.35484e-08
0 2 6.88111e-08
0 2 7.23333e-08
0 2 6.7102e-08
0 2 2.88141e-06
0 2 4.84796e-07
0 2 4.19204e-07
0 2 2.24541e-08
0 2 2.0196e-08
0 2 1.96158e-08
0 2 9.80085e-08
0 2 7.97596e-09
0 2 7.65969e-09
0 2 1.05539e-07
0 2 1.18865e-08
0 2 8.72731e-09
0 2 3.94582e-08
0 2 1.35909e-08
0 2 1.20788e-08
0 2 1.89999e-08
0 2 8.39577e-09
0 2 7.20392e-09
0 2 5.87693e-09
0 2 6.90172e-09
0 2 5.06229e-09

0 3 0.00508169
0 3 0.00274705
0 3 0.00101874
0 3 0.000687828
0 3 0.000420425
0 3 0.000287804
0 3 0.000160988
0 3 0.000117568
0 3 6.42848e-05
0 3 3.89934e-05
0 3 2.4548e-05
0 3 1.60583e-05
0 3 9.79981e-06
0 3 7.04934e-06
0 3 4.53271e-06
0 3 2.87826e-06
0 3 1.78803e-06
0 3 1.28856e-06
0 3 8.69127e-07
0 3 5.36064e-07
0 3 3.32845e-07
0 3 2.27499e-07
0 3 1.41269e-07
0 3 9.98969e-08
0 3 6.71525e-08
0 3 4.51646e-08
0 3 2.8655e-08
0 3 1.68977e-08
0 3 1.21498e-08
0 3 6.65932e-09
0 3 4.28901e-09
0 3 0.00508169
0 3 0.0635333
0 3 0.010629
0 3 0.00431336
0 3 0.00131694
0 3 0.00556
0 3 0.00164009
0 3 0.00324068
0 3 0.0021395
0 3 0.000788572
0 3 0.000528475
0 3 0.00041111
0 3 0.000340426
0 3 0.000219291
0 3 0.000180553
0 3 6.38796e-05
0 3 5.493e-05
0 3 8.56492e-05
0 3 6.40083e-05
0 3 4.03419e-05
0 3 3.13644e-05
0 3 2.80528e-05
0 3 2.22831e-05
0 3 0.000131335
0 3 7.3689e-05
0 3 4.62066e-06
0 3 4.2759e-06
0 3 4.78005e-06
0 3 3.05328e-06
0 3 7.08521e-06
0 3 2.8523e-06
0 3 1.44478e-06
0 3 9.50203e-07
0 3 9.46033e-07
0 3 8.84006e-07
0 3 6.33844e-06
0 3 9.27057e-07
0 3 5.51457e-07
0 3 4.25619e-07
0 3 4.50125e-07
0 3 4.02288e-07
0 3 8.79235e-07
0 3 5.54692e-07
0 3 6.21056e-07
0 3 1.1298e-07
0 3 1.82224e-07
0 3 1.38471e-07
0 3 2.52215e-07
0 3 2.10864e-07
0 3 2.09906e-07
0 3 2.07313e-07
0 3 8.24523e-07
0 3 6.7764e-07
0 3 4.66241e-07
0 3 4.62186e-07
0 3 4.50569e-07
0 3 4.3943e-07
0 3 4.47663e-07
0 3 4.18578e-07
0 3 1.00137e-06
0 3 9.6403e-07
0 3 2.16366e-06
0 3 1.57901e-06
0 3 8.11372e-06
0 3 8.01959e-06
0 3 7.0253e-07
0 3 6.34566e-07
0 3 6.686e-07
0 3 1.47329e-07
0 3 1.52101e-07
0 3 9.22707e-08
0 3 2.13348e-08
0 3 1.94712e-08
0 3 2.56611e-08
0 3 2.04257e-08
0 3 3.84351e-08
0 3 3.29509e-08
0 3 2.6613e-07
0 3 1.90315e-07
0 3 3.83652e-08
0 3 2.32371e-08
0 3 4.22213e-08
0 3 3.44871e-08
0 3 3.02971e-08
0 3 2.74716e-08
0 3 1.50127e-08
0 3 1.318e-08
0 3 1.23283e-08
0 3 9.34291e-09
0 3 8.17523e-09
0 3 7.93028e-09
0 3 7.84325e-09
0 3 7.75333e-09
0 3 1.09413e-08
0 3 9.19597e-09
0 3 8.28028e-09
0 3 5.97593e-09
0 3 6.61916e-09
0 3 4.32366e-09
0 3 0.00508169
0 3 0.579481
0 3 0.0532117
0 3 0.0040068
0 3 0.00285226
0 3 0.00121766
0 3 0.000651769
0 3 0.000688563
0 3 0.000587888
0 3 0.000456215
0 3 0.000451726
0 3 0.000806557
0 3 0.000484711
0 3 0.000654484
0 3 0.000460123
0 3 0.00027424
0 3 0.000291134
0 3 0.00033623
0 3 0.000315975
0 3 0.0133095
0 3 0.000151949
0 3 7.63949e-05
0 3 8.91904e-05
0 3 9.0729e-05
0 3 9.00589e-05
0 3 7.20396e-05
0 3 0.000143781
0 3 6.46999e-05
0 3 8.12414e-05
0 3 7.30744e-05
0 3 6.07112e-05
0 3 5.83567e-05
0 3 7.63148e-05
0 3 7.17543e-05
0 3 3.80972e-05
0 3 7.20902e-05
0 3 6.67881e-05
0 3 1.54952e-05
0 3 0.000114588
0 3 0.00011458
0 3 4.67333e-05
0 3 4.09661e-05
0 3 3.70994e-05
0 3 5.15842e-05
0 3 5.81942e-05
0 3 4.37957e-05
0 3 2.45689e-05
0 3 2.80742e-05
0 3 1.80752e-05
0 3 4.44936e-06
0 3 6.74728e-06
0 3 6.71519e-06
0 3 1.66518e-05
0 3 8.96329e-06
0 3 8.26136e-06
0 3 5.3704e-06
0 3 5.69202e-06
0 3 5.48714e-06
0 3 5.20755e-06
0 3 2.92746e-06
0 3 2.42213e-06
0 3 0.000221799
0 3 2.61746e-06
0 3 1.63427e-06
0 3 1.62188e-06
0 3 1.62454e-06
0 3 1.53497e-06
0 3 3.69933e-06
0 3 1.90266e-06
0 3 6.06647e-07
0 3 5.3991e-07
0 3 4.3979e-07
0 3 1.06858e-07
0 3 8.80825e-08
0 3 1.1405e-07
0 3 1.01131e-07
0 3 1.33804e-07
0 3 1.70418e-07
0 3 1.45228e-07
0 3 2.54469e-07
0 3 2.98406e-07
0 3 1.83929e-07
0 3 8.6362e-08
0 3 9.7813e-08
0 3 6.51051e-08
0 3 6.81973e-08
0 3 4.40194e-08
0 3 3.5465e-08
0 3 7.61543e-08
0 3 1.49354e-08
0 3 1.45721e-08
0 3 1.60562e-08
0 3 8.5661e-09
0 3 6.45506e-09
0 3 6.44327e-09
0 3 8.43921e-09
0 3 8.23679e-09
0 3 1.04123e-08
0 3 5.97203e-09
0 3 4.62122e-09

