# time solveidx residual
0 0 0.000138287
0 0 0.000302741
0 0 0.000183077
0 0 7.57029e-05
0 0 6.43421e-05
0 0 9.08762e-05
0 0 8.67533e-05
0 0 9.74066e-05
0 0 7.69872e-05
0 0 7.13763e-05
0 0 7.70245e-05
0 0 8.00667e-05
0 0 7.56756e-05
0 0 8.3479e-05
0 0 8.05161e-05
0 0 7.71775e-05
0 0 7.42647e-05
0 0 7.80271e-05
0 0 7.35653e-05
0 0 6.29172e-05
0 0 6.91134e-05
0 0 6.38901e-05
0 0 5.23476e-05
0 0 0.000742488
0 0 0.000668426
0 0 2.47776e-05
0 0 0.00131926
0 0 0.00109681
0 0 0.000480239
0 0 0.000134748
0 0 9.53411e-05
0 0 9.51673e-05
0 0 0.00106118
0 0 0.000491472
0 0 0.000204428
0 0 0.000289144
0 0 0.000173699
0 0 0.000528624
0 0 0.000459896
0 0 0.00033447
0 0 0.000107211
0 0 5.01561e-05
0 0 4.41237e-05
0 0 4.08937e-05
0 0 3.78809e-05
0 0 2.95461e-05
0 0 0.000633735
0 0 0.000446914
0 0 0.000211996
0 0 0.000350254
0 0 0.00106976
0 0 9.03417e-05
0 0 0.000149724
0 0 0.000858123
0 0 0.000306364
0 0 1.93868e-05
0 0 1.77071e-05
0 0 1.6534e-05
0 0 2.18473e-05
0 0 1.65604e-05
0 0 1.61892e-05
0 0 1.59929e-05
0 0 1.60812e-05
0 0 1.51027e-05
0 0 3.71087e-05
0 0 3.55824e-05
0 0 7.01961e-06
0 0 2.64829e-05
0 0 2.16789e-05
0 0 1.99755e-05
0 0 1.0508e-05
0 0 1.90094e-05
0 0 1.18756e-05
0 0 1.0417e-05
0 0 9.75088e-06
0 0 9.32722e-06
0 0 0.00110958
0 0 2.65851e-05
0 0 1.29259e-05
0 0 1.08102e-05
0 0 1.05582e-05
0 0 8.32369e-06
0 0 1.17381e-06
0 0 8.30541e-07
0 0 7.27967e-07
0 0 6.07763e-07
0 0 2.03238e-05
0 0 1.97059e-05
0 0 3.86598e-07
0 0 6.98397e-07
0 0 6.71924e-07
0 0 6.94114e-07
0 0 3.56019e-07
0 0 3.28375e-07
0 0 1.04452e-06
0 0 1.40891e-06
0 0 6.82485e-07
0 0 5.11937e-07
0 0 1.96483e-07
0 0 1.61081e-07
0 0 8.86243e-08
0 0 9.69379e-06
0 0 8.44081e-06
0 0 3.11231e-07
0 0 2.86226e-07
0 0 2.41396e-07
0 0 1.44211e-07
0 0 8.42691e-08
0 0 7.92121e-08
0 0 1.34981e-07
0 0 2.03646e-07
0 0 1.42196e-07
0 0 1.49619e-07
0 0 1.34239e-07
0 0 1.23837e-07
0 0 2.93337e-07
0 0 9.54205e-08
0 0 9.11012e-08
0 0 1.37766e-07
0 0 2.08717e-07
0 0 2.02454e-07
0 0 4.02899e-08
0 0 4.02048e-08
0 0 3.67322e-08
0 0 6.31774e-08
0 0 4.35272e-08
0 0 2.40491e-08
0 0 5.25597e-08
0 0 2.76386e-08
0 0 1.77921e-08
0 0 7.70042e-08
0 0 1.70051e-08
0 0 1.64603e-08
0 0 2.13855e-08
0 0 9.9551e-08
0 0 9.44623e-08
0 0 6.01197e-08
0 0 1.15164e-08
0 0 8.2632e-09
0 0 8.8167e-09
0 0 1.53237e-08
0 0 1.27252e-08
0 0 7.6972e-08
0 0 3.67175e-08
0 0 1.47896e-08
0 0 1.87919e-08
0 0 2.07554e-08
0 0 1.61391e-08
0 0 1.67546e-08
0 0 4.53089e-08
0 0 1.58018e-09

0 1 0.0055039
0 1 0.00533255
0 1 0.00468173
0 1 0.00390912
0 1 0.0031147
0 1 0.00226861
0 1 0.00174648
0 1 0.0014169
0 1 0.00130941
0 1 0.00127843
0 1 0.000648762
0 1 0.000519361
0 1 0.000417662
0 1 0.000363708
0 1 0.000288276
0 1 0.00024144
0 1 0.000201553
0 1 0.000168143
0 1 0.000140298
0 1 0.000110238
0 1 8.83748e-05
0 1 7.19206e-05
0 1 5.83193e-05
0 1 4.46795e-05
0 1 3.56218e-05
0 1 2.88477e-05
0 1 2.19723e-05
0 1 2.03977e-05
0 1 1.85307e-05
0 1 1.53227e-05
0 1 1.18829e-05
0 1 9.8458e-06
0 1 8.05874e-06
0 1 6.09807e-06
0 1 4.5296e-06
0 1 3.7251e-06
0 1 2.77749e-06
0 1 2.34896e-06
0 1 2.15568e-06
0 1 1.81243e-06
0 1 1.60829e-06
0 1 1.39988e-06
0 1 9.43958e-07
0 1 7.93895e-07
0 1 6.26169e-07
0 1 5.51808e-07
0 1 4.52607e-07
0 1 4.05499e-07
0 1 3.5738e-07
0 1 3.01894e-07
0 1 3.01894e-07
0 1 2.78228e-07
0 1 2.56964e-07
0 1 2.23934e-07
0 1 1.98871e-07
0 1 1.77265e-07
0 1 1.62574e-07
0 1 1.54867e-07
0 1 1.5131e-07
0 1 1.35605e-07
0 1 8.50559e-08
0 1 6.62199e-08
0 1 5.84278e-08
0 1 4.93396e-08
0 1 4.43063e-08
0 1 3.6531e-08
0 1 2.82497e-08
0 1 2.51208e-08
0 1 2.07275e-08
0 1 1.71027e-08
0 1 1.30393e-08
0 1 1.04014e-08
0 1 7.72485e-09
0 1 6.75957e-09
0 1 5.81858e-09
0 1 4.53301e-09
0 1 0.0055039
0 1 0.555249
0 1 0.0241709
0 1 0.0269757
0 1 0.0109202
0 1 0.0104425
0 1 0.00586303
0 1 0.0485635
0 1 0.0278894
0 1 0.00359567
0 1 0.00305862
0 1 0.00249216
0 1 0.00249105
0 1 0.00224857
0 1 0.0019445
0 1 0.00188677
0 1 0.00173233
0 1 0.00166385
0 1 0.00154492
0 1 0.00457523
0 1 0.00252793
0 1 0.00174075
0 1 0.00167107
0 1 0.0107135
0 1 0.00542763
0 1 0.00187444
0 1 0.00157064
0 1 0.00159965
0 1 0.00119515
0 1 0.00181055
0 1 0.00159156
0 1 0.0015252
0 1 0.00102922
0 1 0.00270136
0 1 0.00112961
0 1 0.00102807
0 1 0.000938148
0 1 0.00399406
0 1 0.00157478
0 1 0.00129997
0 1 0.0012696
0 1 0.00347743
0 1 0.00250706
0 1 0.00148855
0 1 0.000953826
0 1 0.000994447
0 1 0.000930609
0 1 0.00108298
0 1 0.000995591
0 1 0.00104456
0 1 0.000950714
0 1 0.00067542
0 1 0.000630732
0 1 0.000785746
0 1 0.000785573
0 1 0.000785537
0 1 0.000785448
0 1 0.00106408
0 1 0.00104022
0 1 0.000997179
0 1 0.000976985
0 1 0.00102444
0 1 0.000979449
0 1 0.00207305
0 1 0.00140822
0 1 0.000604678
0 1 0.000604678
0 1 0.000584564
0 1 0.000577045
0 1 0.00070591
0 1 0.00070177
0 1 0.000845369
0 1 0.00082158
0 1 0.000799344
0 1 0.000780603
0 1 0.00419811
0 1 0.00416119
0 1 0.00278329
0 1 0.00272409
0 1 0.00148196
0 1 0.000640915
0 1 0.00106387
0 1 0.00057063
0 1 0.000828676
0 1 0.00059456
0 1 0.0034214
0 1 0.00107442
0 1 0.000198487
0 1 0.000185429
0 1 0.000188656
0 1 0.000182017
0 1 0.000182957
0 1 0.000181427
0 1 0.000196673
0 1 0.00016956
0 1 0.000167668
0 1 0.00016034
0 1 0.000173596
0 1 0.000162706
0 1 0.000192237
0 1 0.000177517
0 1 0.00018373
0 1 0.000183256
0 1 0.000160137
0 1 0.000151284
0 1 0.000155626
0 1 0.000155371
0 1 0.000459088
0 1 0.000323635
0 1 0.000154897
0 1 0.00014412
0 1 0.000156605
0 1 0.000117234
0 1 0.000563409
0 1 0.000106481
0 1 0.000115472
0 1 8.53429e-05
0 1 0.000115031
0 1 8.56902e-05
0 1 8.57546e-05
0 1 7.94643e-05
0 1 0.000378199
0 1 0.000293485
0 1 0.00010403
0 1 9.90475e-05
0 1 0.000576391
0 1 0.000217735
0 1 0.000117242
0 1 0.000107964
0 1 0.000112437
0 1 0.000112274
0 1 9.82854e-05
0 1 9.5794e-05
0 1 9.41704e-05
0 1 9.27343e-05
0 1 0.000159044
0 1 0.000149029
0 1 0.000229012
0 1 0.000221711
0 1 0.000219893
0 1 0.000217394
0 1 0.000466827
0 1 0.000291321
0 1 0.00329469
0 1 0.00284331
0 1 0.000162508
0 1 0.000136888
0 1 0.000171691
0 1 0.000162974
0 1 0.000204814
0 1 0.000138703
0 1 0.000138998
0 1 0.000123781
0 1 0.000797908
0 1 0.000518627
0 1 0.000348945
0 1 0.000139372
0 1 0.000165357
0 1 0.000142244
0 1 0.00015037
0 1 0.000126472
0 1 0.000161948
0 1 0.000113004
0 1 0.00010463
0 1 0.000102885
0 1 9.3632e-05
0 1 9.16098e-05
0 1 8.82868e-05
0 1 7.99447e-05
0 1 7.94713e-05
0 1 7.76928e-05
0 1 0.000111647
0 1 9.15486e-05
0 1 8.49248e-05
0 1 8.08239e-05
0 1 8.32221e-05
0 1 7.85972e-05
0 1 7.85955e-05
0 1 7.69232e-05
0 1 9.1402e-05
0 1 8.39205e-05
0 1 8.25695e-05
0 1 8.08297e-05
0 1 8.58578e-05
0 1 8.40679e-05
0 1 0.000118225
0 1 9.45185e-05
0 1 8.48388e-05
0 1 7.92723e-05
0 1 0.000960883
0 1 0.000897357
0 1 0.000136037
0 1 0.000132568
0 1 0.000133289
0 1 0.000125738
0 1 0.000125571
0 1 0.000125041
0 1 0.000113914
0 1 0.00011373
0 1 0.000133053
0 1 0.000133022
0 1 0.000133032
0 1 0.000132892
0 1 0.000133212
0 1 0.000133179
0 1 0.000133208
0 1 0.000133138
0 1 0.000132163
0 1 0.000131741
0 1 0.000132175
0 1 0.000131948
0 1 0.000131324
0 1 0.000130931
0 1 0.000126297
0 1 0.00012071
0 1 9.62979e-05
0 1 9.60248e-05
0 1 0.000203639
0 1 0.000192314
0 1 0.000139068
0 1 0.00013901
0 1 0.000134682
0 1 0.000131898
0 1 0.000135338
0 1 9.82653e-05
0 1 0.000275153
0 1 7.81742e-05
0 1 7.48631e-05
0 1 6.97145e-05
0 1 8.15712e-05
0 1 6.78275e-05
0 1 6.71961e-05
0 1 6.67344e-05
0 1 9.9549e-05
0 1 5.85987e-05
0 1 5.34609e-05
0 1 5.02971e-05
0 1 0.000650539
0 1 0.000503638
0 1 0.000257816
0 1 0.000243071
0 1 0.000796564
0 1 0.000312561
0 1 0.000334256
0 1 0.000307507
0 1 0.00036817
0 1 0.00035558
0 1 0.00022641
0 1 0.000211561
0 1 0.000179049
0 1 0.0001789
0 1 0.000667462
0 1 0.000431908
0 1 0.00349378
0 1 0.00340215
0 1 0.00300274
0 1 0.00273962
0 1 0.00483129
0 1 0.00361683
0 1 0.00347157
0 1 0.00347136
0 1 0.00278015
0 1 0.00225688
0 1 0.00200748
0 1 0.00181684
0 1 0.00259228
0 1 0.0021855
0 1 0.00179884
0 1 0.00179882
0 1 0.0017997
0 1 0.00179769
0 1 0.00179873
0 1 0.00179682
0 1 0.00175452
0 1 0.00174063
0 1 0.00192864
0 1 0.00174232
0 1 0.00765921
0 1 0.00640541
0 1 0.00174271
0 1 0.00171462
0 1 0.00434991
0 1 0.00377902
0 1 0.00180455
0 1 0.00164213
0 1 0.00178881
0 1 0.00170765
0 1 0.00128848
0 1 0.00121872
0 1 0.00122998
0 1 0.00122171
0 1 0.00127358
0 1 0.00124338
0 1 0.00126288
0 1 0.00117146
0 1 0.00161043
0 1 0.00160092
0 1 0.001109
0 1 0.00105837
0 1 0.000888756
0 1 0.000881109
0 1 0.00333485
0 1 0.00234827
0 1 0.00244421
0 1 0.00183222
0 1 0.00350096
0 1 0.00288395
0 1 0.0837629
0 1 0.0640443
0 1 0.00178076
0 1 0.00172059
0 1 0.00503405
0 1 0.00493181
0 1 0.0327541
0 1 0.032565
0 1 0.00402022
0 1 0.00401986
0 1 0.0314934
0 1 0.0314696
0 1 0.00477935
0 1 0.00430833
0 1 0.00446281
0 1 0.00423697
0 1 0.00751356
0 1 0.00647999
0 1 0.00605164
0 1 0.00474599
0 1 0.00658546
0 1 0.00457115
0 1 0.00564447
0 1 0.00508605
0 1 0.00442455
0 1 0.00416373
0 1 0.0401283
0 1 0.0152502
0 1 0.00951322
0 1 0.00522947
0 1 0.00540526
0 1 0.00540315
0 1 0.00554851
0 1 0.00505919
0 1 0.00600973
0 1 0.00546391
0 1 0.00475403
0 1 0.00460565
0 1 0.00521075
0 1 0.00271318
0 1 0.00424716
0 1 0.00421767
0 1 0.0901368
0 1 0.0865353
0 1 0.0227346
0 1 0.021819
0 1 0.0109493
0 1 0.00969913
0 1 0.00967046
0 1 0.009289
0 1 0.0298776
0 1 0.0223865
0 1 0.0527894
0 1 0.0310629
0 1 0.88984
0 1 0.462608
0 1 0.00439787
0 1 0.00399852
0 1 0.00374384
0 1 0.00373784
0 1 0.00362951
0 1 0.00356604
0 1 0.00392808
0 1 0.00338697
0 1 0.00660439
0 1 0.00327202
0 1 0.00539413
0 1 0.00269278
0 1 0.00225814
0 1 0.00206185
0 1 0.0263597
0 1 0.0118107
0 1 0.00360457
0 1 0.00349913
0 1 0.00461602
0 1 0.00231328
0 1 0.00495328
0 1 0.0042509
0 1 0.0174925
0 1 0.0102392
0 1 0.00927452
0 1 0.00380851
0 1 0.00469371
0 1 0.00402536
0 1 0.0157688
0 1 0.0140324
0 1 0.0286941
0 1 0.0265921
0 1 0.0119523
0 1 0.00357051
0 1 0.00449055
0 1 0.00369496
0 1 0.00374146
0 1 0.000506404
0 1 0.0055039
0 1 0.0312475
0 1 0.0392708
0 1 0.034127
0 1 0.0306452
0 1 0.0228757
0 1 0.0211086
0 1 0.0120869
0 1 0.0137625
0 1 0.0125225
0 1 0.00825775
0 1 0.0280749
0 1 0.0223647
0 1 0.0301735
0 1 0.019427
0 1 0.00849396
0 1 0.0174419
0 1 0.0785519
0 1 0.0607846
0 1 0.0404114
0 1 3.86849
0 1 3.25302
0 1 0.116509
0 1 0.0946423
0 1 0.0836083
0 1 0.0287288
0 1 0.0525452
0 1 0.0511187
0 1 0.0439782
0 1 0.0220612
0 1 0.0181136
0 1 0.00997934
0 1 0.00955355
0 1 0.00853312
0 1 0.00919729
0 1 0.00917118
0 1 0.00650277
0 1 0.00752722
0 1 0.0107418
0 1 0.00957181
0 1 0.00264933
0 1 0.290761
0 1 0.176233
0 1 0.0419983
0 1 0.00493521
0 1 0.00491359
0 1 0.00744944
0 1 0.00123755
0 1 0.0011237
0 1 0.000946429
0 1 0.00175588
0 1 0.00141996
0 1 0.00467786
0 1 0.000877655
0 1 0.000864781
0 1 0.00108864
0 1 0.000945635
0 1 0.000800023
0 1 0.000488586
0 1 0.00046829
0 1 0.00046748
0 1 0.000304307
0 1 0.000269755
0 1 0.000246561
0 1 0.000248115
0 1 0.000246761
0 1 0.000220987
0 1 0.000205176
0 1 0.000234576
0 1 0.000214054
0 1 0.00021682
0 1 0.0002738
0 1 0.000258864
0 1 0.00027396
0 1 0.000275428
0 1 0.000251458
0 1 0.00182019
0 1 0.000130264
0 1 0.000129701
0 1 0.000143997
0 1 0.000226797
0 1 0.00022665
0 1 0.000269819
0 1 0.000280587
0 1 0.000259675
0 1 0.00161838
0 1 0.000130295
0 1 0.000129219
0 1 0.000202446
0 1 0.000199813
0 1 0.000198389
0 1 0.00040564
0 1 0.000929713
0 1 0.000922815
0 1 0.000185089
0 1 0.000204508
0 1 0.000192586
0 1 0.000201834
0 1 0.000212424
0 1 0.000194573
0 1 0.000217604
0 1 0.000217029
0 1 0.000203661
0 1 0.000135763
0 1 0.000124213
0 1 0.00011637
0 1 0.000225816
0 1 0.000875311
0 1 0.000778745
0 1 0.000605474
0 1 0.000595956
0 1 0.000502405
0 1 0.00602179
0 1 0.00186605
0 1 0.00185806
0 1 0.000292018
0 1 0.000195592
0 1 0.000176828
0 1 0.000199948
0 1 0.000140983
0 1 0.000130287
0 1 0.000555564
0 1 0.00030025
0 1 0.000261991
0 1 0.000262261
0 1 0.000271916
0 1 0.000261044
0 1 0.000625266
0 1 0.000260121
0 1 0.000259119
0 1 0.000282358
0 1 0.000274661
0 1 0.000249951
0 1 0.000240751
0 1 0.0003518
0 1 0.000333676
0 1 0.000239053
0 1 0.000229495
0 1 0.000210684
0 1 0.000211871
0 1 0.000239635
0 1 0.000233652
0 1 0.000233413
0 1 0.000231097
0 1 0.000225782
0 1 0.000317632
0 1 0.000240114
0 1 0.000201022
0 1 0.00026528
0 1 0.000710516
0 1 0.000309907
0 1 0.000203976
0 1 0.000198797
0 1 8.04806e-05
0 1 0.000102178
0 1 9.16954e-05
0 1 9.05355e-05
0 1 0.000405944
0 1 0.000161684
0 1 0.000160312
0 1 0.000165316
0 1 7.22009e-05
0 1 5.88029e-05
0 1 0.000175686
0 1 0.00022847
0 1 0.000138172
0 1 0.00012747
0 1 9.01109e-05
0 1 5.67091e-05
0 1 6.04209e-05
0 1 0.000206876
0 1 0.000205012
0 1 0.000203135
0 1 8.44509e-05
0 1 7.37501e-05
0 1 0.000351006
0 1 0.000254553
0 1 0.000223026
0 1 0.000528094
0 1 0.000532248
0 1 0.00016085
0 1 6.07045e-05
0 1 6.31979e-05
0 1 6.21997e-05
0 1 5.72405e-05
0 1 0.000137675
0 1 4.3762e-05
0 1 5.6355e-05
0 1 4.57904e-05
0 1 3.73877e-05
0 1 4.53388e-05
0 1 0.000122178
0 1 0.000100517
0 1 7.54505e-05
0 1 0.00029266
0 1 0.000274253
0 1 0.000224054
0 1 0.000116548
0 1 0.000105844
0 1 7.06143e-05
0 1 8.40144e-05
0 1 5.67067e-05
0 1 6.07439e-05
0 1 5.86973e-05
0 1 4.43443e-05
0 1 2.73006e-05
0 1 6.42361e-05
0 1 4.69065e-05
0 1 2.97543e-05
0 1 0.000482575
0 1 0.000392092
0 1 4.3968e-05
0 1 4.63181e-05
0 1 4.60112e-05
0 1 0.000234024
0 1 3.21142e-05
0 1 2.5443e-05
0 1 3.33817e-05
0 1 7.31496e-05
0 1 3.7472e-05
0 1 0.000168012
0 1 7.89275e-05
0 1 1.93077e-05
0 1 1.9526e-05
0 1 1.87522e-05
0 1 1.87106e-05
0 1 1.89212e-05
0 1 1.84195e-05
0 1 1.77643e-05
0 1 2.06815e-05
0 1 2.03722e-05
0 1 2.02857e-05
0 1 1.98523e-05
0 1 1.43479e-05
0 1 1.42877e-05
0 1 1.58151e-05
0 1 1.55801e-05
0 1 1.32195e-05
0 1 1.29662e-05
0 1 1.53238e-05
0 1 1.42767e-05
0 1 1.66048e-05
0 1 1.91065e-05
0 1 1.76677e-05
0 1 4.41102e-05
0 1 1.84479e-05
0 1 1.71448e-05
0 1 1.98914e-05
0 1 1.63718e-05
0 1 1.55725e-05
0 1 1.77535e-05
0 1 1.46798e-05
0 1 1.46281e-05
0 1 1.60507e-05
0 1 3.11511e-05
0 1 2.03094e-05
0 1 1.86781e-05
0 1 0.000188316
0 1 6.69968e-05
0 1 2.61656e-05
0 1 1.91973e-05
0 1 1.78212e-05
0 1 1.95215e-05
0 1 2.24335e-05
0 1 1.58628e-05
0 1 3.22656e-05
0 1 4.39149e-05
0 1 4.38839e-05
0 1 3.91148e-05
0 1 5.82673e-05
0 1 5.43103e-05
0 1 4.83688e-05
0 1 5.4288e-05
0 1 5.24602e-05
0 1 1.79696e-05
0 1 5.02505e-05
0 1 4.43406e-05
0 1 2.19197e-05
0 1 3.14336e-05
0 1 2.59439e-05
0 1 1.33483e-05
0 1 1.63424e-05
0 1 1.53363e-05
0 1 8.44445e-06
0 1 9.9491e-06
0 1 9.26113e-06
0 1 9.87216e-06
0 1 1.25568e-05
0 1 9.20297e-06
0 1 8.87979e-06
0 1 7.62663e-05
0 1 5.25348e-05
0 1 8.67066e-06
0 1 1.73525e-05
0 1 1.39279e-05
0 1 1.45608e-05
0 1 6.27231e-05
0 1 5.22594e-05
0 1 1.51622e-05
0 1 1.59771e-05
0 1 1.49019e-05
0 1 1.42607e-05
0 1 1.455e-05
0 1 1.43501e-05
0 1 1.49805e-05
0 1 1.48203e-05
0 1 1.41824e-05
0 1 1.44036e-05
0 1 1.40266e-05
0 1 1.38922e-05
0 1 2.01171e-05
0 1 1.50279e-05
0 1 1.43054e-05
0 1 1.25515e-05
0 1 1.91274e-05
0 1 1.62239e-05
0 1 1.64552e-05
0 1 1.28018e-05
0 1 1.26865e-05
0 1 1.48595e-05
0 1 1.19398e-05
0 1 1.00151e-05
0 1 1.1477e-05
0 1 1.92335e-05
0 1 1.15578e-05
0 1 1.23025e-05
0 1 1.30125e-05
0 1 9.8288e-06
0 1 9.96253e-06
0 1 1.09169e-05
0 1 1.02681e-05
0 1 1.01416e-05
0 1 2.78483e-05
0 1 1.4265e-05
0 1 1.0267e-05
0 1 9.8855e-06
0 1 9.88451e-06
0 1 1.84868e-05
0 1 1.19053e-05
0 1 8.62614e-06
0 1 1.24182e-05
0 1 1.11842e-05
0 1 9.02648e-06
0 1 1.07903e-05
0 1 1.62836e-05
0 1 1.11663e-05
0 1 1.1156e-05
0 1 1.06484e-05
0 1 9.28636e-06
0 1 8.56363e-06
0 1 1.63253e-05
0 1 1.03524e-05
0 1 8.66441e-06
0 1 2.79549e-05
0 1 7.65545e-06
0 1 0.000212851
0 1 1.30197e-05
0 1 9.86162e-06
0 1 1.01992e-05
0 1 0.000175748
0 1 9.31146e-05
0 1 4.79289e-05
0 1 3.26239e-05
0 1 3.07439e-05
0 1 9.93684e-06
