# time solveidx residual
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 0.00590881
0 0 0.0931828
0 0 0.0273686
0 0 0.0108141
0 0 0.0132417
0 0 0.00835195
0 0 0.00351476
0 0 0.00102112
0 0 0.0007126
0 0 0.000252522
0 0 0.000520546
0 0 0.00101678
0 0 0.000148485
0 0 0.000276487
0 0 7.90547e-05
0 0 2.26419e-05
0 0 1.68713e-05
0 0 5.48633e-06
0 0 3.86362e-06
0 0 5.81621e-06
0 0 3.51183e-05
0 0 1.66239e-05
0 0 1.31389e-05
0 0 1.92693e-05
0 0 4.33839e-06
0 0 2.00787e-06
0 0 1.51481e-06
0 0 8.67653e-07
0 0 1.66919e-07
0 0 1.72286e-07
0 0 4.79073e-08
0 0 3.16799e-08
0 0 1.48065e-08
0 0 8.37939e-09
0 0 7.27378e-09
0 0 8.02279e-09
0 0 3.19878e-09

