# time solveidx residual
0 0 0.000796359
0 0 0.000939222
0 0 0.000903762
0 0 0.00107249
0 0 0.00114216
0 0 0.00103935
0 0 0.00150399
0 0 0.00107661
0 0 0.000958865
0 0 0.00089624
0 0 0.00215441
0 0 0.0011315
0 0 0.000725503
0 0 0.000739319
0 0 0.000355019
0 0 0.000338713
0 0 0.000366116
0 0 0.000339004
0 0 0.000374822
0 0 0.00186538
0 0 0.000693527
0 0 0.000497362
0 0 0.00049023
0 0 0.000470795
0 0 7.87757e-05
0 0 6.53713e-05
0 0 5.1418e-05
0 0 4.8063e-05
0 0 0.000687437
0 0 0.000675984
0 0 0.000312289
0 0 0.000260323
0 0 0.000245185
0 0 0.00022675
0 0 0.000380562
0 0 0.000161722
0 0 0.00519263
0 0 0.000378401
0 0 0.000334535
0 0 4.76646e-05
0 0 2.78541e-05
0 0 2.53531e-05
0 0 5.8733e-05
0 0 6.19191e-05
0 0 6.06739e-05
0 0 3.68149e-05
0 0 2.30154e-05
0 0 2.23616e-05
0 0 7.24977e-06
0 0 4.2908e-05
0 0 3.98486e-05
0 0 5.2279e-06
0 0 2.63647e-06
0 0 2.51653e-06
0 0 2.48165e-06
0 0 2.90144e-06
0 0 2.46064e-06
0 0 2.39484e-06
0 0 2.38914e-06
0 0 1.76906e-06
0 0 2.38816e-06
0 0 3.66576e-06
0 0 2.09433e-06
0 0 6.57668e-06
0 0 1.9123e-06
0 0 8.91644e-07
0 0 1.0325e-05
0 0 2.96166e-06
0 0 1.15316e-06
0 0 2.02485e-07
0 0 1.85327e-07
0 0 1.77076e-07
0 0 3.06075e-07
0 0 1.00527e-07
0 0 9.89285e-08
0 0 1.17702e-07
0 0 9.60906e-08
0 0 9.38722e-08
0 0 2.48755e-07
0 0 1.74684e-07
0 0 1.14521e-07
0 0 3.9516e-07
0 0 2.45003e-07
0 0 1.68336e-07
0 0 1.1874e-07
0 0 7.79222e-08
0 0 7.71339e-08
0 0 7.58438e-08
0 0 5.70164e-08
0 0 5.60414e-08
0 0 5.87122e-08
0 0 3.20798e-08
0 0 3.03505e-08
0 0 3.24605e-08
0 0 3.22634e-08
0 0 3.17739e-08
0 0 3.02153e-08
0 0 3.06481e-08
0 0 3.00684e-08
0 0 3.00564e-08
0 0 3.06685e-08
0 0 3.02368e-08
0 0 4.51153e-08
0 0 7.41383e-07
0 0 7.05144e-07
0 0 3.37892e-08
0 0 6.00109e-08
0 0 5.8871e-08
0 0 1.31829e-08
0 0 1.72747e-09
0 0 1.70725e-09

0 1 0.0055524
0 1 0.00554817
0 1 0.00554272
0 1 0.00552688
0 1 0.00551852
0 1 0.00547732
0 1 0.00539744
0 1 0.00532838
0 1 0.00523069
0 1 0.00501898
0 1 0.00480271
0 1 0.00471446
0 1 0.00452574
0 1 0.00404881
0 1 0.00384221
0 1 0.00366398
0 1 0.00323379
0 1 0.00287799
0 1 0.00261934
0 1 0.00234933
0 1 0.0020778
0 1 0.00188478
0 1 0.00168896
0 1 0.00150324
0 1 0.00137697
0 1 0.00124387
0 1 0.00112645
0 1 0.00104408
0 1 0.00093631
0 1 0.000867163
0 1 0.000817695
0 1 0.000745193
0 1 0.00068129
0 1 0.000621543
0 1 0.000571932
0 1 0.000548205
0 1 0.000513293
0 1 0.000479223
0 1 0.000457125
0 1 0.000431559
0 1 0.000412039
0 1 0.000395148
0 1 0.000378881
0 1 0.000366667
0 1 0.000353998
0 1 0.000337062
0 1 0.000317257
0 1 0.000290505
0 1 0.000267639
0 1 0.000238891
0 1 0.000198959
0 1 0.00016544
0 1 0.00014473
0 1 0.000127804
0 1 0.000105387
0 1 9.15122e-05
0 1 8.29504e-05
0 1 7.40757e-05
0 1 6.71719e-05
0 1 6.05442e-05
0 1 5.53763e-05
0 1 4.78563e-05
0 1 4.09586e-05
0 1 3.59763e-05
0 1 3.12192e-05
0 1 2.61495e-05
0 1 2.28604e-05
0 1 1.9665e-05
0 1 1.65517e-05
0 1 1.3874e-05
0 1 1.10131e-05
0 1 8.67149e-06
0 1 6.78409e-06
0 1 5.51007e-06
0 1 4.49544e-06
0 1 3.4795e-06
0 1 2.89216e-06
0 1 2.2744e-06
0 1 1.72201e-06
0 1 1.37314e-06
0 1 1.06331e-06
0 1 8.42613e-07
0 1 7.11742e-07
0 1 5.97776e-07
0 1 5.05105e-07
0 1 4.12577e-07
0 1 3.2944e-07
0 1 2.61467e-07
0 1 2.23631e-07
0 1 1.87126e-07
0 1 1.58593e-07
0 1 1.29968e-07
0 1 1.00118e-07
0 1 8.18259e-08
0 1 7.01227e-08
0 1 6.29057e-08
0 1 5.81177e-08
0 1 5.46814e-08
0 1 5.06966e-08
0 1 4.80542e-08
0 1 4.60156e-08
0 1 4.44595e-08
0 1 4.31007e-08
0 1 4.18231e-08
0 1 3.94537e-08
0 1 3.57031e-08
0 1 3.16344e-08
0 1 2.7354e-08
0 1 2.28456e-08
0 1 1.93463e-08
0 1 1.60476e-08
0 1 1.311e-08
0 1 1.06485e-08
0 1 8.51082e-09
0 1 6.68928e-09
0 1 5.24298e-09
0 1 0.0055524
0 1 2.56968
0 1 0.132307
0 1 0.542477
0 1 0.125936
0 1 0.0964362
0 1 0.0749172
0 1 0.0628896
0 1 0.0445042
0 1 0.0462724
0 1 0.0390555
0 1 0.0491579
0 1 0.0269183
0 1 0.0299965
0 1 0.0270187
0 1 0.0249226
0 1 0.0182379
0 1 0.0694907
0 1 0.0498869
0 1 0.336139
0 1 0.0775264
0 1 0.00972518
0 1 0.0066442
0 1 0.011168
0 1 0.0101764
0 1 0.00869932
0 1 0.0069242
0 1 0.0191225
0 1 0.00640764
0 1 0.00631676
0 1 0.00544169
0 1 0.00452577
0 1 0.00449873
0 1 0.00373832
0 1 0.00371665
0 1 0.00237863
0 1 0.00227016
0 1 0.00709572
0 1 0.00705688
0 1 0.00749058
0 1 0.00698371
0 1 0.0066262
0 1 0.00661652
0 1 0.00673564
0 1 0.00673135
0 1 0.00646252
0 1 0.00627673
0 1 0.00585677
0 1 0.00531232
0 1 0.00472381
0 1 0.00304131
0 1 0.00270906
0 1 0.00248419
0 1 0.00268896
0 1 0.00225008
0 1 0.0125388
0 1 0.00110809
0 1 0.000822571
0 1 0.000697269
0 1 0.00084343
0 1 0.000801989
0 1 0.00106576
0 1 0.000862178
0 1 0.000850324
0 1 0.000824566
0 1 0.00337157
0 1 0.00256157
0 1 0.00165514
0 1 0.00114975
0 1 0.00777687
0 1 0.00141294
0 1 0.000733472
0 1 0.000717744
0 1 0.000722548
0 1 0.000706523
0 1 0.000852263
0 1 0.000731332
0 1 0.001789
0 1 0.000718872
0 1 0.000716645
0 1 0.000697423
0 1 0.000790829
0 1 0.000697581
0 1 0.000671665
0 1 0.000638393
0 1 0.000574265
0 1 0.000569644
0 1 0.000917231
0 1 0.000908242
0 1 0.048237
0 1 0.033376
0 1 0.0337313
0 1 0.0312058
0 1 0.000848821
0 1 0.000543374
0 1 0.00369379
0 1 0.00353704
0 1 0.0035283
0 1 0.00352695
0 1 0.000746051
0 1 0.000709486
0 1 0.000474859
0 1 0.000466135
0 1 0.000517681
0 1 0.000509504
0 1 0.000486124
0 1 0.000485862
0 1 0.000466665
0 1 0.000463644
0 1 0.000501258
0 1 0.000491292
0 1 0.00050487
0 1 0.000499691
0 1 0.000590843
0 1 0.000554729
0 1 0.000416691
0 1 0.000402393
0 1 0.000381885
0 1 0.000381447
0 1 0.000370901
0 1 0.000370901
0 1 0.000375829
0 1 0.000375265
0 1 0.000502347
0 1 0.000390065
0 1 0.000387057
0 1 0.000363648
0 1 0.000377112
0 1 0.000339017
0 1 0.000338337
0 1 0.000338336
0 1 0.000338204
0 1 0.000338064
0 1 0.000338892
0 1 0.000336479
0 1 0.000336677
0 1 0.000335902
0 1 0.000338562
0 1 0.000337732
0 1 0.000335462
0 1 0.000312333
0 1 0.000664186
0 1 0.000517369
0 1 0.000304475
0 1 0.000304138
0 1 0.00049097
0 1 0.000377443
0 1 0.00053629
0 1 0.000405395
0 1 0.000342305
0 1 0.000290373
0 1 0.00029155
0 1 0.000288608
0 1 0.000306534
0 1 0.000305331
0 1 0.000306424
0 1 0.000297712
0 1 0.000302858
0 1 0.000300307
0 1 0.000445118
0 1 0.000428526
0 1 0.000295496
0 1 0.000293749
0 1 0.000366705
0 1 0.000332974
0 1 0.000501596
0 1 0.000469053
0 1 0.000357576
0 1 0.000354972
0 1 0.000318184
0 1 0.000313655
0 1 0.00137115
0 1 0.00134298
0 1 0.000278593
0 1 0.000276029
0 1 0.000991882
0 1 0.00096519
0 1 0.00052974
0 1 0.000284281
0 1 0.279597
0 1 0.276616
0 1 0.00308376
0 1 0.00287981
0 1 0.0029479
0 1 0.0029235
0 1 0.00288195
0 1 0.00287128
0 1 0.00198985
0 1 0.00197726
0 1 0.00192128
0 1 0.00189661
0 1 0.00153242
0 1 0.00150671
0 1 0.00119205
0 1 0.00118411
0 1 0.000628043
0 1 0.000519044
0 1 0.000418976
0 1 0.00040774
0 1 0.000207771
0 1 8.69726e-05
0 1 7.84856e-05
0 1 7.53524e-05
0 1 0.00011555
0 1 9.12906e-05
0 1 0.000104094
0 1 8.91404e-05
0 1 0.000198907
0 1 0.000198578
0 1 0.00019612
0 1 0.0001961
0 1 0.000253057
0 1 7.00474e-05
0 1 0.000167148
0 1 0.00016673
0 1 0.000305073
0 1 0.000274853
0 1 0.000180583
0 1 0.000180557
0 1 0.000166307
0 1 0.000165051
0 1 0.000179702
0 1 0.000179579
0 1 0.000164765
0 1 0.000156345
0 1 0.000156347
0 1 0.000155
0 1 0.000219133
0 1 0.000209516
0 1 0.000162642
0 1 0.000162601
0 1 0.000158114
0 1 0.0001581
0 1 0.000461327
0 1 0.000405046
0 1 0.000134637
0 1 0.000131007
0 1 4.4507e-05
0 1 3.09062e-05
0 1 6.66015e-05
0 1 6.56606e-05
0 1 6.6075e-05
0 1 6.57718e-05
0 1 8.39308e-05
0 1 8.19149e-05
0 1 0.00103752
0 1 0.00099266
0 1 0.000392922
0 1 0.000375749
0 1 0.000364215
0 1 0.00034817
0 1 4.83128e-05
0 1 3.26982e-05
0 1 0.00173738
0 1 0.00154856
0 1 5.46778e-05
0 1 2.1623e-05
0 1 4.70545e-05
0 1 3.56696e-05
0 1 1.98365e-05
0 1 1.93297e-05
0 1 5.16053e-05
0 1 4.25697e-05
0 1 3.90349e-05
0 1 3.77119e-05
0 1 3.54342e-06
0 1 3.46242e-06
0 1 2.71941e-06
0 1 2.17772e-06
0 1 1.1814e-05
0 1 1.15368e-05
0 1 1.14809e-05
0 1 1.11784e-05
0 1 1.46817e-05
0 1 1.2013e-05
0 1 1.34052e-05
0 1 1.28758e-05
0 1 1.21296e-05
0 1 1.20559e-05
0 1 1.53009e-05
0 1 1.46949e-05
0 1 2.58554e-05
0 1 2.33704e-05
0 1 3.4654e-06
0 1 3.44795e-06
0 1 5.83942e-06
0 1 5.82886e-06
0 1 2.41552e-05
0 1 2.39242e-05
0 1 2.18293e-06
0 1 1.66046e-06
0 1 1.51096e-06
0 1 1.16067e-06
0 1 1.30303e-06
0 1 1.27052e-06
0 1 1.06565e-06
0 1 1.01248e-06
0 1 5.15345e-07
0 1 3.57436e-07
0 1 1.563e-07
0 1 1.52852e-07
0 1 2.67447e-07
0 1 2.32778e-07
0 1 3.43778e-07
0 1 3.35736e-07
0 1 5.02773e-07
0 1 5.02772e-07
0 1 3.18754e-07
0 1 3.17461e-07
0 1 3.19242e-07
0 1 3.19001e-07
0 1 3.06612e-07
0 1 3.04618e-07
0 1 3.486e-07
0 1 3.47846e-07
0 1 1.86252e-06
0 1 1.50046e-06
0 1 2.55439e-07
0 1 2.53958e-07
0 1 1.68237e-07
0 1 1.64242e-07
0 1 2.47546e-07
0 1 2.47091e-07
0 1 2.46724e-07
0 1 2.46003e-07
0 1 2.70015e-07
0 1 2.57791e-07
0 1 2.91879e-07
0 1 2.25572e-07
0 1 3.67725e-07
0 1 2.92911e-07
0 1 7.0134e-08
0 1 6.16e-08
0 1 1.08461e-06
0 1 1.03927e-06
0 1 4.83315e-08
0 1 4.82964e-08
0 1 8.55651e-08
0 1 8.45211e-08
0 1 2.57394e-06
0 1 2.50527e-06
0 1 2.77673e-07
0 1 2.7686e-07
0 1 1.27591e-07
0 1 1.22598e-07
0 1 9.93337e-08
0 1 9.91072e-08
0 1 1.13356e-07
0 1 1.11744e-07
0 1 1.06211e-07
0 1 1.04123e-07
0 1 1.20854e-07
0 1 1.1955e-07
0 1 1.34276e-07
0 1 1.33924e-07
0 1 1.80617e-07
0 1 1.72032e-07
0 1 1.01179e-07
0 1 9.96456e-08
0 1 1.12031e-07
0 1 1.12021e-07
0 1 1.09992e-07
0 1 1.09376e-07
0 1 1.22173e-07
0 1 1.21852e-07
0 1 4.26073e-07
0 1 4.07734e-07
0 1 9.99203e-08
0 1 9.8524e-08
0 1 9.74193e-08
0 1 9.73323e-08
0 1 1.01093e-07
0 1 1.00989e-07
0 1 8.22518e-08
0 1 7.46783e-08
0 1 2.38361e-07
0 1 8.04098e-08
0 1 9.49922e-08
0 1 8.02202e-08
0 1 2.64618e-07
0 1 1.4533e-07
0 1 7.7653e-08
0 1 7.70049e-08
0 1 7.81397e-08
0 1 7.69257e-08
0 1 7.84002e-08
0 1 7.83959e-08
0 1 7.96444e-08
0 1 7.86305e-08
0 1 7.9357e-08
0 1 7.87128e-08
0 1 7.86867e-08
0 1 7.80905e-08
0 1 7.80889e-08
0 1 7.77283e-08
0 1 7.9257e-08
0 1 7.79044e-08
0 1 1.30485e-07
0 1 8.34871e-08
0 1 7.67492e-08
0 1 7.54766e-08
0 1 0.0055524
0 1 0.26073
0 1 0.283997
0 1 0.0839665
0 1 0.278828
0 1 0.0801404
0 1 0.0599072
0 1 0.0497353
0 1 0.104617
0 1 0.0889948
0 1 0.0686183
0 1 0.118737
0 1 0.104693
0 1 0.0181107
0 1 0.0117203
0 1 0.0111596
0 1 0.0100756
0 1 0.00934201
0 1 0.0074847
0 1 0.0273813
0 1 0.1021
0 1 0.0388773
0 1 0.024156
0 1 0.0146103
0 1 0.0131305
0 1 0.011969
0 1 0.036854
0 1 0.0346726
0 1 0.0125967
0 1 0.0149805
0 1 0.0140478
0 1 0.00667728
0 1 0.00899785
0 1 0.0084319
0 1 0.00801385
0 1 0.00263439
0 1 0.00241541
0 1 0.00423882
0 1 0.00253256
0 1 0.00236872
0 1 0.00241217
0 1 0.000990178
0 1 0.000989551
0 1 0.00110849
0 1 0.000979242
0 1 0.000956586
0 1 0.00096612
0 1 0.0010326
0 1 0.000973772
0 1 0.00104655
0 1 0.00100288
0 1 0.000976733
0 1 0.00109271
0 1 0.00104914
0 1 0.0010449
0 1 0.000968707
0 1 0.00224761
0 1 0.00138625
0 1 0.00125309
0 1 0.00122745
0 1 0.00085087
0 1 0.00141398
0 1 0.000944393
0 1 0.00079002
0 1 0.00107259
0 1 0.000692269
0 1 0.000681312
0 1 0.0307606
0 1 0.0020253
0 1 0.000816314
0 1 0.000239652
0 1 0.000179585
0 1 0.000143087
0 1 0.000353321
0 1 0.00015513
0 1 0.000146619
0 1 0.000161596
0 1 0.000174388
0 1 0.000163357
0 1 0.00061374
0 1 0.000283138
0 1 0.000215684
0 1 0.000148476
0 1 0.000450892
0 1 0.000187246
0 1 8.57685e-05
0 1 8.74101e-05
0 1 8.74098e-05
0 1 0.000883401
0 1 0.00121203
0 1 9.92865e-05
0 1 9.78786e-05
0 1 0.000186627
0 1 0.000119243
0 1 0.000112018
0 1 0.000125213
0 1 0.000117021
0 1 0.000120755
0 1 6.26611e-05
0 1 6.13875e-05
0 1 6.68267e-05
0 1 0.000106808
0 1 0.000106764
0 1 0.000101167
0 1 7.09751e-05
0 1 5.1965e-05
0 1 5.82843e-05
0 1 5.26504e-05
0 1 4.92652e-05
0 1 4.64351e-05
0 1 4.15333e-05
0 1 4.13176e-05
0 1 4.19848e-05
0 1 4.28195e-05
0 1 4.21215e-05
0 1 5.86124e-05
0 1 8.52977e-05
0 1 4.57776e-05
0 1 3.54554e-05
0 1 3.81768e-05
0 1 3.56117e-05
0 1 2.58892e-05
0 1 2.72128e-05
0 1 2.65871e-05
0 1 2.63798e-05
0 1 2.28617e-05
0 1 2.28561e-05
0 1 2.38673e-05
0 1 2.27388e-05
0 1 2.25811e-05
0 1 1.83486e-05
0 1 1.65409e-05
0 1 1.20879e-05
0 1 0.000658156
0 1 1.87235e-05
0 1 1.55673e-05
0 1 1.42485e-05
0 1 1.6712e-05
0 1 1.61156e-05
0 1 2.03428e-05
0 1 1.77069e-05
0 1 1.6199e-05
0 1 1.42359e-05
0 1 3.41603e-05
0 1 3.16838e-05
0 1 9.6568e-06
0 1 8.43604e-06
0 1 8.41913e-06
0 1 8.57147e-06
0 1 3.04155e-05
0 1 1.99532e-05
0 1 6.50551e-06
0 1 7.51844e-06
0 1 6.28997e-06
0 1 1.38791e-05
0 1 7.10247e-06
0 1 6.35499e-06
0 1 4.02294e-06
0 1 2.91492e-06
0 1 2.91431e-06
0 1 3.20832e-06
0 1 3.27105e-06
0 1 3.11912e-06
0 1 1.1071e-05
0 1 6.78969e-06
0 1 6.58888e-06
0 1 3.89919e-06
0 1 7.86534e-06
0 1 5.03487e-06
0 1 2.51881e-06
0 1 2.55696e-06
0 1 2.06052e-06
0 1 4.99597e-06
0 1 2.59035e-06
0 1 2.49949e-06
0 1 5.58516e-06
0 1 1.7665e-05
0 1 1.72356e-05
0 1 2.70298e-06
0 1 2.35268e-06
0 1 2.34784e-06
0 1 2.28396e-06
0 1 1.07231e-06
0 1 7.14987e-07
0 1 1.42542e-06
0 1 4.17591e-05
0 1 3.95744e-05
0 1 1.12095e-05
0 1 6.56983e-06
0 1 6.53506e-06
0 1 8.91997e-06
0 1 3.99943e-07
0 1 2.82826e-07
0 1 3.95415e-06
0 1 3.62169e-06
0 1 3.74987e-07
0 1 3.9689e-07
0 1 4.22191e-07
0 1 2.46024e-07
0 1 2.90863e-07
0 1 1.34702e-07
0 1 1.22712e-07
0 1 1.22726e-07
0 1 1.1866e-07
0 1 1.13251e-07
0 1 1.91992e-07
0 1 1.90728e-07
0 1 1.88607e-07
0 1 1.92169e-07
0 1 8.40064e-08
0 1 8.15342e-08
0 1 8.19611e-08
0 1 8.05966e-08
0 1 7.99763e-08
0 1 1.01384e-07
0 1 6.63312e-07
0 1 8.86598e-08
0 1 8.90674e-08
0 1 7.15215e-08
0 1 5.60065e-08
0 1 9.84714e-08
0 1 5.76931e-08
0 1 5.39598e-08
0 1 5.45213e-08
0 1 4.92746e-08
0 1 4.83237e-08
0 1 4.51977e-08
0 1 4.516e-08
0 1 4.4752e-08
0 1 4.42883e-08
0 1 5.40927e-08
0 1 5.35195e-08
0 1 4.27069e-08
0 1 3.97338e-08
0 1 3.88783e-08
0 1 3.84654e-08
0 1 3.86334e-08
0 1 3.81568e-08
0 1 4.79794e-08
0 1 4.63826e-08
0 1 4.53511e-08
0 1 4.79411e-08
0 1 7.53353e-08
0 1 5.69196e-08
0 1 3.77108e-08
0 1 4.15264e-08
0 1 4.13181e-08
0 1 5.28642e-08
0 1 5.48152e-08
0 1 3.31277e-08
0 1 3.40728e-08
0 1 2.76286e-08
0 1 2.75361e-08
0 1 2.81124e-08
0 1 2.07307e-08
0 1 1.61048e-08
0 1 1.00617e-08
0 1 1.05859e-08
0 1 1.02113e-08
0 1 1.25345e-08
0 1 1.33928e-08
0 1 1.33006e-08
0 1 1.06481e-08
0 1 1.06955e-08
0 1 1.06952e-08
0 1 2.09386e-08
0 1 3.42015e-08
0 1 2.00254e-08
0 1 3.28651e-09
0 1 2.78076e-09

0 2 0.00549495
0 2 0.00549079
0 2 0.00548552
0 2 0.00546998
0 2 0.00546192
0 2 0.0054215
0 2 0.00534081
0 2 0.00527312
0 2 0.00517508
0 2 0.00495807
0 2 0.00473899
0 2 0.00464946
0 2 0.00445646
0 2 0.00397474
0 2 0.00376634
0 2 0.00358269
0 2 0.00315404
0 2 0.00280207
0 2 0.00253915
0 2 0.00226852
0 2 0.00201045
0 2 0.00182977
0 2 0.0016461
0 2 0.00146688
0 2 0.00134494
0 2 0.00121922
0 2 0.00110494
0 2 0.00102203
0 2 0.000910552
0 2 0.000841637
0 2 0.000793102
0 2 0.000720564
0 2 0.000650453
0 2 0.000586554
0 2 0.000535921
0 2 0.000512584
0 2 0.000480036
0 2 0.00044811
0 2 0.000427384
0 2 0.000405018
0 2 0.000389098
0 2 0.000375647
0 2 0.000361145
